Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1741777360,41.335,42.055,38.195,42.99,42.105000000000004,5738292.0,51630.0,36813.0,344664.5
1741777361,41.34125,42.06875,38.19,43.00125,42.10125,5897304.0,51630.125,36814.5,1686740.375
1741777362,41.355714285714285,42.09285714285715,38.19142857142857,43.04571428571428,42.09571428571429,6397233.142857143,51631.0,36869.142857142855,2032727.142857143
1741777363,41.38,42.146249999999995,38.2025,43.065,42.1025,6911029.0,51631.0,36879.0,2441277.875
1741777364,41.416666666666664,42.17666666666667,38.223333333333336,43.10166666666667,42.153333333333336,7314624.666666667,51631.0,36882.666666666664,3191967.8333333335
1741777365,41.44714285714286,42.18714285714286,38.24142857142857,43.15,42.20285714285715,7555632.0,51631.0,36884.857142857145,2487402.8571428573
1741777366,41.46,42.17625,38.23375,43.14875,42.26875,7702588.5,51631.0,36886.0,1802378.875
1741777367,41.49714285714286,42.205714285714286,38.28285714285715,43.175714285714285,42.32285714285714,6743786.285714285,51631.0,36886.42857142857,2928825.5714285714
1741777368,41.54714285714285,42.24857142857143,38.315714285714286,43.23285714285714,42.38857142857143,7214333.714285715,51633.142857142855,36887.57142857143,3152283.285714286
1741777369,41.589999999999996,42.269999999999996,38.339999999999996,43.292857142857144,42.458571428571425,7749680.0,51634.57142857143,36896.0,2867869.0
1741777370,41.621428571428574,42.278571428571425,38.34285714285715,43.33857142857143,42.519999999999996,7700305.714285715,51635.0,36907.57142857143,2783536.0
1741777371,41.67,42.33142857142857,38.392857142857146,43.378571428571426,42.57285714285714,6798422.285714285,51635.0,36912.71428571428,2919975.5714285714
1741777372,41.71666666666667,42.37833333333334,38.435,43.42333333333334,42.625,7293024.0,51647.666666666664,36914.0,3505870.6666666665
1741777373,41.75428571428571,42.41857142857143,38.44857142857143,43.45857142857143,42.69,7734291.428571428,51654.0,36969.0,2726459.5714285714
1741777374,41.81666666666666,42.48666666666667,38.51,43.51,42.76,7836117.333333333,51654.0,37158.0,5739528.0
1741777375,41.862857142857145,42.52428571428572,38.55285714285714,43.55142857142857,42.82142857142857,7841006.285714285,51655.142857142855,37159.42857142857,2880450.8571428573
1741777376,41.905,42.56,38.60625,43.581250000000004,42.865,6610671.5,51656.0,37162.0,2365457.25
1741777377,41.93666666666667,42.586666666666666,38.651666666666664,43.61666666666667,42.89333333333334,6555547.333333333,51656.166666666664,37177.5,2948845.0
1741777378,41.97833333333333,42.623333333333335,38.69,43.666666666666664,42.931666666666665,6953236.0,51657.0,37185.833333333336,3292838.1666666665
1741777379,42.03857142857142,42.68714285714286,38.76428571428572,43.71857142857142,42.98571428571428,7133536.0,51663.857142857145,37208.71428571428,3311811.4285714286
1741777380,42.074999999999996,42.71666666666667,38.78666666666667,43.76833333333334,43.035,7398796.666666667,51738.0,37245.333333333336,2834709.5
1741777381,42.115,42.73875,38.80375,43.8275,43.085,7594655.5,51841.0,37298.5,2641335.5
1741777382,42.14,42.77125,38.8225,43.84125,43.121249999999996,7615473.5,51847.875,37313.0,2121462.125
1741777383,42.15125,42.82375,38.855000000000004,43.8225,43.10625,7621283.5,51851.0,37314.0,1292934.875
1741777384,42.142222222222216,42.80222222222223,38.878888888888895,43.79777777777778,43.08888888888889,7627130.222222222,51851.0,37314.0,692801.5555555555
1741777385,42.1325,42.76375,38.865,43.75875,43.14,7633191.5,51865.125,37314.5,627210.875
1741777386,42.1225,42.73125,38.84875,43.7225,43.195,7634983.0,51880.25,37319.5,614057.875
1741777387,42.114999999999995,42.695,38.8225,43.6875,43.25375,7637118.0,51881.0,37321.5,606222.5
1741777388,42.10625,42.6575,38.8075,43.65,43.30375,7636601.5,51881.375,37322.5,583082.625
1741777389,42.097500000000004,42.62375,38.80875,43.6125,43.34125,7634449.0,51882.0,37326.0,597006.25
1741777390,42.088750000000005,42.588750000000005,38.81,43.5775,43.38,7636065.5,51886.875,37329.0,585684.125
1741777391,42.08,42.5525,38.87125,43.5425,43.35,7635693.0,51887.0,37331.5,568388.5
1741777392,42.07,42.51875,38.9225,43.505,43.335,7635428.0,51887.875,37338.5,552122.625
1741777393,42.06,42.48375,38.926249999999996,43.46875,43.36375,7634874.0,51888.0,37378.375,539587.5
1741777394,42.05111111111111,42.46222222222222,38.91333333333333,43.42888888888889,43.398888888888884,7635377.777777778,51888.88888888889,37382.666666666664,532069.2222222222
1741777395,42.04125,42.52,38.88875,43.39,43.365,7636259.5,51892.75,37384.0,513251.0
1741777396,42.0325,42.518750000000004,38.85875,43.42375,43.33,7638180.0,51899.375,37384.0,513754.5
1741777397,42.025000000000006,42.504999999999995,38.83,43.46625,43.295,7640288.5,51901.5,37384.5,512251.5
1741777398,42.018750000000004,42.53875,38.801249999999996,43.4675,43.2625,7639826.5,51902.0,37385.5,593252.625
1741777399,42.01,42.60625,38.77,43.4325,43.2275,7637549.5,51902.0,37389.0,741415.0
1741777400,42.0,42.6375,38.74375,43.43125,43.19375,7636284.5,51917.125,37393.0,1105336.25
1741777401,42.0,42.68,38.7225,43.415,43.175,7640450.0,51933.0,37395.0,1599467.75
