Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1741777289,41.36,42.47,38.325,43.42,41.22,5736116.0,51335.5,36335.0,471984.0
1741777290,41.375,42.47625,38.3275,43.457499999999996,41.231249999999996,5981788.0,51336.0,36335.75,2124834.375
1741777291,41.4075,42.4925,38.34375,43.54125,41.25625,6465031.0,51336.0,36339.25,2293855.5
1741777292,41.441428571428574,42.50142857142857,38.35285714285715,43.604285714285716,41.31142857142857,6929636.0,51336.71428571428,36341.0,2847500.714285714
1741777293,41.480000000000004,42.52571428571429,38.35857142857143,43.67,41.37428571428571,7261196.0,51337.0,36379.142857142855,2082182.857142857
1741777294,41.50625,42.58375,38.35375,43.71625,41.3725,7607682.5,51337.0,36392.0,2015978.5
1741777295,41.5125,42.58,38.35875,43.715,41.39625,7368173.5,51337.625,36392.0,1660953.0
1741777296,41.55166666666667,42.60333333333333,38.40833333333333,43.73333333333333,41.45333333333333,6532016.0,51338.0,36392.0,3458975.5
1741777297,41.605714285714285,42.66285714285714,38.45142857142857,43.779999999999994,41.52571428571429,7210764.0,51338.0,36392.57142857143,3022706.0
1741777298,41.64857142857142,42.73571428571428,38.471428571428575,43.79857142857143,41.589999999999996,7649636.571428572,51338.0,36403.0,2691277.4285714286
1741777299,41.68857142857143,42.778571428571425,38.49714285714286,43.81428571428571,41.660000000000004,7364048.0,51338.857142857145,36405.42857142857,2794330.4285714286
1741777300,41.73833333333334,42.83166666666667,38.53,43.85166666666667,41.73833333333334,6783174.0,51339.0,36408.0,3267061.1666666665
1741777301,41.794285714285714,42.892857142857146,38.57,43.9,41.81857142857143,7354692.571428572,51339.0,36411.28571428572,3046710.1428571427
1741777302,41.84166666666667,42.955000000000005,38.6,43.928333333333335,41.88333333333333,7702742.0,51339.0,36413.0,3505525.0
1741777303,41.928,43.038,38.692,44.008,41.974000000000004,7774570.4,51339.0,36426.8,4046510.6
1741777304,41.958571428571425,43.05142857142857,38.73142857142857,44.02571428571429,42.02428571428572,7560378.285714285,51339.0,36434.857142857145,2507143.4285714286
1741777305,42.00428571428572,43.08714285714286,38.78142857142858,44.07142857142857,42.06285714285714,6256047.428571428,51341.28571428572,36436.0,2402006.285714286
1741777306,42.044285714285714,43.12714285714286,38.824285714285715,44.111428571428576,42.11857142857143,6696704.0,51343.0,36436.0,2920690.4285714286
1741777307,42.09666666666667,43.169999999999995,38.86666666666667,44.17666666666667,42.17666666666667,7027484.0,51343.0,36436.333333333336,3378348.1666666665
1741777308,42.16428571428571,43.215714285714284,38.93571428571429,44.24285714285714,42.25142857142857,7178986.285714285,51343.0,36442.0,3067645.285714286
1741777309,42.20428571428572,43.26428571428572,38.95857142857143,44.28285714285715,42.315714285714286,7455549.714285715,51343.0,36445.57142857143,2194286.8571428573
1741777310,42.2275,43.315,38.9575,44.331250000000004,42.3,7542066.0,51343.0,36447.0,1964205.375
1741777311,42.24875,43.37625,39.02125,44.31875,42.2775,7544959.0,51343.0,36449.25,2029597.0
1741777312,42.26555555555555,43.37555555555556,39.02444444444445,44.343333333333334,42.32,7545736.0,51343.0,36451.0,1244164.5555555555
1741777313,42.25875,43.335,38.9875,44.31,42.4025,7546754.0,51343.75,36455.375,619077.875
1741777314,42.2475,43.295,38.955,44.265,42.46875,7548697.0,51345.0,36459.0,608961.5
1741777315,42.23625,43.255,38.92125,44.225,42.54375,7549869.0,51345.0,36459.0,605482.5
1741777316,42.2275,43.215,38.90125,44.185,42.6,7550512.0,51345.375,36459.0,589636.125
1741777317,42.2175,43.175,38.94,44.144999999999996,42.6075,7550943.5,51346.0,36477.5,579573.125
1741777318,42.20875,43.1375,38.91875,44.105000000000004,42.665,7550049.5,51346.0,36494.5,587927.25
1741777319,42.197500000000005,43.09625,38.8875,44.065,42.7375,7553304.0,51346.0,36520.0,563498.0
1741777320,42.19,43.0625,38.8725,44.0275,42.792500000000004,7554485.0,51347.5,36555.75,588560.5
1741777321,42.1825,43.026250000000005,38.9075,43.99125,42.805,7557283.0,51350.0,36615.75,532606.75
1741777322,42.175,42.99,38.8925,43.95,42.865,7556742.5,51353.125,36624.0,512594.75
1741777323,42.16375,42.95,38.886250000000004,43.91,42.91,7554805.0,51355.0,36624.5,508879.375
1741777324,42.153749999999995,42.91375,38.9375,43.86875,42.89625,7554372.0,51356.125,36679.0,511801.375
1741777325,42.14625,42.875,38.94625,43.83,42.93,7555653.0,51357.0,36679.0,503195.375
1741777326,42.136250000000004,42.835,38.93625,43.79,42.98375,7555280.5,51357.0,36680.5,525274.875
1741777327,42.12625,42.7975,38.915,43.7575,43.03,7556137.5,51357.0,36682.5,709478.375
1741777328,42.114444444444445,42.787777777777784,38.892222222222216,43.78333333333333,42.99333333333333,7560652.444444444,51357.0,36685.88888888889,1015385.1111111111
1741777329,42.1075,42.825,38.864999999999995,43.7725,42.965,7567198.0,51357.0,36690.0,1514217.25
