Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748920486.199,91.71,91.58,91.83,91.58,91.83,2975,7812700,40690,178806,344726.0,97.80325430824043,0.0,0.0
1748920486.369,91.71,91.58,91.83,91.58,91.83,2481,7812276,40690,178806,312988.0,97.79794646590338,0.0,0.0
1748920486.536,91.7,91.58,91.83,91.58,91.83,2492,7812196,40690,178806,324706.0,97.79694498621714,0.0,0.0
1748920486.705,91.7,91.58,91.83,91.58,91.83,2483,7812024,40690,178806,319702.0,97.79479180489173,0.0,0.0
1748920486.878,91.7,91.57,91.83,91.58,91.83,2455,7811268,40690,178810,312987.0,97.7853278218568,4.0,0.0
1748920487.054,91.7,91.57,91.83,91.58,91.83,2463,7811436,40690,178810,294494.0,97.7874309291979,0.0,0.0
1748920487.221,91.7,91.57,91.83,91.58,91.83,2445,7811184,40690,178810,305601.0,97.78427626818625,0.0,0.0
1748920487.37,91.7,91.57,91.83,91.57,91.83,1801,7811436,40690,178810,388550.0,97.7874309291979,0.0,0.0
1748920487.56,91.7,91.57,91.83,91.57,91.83,2920,7812920,40690,178811,502013.0,97.80600837737758,1.0,0.0
1748920487.738,91.7,91.57,91.83,91.57,91.83,2541,7813676,40690,178811,285399.0,97.81547236041251,0.0,0.0
1748920487.913,91.7,91.57,91.83,91.57,91.83,2482,7821736,40690,178841,702940.0,97.91637143880084,30.0,0.0
1748920488.074,91.7,91.57,91.83,91.57,91.83,1749,7826020,40690,178845,320617.0,97.97000067599879,4.0,0.0
1748920488.234,91.7,91.57,91.83,91.57,91.83,1488,7825384,40690,178845,451964.0,97.96203891249321,0.0,0.0
1748920488.39,91.7,91.57,91.83,91.57,91.83,1330,7832880,40690,178847,466064.0,98.05587755909356,2.0,0.0
1748920488.579,91.7,91.57,91.83,91.57,91.83,2828,7835668,40690,178847,415709.0,98.0907791261589,0.0,0.0
1748920488.763,91.7,91.57,91.83,91.57,91.83,2471,7835116,40690,178847,288329.0,98.08386891632387,0.0,0.0
1748920488.944,91.7,91.57,91.83,91.57,91.83,2450,7836168,40690,178847,289062.0,98.09703837419788,0.0,0.0
1748920489.073,91.7,91.57,91.83,91.57,91.83,3686,7837988,40690,178847,1412594.0,98.11982203705976,0.0,0.0
