Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748880073.315,93.32,93.31,93.31,93.33,93.33,2456,7852336,32913,59977,311401.0,98.29943741878625,0.0,0.0
1748880073.483,93.32,93.31,93.31,93.33,93.33,2515,7852336,32913,59977,305785.0,98.29943741878625,0.0,0.0
1748880073.652,93.32,93.31,93.31,93.33,93.33,2495,7852736,32913,59977,308898.0,98.30444481721744,0.0,0.0
1748880073.819,93.32,93.31,93.31,93.33,93.33,2435,7851980,32913,59977,308288.0,98.2949808341825,0.0,0.0
1748880073.988,93.32,93.31,93.31,93.33,93.33,2524,7850892,32913,59977,308043.0,98.28136071044969,0.0,0.0
1748880074.164,93.32,93.31,93.31,93.32,93.33,2448,7851032,32913,59993,309326.0,98.2831132999006,16.0,0.0
1748880074.347,93.32,93.31,93.31,93.32,93.33,2493,7850780,32913,59993,341491.0,98.27995863888896,0.0,0.0
1748880074.483,93.32,93.31,93.31,93.32,93.32,2542,7850608,32913,59994,501890.0,98.27780545756355,1.0,0.0
1748880074.653,93.31,93.31,93.3,93.32,93.32,2703,7851160,32913,59994,306213.0,98.28471566739859,0.0,0.0
1748880074.82,93.31,93.31,93.3,93.32,93.32,2082,7853516,32914,59994,462279.0,98.31420924415825,0.0,1.0
1748880074.991,93.31,93.31,93.3,93.32,93.32,2678,7855340,32915,59994,700072.0,98.33704298100443,0.0,1.0
1748880075.149,93.31,93.31,93.3,93.32,93.32,2000,7858636,32915,59998,342162.0,98.37830394407737,4.0,0.0
1748880075.323,93.31,93.3,93.3,93.32,93.32,2572,7858700,32915,60002,434203.0,98.37910512782636,4.0,0.0
1748880075.482,93.31,93.3,93.3,93.32,93.32,1153,7857004,32915,60022,378172.0,98.35787375847815,20.0,0.0
1748880075.68,93.31,93.3,93.3,93.32,93.32,2722,7860028,32915,60022,396668.0,98.39572969061788,0.0,0.0
1748880075.862,93.31,93.3,93.3,93.32,93.32,2264,7861540,32915,60022,268126.0,98.41465765668775,0.0,0.0
1748880076.059,93.31,93.3,93.3,93.32,93.32,2405,7863304,32915,60022,296081.0,98.43674028376927,0.0,0.0
1748880076.189,93.31,93.3,93.3,93.31,93.32,3060,7851148,32915,60022,1272396.0,98.28456544544565,0.0,0.0
1748880076.317,93.31,93.3,93.3,93.31,93.31,3700,7853068,32915,60025,1572140.0,98.30860095791532,3.0,0.0
1748880076.445,93.31,93.3,93.29,93.31,93.31,3700,7853692,32915,60025,1541195.0,98.31641249946796,0.0,0.0
1748880076.612,93.3,93.3,93.29,93.31,93.31,3259,7854168,32915,60025,949521.0,98.32237130360107,0.0,0.0
1748880076.791,93.3,93.3,93.29,93.31,93.31,2083,7854336,32915,60025,311706.0,98.32447441094216,0.0,0.0
1748880076.958,93.3,93.3,93.29,93.31,93.31,2401,7853748,32915,60025,289550.0,98.31711353524832,0.0,0.0
1748880077.127,93.3,93.29,93.29,93.31,93.31,2447,7853996,32915,60025,311583.0,98.32021812227566,0.0,0.0
1748880077.293,93.3,93.29,93.29,93.31,93.31,2446,7853652,32915,60025,318604.0,98.31591175962484,0.0,0.0
1748880077.467,93.3,93.29,93.29,93.31,93.31,2535,7853236,32915,60025,307067.0,98.31070406525642,0.0,0.0
1748880077.637,93.3,93.29,93.29,93.31,93.31,2442,7853316,32915,60025,287413.0,98.31170554494265,0.0,0.0
1748880077.803,93.3,93.29,93.29,93.31,93.31,1891,7852812,32915,60025,313537.0,98.30539622291936,0.0,0.0
1748880077.972,93.3,93.29,93.29,93.31,93.31,2511,7852980,32915,60025,310485.0,98.30749933026046,0.0,0.0
1748880078.151,93.3,93.29,93.29,93.31,93.31,2529,7852808,32915,60025,317870.0,98.30534614893504,0.0,0.0
1748880078.328,93.3,93.29,93.28,93.3,93.3,2430,7852788,32915,60025,301147.0,98.3050957790135,0.0,0.0
1748880078.497,93.29,93.29,93.28,93.3,93.3,2450,7852628,32915,60025,302550.0,98.30309281964102,0.0,0.0
1748880078.663,93.29,93.29,93.28,93.3,93.3,2440,7852544,32915,60025,303772.0,98.30204126597047,0.0,0.0
1748880078.828,93.29,93.28,93.28,93.3,93.3,2534,7852964,32915,60025,329955.0,98.30729903432321,0.0,0.0
1748880078.997,93.29,93.28,93.28,93.3,93.3,2523,7853260,32915,60025,329344.0,98.31100450916229,0.0,0.0
1748880079.166,93.29,93.28,93.28,93.3,93.3,2498,7853908,32915,60025,320740.0,98.3191164946208,0.0,0.0
1748880079.343,93.29,93.28,93.28,93.3,93.3,2497,7853948,32915,60025,301147.0,98.31961723446392,0.0,0.0
1748880079.512,93.29,93.28,93.28,93.3,93.3,2470,7853620,32915,60025,301329.0,98.31551116775034,0.0,0.0
1748880079.681,93.29,93.28,93.28,93.3,93.3,2434,7854372,32915,60025,301636.0,98.32492507680098,0.0,0.0
1748880079.851,93.29,93.28,93.28,93.3,93.3,2493,7854624,32915,60025,313231.0,98.32807973781263,0.0,0.0
1748880080.032,93.29,93.28,93.27,93.29,93.29,2506,7854624,32915,60025,328246.0,98.32807973781263,0.0,0.0
1748880080.224,93.28,93.28,93.27,93.29,93.29,2705,7855380,32915,60025,748351.0,98.33754372084755,0.0,0.0
1748880080.404,93.28,93.28,93.27,93.29,93.29,2389,7855884,32915,60028,273497.0,98.34385304287085,3.0,0.0
1748880080.617,93.28,93.27,93.27,93.29,93.29,1677,7855884,32915,60028,336425.0,98.34385304287085,0.0,0.0
1748880080.749,93.28,93.27,93.27,93.29,93.29,1953,7856360,32915,60028,1037046.0,98.34981184700395,0.0,0.0
1748880080.878,93.28,93.27,93.27,93.29,93.29,3700,7857364,32915,60028,1537471.0,98.36238041706622,0.0,0.0
1748880081.293,93.28,93.27,93.27,93.29,93.29,3700,7857616,32915,60028,5054736.0,98.36553507807785,0.0,0.0
1748880081.717,93.28,93.27,93.27,93.29,93.29,3699,7857616,32915,60028,7533062.0,98.36553507807785,0.0,0.0
1748880082.144,93.28,93.27,93.27,93.29,93.29,3700,7857616,32915,60028,7368206.0,98.36553507807785,0.0,0.0
1748880082.561,93.28,93.27,93.27,93.29,93.29,3699,7857616,32915,60028,7566265.0,98.36553507807785,0.0,0.0
1748880083.009,93.28,93.27,93.27,93.29,93.29,3700,7857616,32915,60028,7939921.0,98.36553507807785,0.0,0.0
1748880083.429,93.28,93.27,93.27,93.29,93.29,3699,7857616,32915,60028,7695964.0,98.36553507807785,0.0,0.0
1748880083.86,93.28,93.27,93.27,93.29,93.29,3699,7857616,32915,60028,7582195.0,98.36553507807785,0.0,0.0
1748880084.272,93.28,93.27,93.27,93.29,93.29,3699,7857616,32915,60028,7796489.0,98.36553507807785,0.0,0.0
1748880084.689,93.28,93.28,93.27,93.29,93.29,3699,7858120,32915,60028,7497417.0,98.37184440010115,0.0,0.0
1748880085.133,93.28,93.28,93.27,93.29,93.29,3699,7858120,32915,60028,7397930.0,98.37184440010115,0.0,0.0
1748880085.552,93.28,93.28,93.27,93.29,93.29,3699,7858120,32916,60078,8284525.0,98.37184440010115,50.0,1.0
1748880085.989,93.28,93.28,93.27,93.29,93.29,3699,7858120,32916,60080,7450115.0,98.37184440010115,2.0,0.0
1748880086.389,93.28,93.28,93.27,93.29,93.29,3699,7858120,32916,60080,7445904.0,98.37184440010115,0.0,0.0
1748880086.817,93.28,93.28,93.27,93.29,93.29,3699,7858120,32916,60080,7903056.0,98.37184440010115,0.0,0.0
1748880087.251,93.28,93.28,93.27,93.29,93.29,3699,7858120,32916,60080,7612163.0,98.37184440010115,0.0,0.0
1748880087.625,93.28,93.28,93.27,93.29,93.29,3699,7858120,32916,60080,7007062.0,98.37184440010115,0.0,0.0
1748880088.049,93.28,93.28,93.27,93.29,93.29,3699,7858120,32916,60080,7264691.0,98.37184440010115,0.0,0.0
1748880088.488,93.28,93.28,93.27,93.29,93.29,3700,7858372,32916,60080,7869365.0,98.37499906111279,0.0,0.0
1748880088.941,93.28,93.28,93.27,93.29,93.29,3699,7858624,32916,60080,8095438.0,98.37815372212444,0.0,0.0
