file_name,model,prediction,confidence
cpu_10_test_01.csv,CPU,CPU intensive,0.8824
cpu_10_test_01.csv,MEMORY,CPU intensive,0.8317
cpu_10_test_01.csv,DISK_IO,CPU intensive,0.6974
cpu_10_test_01.csv,ENERGY,CPU intensive,0.9875
cpu_10_test_01.csv,ALL,CPU intensive,0.985
cpu_10_test_02.csv,CPU,CPU intensive,0.8738
cpu_10_test_02.csv,MEMORY,CPU intensive,0.6799
cpu_10_test_02.csv,DISK_IO,CPU intensive,0.7757
cpu_10_test_02.csv,ENERGY,CPU intensive,0.9942
cpu_10_test_02.csv,ALL,CPU intensive,0.9731
cpu_10_test_03.csv,CPU,CPU intensive,0.8728
cpu_10_test_03.csv,MEMORY,CPU intensive,0.7335
cpu_10_test_03.csv,DISK_IO,CPU intensive,0.7134
cpu_10_test_03.csv,ENERGY,CPU intensive,0.988
cpu_10_test_03.csv,ALL,CPU intensive,0.9889
cpu_10_test_04.csv,CPU,CPU intensive,0.8694
cpu_10_test_04.csv,MEMORY,CPU intensive,0.7548
cpu_10_test_04.csv,DISK_IO,CPU intensive,0.704
cpu_10_test_04.csv,ENERGY,CPU intensive,0.991
cpu_10_test_04.csv,ALL,CPU intensive,0.9893
cpu_10_test_05.csv,CPU,CPU intensive,0.8956
cpu_10_test_05.csv,MEMORY,CPU intensive,0.6935
cpu_10_test_05.csv,DISK_IO,CPU intensive,0.741
cpu_10_test_05.csv,ENERGY,CPU intensive,0.9943
cpu_10_test_05.csv,ALL,CPU intensive,0.984
cpu_10_test_06.csv,CPU,CPU intensive,0.8827
cpu_10_test_06.csv,MEMORY,CPU intensive,0.6599
cpu_10_test_06.csv,DISK_IO,CPU intensive,0.6746
cpu_10_test_06.csv,ENERGY,CPU intensive,0.9881
cpu_10_test_06.csv,ALL,CPU intensive,0.9788
cpu_10_test_07.csv,CPU,CPU intensive,0.8885
cpu_10_test_07.csv,MEMORY,CPU intensive,0.6309
cpu_10_test_07.csv,DISK_IO,CPU intensive,0.5867
cpu_10_test_07.csv,ENERGY,CPU intensive,0.9946
cpu_10_test_07.csv,ALL,CPU intensive,0.9858
cpu_10_test_08.csv,CPU,CPU intensive,0.8938
