file_name,model,prediction,confidence
cpu-01_test_01.csv,CPU,CPU intensive,0.3304
cpu-01_test_01.csv,MEMORY,Disk intensive,0.7999
cpu-01_test_01.csv,DISK_IO,CPU intensive,0.6259
cpu-01_test_01.csv,ENERGY,Disk intensive,0.7059
cpu-01_test_01.csv,ALL,CPU intensive,0.9981
cpu-01_test_02.csv,CPU,CPU intensive,0.2678
cpu-01_test_02.csv,MEMORY,Disk intensive,0.7986
cpu-01_test_02.csv,DISK_IO,CPU intensive,0.5667
cpu-01_test_02.csv,ENERGY,CPU intensive,0.9849
cpu-01_test_02.csv,ALL,CPU intensive,0.9996
cpu-01_test_03.csv,CPU,CPU intensive,0.3295
cpu-01_test_03.csv,MEMORY,Disk intensive,0.7921
cpu-01_test_03.csv,DISK_IO,CPU intensive,0.6142
cpu-01_test_03.csv,ENERGY,Disk intensive,0.2537
cpu-01_test_03.csv,ALL,CPU intensive,0.991
cpu-01_test_04.csv,CPU,CPU intensive,0.395
cpu-01_test_04.csv,MEMORY,Disk intensive,0.7985
cpu-01_test_04.csv,DISK_IO,CPU intensive,0.6348
cpu-01_test_04.csv,ENERGY,CPU intensive,0.3698
cpu-01_test_04.csv,ALL,CPU intensive,0.997
cpu-01_test_05.csv,CPU,Memory intensive,0.28
cpu-01_test_05.csv,MEMORY,Disk intensive,0.7917
cpu-01_test_05.csv,DISK_IO,CPU intensive,0.6699
cpu-01_test_05.csv,ENERGY,CPU intensive,0.6289
cpu-01_test_05.csv,ALL,CPU intensive,0.9968
cpu-01_test_06.csv,CPU,CPU intensive,0.3337
cpu-01_test_06.csv,MEMORY,Disk intensive,0.7984
cpu-01_test_06.csv,DISK_IO,CPU intensive,0.6374
cpu-01_test_06.csv,ENERGY,Disk intensive,0.7076
cpu-01_test_06.csv,ALL,CPU intensive,0.9979
cpu-01_test_07.csv,CPU,CPU intensive,0.2758
cpu-01_test_07.csv,MEMORY,Disk intensive,0.7622
cpu-01_test_07.csv,DISK_IO,CPU intensive,0.6446
cpu-01_test_07.csv,ENERGY,CPU intensive,0.8573
cpu-01_test_07.csv,ALL,CPU intensive,0.9617
cpu-01_test_08.csv,CPU,CPU intensive,0.3451
cpu-01_test_08.csv,MEMORY,Disk intensive,0.7966
cpu-01_test_08.csv,DISK_IO,CPU intensive,0.6272
cpu-01_test_08.csv,ENERGY,Disk intensive,0.5489
cpu-01_test_08.csv,ALL,CPU intensive,0.9983
cpu-01_test_09.csv,CPU,CPU intensive,0.2749
cpu-01_test_09.csv,MEMORY,Disk intensive,0.7815
cpu-01_test_09.csv,DISK_IO,CPU intensive,0.6333
cpu-01_test_09.csv,ENERGY,Disk intensive,0.2592
cpu-01_test_09.csv,ALL,CPU intensive,0.9931
cpu-01_test_10.csv,CPU,CPU intensive,0.3201
cpu-01_test_10.csv,MEMORY,Disk intensive,0.799
cpu-01_test_10.csv,DISK_IO,CPU intensive,0.6413
cpu-01_test_10.csv,ENERGY,Disk intensive,0.6717
cpu-01_test_10.csv,ALL,CPU intensive,0.9976
cpu-02_test_01.csv,CPU,CPU intensive,0.3292
cpu-02_test_01.csv,MEMORY,Disk intensive,0.7875
cpu-02_test_01.csv,DISK_IO,CPU intensive,0.6236
cpu-02_test_01.csv,ENERGY,CPU intensive,0.8231
cpu-02_test_01.csv,ALL,CPU intensive,0.9822
cpu-02_test_02.csv,CPU,CPU intensive,0.3149
cpu-02_test_02.csv,MEMORY,Disk intensive,0.7299
cpu-02_test_02.csv,DISK_IO,CPU intensive,0.6204
cpu-02_test_02.csv,ENERGY,CPU intensive,0.7594
cpu-02_test_02.csv,ALL,CPU intensive,0.959
cpu-02_test_03.csv,CPU,CPU intensive,0.3127
cpu-02_test_03.csv,MEMORY,Disk intensive,0.7933
cpu-02_test_03.csv,DISK_IO,CPU intensive,0.6258
cpu-02_test_03.csv,ENERGY,CPU intensive,0.839
cpu-02_test_03.csv,ALL,CPU intensive,0.9823
cpu-02_test_04.csv,CPU,CPU intensive,0.3153
cpu-02_test_04.csv,MEMORY,Disk intensive,0.7915
cpu-02_test_04.csv,DISK_IO,CPU intensive,0.6531
cpu-02_test_04.csv,ENERGY,Network intensive,0.2641
cpu-02_test_04.csv,ALL,CPU intensive,0.9868
cpu-02_test_05.csv,CPU,CPU intensive,0.3174
cpu-02_test_05.csv,MEMORY,Disk intensive,0.7925
cpu-02_test_05.csv,DISK_IO,CPU intensive,0.6411
cpu-02_test_05.csv,ENERGY,CPU intensive,0.8554
cpu-02_test_05.csv,ALL,CPU intensive,0.9828
cpu-02_test_06.csv,CPU,CPU intensive,0.2768
cpu-02_test_06.csv,MEMORY,Disk intensive,0.7891
cpu-02_test_06.csv,DISK_IO,CPU intensive,0.6338
cpu-02_test_06.csv,ENERGY,CPU intensive,0.6462
cpu-02_test_06.csv,ALL,CPU intensive,0.986
cpu-02_test_07.csv,CPU,CPU intensive,0.3423
cpu-02_test_07.csv,MEMORY,Disk intensive,0.7834
cpu-02_test_07.csv,DISK_IO,CPU intensive,0.6285
cpu-02_test_07.csv,ENERGY,CPU intensive,0.9641
cpu-02_test_07.csv,ALL,CPU intensive,0.9694
cpu-02_test_08.csv,CPU,CPU intensive,0.3302
cpu-02_test_08.csv,MEMORY,Disk intensive,0.791
cpu-02_test_08.csv,DISK_IO,CPU intensive,0.6172
cpu-02_test_08.csv,ENERGY,CPU intensive,0.6976
cpu-02_test_08.csv,ALL,CPU intensive,0.987
cpu-02_test_09.csv,CPU,CPU intensive,0.3448
cpu-02_test_09.csv,MEMORY,Disk intensive,0.7924
cpu-02_test_09.csv,DISK_IO,CPU intensive,0.6467
cpu-02_test_09.csv,ENERGY,CPU intensive,0.9478
cpu-02_test_09.csv,ALL,CPU intensive,0.9721
cpu-02_test_10.csv,CPU,CPU intensive,0.3223
cpu-02_test_10.csv,MEMORY,Disk intensive,0.7935
cpu-02_test_10.csv,DISK_IO,CPU intensive,0.609
cpu-02_test_10.csv,ENERGY,CPU intensive,0.8418
cpu-02_test_10.csv,ALL,CPU intensive,0.9793
cpu-03_test_01.csv,CPU,CPU intensive,0.3011
cpu-03_test_01.csv,MEMORY,Disk intensive,0.7873
cpu-03_test_01.csv,DISK_IO,CPU intensive,0.6273
cpu-03_test_01.csv,ENERGY,Network intensive,0.2951
