file_name,model,prediction,confidence
cpu_10_test_01.csv,CPU,Memory intensive,0.2981
cpu_10_test_01.csv,MEMORY,CPU intensive,0.56
cpu_10_test_01.csv,DISK_IO,CPU intensive,0.6027
cpu_10_test_01.csv,ENERGY,CPU intensive,0.7118
cpu_10_test_01.csv,ALL,CPU intensive,0.7048
cpu_10_test_02.csv,CPU,Memory intensive,0.3142
cpu_10_test_02.csv,MEMORY,Memory intensive,0.2761
cpu_10_test_02.csv,DISK_IO,Memory intensive,0.3312
cpu_10_test_02.csv,ENERGY,CPU intensive,0.7316
cpu_10_test_02.csv,ALL,Memory intensive,0.2348
cpu_10_test_03.csv,CPU,Memory intensive,0.3103
cpu_10_test_03.csv,MEMORY,CPU intensive,0.5384
cpu_10_test_03.csv,DISK_IO,Memory intensive,0.2869
cpu_10_test_03.csv,ENERGY,CPU intensive,0.7182
cpu_10_test_03.csv,ALL,CPU intensive,0.6964
cpu_10_test_04.csv,CPU,Memory intensive,0.3232
cpu_10_test_04.csv,MEMORY,CPU intensive,0.5348
cpu_10_test_04.csv,DISK_IO,CPU intensive,0.5955
cpu_10_test_04.csv,ENERGY,CPU intensive,0.7269
cpu_10_test_04.csv,ALL,CPU intensive,0.6985
cpu_10_test_05.csv,CPU,CPU intensive,0.5571
cpu_10_test_05.csv,MEMORY,Memory intensive,0.3066
cpu_10_test_05.csv,DISK_IO,CPU intensive,0.6059
cpu_10_test_05.csv,ENERGY,CPU intensive,0.6938
cpu_10_test_05.csv,ALL,Memory intensive,0.2778
cpu_10_test_06.csv,CPU,CPU intensive,0.5542
cpu_10_test_06.csv,MEMORY,CPU intensive,0.5334
cpu_10_test_06.csv,DISK_IO,CPU intensive,0.6036
cpu_10_test_06.csv,ENERGY,CPU intensive,0.6977
cpu_10_test_06.csv,ALL,CPU intensive,0.6915
cpu_10_test_07.csv,CPU,CPU intensive,0.5423
cpu_10_test_07.csv,MEMORY,CPU intensive,0.5986
cpu_10_test_07.csv,DISK_IO,Network intensive,0.7086
cpu_10_test_07.csv,ENERGY,CPU intensive,0.7034
cpu_10_test_07.csv,ALL,Memory intensive,0.2724
cpu_10_test_08.csv,CPU,CPU intensive,0.5217
cpu_10_test_08.csv,MEMORY,CPU intensive,0.6328
cpu_10_test_08.csv,DISK_IO,CPU intensive,0.7268
cpu_10_test_08.csv,ENERGY,CPU intensive,0.7078
cpu_10_test_08.csv,ALL,Memory intensive,0.3031
cpu_10_test_09.csv,CPU,Memory intensive,0.3028
cpu_10_test_09.csv,MEMORY,Memory intensive,0.2851
cpu_10_test_09.csv,DISK_IO,CPU intensive,0.5882
cpu_10_test_09.csv,ENERGY,CPU intensive,0.7103
cpu_10_test_09.csv,ALL,CPU intensive,0.6777
cpu_10_test_10.csv,CPU,CPU intensive,0.5355
cpu_10_test_10.csv,MEMORY,Memory intensive,0.2711
cpu_10_test_10.csv,DISK_IO,CPU intensive,0.5922
cpu_10_test_10.csv,ENERGY,CPU intensive,0.7039
cpu_10_test_10.csv,ALL,CPU intensive,0.6986
cpu_11_test_01.csv,CPU,CPU intensive,0.573
cpu_11_test_01.csv,MEMORY,CPU intensive,0.5795
cpu_11_test_01.csv,DISK_IO,CPU intensive,0.6115
cpu_11_test_01.csv,ENERGY,CPU intensive,0.702
cpu_11_test_01.csv,ALL,CPU intensive,0.685
cpu_11_test_02.csv,CPU,Memory intensive,0.3024
cpu_11_test_02.csv,MEMORY,CPU intensive,0.5907
