file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_10_test_01.csv,CPU intensive,0.816,Memory intensive,0.1232,None
cpu_10_test_02.csv,CPU intensive,0.8199,Memory intensive,0.1352,None
cpu_10_test_03.csv,CPU intensive,0.8139,Memory intensive,0.1292,None
cpu_10_test_04.csv,CPU intensive,0.812,Memory intensive,0.1279,None
cpu_10_test_05.csv,CPU intensive,0.8128,Memory intensive,0.1266,None
cpu_10_test_06.csv,CPU intensive,0.8176,Memory intensive,0.1288,None
cpu_10_test_07.csv,CPU intensive,0.8477,Memory intensive,0.1122,None
cpu_10_test_08.csv,CPU intensive,0.8293,Memory intensive,0.1135,None
cpu_10_test_09.csv,CPU intensive,0.8048,Memory intensive,0.1331,None
cpu_10_test_10.csv,CPU intensive,0.8114,Memory intensive,0.1277,None
cpu_11_test_01.csv,CPU intensive,0.8245,Memory intensive,0.1206,None
cpu_11_test_02.csv,CPU intensive,0.8123,Memory intensive,0.1366,None
cpu_11_test_03.csv,CPU intensive,0.814,Memory intensive,0.1262,None
cpu_11_test_04.csv,CPU intensive,0.8075,Memory intensive,0.1328,None
cpu_11_test_05.csv,CPU intensive,0.8071,Memory intensive,0.1281,None
cpu_11_test_06.csv,CPU intensive,0.8155,Memory intensive,0.1252,None
cpu_11_test_07.csv,CPU intensive,0.5937,Memory intensive,0.2991,None
cpu_11_test_08.csv,CPU intensive,0.7034,Memory intensive,0.244,None
cpu_11_test_09.csv,CPU intensive,0.8134,Memory intensive,0.1299,None
cpu_11_test_10.csv,CPU intensive,0.8193,Memory intensive,0.1217,None
cpu_12_test_01.csv,CPU intensive,0.8382,Memory intensive,0.1036,None
cpu_12_test_02.csv,CPU intensive,0.8156,Memory intensive,0.1303,None
cpu_12_test_03.csv,CPU intensive,0.8437,Memory intensive,0.094,None
cpu_12_test_04.csv,CPU intensive,0.8423,Memory intensive,0.0878,None
cpu_12_test_05.csv,CPU intensive,0.8197,Memory intensive,0.1227,None
cpu_12_test_06.csv,CPU intensive,0.8333,Memory intensive,0.1127,None
cpu_12_test_07.csv,CPU intensive,0.8357,Memory intensive,0.11,None
cpu_12_test_08.csv,CPU intensive,0.8392,Memory intensive,0.1035,None
cpu_12_test_09.csv,CPU intensive,0.8251,Memory intensive,0.124,None
cpu_12_test_10.csv,CPU intensive,0.8183,Memory intensive,0.1101,None
cpu_13_test_01.csv,CPU intensive,0.8021,Memory intensive,0.0965,None
cpu_13_test_02.csv,CPU intensive,0.8153,Memory intensive,0.086,None
cpu_13_test_03.csv,CPU intensive,0.799,Memory intensive,0.0927,None
cpu_13_test_04.csv,CPU intensive,0.7907,Disk intensive,0.0922,None
cpu_13_test_05.csv,CPU intensive,0.7932,Memory intensive,0.1055,None
cpu_13_test_06.csv,CPU intensive,0.8315,Memory intensive,0.0727,None
cpu_13_test_07.csv,CPU intensive,0.7932,Disk intensive,0.0903,None
cpu_13_test_08.csv,CPU intensive,0.8148,Disk intensive,0.0795,None
cpu_13_test_09.csv,CPU intensive,0.7957,Memory intensive,0.0872,None
cpu_13_test_10.csv,CPU intensive,0.7929,Memory intensive,0.0946,None
