file_name,model,prediction,confidence
cpu-01_test_01.csv,CPU,CPU intensive,0.6227
cpu-01_test_01.csv,MEMORY,Memory intensive,0.5797
cpu-01_test_01.csv,DISK_IO,CPU intensive,0.6672
cpu-01_test_01.csv,ENERGY,CPU intensive,0.5824
cpu-01_test_01.csv,ALL,CPU intensive,0.603
cpu-01_test_02.csv,CPU,Network intensive,0.5181
cpu-01_test_02.csv,MEMORY,Memory intensive,0.5797
cpu-01_test_02.csv,DISK_IO,CPU intensive,0.6417
cpu-01_test_02.csv,ENERGY,CPU intensive,0.5823
cpu-01_test_02.csv,ALL,CPU intensive,0.6029
cpu-01_test_03.csv,CPU,CPU intensive,0.7608
cpu-01_test_03.csv,MEMORY,Memory intensive,0.5797
cpu-01_test_03.csv,DISK_IO,CPU intensive,0.7809
cpu-01_test_03.csv,ENERGY,CPU intensive,0.5862
cpu-01_test_03.csv,ALL,CPU intensive,0.6031
cpu-01_test_04.csv,CPU,CPU intensive,0.6498
cpu-01_test_04.csv,MEMORY,Memory intensive,0.5797
cpu-01_test_04.csv,DISK_IO,CPU intensive,0.7075
cpu-01_test_04.csv,ENERGY,CPU intensive,0.5825
cpu-01_test_04.csv,ALL,CPU intensive,0.603
cpu-01_test_05.csv,CPU,CPU intensive,0.8263
cpu-01_test_05.csv,MEMORY,Memory intensive,0.5797
cpu-01_test_05.csv,DISK_IO,CPU intensive,0.7275
cpu-01_test_05.csv,ENERGY,CPU intensive,0.5824
cpu-01_test_05.csv,ALL,CPU intensive,0.603
cpu-01_test_06.csv,CPU,CPU intensive,0.6413
cpu-01_test_06.csv,MEMORY,Memory intensive,0.5797
cpu-01_test_06.csv,DISK_IO,CPU intensive,0.7187
cpu-01_test_06.csv,ENERGY,CPU intensive,0.5824
cpu-01_test_06.csv,ALL,CPU intensive,0.603
cpu-01_test_07.csv,CPU,CPU intensive,0.6324
cpu-01_test_07.csv,MEMORY,Memory intensive,0.5797
cpu-01_test_07.csv,DISK_IO,CPU intensive,0.703
cpu-01_test_07.csv,ENERGY,CPU intensive,0.5824
cpu-01_test_07.csv,ALL,CPU intensive,0.6029
cpu-01_test_08.csv,CPU,CPU intensive,0.6554
cpu-01_test_08.csv,MEMORY,Memory intensive,0.5797
cpu-01_test_08.csv,DISK_IO,CPU intensive,0.6629
cpu-01_test_08.csv,ENERGY,CPU intensive,0.5824
cpu-01_test_08.csv,ALL,CPU intensive,0.603
cpu-01_test_09.csv,CPU,Network intensive,0.5083
cpu-01_test_09.csv,MEMORY,Memory intensive,0.5797
cpu-01_test_09.csv,DISK_IO,CPU intensive,0.707
cpu-01_test_09.csv,ENERGY,CPU intensive,0.5831
cpu-01_test_09.csv,ALL,CPU intensive,0.603
cpu-01_test_10.csv,CPU,CPU intensive,0.7091
cpu-01_test_10.csv,MEMORY,Memory intensive,0.5797
cpu-01_test_10.csv,DISK_IO,CPU intensive,0.7072
cpu-01_test_10.csv,ENERGY,CPU intensive,0.5824
cpu-01_test_10.csv,ALL,CPU intensive,0.603
cpu-02_test_01.csv,CPU,CPU intensive,0.6047
cpu-02_test_01.csv,MEMORY,Memory intensive,0.5797
cpu-02_test_01.csv,DISK_IO,CPU intensive,0.6589
cpu-02_test_01.csv,ENERGY,CPU intensive,0.7379
cpu-02_test_01.csv,ALL,CPU intensive,0.6032
cpu-02_test_02.csv,CPU,CPU intensive,0.6997
cpu-02_test_02.csv,MEMORY,Memory intensive,0.5797
cpu-02_test_02.csv,DISK_IO,CPU intensive,0.664
cpu-02_test_02.csv,ENERGY,CPU intensive,0.7559
cpu-02_test_02.csv,ALL,CPU intensive,0.603
cpu-02_test_03.csv,CPU,CPU intensive,0.6851
cpu-02_test_03.csv,MEMORY,Memory intensive,0.5797
cpu-02_test_03.csv,DISK_IO,CPU intensive,0.6501
cpu-02_test_03.csv,ENERGY,CPU intensive,0.764
cpu-02_test_03.csv,ALL,CPU intensive,0.6032
cpu-02_test_04.csv,CPU,CPU intensive,0.691
cpu-02_test_04.csv,MEMORY,Memory intensive,0.5797
cpu-02_test_04.csv,DISK_IO,CPU intensive,0.732
cpu-02_test_04.csv,ENERGY,CPU intensive,0.6928
cpu-02_test_04.csv,ALL,CPU intensive,0.6032
cpu-02_test_05.csv,CPU,CPU intensive,0.6294
cpu-02_test_05.csv,MEMORY,Memory intensive,0.5797
cpu-02_test_05.csv,DISK_IO,CPU intensive,0.7175
cpu-02_test_05.csv,ENERGY,CPU intensive,0.7295
cpu-02_test_05.csv,ALL,CPU intensive,0.6032
cpu-02_test_06.csv,CPU,CPU intensive,0.7673
cpu-02_test_06.csv,MEMORY,Memory intensive,0.5797
cpu-02_test_06.csv,DISK_IO,CPU intensive,0.7002
cpu-02_test_06.csv,ENERGY,CPU intensive,0.6801
cpu-02_test_06.csv,ALL,CPU intensive,0.6032
cpu-02_test_07.csv,CPU,CPU intensive,0.6248
cpu-02_test_07.csv,MEMORY,Memory intensive,0.5797
cpu-02_test_07.csv,DISK_IO,CPU intensive,0.6858
cpu-02_test_07.csv,ENERGY,CPU intensive,0.6139
cpu-02_test_07.csv,ALL,CPU intensive,0.603
cpu-02_test_08.csv,CPU,CPU intensive,0.5882
cpu-02_test_08.csv,MEMORY,Memory intensive,0.5797
cpu-02_test_08.csv,DISK_IO,CPU intensive,0.608
cpu-02_test_08.csv,ENERGY,CPU intensive,0.6991
cpu-02_test_08.csv,ALL,CPU intensive,0.6032
cpu-02_test_09.csv,CPU,CPU intensive,0.7113
cpu-02_test_09.csv,MEMORY,Memory intensive,0.5797
cpu-02_test_09.csv,DISK_IO,CPU intensive,0.7308
cpu-02_test_09.csv,ENERGY,CPU intensive,0.5847
cpu-02_test_09.csv,ALL,CPU intensive,0.6029
cpu-02_test_10.csv,CPU,CPU intensive,0.7241
cpu-02_test_10.csv,MEMORY,Memory intensive,0.5797
cpu-02_test_10.csv,DISK_IO,CPU intensive,0.5344
cpu-02_test_10.csv,ENERGY,CPU intensive,0.744
cpu-02_test_10.csv,ALL,CPU intensive,0.6031
cpu-03_test_01.csv,CPU,CPU intensive,0.5168
cpu-03_test_01.csv,MEMORY,Memory intensive,0.5797
cpu-03_test_01.csv,DISK_IO,CPU intensive,0.6729
cpu-03_test_01.csv,ENERGY,CPU intensive,0.6791
cpu-03_test_01.csv,ALL,CPU intensive,0.6036
cpu-03_test_02.csv,CPU,CPU intensive,0.9675
cpu-03_test_02.csv,MEMORY,Memory intensive,0.5797
cpu-03_test_02.csv,DISK_IO,CPU intensive,0.6763
cpu-03_test_02.csv,ENERGY,CPU intensive,0.6861
cpu-03_test_02.csv,ALL,CPU intensive,0.6036
cpu-03_test_03.csv,CPU,CPU intensive,0.8624
cpu-03_test_03.csv,MEMORY,Memory intensive,0.5797
cpu-03_test_03.csv,DISK_IO,CPU intensive,0.6538
cpu-03_test_03.csv,ENERGY,CPU intensive,0.5832
cpu-03_test_03.csv,ALL,CPU intensive,0.6029
cpu-03_test_04.csv,CPU,CPU intensive,0.608
cpu-03_test_04.csv,MEMORY,Memory intensive,0.5797
cpu-03_test_04.csv,DISK_IO,CPU intensive,0.6788
cpu-03_test_04.csv,ENERGY,CPU intensive,0.7308
cpu-03_test_04.csv,ALL,CPU intensive,0.6036
cpu-03_test_05.csv,CPU,CPU intensive,0.6576
cpu-03_test_05.csv,MEMORY,Memory intensive,0.5797
cpu-03_test_05.csv,DISK_IO,CPU intensive,0.7248
cpu-03_test_05.csv,ENERGY,CPU intensive,0.72
cpu-03_test_05.csv,ALL,CPU intensive,0.6036
cpu-03_test_06.csv,CPU,CPU intensive,0.9753
cpu-03_test_06.csv,MEMORY,Memory intensive,0.5797
cpu-03_test_06.csv,DISK_IO,CPU intensive,0.6768
cpu-03_test_06.csv,ENERGY,CPU intensive,0.6995
cpu-03_test_06.csv,ALL,CPU intensive,0.6037
cpu-03_test_07.csv,CPU,CPU intensive,0.8624
cpu-03_test_07.csv,MEMORY,Memory intensive,0.5797
cpu-03_test_07.csv,DISK_IO,CPU intensive,0.7001
cpu-03_test_07.csv,ENERGY,CPU intensive,0.655
cpu-03_test_07.csv,ALL,CPU intensive,0.6029
cpu-03_test_08.csv,CPU,CPU intensive,0.823
cpu-03_test_08.csv,MEMORY,Memory intensive,0.5797
cpu-03_test_08.csv,DISK_IO,CPU intensive,0.6618
cpu-03_test_08.csv,ENERGY,CPU intensive,0.7152
cpu-03_test_08.csv,ALL,CPU intensive,0.6033
cpu-03_test_09.csv,CPU,Network intensive,0.4424
cpu-03_test_09.csv,MEMORY,Memory intensive,0.5797
cpu-03_test_09.csv,DISK_IO,CPU intensive,0.6473
cpu-03_test_09.csv,ENERGY,CPU intensive,0.6743
cpu-03_test_09.csv,ALL,CPU intensive,0.6037
cpu-03_test_10.csv,CPU,CPU intensive,0.9138
cpu-03_test_10.csv,MEMORY,Memory intensive,0.5797
cpu-03_test_10.csv,DISK_IO,CPU intensive,0.7178
cpu-03_test_10.csv,ENERGY,CPU intensive,0.685
cpu-03_test_10.csv,ALL,CPU intensive,0.6037
cpu-04_test_01.csv,CPU,CPU intensive,0.6909
cpu-04_test_01.csv,MEMORY,Memory intensive,0.5797
cpu-04_test_01.csv,DISK_IO,CPU intensive,0.677
cpu-04_test_01.csv,ENERGY,CPU intensive,0.747
cpu-04_test_01.csv,ALL,CPU intensive,0.6031
cpu-04_test_02.csv,CPU,CPU intensive,0.6763
cpu-04_test_02.csv,MEMORY,Memory intensive,0.5797
cpu-04_test_02.csv,DISK_IO,CPU intensive,0.6375
cpu-04_test_02.csv,ENERGY,CPU intensive,0.6792
cpu-04_test_02.csv,ALL,CPU intensive,0.6032
cpu-04_test_03.csv,CPU,CPU intensive,0.6815
cpu-04_test_03.csv,MEMORY,Memory intensive,0.5797
cpu-04_test_03.csv,DISK_IO,CPU intensive,0.7211
cpu-04_test_03.csv,ENERGY,CPU intensive,0.5836
cpu-04_test_03.csv,ALL,CPU intensive,0.6029
cpu-04_test_04.csv,CPU,CPU intensive,0.5507
cpu-04_test_04.csv,MEMORY,Memory intensive,0.5797
cpu-04_test_04.csv,DISK_IO,CPU intensive,0.6703
cpu-04_test_04.csv,ENERGY,CPU intensive,0.6721
cpu-04_test_04.csv,ALL,CPU intensive,0.6032
cpu-04_test_05.csv,CPU,Network intensive,0.468
cpu-04_test_05.csv,MEMORY,Memory intensive,0.5797
cpu-04_test_05.csv,DISK_IO,CPU intensive,0.6865
cpu-04_test_05.csv,ENERGY,CPU intensive,0.6473
cpu-04_test_05.csv,ALL,CPU intensive,0.6032
cpu-04_test_06.csv,CPU,CPU intensive,0.7248
cpu-04_test_06.csv,MEMORY,Memory intensive,0.5797
cpu-04_test_06.csv,DISK_IO,CPU intensive,0.6997
cpu-04_test_06.csv,ENERGY,CPU intensive,0.769
cpu-04_test_06.csv,ALL,CPU intensive,0.603
cpu-04_test_07.csv,CPU,CPU intensive,0.8777
cpu-04_test_07.csv,MEMORY,Memory intensive,0.5797
cpu-04_test_07.csv,DISK_IO,CPU intensive,0.4929
cpu-04_test_07.csv,ENERGY,CPU intensive,0.6418
cpu-04_test_07.csv,ALL,CPU intensive,0.6032
cpu-04_test_08.csv,CPU,CPU intensive,0.7905
cpu-04_test_08.csv,MEMORY,Memory intensive,0.5797
cpu-04_test_08.csv,DISK_IO,CPU intensive,0.6993
cpu-04_test_08.csv,ENERGY,CPU intensive,0.68
cpu-04_test_08.csv,ALL,CPU intensive,0.6032
cpu-04_test_09.csv,CPU,CPU intensive,0.531
cpu-04_test_09.csv,MEMORY,Memory intensive,0.5797
cpu-04_test_09.csv,DISK_IO,CPU intensive,0.7314
cpu-04_test_09.csv,ENERGY,CPU intensive,0.7348
cpu-04_test_09.csv,ALL,CPU intensive,0.6033
cpu-04_test_10.csv,CPU,CPU intensive,0.8514
cpu-04_test_10.csv,MEMORY,Memory intensive,0.5797
cpu-04_test_10.csv,DISK_IO,CPU intensive,0.5335
cpu-04_test_10.csv,ENERGY,CPU intensive,0.6617
cpu-04_test_10.csv,ALL,CPU intensive,0.6032
cpu-05_test_01.csv,CPU,CPU intensive,0.7347
