file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu-01_test_01.csv,CPU intensive,0.6515,Memory intensive,0.1622,None
cpu-01_test_02.csv,CPU intensive,0.6094,Memory intensive,0.165,None
cpu-01_test_03.csv,CPU intensive,0.7139,Memory intensive,0.1545,None
cpu-01_test_04.csv,CPU intensive,0.6691,Memory intensive,0.1585,None
cpu-01_test_05.csv,CPU intensive,0.7148,Memory intensive,0.1568,None
cpu-01_test_06.csv,CPU intensive,0.6709,Memory intensive,0.1582,None
cpu-01_test_07.csv,CPU intensive,0.6695,Memory intensive,0.1559,None
cpu-01_test_08.csv,CPU intensive,0.6558,Memory intensive,0.162,None
cpu-01_test_09.csv,CPU intensive,0.6305,Memory intensive,0.1555,None
cpu-01_test_10.csv,CPU intensive,0.6859,Memory intensive,0.1536,None
cpu-02_test_01.csv,CPU intensive,0.6816,Memory intensive,0.1338,None
cpu-02_test_02.csv,CPU intensive,0.7115,Memory intensive,0.1254,None
cpu-02_test_03.csv,CPU intensive,0.6993,Memory intensive,0.1281,None
cpu-02_test_04.csv,CPU intensive,0.7118,Memory intensive,0.1384,None
cpu-02_test_05.csv,CPU intensive,0.7021,Memory intensive,0.1296,None
cpu-02_test_06.csv,CPU intensive,0.7122,Memory intensive,0.1403,None
cpu-02_test_07.csv,CPU intensive,0.6691,Memory intensive,0.151,None
cpu-02_test_08.csv,CPU intensive,0.6534,Memory intensive,0.1469,None
cpu-02_test_09.csv,CPU intensive,0.6901,Memory intensive,0.158,None
cpu-02_test_10.csv,CPU intensive,0.6703,Memory intensive,0.15,None
cpu-03_test_01.csv,CPU intensive,0.6527,Memory intensive,0.1486,None
cpu-03_test_02.csv,CPU intensive,0.7461,Memory intensive,0.1454,None
cpu-03_test_03.csv,CPU intensive,0.6994,Memory intensive,0.1651,None
cpu-03_test_04.csv,CPU intensive,0.6851,Memory intensive,0.1431,None
cpu-03_test_05.csv,CPU intensive,0.7055,Memory intensive,0.1366,None
cpu-03_test_06.csv,CPU intensive,0.7503,Memory intensive,0.1417,None
cpu-03_test_07.csv,CPU intensive,0.7246,Memory intensive,0.1521,None
cpu-03_test_08.csv,CPU intensive,0.7251,Memory intensive,0.1408,None
cpu-03_test_09.csv,CPU intensive,0.6347,Memory intensive,0.1541,None
cpu-03_test_10.csv,CPU intensive,0.7472,Memory intensive,0.141,None
cpu-04_test_01.csv,CPU intensive,0.7079,Memory intensive,0.1309,None
cpu-04_test_02.csv,CPU intensive,0.6755,Memory intensive,0.1486,None
cpu-04_test_03.csv,CPU intensive,0.6805,Memory intensive,0.1647,None
cpu-04_test_04.csv,CPU intensive,0.6567,Memory intensive,0.146,None
cpu-04_test_05.csv,CPU intensive,0.6378,Memory intensive,0.1521,None
cpu-04_test_06.csv,CPU intensive,0.7276,Memory intensive,0.1221,None
cpu-04_test_07.csv,CPU intensive,0.6798,Memory intensive,0.1852,None
cpu-04_test_08.csv,CPU intensive,0.7159,Memory intensive,0.1415,None
cpu-04_test_09.csv,CPU intensive,0.6883,Memory intensive,0.1322,None
cpu-04_test_10.csv,CPU intensive,0.6846,Memory intensive,0.177,None
cpu-05_test_01.csv,CPU intensive,0.7112,Memory intensive,0.1432,None
cpu-05_test_02.csv,CPU intensive,0.7161,Memory intensive,0.1439,None
cpu-05_test_03.csv,CPU intensive,0.7141,Memory intensive,0.133,None
cpu-05_test_04.csv,CPU intensive,0.6744,Memory intensive,0.1638,None
cpu-05_test_05.csv,CPU intensive,0.6674,Memory intensive,0.1578,None
cpu-05_test_06.csv,CPU intensive,0.6619,Memory intensive,0.1691,None
cpu-05_test_07.csv,CPU intensive,0.7171,Memory intensive,0.1358,None
cpu-05_test_08.csv,CPU intensive,0.7213,Memory intensive,0.1397,None
cpu-05_test_09.csv,CPU intensive,0.7376,Memory intensive,0.132,None
cpu-05_test_10.csv,CPU intensive,0.7596,Memory intensive,0.1266,None
cpu-06_test_01.csv,CPU intensive,0.7089,Memory intensive,0.1423,None
cpu-06_test_02.csv,CPU intensive,0.7936,Memory intensive,0.1143,None
cpu-06_test_03.csv,CPU intensive,0.644,Memory intensive,0.1455,None
cpu-06_test_04.csv,CPU intensive,0.7421,Memory intensive,0.1486,None
cpu-06_test_05.csv,CPU intensive,0.6108,Memory intensive,0.1583,None
cpu-06_test_06.csv,CPU intensive,0.7685,Memory intensive,0.1331,None
cpu-06_test_07.csv,CPU intensive,0.6583,Memory intensive,0.1335,None
cpu-06_test_08.csv,CPU intensive,0.7291,Memory intensive,0.1645,None
cpu-06_test_09.csv,CPU intensive,0.6304,Memory intensive,0.1498,None
cpu-06_test_10.csv,CPU intensive,0.7242,Memory intensive,0.168,None
cpu-07_test_01.csv,CPU intensive,0.6276,Network intensive,0.1529,None
cpu-07_test_02.csv,CPU intensive,0.6675,Memory intensive,0.15,None
cpu-07_test_03.csv,CPU intensive,0.6441,Memory intensive,0.1563,None
cpu-07_test_04.csv,CPU intensive,0.6658,Memory intensive,0.1531,None
cpu-07_test_05.csv,CPU intensive,0.6679,Memory intensive,0.1523,None
cpu-07_test_06.csv,CPU intensive,0.6581,Memory intensive,0.1508,None
cpu-07_test_07.csv,CPU intensive,0.6245,Memory intensive,0.1567,None
cpu-07_test_08.csv,CPU intensive,0.6514,Memory intensive,0.1527,None
cpu-07_test_09.csv,CPU intensive,0.6605,Memory intensive,0.1511,None
cpu-07_test_10.csv,CPU intensive,0.6479,Memory intensive,0.1509,None
cpu-08_test_01.csv,CPU intensive,0.7034,Memory intensive,0.1431,None
cpu-08_test_02.csv,CPU intensive,0.6712,Memory intensive,0.1506,None
cpu-08_test_03.csv,CPU intensive,0.6683,Memory intensive,0.1588,None
cpu-08_test_04.csv,CPU intensive,0.6817,Memory intensive,0.148,None
cpu-08_test_05.csv,CPU intensive,0.677,Memory intensive,0.1505,None
cpu-08_test_06.csv,CPU intensive,0.6687,Memory intensive,0.1562,None
cpu-08_test_07.csv,CPU intensive,0.683,Memory intensive,0.1472,None
cpu-08_test_08.csv,CPU intensive,0.7201,Memory intensive,0.1425,None
cpu-08_test_09.csv,CPU intensive,0.7083,Memory intensive,0.1567,None
cpu-08_test_10.csv,CPU intensive,0.7136,Memory intensive,0.1453,None
cpu-09_test_01.csv,CPU intensive,0.6759,Memory intensive,0.1556,None
cpu-09_test_02.csv,CPU intensive,0.6219,Memory intensive,0.1614,None
cpu-09_test_03.csv,CPU intensive,0.6224,Memory intensive,0.158,None
cpu-09_test_04.csv,CPU intensive,0.6441,Memory intensive,0.1606,None
cpu-09_test_05.csv,CPU intensive,0.7388,Memory intensive,0.1212,None
cpu-09_test_06.csv,CPU intensive,0.6998,Memory intensive,0.1569,None
cpu-09_test_07.csv,CPU intensive,0.6965,Memory intensive,0.1687,None
cpu-09_test_08.csv,CPU intensive,0.733,Memory intensive,0.1534,None
cpu-09_test_09.csv,CPU intensive,0.7191,Memory intensive,0.1598,None
cpu-09_test_10.csv,CPU intensive,0.7466,Memory intensive,0.1367,None
cpu-10_test_01.csv,CPU intensive,0.6731,Memory intensive,0.1629,None
cpu-10_test_02.csv,CPU intensive,0.6612,Memory intensive,0.1703,None
cpu-10_test_03.csv,CPU intensive,0.7059,Memory intensive,0.1607,None
cpu-10_test_04.csv,CPU intensive,0.6626,Memory intensive,0.1597,None
cpu-10_test_05.csv,CPU intensive,0.6804,Memory intensive,0.1655,None
cpu-10_test_06.csv,CPU intensive,0.7128,Memory intensive,0.1536,None
cpu-10_test_07.csv,CPU intensive,0.696,Memory intensive,0.164,None
cpu-10_test_08.csv,CPU intensive,0.6603,Memory intensive,0.1749,None
cpu-10_test_09.csv,CPU intensive,0.7167,Memory intensive,0.1575,None
cpu-10_test_10.csv,CPU intensive,0.6655,Memory intensive,0.1684,None
cpu-11_test_01.csv,CPU intensive,0.6835,Memory intensive,0.1498,None
cpu-11_test_02.csv,CPU intensive,0.6764,Memory intensive,0.1542,None
cpu-11_test_03.csv,CPU intensive,0.7245,Memory intensive,0.1154,None
cpu-11_test_04.csv,CPU intensive,0.6604,Memory intensive,0.1541,None
cpu-11_test_05.csv,CPU intensive,0.6547,Memory intensive,0.1567,None
cpu-11_test_06.csv,CPU intensive,0.6807,Memory intensive,0.15,None
cpu-11_test_07.csv,CPU intensive,0.6435,Memory intensive,0.1617,None
cpu-11_test_08.csv,CPU intensive,0.7086,Memory intensive,0.125,None
cpu-11_test_09.csv,CPU intensive,0.6254,Memory intensive,0.188,None
cpu-11_test_10.csv,CPU intensive,0.6265,Memory intensive,0.1684,None
cpu-12_test_01.csv,CPU intensive,0.6692,Memory intensive,0.1529,None
cpu-12_test_02.csv,CPU intensive,0.6767,Memory intensive,0.1628,None
cpu-12_test_03.csv,CPU intensive,0.6606,Memory intensive,0.153,None
cpu-12_test_04.csv,CPU intensive,0.6701,Memory intensive,0.1595,None
cpu-12_test_05.csv,CPU intensive,0.7048,Memory intensive,0.1572,None
cpu-12_test_06.csv,CPU intensive,0.6751,Memory intensive,0.1519,None
