file_name,model,prediction,confidence
cpu_14_test_01.csv,CPU,CPU intensive,0.1766
cpu_14_test_01.csv,MEMORY,CPU intensive,0.3987
cpu_14_test_01.csv,DISK_IO,CPU intensive,0.7878
cpu_14_test_01.csv,ENERGY,Memory intensive,0.9891
cpu_14_test_01.csv,ALL,Memory intensive,0.7829
cpu_14_test_02.csv,CPU,Memory intensive,0.7044
cpu_14_test_02.csv,MEMORY,Memory intensive,0.574
cpu_14_test_02.csv,DISK_IO,CPU intensive,0.6313
cpu_14_test_02.csv,ENERGY,Memory intensive,0.9923
cpu_14_test_02.csv,ALL,Memory intensive,0.9223
cpu_14_test_03.csv,CPU,Memory intensive,0.5504
cpu_14_test_03.csv,MEMORY,CPU intensive,0.4046
cpu_14_test_03.csv,DISK_IO,CPU intensive,0.7171
cpu_14_test_03.csv,ENERGY,Memory intensive,0.9922
cpu_14_test_03.csv,ALL,Memory intensive,0.8585
cpu_14_test_04.csv,CPU,Memory intensive,0.5849
cpu_14_test_04.csv,MEMORY,CPU intensive,0.3713
cpu_14_test_04.csv,DISK_IO,CPU intensive,0.6653
cpu_14_test_04.csv,ENERGY,Memory intensive,0.9921
cpu_14_test_04.csv,ALL,Memory intensive,0.857
cpu_14_test_05.csv,CPU,Memory intensive,0.4908
cpu_14_test_05.csv,MEMORY,CPU intensive,0.42
cpu_14_test_05.csv,DISK_IO,CPU intensive,0.7025
cpu_14_test_05.csv,ENERGY,Memory intensive,0.9908
cpu_14_test_05.csv,ALL,Memory intensive,0.8589
cpu_14_test_06.csv,CPU,Memory intensive,0.5516
cpu_14_test_06.csv,MEMORY,CPU intensive,0.5208
cpu_14_test_06.csv,DISK_IO,CPU intensive,0.6439
cpu_14_test_06.csv,ENERGY,Memory intensive,0.9929
cpu_14_test_06.csv,ALL,Memory intensive,0.9036
cpu_14_test_07.csv,CPU,CPU intensive,0.1567
cpu_14_test_07.csv,MEMORY,CPU intensive,0.3343
cpu_14_test_07.csv,DISK_IO,CPU intensive,0.6864
cpu_14_test_07.csv,ENERGY,Memory intensive,0.9917
cpu_14_test_07.csv,ALL,Memory intensive,0.816
cpu_14_test_08.csv,CPU,CPU intensive,0.1768
cpu_14_test_08.csv,MEMORY,CPU intensive,0.4937
cpu_14_test_08.csv,DISK_IO,CPU intensive,0.6264
cpu_14_test_08.csv,ENERGY,Memory intensive,0.9919
cpu_14_test_08.csv,ALL,Memory intensive,0.8203
cpu_14_test_09.csv,CPU,Memory intensive,0.6877
