file_name,model,prediction,confidence
cpu_14_test_01.csv,CPU,Memory intensive,0.9175
cpu_14_test_01.csv,MEMORY,Network intensive,0.1566
cpu_14_test_01.csv,DISK_IO,CPU intensive,0.691
cpu_14_test_01.csv,ENERGY,Memory intensive,0.9289
cpu_14_test_01.csv,ALL,CPU intensive,0.6388
cpu_14_test_02.csv,CPU,Memory intensive,0.8321
cpu_14_test_02.csv,MEMORY,CPU intensive,0.5098
cpu_14_test_02.csv,DISK_IO,CPU intensive,0.6228
cpu_14_test_02.csv,ENERGY,Memory intensive,0.9529
cpu_14_test_02.csv,ALL,Memory intensive,0.4321
cpu_14_test_03.csv,CPU,Memory intensive,0.8649
cpu_14_test_03.csv,MEMORY,CPU intensive,0.4775
cpu_14_test_03.csv,DISK_IO,CPU intensive,0.6494
cpu_14_test_03.csv,ENERGY,Memory intensive,0.9538
cpu_14_test_03.csv,ALL,Memory intensive,0.4288
cpu_14_test_04.csv,CPU,Memory intensive,0.9036
cpu_14_test_04.csv,MEMORY,Network intensive,0.143
cpu_14_test_04.csv,DISK_IO,CPU intensive,0.6281
cpu_14_test_04.csv,ENERGY,Memory intensive,0.9617
cpu_14_test_04.csv,ALL,Memory intensive,0.5226
cpu_14_test_05.csv,CPU,Memory intensive,0.8732
cpu_14_test_05.csv,MEMORY,CPU intensive,0.4646
cpu_14_test_05.csv,DISK_IO,CPU intensive,0.6423
cpu_14_test_05.csv,ENERGY,Memory intensive,0.9439
cpu_14_test_05.csv,ALL,Memory intensive,0.413
cpu_14_test_06.csv,CPU,Memory intensive,0.8492
cpu_14_test_06.csv,MEMORY,CPU intensive,0.4816
cpu_14_test_06.csv,DISK_IO,CPU intensive,0.619
cpu_14_test_06.csv,ENERGY,Memory intensive,0.9554
cpu_14_test_06.csv,ALL,Memory intensive,0.5641
cpu_14_test_07.csv,CPU,Memory intensive,0.9131
cpu_14_test_07.csv,MEMORY,CPU intensive,0.4355
cpu_14_test_07.csv,DISK_IO,CPU intensive,0.6363
cpu_14_test_07.csv,ENERGY,Memory intensive,0.9586
cpu_14_test_07.csv,ALL,Memory intensive,0.501
cpu_14_test_08.csv,CPU,Memory intensive,0.9174
cpu_14_test_08.csv,MEMORY,CPU intensive,0.4755
cpu_14_test_08.csv,DISK_IO,CPU intensive,0.6122
cpu_14_test_08.csv,ENERGY,Memory intensive,0.9552
cpu_14_test_08.csv,ALL,Memory intensive,0.4655
cpu_14_test_09.csv,CPU,Memory intensive,0.8474
cpu_14_test_09.csv,MEMORY,CPU intensive,0.4645
cpu_14_test_09.csv,DISK_IO,CPU intensive,0.6077
cpu_14_test_09.csv,ENERGY,Memory intensive,0.9688
cpu_14_test_09.csv,ALL,Memory intensive,0.5934
cpu_14_test_10.csv,CPU,Memory intensive,0.8668
cpu_14_test_10.csv,MEMORY,CPU intensive,0.4717
cpu_14_test_10.csv,DISK_IO,CPU intensive,0.6453
cpu_14_test_10.csv,ENERGY,Memory intensive,0.9495
cpu_14_test_10.csv,ALL,Memory intensive,0.4127
cpu_15_test_01.csv,CPU,Network intensive,0.704
cpu_15_test_01.csv,MEMORY,Network intensive,0.3799
cpu_15_test_01.csv,DISK_IO,CPU intensive,0.6334
cpu_15_test_01.csv,ENERGY,CPU intensive,1.0
cpu_15_test_01.csv,ALL,CPU intensive,0.9993
cpu_15_test_02.csv,CPU,CPU intensive,0.7742
cpu_15_test_02.csv,MEMORY,CPU intensive,0.6412
cpu_15_test_02.csv,DISK_IO,Network intensive,0.6508
cpu_15_test_02.csv,ENERGY,CPU intensive,1.0
cpu_15_test_02.csv,ALL,CPU intensive,0.9972
cpu_15_test_03.csv,CPU,CPU intensive,0.7219
cpu_15_test_03.csv,MEMORY,Network intensive,0.2395
cpu_15_test_03.csv,DISK_IO,CPU intensive,0.3567
cpu_15_test_03.csv,ENERGY,CPU intensive,1.0
cpu_15_test_03.csv,ALL,CPU intensive,0.9957
cpu_15_test_04.csv,CPU,CPU intensive,0.7652
cpu_15_test_04.csv,MEMORY,CPU intensive,0.6491
cpu_15_test_04.csv,DISK_IO,CPU intensive,0.5146
cpu_15_test_04.csv,ENERGY,CPU intensive,1.0
cpu_15_test_04.csv,ALL,CPU intensive,0.9968
cpu_15_test_05.csv,CPU,CPU intensive,0.6997
cpu_15_test_05.csv,MEMORY,CPU intensive,0.6346
cpu_15_test_05.csv,DISK_IO,CPU intensive,0.5003
cpu_15_test_05.csv,ENERGY,CPU intensive,1.0
cpu_15_test_05.csv,ALL,CPU intensive,0.9968
cpu_15_test_06.csv,CPU,CPU intensive,0.6955
cpu_15_test_06.csv,MEMORY,CPU intensive,0.7043
cpu_15_test_06.csv,DISK_IO,CPU intensive,0.731
cpu_15_test_06.csv,ENERGY,CPU intensive,1.0
cpu_15_test_06.csv,ALL,CPU intensive,0.9974
cpu_15_test_07.csv,CPU,Disk intensive,0.3914
cpu_15_test_07.csv,MEMORY,CPU intensive,0.6312
cpu_15_test_07.csv,DISK_IO,CPU intensive,0.554
cpu_15_test_07.csv,ENERGY,CPU intensive,1.0
cpu_15_test_07.csv,ALL,CPU intensive,0.9965
cpu_15_test_08.csv,CPU,Disk intensive,0.4311
cpu_15_test_08.csv,MEMORY,CPU intensive,0.6182
cpu_15_test_08.csv,DISK_IO,CPU intensive,0.5526
cpu_15_test_08.csv,ENERGY,CPU intensive,1.0
cpu_15_test_08.csv,ALL,CPU intensive,0.9968
cpu_15_test_09.csv,CPU,Disk intensive,0.3993
cpu_15_test_09.csv,MEMORY,CPU intensive,0.6425
cpu_15_test_09.csv,DISK_IO,CPU intensive,0.6047
cpu_15_test_09.csv,ENERGY,CPU intensive,1.0
cpu_15_test_09.csv,ALL,CPU intensive,0.997
cpu_15_test_10.csv,CPU,Disk intensive,0.4139
cpu_15_test_10.csv,MEMORY,CPU intensive,0.6788
cpu_15_test_10.csv,DISK_IO,CPU intensive,0.584
cpu_15_test_10.csv,ENERGY,CPU intensive,1.0
cpu_15_test_10.csv,ALL,CPU intensive,0.9971
cpu_16_test_01.csv,CPU,Memory intensive,0.9998
cpu_16_test_01.csv,MEMORY,CPU intensive,0.8107
cpu_16_test_01.csv,DISK_IO,CPU intensive,0.8076
cpu_16_test_01.csv,ENERGY,Memory intensive,1.0
cpu_16_test_01.csv,ALL,CPU intensive,0.3489
cpu_16_test_02.csv,CPU,Memory intensive,0.9779
cpu_16_test_02.csv,MEMORY,Disk intensive,0.321
cpu_16_test_02.csv,DISK_IO,CPU intensive,0.6427
cpu_16_test_02.csv,ENERGY,Memory intensive,1.0
