file_name,model,prediction,confidence
cpu-01_test_01.csv,CPU,CPU intensive,0.5717
cpu-01_test_01.csv,MEMORY,Disk intensive,0.7283
cpu-01_test_01.csv,DISK_IO,CPU intensive,0.636
cpu-01_test_01.csv,ENERGY,CPU intensive,0.4209
cpu-01_test_01.csv,ALL,CPU intensive,0.9969
cpu-01_test_02.csv,CPU,CPU intensive,0.4151
cpu-01_test_02.csv,MEMORY,Disk intensive,0.727
cpu-01_test_02.csv,DISK_IO,CPU intensive,0.5895
cpu-01_test_02.csv,ENERGY,CPU intensive,0.9915
cpu-01_test_02.csv,ALL,CPU intensive,0.9992
cpu-01_test_03.csv,CPU,CPU intensive,0.5021
cpu-01_test_03.csv,MEMORY,Disk intensive,0.7217
cpu-01_test_03.csv,DISK_IO,CPU intensive,0.6741
cpu-01_test_03.csv,ENERGY,Disk intensive,0.4722
cpu-01_test_03.csv,ALL,CPU intensive,0.9821
cpu-01_test_04.csv,CPU,CPU intensive,0.6385
cpu-01_test_04.csv,MEMORY,Disk intensive,0.7269
cpu-01_test_04.csv,DISK_IO,CPU intensive,0.6188
cpu-01_test_04.csv,ENERGY,Disk intensive,0.4001
cpu-01_test_04.csv,ALL,CPU intensive,0.9954
cpu-01_test_05.csv,CPU,Memory intensive,0.4612
cpu-01_test_05.csv,MEMORY,Disk intensive,0.7213
cpu-01_test_05.csv,DISK_IO,CPU intensive,0.6611
cpu-01_test_05.csv,ENERGY,CPU intensive,0.5236
cpu-01_test_05.csv,ALL,CPU intensive,0.9942
cpu-01_test_06.csv,CPU,CPU intensive,0.5723
cpu-01_test_06.csv,MEMORY,Disk intensive,0.7269
cpu-01_test_06.csv,DISK_IO,CPU intensive,0.5988
cpu-01_test_06.csv,ENERGY,CPU intensive,0.4131
cpu-01_test_06.csv,ALL,CPU intensive,0.9966
cpu-01_test_07.csv,CPU,CPU intensive,0.3856
cpu-01_test_07.csv,MEMORY,Disk intensive,0.6967
cpu-01_test_07.csv,DISK_IO,CPU intensive,0.6372
cpu-01_test_07.csv,ENERGY,CPU intensive,0.8276
cpu-01_test_07.csv,ALL,CPU intensive,0.9575
cpu-01_test_08.csv,CPU,CPU intensive,0.5953
cpu-01_test_08.csv,MEMORY,Disk intensive,0.7251
cpu-01_test_08.csv,DISK_IO,CPU intensive,0.6509
cpu-01_test_08.csv,ENERGY,CPU intensive,0.5312
cpu-01_test_08.csv,ALL,CPU intensive,0.9972
cpu-01_test_09.csv,CPU,CPU intensive,0.3821
cpu-01_test_09.csv,MEMORY,Disk intensive,0.7131
cpu-01_test_09.csv,DISK_IO,CPU intensive,0.6214
cpu-01_test_09.csv,ENERGY,Disk intensive,0.4441
cpu-01_test_09.csv,ALL,CPU intensive,0.9894
cpu-01_test_10.csv,CPU,CPU intensive,0.5397
cpu-01_test_10.csv,MEMORY,Disk intensive,0.7274
cpu-01_test_10.csv,DISK_IO,CPU intensive,0.6488
cpu-01_test_10.csv,ENERGY,CPU intensive,0.3898
cpu-01_test_10.csv,ALL,CPU intensive,0.9963
cpu-02_test_01.csv,CPU,CPU intensive,0.5382
cpu-02_test_01.csv,MEMORY,Disk intensive,0.7168
cpu-02_test_01.csv,DISK_IO,CPU intensive,0.6319
cpu-02_test_01.csv,ENERGY,CPU intensive,0.783
