file_name,model,prediction,confidence
cpu-01_test_01.csv,CPU,CPU intensive,0.5221
cpu-01_test_01.csv,MEMORY,Memory intensive,0.5629
cpu-01_test_01.csv,DISK_IO,CPU intensive,0.6667
cpu-01_test_01.csv,ENERGY,CPU intensive,0.6749
cpu-01_test_01.csv,ALL,CPU intensive,0.5803
cpu-01_test_02.csv,CPU,Network intensive,0.5481
cpu-01_test_02.csv,MEMORY,Memory intensive,0.5629
cpu-01_test_02.csv,DISK_IO,CPU intensive,0.6252
cpu-01_test_02.csv,ENERGY,CPU intensive,0.6749
cpu-01_test_02.csv,ALL,CPU intensive,0.5802
cpu-01_test_03.csv,CPU,CPU intensive,0.6204
cpu-01_test_03.csv,MEMORY,Memory intensive,0.5629
cpu-01_test_03.csv,DISK_IO,CPU intensive,0.7674
cpu-01_test_03.csv,ENERGY,CPU intensive,0.6782
cpu-01_test_03.csv,ALL,CPU intensive,0.5804
cpu-01_test_04.csv,CPU,CPU intensive,0.5431
cpu-01_test_04.csv,MEMORY,Memory intensive,0.5629
cpu-01_test_04.csv,DISK_IO,CPU intensive,0.6935
cpu-01_test_04.csv,ENERGY,CPU intensive,0.675
cpu-01_test_04.csv,ALL,CPU intensive,0.5803
cpu-01_test_05.csv,CPU,CPU intensive,0.6576
cpu-01_test_05.csv,MEMORY,Memory intensive,0.5629
cpu-01_test_05.csv,DISK_IO,CPU intensive,0.7029
cpu-01_test_05.csv,ENERGY,CPU intensive,0.675
cpu-01_test_05.csv,ALL,CPU intensive,0.5803
cpu-01_test_06.csv,CPU,CPU intensive,0.5336
cpu-01_test_06.csv,MEMORY,Memory intensive,0.5629
cpu-01_test_06.csv,DISK_IO,CPU intensive,0.6983
cpu-01_test_06.csv,ENERGY,CPU intensive,0.6749
cpu-01_test_06.csv,ALL,CPU intensive,0.5803
cpu-01_test_07.csv,CPU,CPU intensive,0.5196
cpu-01_test_07.csv,MEMORY,Memory intensive,0.5629
cpu-01_test_07.csv,DISK_IO,CPU intensive,0.6961
cpu-01_test_07.csv,ENERGY,CPU intensive,0.6749
cpu-01_test_07.csv,ALL,CPU intensive,0.5802
cpu-01_test_08.csv,CPU,CPU intensive,0.5452
cpu-01_test_08.csv,MEMORY,Memory intensive,0.5629
cpu-01_test_08.csv,DISK_IO,CPU intensive,0.675
cpu-01_test_08.csv,ENERGY,CPU intensive,0.6749
cpu-01_test_08.csv,ALL,CPU intensive,0.5803
cpu-01_test_09.csv,CPU,Network intensive,0.54
cpu-01_test_09.csv,MEMORY,Memory intensive,0.5629
cpu-01_test_09.csv,DISK_IO,CPU intensive,0.6988
cpu-01_test_09.csv,ENERGY,CPU intensive,0.6756
cpu-01_test_09.csv,ALL,CPU intensive,0.5803
cpu-01_test_10.csv,CPU,CPU intensive,0.5919
cpu-01_test_10.csv,MEMORY,Memory intensive,0.5629
cpu-01_test_10.csv,DISK_IO,CPU intensive,0.7176
cpu-01_test_10.csv,ENERGY,CPU intensive,0.675
cpu-01_test_10.csv,ALL,CPU intensive,0.5803
cpu-02_test_01.csv,CPU,CPU intensive,0.4961
cpu-02_test_01.csv,MEMORY,Memory intensive,0.5629
cpu-02_test_01.csv,DISK_IO,CPU intensive,0.6573
cpu-02_test_01.csv,ENERGY,CPU intensive,0.8006
cpu-02_test_01.csv,ALL,CPU intensive,0.5805
cpu-02_test_02.csv,CPU,CPU intensive,0.5725
cpu-02_test_02.csv,MEMORY,Memory intensive,0.5629
cpu-02_test_02.csv,DISK_IO,CPU intensive,0.6557
cpu-02_test_02.csv,ENERGY,CPU intensive,0.8143
cpu-02_test_02.csv,ALL,CPU intensive,0.5803
cpu-02_test_03.csv,CPU,CPU intensive,0.5592
cpu-02_test_03.csv,MEMORY,Memory intensive,0.5629
cpu-02_test_03.csv,DISK_IO,CPU intensive,0.672
cpu-02_test_03.csv,ENERGY,CPU intensive,0.8208
cpu-02_test_03.csv,ALL,CPU intensive,0.5806
cpu-02_test_04.csv,CPU,CPU intensive,0.5632
cpu-02_test_04.csv,MEMORY,Memory intensive,0.5629
cpu-02_test_04.csv,DISK_IO,CPU intensive,0.7337
cpu-02_test_04.csv,ENERGY,CPU intensive,0.7648
cpu-02_test_04.csv,ALL,CPU intensive,0.5805
cpu-02_test_05.csv,CPU,CPU intensive,0.5137
cpu-02_test_05.csv,MEMORY,Memory intensive,0.5629
cpu-02_test_05.csv,DISK_IO,CPU intensive,0.7135
cpu-02_test_05.csv,ENERGY,CPU intensive,0.7941
cpu-02_test_05.csv,ALL,CPU intensive,0.5805
cpu-02_test_06.csv,CPU,CPU intensive,0.6189
cpu-02_test_06.csv,MEMORY,Memory intensive,0.5629
cpu-02_test_06.csv,DISK_IO,CPU intensive,0.6916
cpu-02_test_06.csv,ENERGY,CPU intensive,0.7547
cpu-02_test_06.csv,ALL,CPU intensive,0.5805
cpu-02_test_07.csv,CPU,CPU intensive,0.5087
cpu-02_test_07.csv,MEMORY,Memory intensive,0.5629
cpu-02_test_07.csv,DISK_IO,CPU intensive,0.6828
cpu-02_test_07.csv,ENERGY,CPU intensive,0.7018
cpu-02_test_07.csv,ALL,CPU intensive,0.5803
cpu-02_test_08.csv,CPU,CPU intensive,0.4882
cpu-02_test_08.csv,MEMORY,Memory intensive,0.5629
cpu-02_test_08.csv,DISK_IO,CPU intensive,0.6389
cpu-02_test_08.csv,ENERGY,CPU intensive,0.7699
cpu-02_test_08.csv,ALL,CPU intensive,0.5806
cpu-02_test_09.csv,CPU,CPU intensive,0.5635
cpu-02_test_09.csv,MEMORY,Memory intensive,0.5629
cpu-02_test_09.csv,DISK_IO,CPU intensive,0.7229
cpu-02_test_09.csv,ENERGY,CPU intensive,0.677
cpu-02_test_09.csv,ALL,CPU intensive,0.5802
cpu-02_test_10.csv,CPU,CPU intensive,0.5834
cpu-02_test_10.csv,MEMORY,Memory intensive,0.5629
cpu-02_test_10.csv,DISK_IO,CPU intensive,0.606
cpu-02_test_10.csv,ENERGY,CPU intensive,0.8061
cpu-02_test_10.csv,ALL,CPU intensive,0.5805
cpu-03_test_01.csv,CPU,CPU intensive,0.4324
cpu-03_test_01.csv,MEMORY,Memory intensive,0.5629
cpu-03_test_01.csv,DISK_IO,CPU intensive,0.663
cpu-03_test_01.csv,ENERGY,CPU intensive,0.7538
cpu-03_test_01.csv,ALL,CPU intensive,0.581
cpu-03_test_02.csv,CPU,CPU intensive,0.6997
cpu-03_test_02.csv,MEMORY,Memory intensive,0.5629
cpu-03_test_02.csv,DISK_IO,CPU intensive,0.6633
cpu-03_test_02.csv,ENERGY,CPU intensive,0.7597
cpu-03_test_02.csv,ALL,CPU intensive,0.5809
cpu-03_test_03.csv,CPU,CPU intensive,0.6655
cpu-03_test_03.csv,MEMORY,Memory intensive,0.5629
cpu-03_test_03.csv,DISK_IO,CPU intensive,0.6527
cpu-03_test_03.csv,ENERGY,CPU intensive,0.6757
cpu-03_test_03.csv,ALL,CPU intensive,0.5802
cpu-03_test_04.csv,CPU,CPU intensive,0.5283
cpu-03_test_04.csv,MEMORY,Memory intensive,0.5629
cpu-03_test_04.csv,DISK_IO,CPU intensive,0.6658
cpu-03_test_04.csv,ENERGY,CPU intensive,0.7948
cpu-03_test_04.csv,ALL,CPU intensive,0.581
cpu-03_test_05.csv,CPU,CPU intensive,0.5412
cpu-03_test_05.csv,MEMORY,Memory intensive,0.5629
cpu-03_test_05.csv,DISK_IO,CPU intensive,0.7038
cpu-03_test_05.csv,ENERGY,CPU intensive,0.7867
cpu-03_test_05.csv,ALL,CPU intensive,0.581
cpu-03_test_06.csv,CPU,CPU intensive,0.7095
cpu-03_test_06.csv,MEMORY,Memory intensive,0.5629
cpu-03_test_06.csv,DISK_IO,CPU intensive,0.671
cpu-03_test_06.csv,ENERGY,CPU intensive,0.7702
cpu-03_test_06.csv,ALL,CPU intensive,0.581
cpu-03_test_07.csv,CPU,CPU intensive,0.6655
cpu-03_test_07.csv,MEMORY,Memory intensive,0.5629
cpu-03_test_07.csv,DISK_IO,CPU intensive,0.6841
cpu-03_test_07.csv,ENERGY,CPU intensive,0.7345
cpu-03_test_07.csv,ALL,CPU intensive,0.5802
cpu-03_test_08.csv,CPU,CPU intensive,0.6759
cpu-03_test_08.csv,MEMORY,Memory intensive,0.5629
cpu-03_test_08.csv,DISK_IO,CPU intensive,0.6457
cpu-03_test_08.csv,ENERGY,CPU intensive,0.7837
cpu-03_test_08.csv,ALL,CPU intensive,0.5807
cpu-03_test_09.csv,CPU,Network intensive,0.4848
cpu-03_test_09.csv,MEMORY,Memory intensive,0.5629
cpu-03_test_09.csv,DISK_IO,CPU intensive,0.6381
cpu-03_test_09.csv,ENERGY,CPU intensive,0.75
cpu-03_test_09.csv,ALL,CPU intensive,0.5811
cpu-03_test_10.csv,CPU,CPU intensive,0.7017
cpu-03_test_10.csv,MEMORY,Memory intensive,0.5629
cpu-03_test_10.csv,DISK_IO,CPU intensive,0.7045
