file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_10_test_01.csv,CPU intensive,0.8628,Memory intensive,0.1203,None
cpu_10_test_02.csv,CPU intensive,0.8322,Memory intensive,0.1635,None
cpu_10_test_03.csv,CPU intensive,0.7958,Memory intensive,0.1858,None
cpu_10_test_04.csv,CPU intensive,0.813,Memory intensive,0.1729,None
cpu_10_test_05.csv,CPU intensive,0.8641,Memory intensive,0.1207,None
cpu_10_test_06.csv,CPU intensive,0.7792,Memory intensive,0.2053,None
cpu_10_test_07.csv,CPU intensive,0.81,Memory intensive,0.1711,None
cpu_10_test_08.csv,CPU intensive,0.889,Memory intensive,0.0934,None
cpu_10_test_09.csv,CPU intensive,0.8273,Memory intensive,0.1511,None
cpu_10_test_10.csv,CPU intensive,0.7967,Memory intensive,0.1783,None
cpu_11_test_01.csv,CPU intensive,0.8679,Memory intensive,0.1162,None
cpu_11_test_02.csv,CPU intensive,0.8032,Memory intensive,0.1787,None
cpu_11_test_03.csv,CPU intensive,0.8776,Memory intensive,0.0998,None
cpu_11_test_04.csv,CPU intensive,0.7909,Memory intensive,0.181,None
cpu_11_test_05.csv,CPU intensive,0.7616,Memory intensive,0.213,None
cpu_11_test_06.csv,CPU intensive,0.7967,Memory intensive,0.1819,None
cpu_11_test_07.csv,CPU intensive,0.6833,Memory intensive,0.2917,None
cpu_11_test_08.csv,CPU intensive,0.8557,Memory intensive,0.1298,None
cpu_11_test_09.csv,CPU intensive,0.7922,Memory intensive,0.1755,None
cpu_11_test_10.csv,CPU intensive,0.862,Memory intensive,0.1192,None
cpu_12_test_01.csv,CPU intensive,0.9197,Memory intensive,0.0541,None
cpu_12_test_02.csv,CPU intensive,0.8695,Memory intensive,0.0771,None
cpu_12_test_03.csv,CPU intensive,0.91,Memory intensive,0.0642,None
cpu_12_test_04.csv,CPU intensive,0.9242,Memory intensive,0.0583,None
cpu_12_test_05.csv,CPU intensive,0.862,Memory intensive,0.0722,None
cpu_12_test_06.csv,CPU intensive,0.9046,Memory intensive,0.0624,None
cpu_12_test_07.csv,CPU intensive,0.9193,Memory intensive,0.0519,None
cpu_12_test_08.csv,CPU intensive,0.9137,Memory intensive,0.0598,None
cpu_12_test_09.csv,CPU intensive,0.83,Memory intensive,0.0983,None
cpu_12_test_10.csv,CPU intensive,0.9038,Memory intensive,0.068,None
cpu_13_test_01.csv,CPU intensive,0.8992,Memory intensive,0.0726,None
cpu_13_test_02.csv,CPU intensive,0.9346,Memory intensive,0.039,None
cpu_13_test_03.csv,CPU intensive,0.9097,Memory intensive,0.0602,None
cpu_13_test_04.csv,CPU intensive,0.8989,Memory intensive,0.071,None
cpu_13_test_05.csv,CPU intensive,0.9099,Memory intensive,0.063,None
cpu_13_test_06.csv,CPU intensive,0.9058,Memory intensive,0.0671,None
cpu_13_test_07.csv,CPU intensive,0.8713,Memory intensive,0.0991,None
cpu_13_test_08.csv,CPU intensive,0.9168,Memory intensive,0.0549,None
cpu_13_test_09.csv,CPU intensive,0.9131,Memory intensive,0.059,None
cpu_13_test_10.csv,CPU intensive,0.8868,Memory intensive,0.085,None
cpu_1_test_01.csv,CPU intensive,0.8892,Memory intensive,0.0767,None
cpu_1_test_02.csv,CPU intensive,0.9202,Memory intensive,0.0752,None
cpu_1_test_03.csv,CPU intensive,0.9066,Memory intensive,0.0817,None
cpu_1_test_04.csv,CPU intensive,0.8195,Memory intensive,0.1537,None
cpu_1_test_05.csv,CPU intensive,0.8688,Memory intensive,0.0914,None
cpu_1_test_06.csv,CPU intensive,0.8887,Memory intensive,0.08,None
cpu_1_test_07.csv,CPU intensive,0.8732,Memory intensive,0.0944,None
cpu_1_test_08.csv,CPU intensive,0.8754,Memory intensive,0.1194,None
cpu_1_test_09.csv,CPU intensive,0.8454,Memory intensive,0.1187,None
cpu_1_test_10.csv,CPU intensive,0.7175,Memory intensive,0.2313,None
cpu_2_test_01.csv,CPU intensive,0.9175,Memory intensive,0.0409,None
cpu_2_test_02.csv,CPU intensive,0.9229,Memory intensive,0.0409,None
cpu_2_test_03.csv,CPU intensive,0.9155,Memory intensive,0.04,None
cpu_2_test_04.csv,CPU intensive,0.9084,Memory intensive,0.0581,None
cpu_2_test_05.csv,CPU intensive,0.9098,Memory intensive,0.0507,None
cpu_2_test_06.csv,CPU intensive,0.9142,Memory intensive,0.0445,None
cpu_2_test_07.csv,CPU intensive,0.9162,Memory intensive,0.046,None
cpu_2_test_08.csv,CPU intensive,0.9147,Memory intensive,0.0432,None
cpu_2_test_09.csv,CPU intensive,0.9382,Memory intensive,0.039,None
cpu_2_test_10.csv,CPU intensive,0.9341,Memory intensive,0.042,None
cpu_3_test_01.csv,CPU intensive,0.9196,Memory intensive,0.046,None
cpu_3_test_02.csv,CPU intensive,0.9284,Memory intensive,0.0419,None
cpu_3_test_03.csv,CPU intensive,0.9248,Disk intensive,0.0375,None
cpu_3_test_04.csv,CPU intensive,0.9542,Memory intensive,0.0366,None
cpu_3_test_05.csv,CPU intensive,0.9216,Memory intensive,0.0443,None
cpu_3_test_06.csv,CPU intensive,0.9214,Memory intensive,0.0431,None
cpu_3_test_07.csv,CPU intensive,0.9022,Memory intensive,0.054,None
cpu_3_test_08.csv,CPU intensive,0.9643,Memory intensive,0.0201,None
cpu_3_test_09.csv,CPU intensive,0.9311,Memory intensive,0.039,None
cpu_3_test_10.csv,CPU intensive,0.9213,Memory intensive,0.0475,None
cpu_4_test_01.csv,CPU intensive,0.8612,Memory intensive,0.0712,None
cpu_4_test_02.csv,CPU intensive,0.9534,Memory intensive,0.0318,None
cpu_4_test_03.csv,CPU intensive,0.9407,Memory intensive,0.0435,None
cpu_4_test_04.csv,CPU intensive,0.9481,Network intensive,0.0247,None
cpu_4_test_05.csv,CPU intensive,0.9226,Memory intensive,0.047,None
cpu_4_test_06.csv,CPU intensive,0.9182,Memory intensive,0.0476,None
cpu_4_test_07.csv,CPU intensive,0.9441,Memory intensive,0.0415,None
cpu_4_test_08.csv,CPU intensive,0.8553,Network intensive,0.0612,None
cpu_4_test_09.csv,CPU intensive,0.9277,Memory intensive,0.0423,None
cpu_4_test_10.csv,CPU intensive,0.9298,Memory intensive,0.0426,None
cpu_5_test_01.csv,CPU intensive,0.9423,Memory intensive,0.0399,None
cpu_5_test_02.csv,CPU intensive,0.9388,Memory intensive,0.0374,None
cpu_5_test_03.csv,CPU intensive,0.9352,Memory intensive,0.0453,None
cpu_5_test_04.csv,CPU intensive,0.9288,Memory intensive,0.0519,None
cpu_5_test_05.csv,CPU intensive,0.9119,Memory intensive,0.0545,None
cpu_5_test_06.csv,CPU intensive,0.9445,Memory intensive,0.0369,None
cpu_5_test_07.csv,CPU intensive,0.9406,Memory intensive,0.0403,None
cpu_5_test_08.csv,CPU intensive,0.9628,Memory intensive,0.0147,None
cpu_5_test_09.csv,CPU intensive,0.9182,Memory intensive,0.0548,None
cpu_5_test_10.csv,CPU intensive,0.9212,Memory intensive,0.0482,None
