file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_10_test_01.csv,CPU intensive,0.8116,Memory intensive,0.1385,None
cpu_10_test_02.csv,CPU intensive,0.816,Memory intensive,0.1501,None
cpu_10_test_03.csv,CPU intensive,0.8007,Memory intensive,0.1523,None
cpu_10_test_04.csv,CPU intensive,0.7973,Memory intensive,0.1534,None
cpu_10_test_05.csv,CPU intensive,0.8164,Memory intensive,0.1338,None
cpu_10_test_06.csv,CPU intensive,0.8095,Memory intensive,0.1454,None
cpu_10_test_07.csv,CPU intensive,0.8587,Memory intensive,0.1002,None
cpu_10_test_08.csv,CPU intensive,0.8482,Memory intensive,0.1018,None
cpu_10_test_09.csv,CPU intensive,0.8056,Memory intensive,0.1433,None
cpu_10_test_10.csv,CPU intensive,0.8099,Memory intensive,0.1403,None
cpu_11_test_01.csv,CPU intensive,0.8177,Memory intensive,0.1376,None
cpu_11_test_02.csv,CPU intensive,0.8107,Memory intensive,0.1461,None
cpu_11_test_03.csv,CPU intensive,0.8076,Memory intensive,0.1413,None
cpu_11_test_04.csv,CPU intensive,0.8054,Memory intensive,0.1487,None
cpu_11_test_05.csv,CPU intensive,0.7949,Memory intensive,0.1484,None
cpu_11_test_06.csv,CPU intensive,0.8086,Memory intensive,0.1452,None
cpu_11_test_07.csv,CPU intensive,0.7387,Memory intensive,0.175,None
cpu_11_test_08.csv,CPU intensive,0.8221,Memory intensive,0.1321,None
cpu_11_test_09.csv,CPU intensive,0.8052,Memory intensive,0.1489,None
cpu_11_test_10.csv,CPU intensive,0.8126,Memory intensive,0.1381,None
cpu_12_test_01.csv,CPU intensive,0.8668,Memory intensive,0.0968,None
cpu_12_test_02.csv,CPU intensive,0.854,Memory intensive,0.1074,None
cpu_12_test_03.csv,CPU intensive,0.8719,Memory intensive,0.0904,None
cpu_12_test_04.csv,CPU intensive,0.8607,Memory intensive,0.0843,None
cpu_12_test_05.csv,CPU intensive,0.857,Memory intensive,0.1046,None
cpu_12_test_06.csv,CPU intensive,0.8565,Memory intensive,0.107,None
cpu_12_test_07.csv,CPU intensive,0.8715,Memory intensive,0.0946,None
cpu_12_test_08.csv,CPU intensive,0.8687,Memory intensive,0.0936,None
cpu_12_test_09.csv,CPU intensive,0.7299,Memory intensive,0.2451,None
cpu_12_test_10.csv,CPU intensive,0.8532,Memory intensive,0.1069,None
cpu_13_test_01.csv,CPU intensive,0.8098,Memory intensive,0.0943,None
cpu_13_test_02.csv,CPU intensive,0.8254,Memory intensive,0.0803,None
cpu_13_test_03.csv,CPU intensive,0.8049,Memory intensive,0.1043,None
cpu_13_test_04.csv,CPU intensive,0.8044,Memory intensive,0.0895,None
cpu_13_test_05.csv,CPU intensive,0.8158,Memory intensive,0.095,None
cpu_13_test_06.csv,CPU intensive,0.831,Memory intensive,0.0763,None
cpu_13_test_07.csv,CPU intensive,0.814,Memory intensive,0.0865,None
cpu_13_test_08.csv,CPU intensive,0.816,Memory intensive,0.0868,None
cpu_13_test_09.csv,CPU intensive,0.8159,Memory intensive,0.0804,None
cpu_13_test_10.csv,CPU intensive,0.8133,Memory intensive,0.09,None
cpu_1_test_01.csv,CPU intensive,0.7957,Memory intensive,0.1263,None
cpu_1_test_02.csv,CPU intensive,0.8161,Memory intensive,0.1088,None
cpu_1_test_03.csv,CPU intensive,0.8189,Memory intensive,0.1208,None
cpu_1_test_04.csv,CPU intensive,0.7943,Memory intensive,0.1404,None
cpu_1_test_05.csv,CPU intensive,0.8252,Memory intensive,0.1012,None
cpu_1_test_06.csv,CPU intensive,0.8196,Memory intensive,0.1114,None
cpu_1_test_07.csv,CPU intensive,0.8102,Memory intensive,0.1248,None
cpu_1_test_08.csv,CPU intensive,0.7924,Memory intensive,0.1544,None
cpu_1_test_09.csv,CPU intensive,0.8126,Memory intensive,0.1172,None
cpu_1_test_10.csv,CPU intensive,0.6872,Memory intensive,0.23,None
cpu_2_test_01.csv,CPU intensive,0.8062,Disk intensive,0.0807,None
cpu_2_test_02.csv,CPU intensive,0.8159,Disk intensive,0.0746,None
cpu_2_test_03.csv,CPU intensive,0.7975,Disk intensive,0.0874,None
cpu_2_test_04.csv,CPU intensive,0.7901,Disk intensive,0.0928,None
cpu_2_test_05.csv,CPU intensive,0.7905,Disk intensive,0.0906,None
cpu_2_test_06.csv,CPU intensive,0.8044,Disk intensive,0.079,None
cpu_2_test_07.csv,CPU intensive,0.8009,Disk intensive,0.0781,None
cpu_2_test_08.csv,CPU intensive,0.7989,Disk intensive,0.0859,None
cpu_2_test_09.csv,CPU intensive,0.8257,Disk intensive,0.0692,None
cpu_2_test_10.csv,CPU intensive,0.8187,Disk intensive,0.0726,None
cpu_3_test_01.csv,CPU intensive,0.8146,Disk intensive,0.074,None
cpu_3_test_02.csv,CPU intensive,0.8213,Disk intensive,0.0723,None
cpu_3_test_03.csv,CPU intensive,0.831,Disk intensive,0.0728,None
cpu_3_test_04.csv,CPU intensive,0.8398,Disk intensive,0.0667,None
cpu_3_test_05.csv,CPU intensive,0.8158,Disk intensive,0.0753,None
cpu_3_test_06.csv,CPU intensive,0.8209,Disk intensive,0.0731,None
cpu_3_test_07.csv,CPU intensive,0.7993,Disk intensive,0.0806,None
cpu_3_test_08.csv,CPU intensive,0.8366,Disk intensive,0.0734,None
cpu_3_test_09.csv,CPU intensive,0.8292,Disk intensive,0.0687,None
cpu_3_test_10.csv,CPU intensive,0.8259,Memory intensive,0.0706,None
cpu_4_test_01.csv,CPU intensive,0.794,Memory intensive,0.0808,None
cpu_4_test_02.csv,CPU intensive,0.8252,Disk intensive,0.0729,None
cpu_4_test_03.csv,CPU intensive,0.827,Disk intensive,0.0679,None
cpu_4_test_04.csv,CPU intensive,0.8439,Disk intensive,0.0698,None
cpu_4_test_05.csv,CPU intensive,0.8268,Disk intensive,0.0694,None
cpu_4_test_06.csv,CPU intensive,0.8326,Memory intensive,0.0701,None
cpu_4_test_07.csv,CPU intensive,0.8374,Disk intensive,0.0673,None
cpu_4_test_08.csv,CPU intensive,0.8277,Network intensive,0.0636,None
cpu_4_test_09.csv,CPU intensive,0.8283,Disk intensive,0.068,None
cpu_4_test_10.csv,CPU intensive,0.8311,Disk intensive,0.0663,None
cpu_5_test_01.csv,CPU intensive,0.8049,Disk intensive,0.0832,None
cpu_5_test_02.csv,CPU intensive,0.8231,Disk intensive,0.0742,None
cpu_5_test_03.csv,CPU intensive,0.8254,Disk intensive,0.0701,None
cpu_5_test_04.csv,CPU intensive,0.8315,Memory intensive,0.0674,None
cpu_5_test_05.csv,CPU intensive,0.8141,Disk intensive,0.0745,None
cpu_5_test_06.csv,CPU intensive,0.8165,Disk intensive,0.0806,None
cpu_5_test_07.csv,CPU intensive,0.8293,Disk intensive,0.0701,None
cpu_5_test_08.csv,CPU intensive,0.8647,Disk intensive,0.0698,None
cpu_5_test_09.csv,CPU intensive,0.7991,Disk intensive,0.0834,None
cpu_5_test_10.csv,CPU intensive,0.8163,Disk intensive,0.0734,None
cpu_6_test_01.csv,CPU intensive,0.8228,Disk intensive,0.0732,None
cpu_6_test_02.csv,CPU intensive,0.8341,Disk intensive,0.078,None
cpu_6_test_03.csv,CPU intensive,0.8296,Memory intensive,0.0694,None
cpu_6_test_04.csv,CPU intensive,0.8335,Disk intensive,0.0679,None
cpu_6_test_05.csv,CPU intensive,0.7961,Disk intensive,0.0842,None
cpu_6_test_06.csv,CPU intensive,0.7993,Disk intensive,0.0715,None
cpu_6_test_07.csv,CPU intensive,0.8411,Disk intensive,0.0691,None
cpu_6_test_08.csv,CPU intensive,0.8138,Disk intensive,0.0764,None
cpu_6_test_09.csv,CPU intensive,0.8277,Disk intensive,0.07,None
cpu_6_test_10.csv,CPU intensive,0.8364,Disk intensive,0.0697,None
cpu_7_test_01.csv,CPU intensive,0.8179,Disk intensive,0.0703,None
cpu_7_test_02.csv,CPU intensive,0.8069,Disk intensive,0.0788,None
cpu_7_test_03.csv,CPU intensive,0.805,Disk intensive,0.0765,None
cpu_7_test_04.csv,CPU intensive,0.8191,Disk intensive,0.072,None
cpu_7_test_05.csv,CPU intensive,0.819,Disk intensive,0.0709,None
cpu_7_test_06.csv,CPU intensive,0.8056,Disk intensive,0.077,None
cpu_7_test_07.csv,CPU intensive,0.8058,Memory intensive,0.0752,None
cpu_7_test_08.csv,CPU intensive,0.8195,Memory intensive,0.0701,None
cpu_7_test_09.csv,CPU intensive,0.8183,Memory intensive,0.0762,None
cpu_7_test_10.csv,CPU intensive,0.8261,Disk intensive,0.0707,None
cpu_8_test_01.csv,CPU intensive,0.7862,Disk intensive,0.0778,None
cpu_8_test_02.csv,CPU intensive,0.7757,Network intensive,0.0813,None
cpu_8_test_03.csv,CPU intensive,0.7488,Disk intensive,0.0994,None
cpu_8_test_04.csv,CPU intensive,0.8038,Memory intensive,0.0723,None
cpu_8_test_05.csv,CPU intensive,0.7965,Network intensive,0.075,None
cpu_8_test_06.csv,CPU intensive,0.7877,Network intensive,0.0771,None
cpu_8_test_07.csv,CPU intensive,0.7749,Disk intensive,0.0798,None
cpu_8_test_08.csv,CPU intensive,0.763,Disk intensive,0.098,None
cpu_8_test_09.csv,CPU intensive,0.77,Disk intensive,0.0945,None
cpu_8_test_10.csv,CPU intensive,0.7957,Network intensive,0.0752,None
cpu_9_test_01.csv,CPU intensive,0.7917,Memory intensive,0.153,None
cpu_9_test_02.csv,CPU intensive,0.7919,Memory intensive,0.1663,None
cpu_9_test_03.csv,CPU intensive,0.7887,Memory intensive,0.1496,None
cpu_9_test_04.csv,CPU intensive,0.8029,Memory intensive,0.1537,None
cpu_9_test_05.csv,CPU intensive,0.8122,Memory intensive,0.1338,None
cpu_9_test_06.csv,CPU intensive,0.8244,Memory intensive,0.1343,None
cpu_9_test_07.csv,CPU intensive,0.808,Memory intensive,0.1548,None
cpu_9_test_08.csv,CPU intensive,0.8132,Memory intensive,0.144,None
cpu_9_test_09.csv,CPU intensive,0.8086,Memory intensive,0.1426,None
cpu_9_test_10.csv,CPU intensive,0.7965,Memory intensive,0.1545,None
cpu_pt_test_01.csv,CPU intensive,0.7974,Memory intensive,0.135,None
cpu_pt_test_02.csv,CPU intensive,0.8227,Memory intensive,0.1279,None
cpu_pt_test_03.csv,CPU intensive,0.91,Memory intensive,0.0629,None
cpu_pt_test_04.csv,CPU intensive,0.8126,Memory intensive,0.1411,None
cpu_pt_test_05.csv,CPU intensive,0.7466,Memory intensive,0.2074,None
cpu_pt_test_06.csv,CPU intensive,0.8814,Memory intensive,0.0829,None
cpu_pt_test_07.csv,CPU intensive,0.875,Memory intensive,0.0917,None
cpu_pt_test_08.csv,CPU intensive,0.985,Memory intensive,0.0147,None
cpu_pt_test_09.csv,CPU intensive,0.9081,Memory intensive,0.0689,None
cpu_pt_test_10.csv,CPU intensive,0.871,Memory intensive,0.098,None
disk_1_test_01.csv,Disk intensive,0.8404,CPU intensive,0.0908,None
disk_1_test_02.csv,Disk intensive,0.8186,CPU intensive,0.1012,None
disk_1_test_03.csv,Disk intensive,0.7849,CPU intensive,0.0997,None
disk_1_test_04.csv,Disk intensive,0.8327,CPU intensive,0.0964,None
disk_1_test_05.csv,Disk intensive,0.814,CPU intensive,0.1002,None
disk_1_test_06.csv,Disk intensive,0.7974,CPU intensive,0.0982,None
disk_1_test_07.csv,Disk intensive,0.7971,CPU intensive,0.1056,None
disk_1_test_08.csv,Disk intensive,0.7877,CPU intensive,0.1004,None
disk_1_test_09.csv,Disk intensive,0.7676,CPU intensive,0.1008,None
disk_1_test_10.csv,Disk intensive,0.806,CPU intensive,0.1046,None
disk_2_test_01.csv,Disk intensive,0.7478,CPU intensive,0.1641,None
disk_2_test_02.csv,Disk intensive,0.7362,CPU intensive,0.1762,None
