file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_14_test_01.csv,Memory intensive,0.5477,CPU intensive,0.3036,None
cpu_14_test_02.csv,Memory intensive,0.6993,CPU intensive,0.2258,None
cpu_14_test_03.csv,Memory intensive,0.6186,CPU intensive,0.2666,None
cpu_14_test_04.csv,Memory intensive,0.6083,CPU intensive,0.2469,None
cpu_14_test_05.csv,Memory intensive,0.5932,CPU intensive,0.2721,None
cpu_14_test_06.csv,Memory intensive,0.5895,CPU intensive,0.267,None
cpu_14_test_07.csv,Memory intensive,0.574,CPU intensive,0.2598,None
cpu_14_test_08.csv,Memory intensive,0.5744,CPU intensive,0.2832,None
cpu_14_test_09.csv,Memory intensive,0.6426,CPU intensive,0.2493,None
cpu_14_test_10.csv,Memory intensive,0.635,CPU intensive,0.2625,None
cpu_15_test_01.csv,CPU intensive,0.6791,Network intensive,0.2146,None
cpu_15_test_02.csv,CPU intensive,0.8259,Network intensive,0.0903,None
cpu_15_test_03.csv,CPU intensive,0.8088,Network intensive,0.097,None
cpu_15_test_04.csv,CPU intensive,0.8497,Network intensive,0.0626,None
cpu_15_test_05.csv,CPU intensive,0.8339,Network intensive,0.0787,None
cpu_15_test_06.csv,CPU intensive,0.9075,Disk intensive,0.0542,None
cpu_15_test_07.csv,CPU intensive,0.8338,Network intensive,0.0724,None
cpu_15_test_08.csv,CPU intensive,0.8369,Network intensive,0.0725,None
cpu_15_test_09.csv,CPU intensive,0.8481,Disk intensive,0.0579,None
cpu_15_test_10.csv,CPU intensive,0.8379,Network intensive,0.0692,None
cpu_16_test_01.csv,CPU intensive,0.6647,Memory intensive,0.2483,None
cpu_16_test_02.csv,Memory intensive,0.5039,CPU intensive,0.3514,Memory intensive + CPU intensive
cpu_16_test_03.csv,Memory intensive,0.511,CPU intensive,0.4222,Memory intensive + CPU intensive
cpu_16_test_04.csv,Memory intensive,0.6157,CPU intensive,0.3057,None
cpu_16_test_05.csv,Memory intensive,0.5641,CPU intensive,0.3532,None
cpu_16_test_06.csv,Memory intensive,0.4925,CPU intensive,0.4356,Memory intensive + CPU intensive
cpu_16_test_07.csv,Memory intensive,0.4753,CPU intensive,0.4316,Memory intensive + CPU intensive
cpu_16_test_08.csv,Memory intensive,0.5201,CPU intensive,0.4124,Memory intensive + CPU intensive
cpu_16_test_09.csv,CPU intensive,0.4701,Memory intensive,0.458,CPU intensive + Memory intensive
cpu_16_test_10.csv,Memory intensive,0.5242,CPU intensive,0.4031,Memory intensive + CPU intensive
disk_10_test_01.csv,CPU intensive,0.4648,Memory intensive,0.3016,CPU intensive + Memory intensive
disk_10_test_02.csv,CPU intensive,0.46,Memory intensive,0.3016,CPU intensive + Memory intensive
disk_10_test_03.csv,CPU intensive,0.4601,Memory intensive,0.3019,CPU intensive + Memory intensive
disk_10_test_04.csv,CPU intensive,0.4457,Memory intensive,0.3122,CPU intensive + Memory intensive
disk_10_test_05.csv,CPU intensive,0.4708,Memory intensive,0.3017,CPU intensive + Memory intensive
