file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_14_test_01.csv,Memory intensive,0.5261,CPU intensive,0.3654,Memory intensive + CPU intensive
cpu_14_test_02.csv,Memory intensive,0.5547,CPU intensive,0.3388,None
cpu_14_test_03.csv,Memory intensive,0.5498,CPU intensive,0.3328,None
cpu_14_test_04.csv,Memory intensive,0.5714,CPU intensive,0.3039,None
cpu_14_test_05.csv,Memory intensive,0.5442,CPU intensive,0.332,None
cpu_14_test_06.csv,Memory intensive,0.5742,CPU intensive,0.2995,None
cpu_14_test_07.csv,Memory intensive,0.5608,CPU intensive,0.3043,None
cpu_14_test_08.csv,Memory intensive,0.5704,CPU intensive,0.3169,None
cpu_14_test_09.csv,Memory intensive,0.5823,CPU intensive,0.2891,None
cpu_14_test_10.csv,Memory intensive,0.5419,CPU intensive,0.3367,None
cpu_15_test_01.csv,CPU intensive,0.6111,Network intensive,0.22,None
cpu_15_test_02.csv,CPU intensive,0.7266,Network intensive,0.156,None
cpu_15_test_03.csv,CPU intensive,0.7398,Network intensive,0.148,None
cpu_15_test_04.csv,CPU intensive,0.7852,Network intensive,0.0937,None
cpu_15_test_05.csv,CPU intensive,0.7663,Disk intensive,0.1024,None
cpu_15_test_06.csv,CPU intensive,0.8257,Disk intensive,0.1045,None
cpu_15_test_07.csv,CPU intensive,0.7563,Disk intensive,0.1233,None
cpu_15_test_08.csv,CPU intensive,0.7457,Disk intensive,0.136,None
cpu_15_test_09.csv,CPU intensive,0.7675,Disk intensive,0.1281,None
cpu_15_test_10.csv,CPU intensive,0.7677,Disk intensive,0.1307,None
cpu_16_test_01.csv,Memory intensive,0.5117,CPU intensive,0.3934,Memory intensive + CPU intensive
cpu_16_test_02.csv,Memory intensive,0.4892,CPU intensive,0.2459,None
cpu_16_test_03.csv,CPU intensive,0.4629,Memory intensive,0.4368,CPU intensive + Memory intensive
cpu_16_test_04.csv,Memory intensive,0.4776,CPU intensive,0.3484,Memory intensive + CPU intensive
cpu_16_test_05.csv,Memory intensive,0.4678,CPU intensive,0.4235,Memory intensive + CPU intensive
cpu_16_test_06.csv,CPU intensive,0.4918,Memory intensive,0.3987,CPU intensive + Memory intensive
cpu_16_test_07.csv,CPU intensive,0.3974,Memory intensive,0.3512,CPU intensive + Memory intensive
cpu_16_test_08.csv,CPU intensive,0.4406,Memory intensive,0.39,CPU intensive + Memory intensive
cpu_16_test_09.csv,CPU intensive,0.4783,Memory intensive,0.3825,CPU intensive + Memory intensive
cpu_16_test_10.csv,CPU intensive,0.4462,Memory intensive,0.4004,CPU intensive + Memory intensive
disk_10_test_01.csv,CPU intensive,0.3524,Memory intensive,0.3273,CPU intensive + Memory intensive
disk_10_test_02.csv,CPU intensive,0.3357,Disk intensive,0.2645,CPU intensive + Disk intensive
disk_10_test_03.csv,CPU intensive,0.3421,Disk intensive,0.2594,CPU intensive + Disk intensive
disk_10_test_04.csv,Memory intensive,0.3501,CPU intensive,0.3321,Memory intensive + CPU intensive
disk_10_test_05.csv,CPU intensive,0.3369,Disk intensive,0.2695,CPU intensive + Disk intensive
disk_10_test_06.csv,CPU intensive,0.3268,Disk intensive,0.2651,CPU intensive + Disk intensive
disk_10_test_07.csv,CPU intensive,0.3241,Disk intensive,0.273,CPU intensive + Disk intensive
disk_10_test_08.csv,CPU intensive,0.3345,Network intensive,0.2654,CPU intensive + Network intensive
disk_10_test_09.csv,CPU intensive,0.3331,Disk intensive,0.2637,CPU intensive + Disk intensive
disk_10_test_10.csv,CPU intensive,0.3373,Disk intensive,0.2677,CPU intensive + Disk intensive
disk_9_test_01.csv,Disk intensive,0.9535,Network intensive,0.0465,None
disk_9_test_02.csv,Disk intensive,1.0,Memory intensive,0.0,None
disk_9_test_03.csv,Memory intensive,0.3998,Disk intensive,0.2846,Memory intensive + Disk intensive
disk_9_test_04.csv,Memory intensive,0.4011,Disk intensive,0.3054,Memory intensive + Disk intensive
disk_9_test_05.csv,Memory intensive,0.3644,Disk intensive,0.3175,Memory intensive + Disk intensive
disk_9_test_06.csv,Memory intensive,0.3465,Disk intensive,0.3435,Memory intensive + Disk intensive
disk_9_test_07.csv,Disk intensive,0.8894,Network intensive,0.1105,None
disk_9_test_08.csv,Disk intensive,0.9735,Network intensive,0.0262,None
disk_9_test_09.csv,Disk intensive,0.9464,Network intensive,0.0521,None
disk_9_test_10.csv,Disk intensive,0.8957,Network intensive,0.0996,None
jv_collection_01.csv,Memory intensive,0.433,CPU intensive,0.3295,Memory intensive + CPU intensive
jv_collection_02.csv,Memory intensive,0.5692,Network intensive,0.3391,None
jv_collection_03.csv,Memory intensive,0.4153,Network intensive,0.3601,Memory intensive + Network intensive
jv_collection_04.csv,Memory intensive,0.5026,Network intensive,0.3605,Memory intensive + Network intensive
jv_collection_05.csv,Memory intensive,0.4835,Network intensive,0.378,Memory intensive + Network intensive
jv_collection_06.csv,Memory intensive,0.5755,Network intensive,0.3425,None
jv_collection_07.csv,Memory intensive,0.5758,Network intensive,0.363,None
jv_collection_08.csv,Memory intensive,0.4806,Network intensive,0.3466,Memory intensive + Network intensive
jv_collection_09.csv,Memory intensive,0.5787,Network intensive,0.379,Memory intensive + Network intensive
jv_collection_10.csv,Memory intensive,0.43,Network intensive,0.3502,Memory intensive + Network intensive
memory_5_test_01.csv,Disk intensive,0.4106,CPU intensive,0.3079,Disk intensive + CPU intensive
memory_5_test_02.csv,Disk intensive,0.4098,CPU intensive,0.3202,Disk intensive + CPU intensive
memory_5_test_03.csv,Disk intensive,0.4164,CPU intensive,0.2738,Disk intensive + CPU intensive
memory_5_test_04.csv,Disk intensive,0.4104,CPU intensive,0.3105,Disk intensive + CPU intensive
memory_5_test_05.csv,Disk intensive,0.4473,Network intensive,0.2908,Disk intensive + Network intensive
memory_5_test_06.csv,Disk intensive,0.4203,Network intensive,0.2651,Disk intensive + Network intensive
memory_5_test_07.csv,Disk intensive,0.4441,Network intensive,0.2846,Disk intensive + Network intensive
memory_5_test_08.csv,Disk intensive,0.4424,Network intensive,0.2853,Disk intensive + Network intensive
memory_5_test_09.csv,Disk intensive,0.4366,Network intensive,0.2821,Disk intensive + Network intensive
memory_5_test_10.csv,Disk intensive,0.4408,Network intensive,0.2851,Disk intensive + Network intensive
mvn_build_activiti_01.csv,Network intensive,0.3487,Memory intensive,0.3249,Network intensive + Memory intensive
