file_name,model,prediction,confidence
cpu_14_test_01.csv,CPU,Memory intensive,0.7896
cpu_14_test_01.csv,MEMORY,Memory intensive,0.2596
cpu_14_test_01.csv,DISK_IO,CPU intensive,0.6421
cpu_14_test_01.csv,ENERGY,Memory intensive,0.9352
cpu_14_test_01.csv,ALL,CPU intensive,0.8516
cpu_14_test_02.csv,CPU,Memory intensive,0.509
cpu_14_test_02.csv,MEMORY,Memory intensive,0.295
cpu_14_test_02.csv,DISK_IO,CPU intensive,0.6009
cpu_14_test_02.csv,ENERGY,Memory intensive,0.9548
cpu_14_test_02.csv,ALL,CPU intensive,0.7273
cpu_14_test_03.csv,CPU,Memory intensive,0.6064
cpu_14_test_03.csv,MEMORY,Memory intensive,0.2748
cpu_14_test_03.csv,DISK_IO,CPU intensive,0.6063
cpu_14_test_03.csv,ENERGY,Memory intensive,0.9559
cpu_14_test_03.csv,ALL,CPU intensive,0.6904
cpu_14_test_04.csv,CPU,Memory intensive,0.7199
cpu_14_test_04.csv,MEMORY,Memory intensive,0.2574
cpu_14_test_04.csv,DISK_IO,CPU intensive,0.5993
cpu_14_test_04.csv,ENERGY,Memory intensive,0.9638
cpu_14_test_04.csv,ALL,Memory intensive,0.4438
cpu_14_test_05.csv,CPU,Memory intensive,0.6659
cpu_14_test_05.csv,MEMORY,Memory intensive,0.2768
cpu_14_test_05.csv,DISK_IO,CPU intensive,0.5952
cpu_14_test_05.csv,ENERGY,Memory intensive,0.9475
cpu_14_test_05.csv,ALL,CPU intensive,0.7602
cpu_14_test_06.csv,CPU,Memory intensive,0.5738
cpu_14_test_06.csv,MEMORY,Memory intensive,0.2687
cpu_14_test_06.csv,DISK_IO,CPU intensive,0.594
cpu_14_test_06.csv,ENERGY,Memory intensive,0.9566
cpu_14_test_06.csv,ALL,CPU intensive,0.5639
cpu_14_test_07.csv,CPU,Memory intensive,0.7767
cpu_14_test_07.csv,MEMORY,Memory intensive,0.2279
cpu_14_test_07.csv,DISK_IO,CPU intensive,0.5977
cpu_14_test_07.csv,ENERGY,Memory intensive,0.9604
cpu_14_test_07.csv,ALL,CPU intensive,0.6601
cpu_14_test_08.csv,CPU,Memory intensive,0.7759
cpu_14_test_08.csv,MEMORY,Memory intensive,0.2638
cpu_14_test_08.csv,DISK_IO,CPU intensive,0.5879
cpu_14_test_08.csv,ENERGY,Memory intensive,0.957
cpu_14_test_08.csv,ALL,CPU intensive,0.7643
cpu_14_test_09.csv,CPU,Memory intensive,0.543
cpu_14_test_09.csv,MEMORY,Memory intensive,0.2474
cpu_14_test_09.csv,DISK_IO,CPU intensive,0.5938
cpu_14_test_09.csv,ENERGY,Memory intensive,0.9699
cpu_14_test_09.csv,ALL,Memory intensive,0.447
cpu_14_test_10.csv,CPU,Memory intensive,0.5814
cpu_14_test_10.csv,MEMORY,Memory intensive,0.2655
cpu_14_test_10.csv,DISK_IO,CPU intensive,0.5967
cpu_14_test_10.csv,ENERGY,Memory intensive,0.952
cpu_14_test_10.csv,ALL,CPU intensive,0.6469
cpu_15_test_01.csv,CPU,Disk intensive,0.9965
cpu_15_test_01.csv,MEMORY,Network intensive,0.3944
cpu_15_test_01.csv,DISK_IO,CPU intensive,0.7736
cpu_15_test_01.csv,ENERGY,CPU intensive,1.0
cpu_15_test_01.csv,ALL,CPU intensive,0.9993
cpu_15_test_02.csv,CPU,CPU intensive,0.5741
cpu_15_test_02.csv,MEMORY,CPU intensive,0.7402
cpu_15_test_02.csv,DISK_IO,Network intensive,0.2128
cpu_15_test_02.csv,ENERGY,CPU intensive,1.0
cpu_15_test_02.csv,ALL,CPU intensive,0.9972
cpu_15_test_03.csv,CPU,Disk intensive,0.4403
cpu_15_test_03.csv,MEMORY,CPU intensive,0.7018
cpu_15_test_03.csv,DISK_IO,Network intensive,0.2107
cpu_15_test_03.csv,ENERGY,CPU intensive,1.0
cpu_15_test_03.csv,ALL,CPU intensive,0.9957
cpu_15_test_04.csv,CPU,Disk intensive,0.414
cpu_15_test_04.csv,MEMORY,CPU intensive,0.7607
cpu_15_test_04.csv,DISK_IO,CPU intensive,0.5631
cpu_15_test_04.csv,ENERGY,CPU intensive,1.0
