file_name,model,prediction,confidence
cpu_14_test_01.csv,CPU,CPU intensive,0.293
cpu_14_test_01.csv,MEMORY,Network intensive,0.5982
cpu_14_test_01.csv,DISK_IO,CPU intensive,0.752
cpu_14_test_01.csv,ENERGY,Memory intensive,0.9923
cpu_14_test_01.csv,ALL,Memory intensive,0.9095
cpu_14_test_02.csv,CPU,Memory intensive,0.6983
cpu_14_test_02.csv,MEMORY,CPU intensive,0.477
cpu_14_test_02.csv,DISK_IO,CPU intensive,0.6502
cpu_14_test_02.csv,ENERGY,Memory intensive,0.9932
cpu_14_test_02.csv,ALL,Memory intensive,0.9577
cpu_14_test_03.csv,CPU,Memory intensive,0.4224
cpu_14_test_03.csv,MEMORY,Network intensive,0.4503
cpu_14_test_03.csv,DISK_IO,CPU intensive,0.6848
cpu_14_test_03.csv,ENERGY,Memory intensive,0.9929
cpu_14_test_03.csv,ALL,Memory intensive,0.9274
cpu_14_test_04.csv,CPU,Memory intensive,0.584
cpu_14_test_04.csv,MEMORY,Network intensive,0.6825
cpu_14_test_04.csv,DISK_IO,CPU intensive,0.6467
cpu_14_test_04.csv,ENERGY,Memory intensive,0.9928
cpu_14_test_04.csv,ALL,Memory intensive,0.9314
cpu_14_test_05.csv,CPU,Memory intensive,0.396
cpu_14_test_05.csv,MEMORY,Network intensive,0.4507
cpu_14_test_05.csv,DISK_IO,CPU intensive,0.6956
cpu_14_test_05.csv,ENERGY,Memory intensive,0.9919
cpu_14_test_05.csv,ALL,Memory intensive,0.9253
cpu_14_test_06.csv,CPU,Memory intensive,0.4
cpu_14_test_06.csv,MEMORY,Network intensive,0.4352
cpu_14_test_06.csv,DISK_IO,CPU intensive,0.6319
cpu_14_test_06.csv,ENERGY,Memory intensive,0.9934
cpu_14_test_06.csv,ALL,Memory intensive,0.9339
cpu_14_test_07.csv,CPU,CPU intensive,0.2754
cpu_14_test_07.csv,MEMORY,Network intensive,0.6878
cpu_14_test_07.csv,DISK_IO,CPU intensive,0.664
cpu_14_test_07.csv,ENERGY,Memory intensive,0.9927
cpu_14_test_07.csv,ALL,Memory intensive,0.914
cpu_14_test_08.csv,CPU,CPU intensive,0.3083
cpu_14_test_08.csv,MEMORY,CPU intensive,0.3
cpu_14_test_08.csv,DISK_IO,CPU intensive,0.6246
cpu_14_test_08.csv,ENERGY,Memory intensive,0.9928
cpu_14_test_08.csv,ALL,Memory intensive,0.9206
cpu_14_test_09.csv,CPU,Memory intensive,0.6825
cpu_14_test_09.csv,MEMORY,Network intensive,0.4079
cpu_14_test_09.csv,DISK_IO,CPU intensive,0.5959
cpu_14_test_09.csv,ENERGY,Memory intensive,0.9937
cpu_14_test_09.csv,ALL,Memory intensive,0.9555
cpu_14_test_10.csv,CPU,Memory intensive,0.6942
cpu_14_test_10.csv,MEMORY,Network intensive,0.5168
cpu_14_test_10.csv,DISK_IO,CPU intensive,0.6964
cpu_14_test_10.csv,ENERGY,Memory intensive,0.9923
cpu_14_test_10.csv,ALL,Memory intensive,0.9459
cpu_15_test_01.csv,CPU,CPU intensive,0.6659
cpu_15_test_01.csv,MEMORY,Network intensive,0.9958
cpu_15_test_01.csv,DISK_IO,Disk intensive,0.5018
cpu_15_test_01.csv,ENERGY,CPU intensive,0.9711
cpu_15_test_01.csv,ALL,CPU intensive,0.655
cpu_15_test_02.csv,CPU,CPU intensive,0.7071
cpu_15_test_02.csv,MEMORY,CPU intensive,0.963
cpu_15_test_02.csv,DISK_IO,CPU intensive,0.4447
cpu_15_test_02.csv,ENERGY,CPU intensive,0.9704
cpu_15_test_02.csv,ALL,CPU intensive,0.7672
cpu_15_test_03.csv,CPU,CPU intensive,0.707
cpu_15_test_03.csv,MEMORY,CPU intensive,0.8942
cpu_15_test_03.csv,DISK_IO,CPU intensive,0.5078
cpu_15_test_03.csv,ENERGY,CPU intensive,0.9701
cpu_15_test_03.csv,ALL,CPU intensive,0.7698
cpu_15_test_04.csv,CPU,CPU intensive,0.7059
cpu_15_test_04.csv,MEMORY,CPU intensive,0.9637
cpu_15_test_04.csv,DISK_IO,CPU intensive,0.6118
cpu_15_test_04.csv,ENERGY,CPU intensive,0.97
cpu_15_test_04.csv,ALL,CPU intensive,0.7769
cpu_15_test_05.csv,CPU,CPU intensive,0.7038
cpu_15_test_05.csv,MEMORY,CPU intensive,0.9598
cpu_15_test_05.csv,DISK_IO,CPU intensive,0.5942
cpu_15_test_05.csv,ENERGY,CPU intensive,0.9707
cpu_15_test_05.csv,ALL,CPU intensive,0.7743
cpu_15_test_06.csv,CPU,CPU intensive,0.7029
cpu_15_test_06.csv,MEMORY,CPU intensive,0.9593
cpu_15_test_06.csv,DISK_IO,CPU intensive,0.8265
cpu_15_test_06.csv,ENERGY,CPU intensive,0.9708
cpu_15_test_06.csv,ALL,CPU intensive,0.7666
cpu_15_test_07.csv,CPU,CPU intensive,0.7007
cpu_15_test_07.csv,MEMORY,CPU intensive,0.9532
