file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_10_test_01.csv,CPU intensive,0.8768,Memory intensive,0.1071,None
cpu_10_test_02.csv,CPU intensive,0.8593,Memory intensive,0.1344,None
cpu_10_test_03.csv,CPU intensive,0.8593,Memory intensive,0.1228,None
cpu_10_test_04.csv,CPU intensive,0.8617,Memory intensive,0.124,None
cpu_10_test_05.csv,CPU intensive,0.8617,Memory intensive,0.1237,None
cpu_10_test_06.csv,CPU intensive,0.8368,Memory intensive,0.1478,None
cpu_10_test_07.csv,CPU intensive,0.8173,Memory intensive,0.1455,None
cpu_10_test_08.csv,CPU intensive,0.8593,Memory intensive,0.1154,None
cpu_10_test_09.csv,CPU intensive,0.8546,Memory intensive,0.1285,None
cpu_10_test_10.csv,CPU intensive,0.8537,Memory intensive,0.1277,None
cpu_11_test_01.csv,CPU intensive,0.8707,Memory intensive,0.113,None
cpu_11_test_02.csv,CPU intensive,0.8622,Memory intensive,0.1182,None
cpu_11_test_03.csv,CPU intensive,0.8583,Memory intensive,0.1222,None
cpu_11_test_04.csv,CPU intensive,0.8334,Memory intensive,0.1389,None
cpu_11_test_05.csv,CPU intensive,0.8158,Memory intensive,0.1517,None
cpu_11_test_06.csv,CPU intensive,0.8594,Memory intensive,0.1196,None
cpu_11_test_07.csv,CPU intensive,0.6082,Memory intensive,0.3652,None
cpu_11_test_08.csv,CPU intensive,0.7291,Memory intensive,0.2553,None
cpu_11_test_09.csv,CPU intensive,0.8215,Memory intensive,0.1528,None
cpu_11_test_10.csv,CPU intensive,0.8717,Memory intensive,0.1114,None
cpu_12_test_01.csv,CPU intensive,0.9097,Memory intensive,0.0642,None
cpu_12_test_02.csv,CPU intensive,0.8581,Memory intensive,0.1055,None
cpu_12_test_03.csv,CPU intensive,0.9131,Memory intensive,0.0623,None
cpu_12_test_04.csv,CPU intensive,0.9082,Memory intensive,0.0659,None
cpu_12_test_05.csv,CPU intensive,0.8605,Memory intensive,0.0993,None
cpu_12_test_06.csv,CPU intensive,0.8897,Memory intensive,0.0812,None
cpu_12_test_07.csv,CPU intensive,0.9132,Memory intensive,0.0594,None
cpu_12_test_08.csv,CPU intensive,0.9065,Memory intensive,0.068,None
cpu_12_test_09.csv,CPU intensive,0.8098,Memory intensive,0.0927,None
cpu_12_test_10.csv,CPU intensive,0.8955,Memory intensive,0.0788,None
cpu_13_test_01.csv,CPU intensive,0.9037,Memory intensive,0.0697,None
cpu_13_test_02.csv,CPU intensive,0.9139,Memory intensive,0.061,None
cpu_13_test_03.csv,CPU intensive,0.9161,Memory intensive,0.0609,None
cpu_13_test_04.csv,CPU intensive,0.8783,Memory intensive,0.0798,None
cpu_13_test_05.csv,CPU intensive,0.9119,Memory intensive,0.068,None
cpu_13_test_06.csv,CPU intensive,0.9108,Memory intensive,0.0651,None
cpu_13_test_07.csv,CPU intensive,0.911,Memory intensive,0.0676,None
cpu_13_test_08.csv,CPU intensive,0.9001,Memory intensive,0.0677,None
cpu_13_test_09.csv,CPU intensive,0.8802,Memory intensive,0.0771,None
cpu_13_test_10.csv,CPU intensive,0.9088,Memory intensive,0.0691,None
cpu_1_test_01.csv,CPU intensive,0.9009,Memory intensive,0.067,None
cpu_1_test_02.csv,CPU intensive,0.9187,Memory intensive,0.0722,None
cpu_1_test_03.csv,CPU intensive,0.8917,Memory intensive,0.09,None
cpu_1_test_04.csv,CPU intensive,0.8494,Memory intensive,0.1243,None
cpu_1_test_05.csv,CPU intensive,0.867,Memory intensive,0.0969,None
cpu_1_test_06.csv,CPU intensive,0.8673,Memory intensive,0.099,None
cpu_1_test_07.csv,CPU intensive,0.8786,Memory intensive,0.0928,None
cpu_1_test_08.csv,CPU intensive,0.8897,Memory intensive,0.1024,None
cpu_1_test_09.csv,CPU intensive,0.8254,Memory intensive,0.1232,None
cpu_1_test_10.csv,CPU intensive,0.7884,Memory intensive,0.1379,None
cpu_2_test_01.csv,CPU intensive,0.8861,Memory intensive,0.0456,None
