file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_14_test_01.csv,CPU intensive,0.5036,Memory intensive,0.3313,CPU intensive + Memory intensive
cpu_14_test_02.csv,CPU intensive,0.4961,Memory intensive,0.3274,CPU intensive + Memory intensive
cpu_14_test_03.csv,CPU intensive,0.472,Memory intensive,0.3312,CPU intensive + Memory intensive
cpu_14_test_04.csv,CPU intensive,0.464,Memory intensive,0.3687,CPU intensive + Memory intensive
cpu_14_test_05.csv,CPU intensive,0.4547,Memory intensive,0.3819,CPU intensive + Memory intensive
cpu_14_test_06.csv,CPU intensive,0.4678,Memory intensive,0.3661,CPU intensive + Memory intensive
cpu_14_test_07.csv,CPU intensive,0.4751,Memory intensive,0.3576,CPU intensive + Memory intensive
cpu_14_test_08.csv,CPU intensive,0.4903,Memory intensive,0.3168,CPU intensive + Memory intensive
cpu_14_test_09.csv,CPU intensive,0.4647,Memory intensive,0.3514,CPU intensive + Memory intensive
cpu_14_test_10.csv,CPU intensive,0.4869,Memory intensive,0.3322,CPU intensive + Memory intensive
cpu_15_test_01.csv,Disk intensive,0.3624,CPU intensive,0.2947,Disk intensive + CPU intensive
cpu_15_test_02.csv,CPU intensive,0.4562,Disk intensive,0.2254,None
cpu_15_test_03.csv,CPU intensive,0.3425,Disk intensive,0.2889,CPU intensive + Disk intensive
cpu_15_test_04.csv,CPU intensive,0.33,Disk intensive,0.2745,CPU intensive + Disk intensive
cpu_15_test_05.csv,CPU intensive,0.3146,Network intensive,0.2878,CPU intensive + Network intensive
cpu_15_test_06.csv,CPU intensive,0.3322,Disk intensive,0.2746,CPU intensive + Disk intensive
cpu_15_test_07.csv,CPU intensive,0.3154,Disk intensive,0.2862,CPU intensive + Disk intensive
cpu_15_test_08.csv,CPU intensive,0.3182,Disk intensive,0.2767,CPU intensive + Disk intensive
cpu_15_test_09.csv,CPU intensive,0.3273,Disk intensive,0.2799,CPU intensive + Disk intensive
cpu_15_test_10.csv,CPU intensive,0.325,Network intensive,0.2799,CPU intensive + Network intensive
cpu_16_test_01.csv,CPU intensive,0.3476,Memory intensive,0.3038,CPU intensive + Memory intensive
cpu_16_test_02.csv,CPU intensive,0.6048,Memory intensive,0.2271,None
cpu_16_test_03.csv,CPU intensive,0.5023,Memory intensive,0.318,CPU intensive + Memory intensive
cpu_16_test_04.csv,CPU intensive,0.5189,Memory intensive,0.2648,None
