file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_10_test_01.csv,CPU intensive,0.6185,Memory intensive,0.2373,None
cpu_10_test_02.csv,CPU intensive,0.6058,Memory intensive,0.2727,None
cpu_10_test_03.csv,CPU intensive,0.6068,Memory intensive,0.2574,None
cpu_10_test_04.csv,CPU intensive,0.6072,Memory intensive,0.2494,None
cpu_10_test_05.csv,CPU intensive,0.5942,Memory intensive,0.2691,None
cpu_10_test_06.csv,CPU intensive,0.6161,Memory intensive,0.2434,None
cpu_10_test_07.csv,CPU intensive,0.536,Memory intensive,0.2031,None
cpu_10_test_08.csv,CPU intensive,0.6457,Memory intensive,0.2107,None
cpu_10_test_09.csv,CPU intensive,0.5998,Memory intensive,0.2579,None
cpu_10_test_10.csv,CPU intensive,0.6131,Memory intensive,0.239,None
cpu_11_test_01.csv,CPU intensive,0.6302,Memory intensive,0.2473,None
cpu_11_test_02.csv,CPU intensive,0.6309,Memory intensive,0.2444,None
cpu_11_test_03.csv,CPU intensive,0.6053,Memory intensive,0.262,None
cpu_11_test_04.csv,CPU intensive,0.6185,Memory intensive,0.2379,None
cpu_11_test_05.csv,CPU intensive,0.5716,Memory intensive,0.2708,None
cpu_11_test_06.csv,CPU intensive,0.6131,Memory intensive,0.2526,None
cpu_11_test_07.csv,CPU intensive,0.6179,Memory intensive,0.2529,None
cpu_11_test_08.csv,CPU intensive,0.6101,Memory intensive,0.2486,None
cpu_11_test_09.csv,CPU intensive,0.62,Memory intensive,0.2402,None
cpu_11_test_10.csv,CPU intensive,0.6105,Memory intensive,0.2546,None
cpu_12_test_01.csv,CPU intensive,0.5859,Disk intensive,0.2373,None
cpu_12_test_02.csv,CPU intensive,0.579,Disk intensive,0.2459,None
cpu_12_test_03.csv,CPU intensive,0.5864,Disk intensive,0.2357,None
cpu_12_test_04.csv,CPU intensive,0.5894,Disk intensive,0.2356,None
cpu_12_test_05.csv,CPU intensive,0.5815,Disk intensive,0.2474,None
cpu_12_test_06.csv,CPU intensive,0.5834,Disk intensive,0.2419,None
cpu_12_test_07.csv,CPU intensive,0.5861,Disk intensive,0.2355,None
cpu_12_test_08.csv,CPU intensive,0.5839,Disk intensive,0.2421,None
cpu_12_test_09.csv,CPU intensive,0.5875,Disk intensive,0.2348,None
cpu_12_test_10.csv,CPU intensive,0.5841,Disk intensive,0.2407,None
cpu_13_test_01.csv,CPU intensive,0.5909,Memory intensive,0.1812,None
cpu_13_test_02.csv,CPU intensive,0.643,Memory intensive,0.1733,None
cpu_13_test_03.csv,CPU intensive,0.6147,Memory intensive,0.187,None
cpu_13_test_04.csv,CPU intensive,0.6079,Memory intensive,0.1755,None
cpu_13_test_05.csv,CPU intensive,0.626,Memory intensive,0.1811,None
cpu_13_test_06.csv,CPU intensive,0.613,Memory intensive,0.1763,None
cpu_13_test_07.csv,CPU intensive,0.6294,Memory intensive,0.175,None
cpu_13_test_08.csv,CPU intensive,0.6188,Memory intensive,0.1803,None
cpu_13_test_09.csv,CPU intensive,0.6046,Memory intensive,0.1842,None
cpu_13_test_10.csv,CPU intensive,0.6222,Memory intensive,0.1815,None
cpu_1_test_01.csv,CPU intensive,0.6594,Memory intensive,0.2045,None
cpu_1_test_02.csv,CPU intensive,0.6662,Memory intensive,0.2075,None
cpu_1_test_03.csv,CPU intensive,0.7023,Memory intensive,0.1765,None
cpu_1_test_04.csv,CPU intensive,0.6336,Memory intensive,0.1914,None
cpu_1_test_05.csv,CPU intensive,0.6461,Memory intensive,0.1816,None
cpu_1_test_06.csv,CPU intensive,0.6631,Memory intensive,0.2024,None
cpu_1_test_07.csv,CPU intensive,0.6719,Memory intensive,0.1943,None
cpu_1_test_08.csv,CPU intensive,0.6219,Memory intensive,0.2572,None
cpu_1_test_09.csv,CPU intensive,0.6051,Memory intensive,0.2083,None
cpu_1_test_10.csv,CPU intensive,0.6491,Memory intensive,0.1999,None
cpu_2_test_01.csv,CPU intensive,0.5888,Disk intensive,0.2366,None
cpu_2_test_02.csv,CPU intensive,0.6258,Disk intensive,0.1983,None
cpu_2_test_03.csv,CPU intensive,0.6166,Disk intensive,0.21,None
cpu_2_test_04.csv,CPU intensive,0.651,Disk intensive,0.192,None
cpu_2_test_05.csv,CPU intensive,0.6095,Disk intensive,0.2093,None
cpu_2_test_06.csv,CPU intensive,0.6315,Disk intensive,0.1944,None
cpu_2_test_07.csv,CPU intensive,0.5943,Disk intensive,0.2248,None
cpu_2_test_08.csv,CPU intensive,0.6115,Disk intensive,0.211,None
cpu_2_test_09.csv,CPU intensive,0.6507,Disk intensive,0.1789,None
cpu_2_test_10.csv,CPU intensive,0.6206,Disk intensive,0.2087,None
cpu_3_test_01.csv,CPU intensive,0.6344,Disk intensive,0.1971,None
cpu_3_test_02.csv,CPU intensive,0.6265,Disk intensive,0.1911,None
cpu_3_test_03.csv,CPU intensive,0.6691,Disk intensive,0.1759,None
cpu_3_test_04.csv,CPU intensive,0.6489,Disk intensive,0.1874,None
