file_name,model,prediction,confidence
cpu-01_test_01.csv,CPU,Network intensive,0.894
cpu-01_test_01.csv,MEMORY,CPU intensive,0.2997
cpu-01_test_01.csv,DISK_IO,CPU intensive,0.5841
cpu-01_test_01.csv,ENERGY,Disk intensive,1.0
cpu-01_test_01.csv,ALL,Memory intensive,1.0
cpu-01_test_02.csv,CPU,Network intensive,0.8836
cpu-01_test_02.csv,MEMORY,CPU intensive,0.2997
cpu-01_test_02.csv,DISK_IO,CPU intensive,0.5855
cpu-01_test_02.csv,ENERGY,Disk intensive,1.0
cpu-01_test_02.csv,ALL,Memory intensive,1.0
cpu-01_test_03.csv,CPU,Network intensive,0.8323
cpu-01_test_03.csv,MEMORY,CPU intensive,0.2997
cpu-01_test_03.csv,DISK_IO,CPU intensive,0.663
cpu-01_test_03.csv,ENERGY,Disk intensive,1.0
cpu-01_test_03.csv,ALL,Memory intensive,1.0
cpu-01_test_04.csv,CPU,Network intensive,0.8017
cpu-01_test_04.csv,MEMORY,CPU intensive,0.2997
cpu-01_test_04.csv,DISK_IO,CPU intensive,0.5907
cpu-01_test_04.csv,ENERGY,Disk intensive,1.0
cpu-01_test_04.csv,ALL,Memory intensive,1.0
cpu-01_test_05.csv,CPU,Network intensive,0.8081
cpu-01_test_05.csv,MEMORY,CPU intensive,0.2997
cpu-01_test_05.csv,DISK_IO,CPU intensive,0.6061
cpu-01_test_05.csv,ENERGY,Disk intensive,1.0
cpu-01_test_05.csv,ALL,Memory intensive,1.0
cpu-01_test_06.csv,CPU,Network intensive,0.9105
cpu-01_test_06.csv,MEMORY,CPU intensive,0.2997
cpu-01_test_06.csv,DISK_IO,CPU intensive,0.5941
cpu-01_test_06.csv,ENERGY,Disk intensive,1.0
cpu-01_test_06.csv,ALL,Memory intensive,1.0
cpu-01_test_07.csv,CPU,Network intensive,0.8332
cpu-01_test_07.csv,MEMORY,CPU intensive,1.0
cpu-01_test_07.csv,DISK_IO,CPU intensive,0.5914
cpu-01_test_07.csv,ENERGY,CPU intensive,1.0
cpu-01_test_07.csv,ALL,Memory intensive,1.0
cpu-01_test_08.csv,CPU,Network intensive,0.8929
cpu-01_test_08.csv,MEMORY,CPU intensive,0.2653
cpu-01_test_08.csv,DISK_IO,CPU intensive,0.5826
cpu-01_test_08.csv,ENERGY,Disk intensive,1.0
cpu-01_test_08.csv,ALL,Memory intensive,1.0
cpu-01_test_09.csv,CPU,Network intensive,0.8567
cpu-01_test_09.csv,MEMORY,CPU intensive,0.2997
cpu-01_test_09.csv,DISK_IO,CPU intensive,0.5894
cpu-01_test_09.csv,ENERGY,Disk intensive,1.0
cpu-01_test_09.csv,ALL,Memory intensive,1.0
cpu-01_test_10.csv,CPU,Network intensive,0.8549
cpu-01_test_10.csv,MEMORY,CPU intensive,0.2997
cpu-01_test_10.csv,DISK_IO,CPU intensive,0.5919
cpu-01_test_10.csv,ENERGY,Disk intensive,1.0
cpu-01_test_10.csv,ALL,Memory intensive,1.0
cpu-02_test_01.csv,CPU,Network intensive,0.8497
cpu-02_test_01.csv,MEMORY,Memory intensive,1.0
cpu-02_test_01.csv,DISK_IO,CPU intensive,0.5836
cpu-02_test_01.csv,ENERGY,CPU intensive,1.0
cpu-02_test_01.csv,ALL,Memory intensive,0.9688
cpu-02_test_02.csv,CPU,Network intensive,0.8001
cpu-02_test_02.csv,MEMORY,CPU intensive,1.0
cpu-02_test_02.csv,DISK_IO,CPU intensive,0.584
cpu-02_test_02.csv,ENERGY,CPU intensive,1.0
cpu-02_test_02.csv,ALL,Memory intensive,1.0
cpu-02_test_03.csv,CPU,Network intensive,0.8104
cpu-02_test_03.csv,MEMORY,Memory intensive,1.0
cpu-02_test_03.csv,DISK_IO,CPU intensive,0.5807
cpu-02_test_03.csv,ENERGY,CPU intensive,1.0
cpu-02_test_03.csv,ALL,Memory intensive,0.9111
cpu-02_test_04.csv,CPU,Network intensive,0.8443
cpu-02_test_04.csv,MEMORY,Memory intensive,1.0
cpu-02_test_04.csv,DISK_IO,CPU intensive,0.6035
cpu-02_test_04.csv,ENERGY,CPU intensive,1.0
cpu-02_test_04.csv,ALL,Memory intensive,0.9977
cpu-02_test_05.csv,CPU,Network intensive,0.8648
cpu-02_test_05.csv,MEMORY,Memory intensive,1.0
cpu-02_test_05.csv,DISK_IO,CPU intensive,0.5923
cpu-02_test_05.csv,ENERGY,CPU intensive,1.0
cpu-02_test_05.csv,ALL,Memory intensive,0.9648
cpu-02_test_06.csv,CPU,Network intensive,0.82
cpu-02_test_06.csv,MEMORY,Memory intensive,1.0
cpu-02_test_06.csv,DISK_IO,CPU intensive,0.5893
cpu-02_test_06.csv,ENERGY,CPU intensive,1.0
cpu-02_test_06.csv,ALL,Memory intensive,0.9993
cpu-02_test_07.csv,CPU,Network intensive,0.8546
cpu-02_test_07.csv,MEMORY,CPU intensive,0.2997
cpu-02_test_07.csv,DISK_IO,CPU intensive,0.586
cpu-02_test_07.csv,ENERGY,CPU intensive,1.0
cpu-02_test_07.csv,ALL,Memory intensive,0.6759
cpu-02_test_08.csv,CPU,Network intensive,0.8335
cpu-02_test_08.csv,MEMORY,Memory intensive,1.0
cpu-02_test_08.csv,DISK_IO,CPU intensive,0.5772
cpu-02_test_08.csv,ENERGY,CPU intensive,1.0
cpu-02_test_08.csv,ALL,Memory intensive,0.9969
cpu-02_test_09.csv,CPU,Network intensive,0.8134
cpu-02_test_09.csv,MEMORY,Memory intensive,1.0
cpu-02_test_09.csv,DISK_IO,CPU intensive,0.5986
cpu-02_test_09.csv,ENERGY,CPU intensive,1.0
cpu-02_test_09.csv,ALL,CPU intensive,0.2211
cpu-02_test_10.csv,CPU,Network intensive,0.8315
cpu-02_test_10.csv,MEMORY,Memory intensive,1.0
cpu-02_test_10.csv,DISK_IO,CPU intensive,0.5725
cpu-02_test_10.csv,ENERGY,CPU intensive,1.0
cpu-02_test_10.csv,ALL,Memory intensive,0.9105
cpu-03_test_01.csv,CPU,Network intensive,0.8764
cpu-03_test_01.csv,MEMORY,Memory intensive,1.0
cpu-03_test_01.csv,DISK_IO,CPU intensive,0.5912
cpu-03_test_01.csv,ENERGY,CPU intensive,1.0
cpu-03_test_01.csv,ALL,Memory intensive,1.0
cpu-03_test_02.csv,CPU,Network intensive,0.7846
cpu-03_test_02.csv,MEMORY,Memory intensive,1.0
cpu-03_test_02.csv,DISK_IO,CPU intensive,0.5922
cpu-03_test_02.csv,ENERGY,CPU intensive,1.0
cpu-03_test_02.csv,ALL,Memory intensive,1.0
cpu-03_test_03.csv,CPU,CPU intensive,1.0
cpu-03_test_03.csv,MEMORY,CPU intensive,1.0
cpu-03_test_03.csv,DISK_IO,CPU intensive,0.5857
cpu-03_test_03.csv,ENERGY,CPU intensive,1.0
cpu-03_test_03.csv,ALL,Memory intensive,1.0
cpu-03_test_04.csv,CPU,Network intensive,0.8164
cpu-03_test_04.csv,MEMORY,Memory intensive,1.0
cpu-03_test_04.csv,DISK_IO,CPU intensive,0.5923
cpu-03_test_04.csv,ENERGY,CPU intensive,1.0
cpu-03_test_04.csv,ALL,Memory intensive,0.9995
cpu-03_test_05.csv,CPU,Network intensive,0.8569
cpu-03_test_05.csv,MEMORY,Memory intensive,1.0
cpu-03_test_05.csv,DISK_IO,CPU intensive,0.6031
cpu-03_test_05.csv,ENERGY,CPU intensive,1.0
cpu-03_test_05.csv,ALL,Memory intensive,0.9994
cpu-03_test_06.csv,CPU,Network intensive,0.7234
cpu-03_test_06.csv,MEMORY,Memory intensive,1.0
cpu-03_test_06.csv,DISK_IO,CPU intensive,0.591
cpu-03_test_06.csv,ENERGY,CPU intensive,1.0
cpu-03_test_06.csv,ALL,Memory intensive,1.0
cpu-03_test_07.csv,CPU,CPU intensive,0.9958
cpu-03_test_07.csv,MEMORY,Memory intensive,1.0
cpu-03_test_07.csv,DISK_IO,CPU intensive,0.5953
cpu-03_test_07.csv,ENERGY,CPU intensive,1.0
cpu-03_test_07.csv,ALL,Memory intensive,1.0
cpu-03_test_08.csv,CPU,Network intensive,0.8257
cpu-03_test_08.csv,MEMORY,CPU intensive,0.2997
cpu-03_test_08.csv,DISK_IO,CPU intensive,0.5886
cpu-03_test_08.csv,ENERGY,CPU intensive,1.0
cpu-03_test_08.csv,ALL,Memory intensive,0.9952
