file_name,model,prediction,confidence
cpu_10_test_01.csv,CPU,CPU intensive,0.7293
cpu_10_test_01.csv,MEMORY,CPU intensive,0.7015
cpu_10_test_01.csv,DISK_IO,CPU intensive,0.7143
cpu_10_test_01.csv,ENERGY,CPU intensive,0.985
cpu_10_test_01.csv,ALL,CPU intensive,0.9861
cpu_10_test_02.csv,CPU,CPU intensive,0.7286
cpu_10_test_02.csv,MEMORY,CPU intensive,0.5417
cpu_10_test_02.csv,DISK_IO,CPU intensive,0.7783
cpu_10_test_02.csv,ENERGY,CPU intensive,0.9931
cpu_10_test_02.csv,ALL,CPU intensive,0.9841
cpu_10_test_03.csv,CPU,CPU intensive,0.7793
cpu_10_test_03.csv,MEMORY,Memory intensive,0.5411
cpu_10_test_03.csv,DISK_IO,CPU intensive,0.6935
cpu_10_test_03.csv,ENERGY,CPU intensive,0.9857
cpu_10_test_03.csv,ALL,CPU intensive,0.9837
cpu_10_test_04.csv,CPU,CPU intensive,0.7487
cpu_10_test_04.csv,MEMORY,Memory intensive,0.5342
cpu_10_test_04.csv,DISK_IO,CPU intensive,0.7049
cpu_10_test_04.csv,ENERGY,CPU intensive,0.9892
cpu_10_test_04.csv,ALL,CPU intensive,0.9883
cpu_10_test_05.csv,CPU,CPU intensive,0.7457
cpu_10_test_05.csv,MEMORY,CPU intensive,0.626
cpu_10_test_05.csv,DISK_IO,CPU intensive,0.7526
cpu_10_test_05.csv,ENERGY,CPU intensive,0.9932
cpu_10_test_05.csv,ALL,CPU intensive,0.9817
cpu_10_test_06.csv,CPU,CPU intensive,0.6855
cpu_10_test_06.csv,MEMORY,Memory intensive,0.5859
cpu_10_test_06.csv,DISK_IO,CPU intensive,0.6887
cpu_10_test_06.csv,ENERGY,CPU intensive,0.9856
cpu_10_test_06.csv,ALL,CPU intensive,0.974
cpu_10_test_07.csv,CPU,CPU intensive,0.764
cpu_10_test_07.csv,MEMORY,Memory intensive,0.7201
cpu_10_test_07.csv,DISK_IO,CPU intensive,0.9953
cpu_10_test_07.csv,ENERGY,CPU intensive,0.9936
cpu_10_test_07.csv,ALL,CPU intensive,0.9787
cpu_10_test_08.csv,CPU,CPU intensive,0.8017
cpu_10_test_08.csv,MEMORY,Memory intensive,0.6126
cpu_10_test_08.csv,DISK_IO,CPU intensive,0.9991
cpu_10_test_08.csv,ENERGY,CPU intensive,0.9888
cpu_10_test_08.csv,ALL,CPU intensive,0.9866
cpu_10_test_09.csv,CPU,CPU intensive,0.826
cpu_10_test_09.csv,MEMORY,CPU intensive,0.5335
cpu_10_test_09.csv,DISK_IO,CPU intensive,0.6761
cpu_10_test_09.csv,ENERGY,CPU intensive,0.9927
