file_name,model,prediction,confidence
cpu_14_test_01.csv,CPU,Memory intensive,0.7127
cpu_14_test_01.csv,MEMORY,CPU intensive,0.5442
cpu_14_test_01.csv,DISK_IO,CPU intensive,0.6448
cpu_14_test_01.csv,ENERGY,Memory intensive,0.9364
cpu_14_test_01.csv,ALL,Memory intensive,0.8795
cpu_14_test_02.csv,CPU,Memory intensive,0.8182
cpu_14_test_02.csv,MEMORY,CPU intensive,0.5745
cpu_14_test_02.csv,DISK_IO,CPU intensive,0.6049
cpu_14_test_02.csv,ENERGY,Memory intensive,0.9553
cpu_14_test_02.csv,ALL,Memory intensive,0.9042
cpu_14_test_03.csv,CPU,Memory intensive,0.6195
cpu_14_test_03.csv,MEMORY,CPU intensive,0.5401
cpu_14_test_03.csv,DISK_IO,CPU intensive,0.6209
cpu_14_test_03.csv,ENERGY,Memory intensive,0.9562
cpu_14_test_03.csv,ALL,Memory intensive,0.8122
cpu_14_test_04.csv,CPU,Memory intensive,0.9057
cpu_14_test_04.csv,MEMORY,CPU intensive,0.5155
cpu_14_test_04.csv,DISK_IO,CPU intensive,0.6043
cpu_14_test_04.csv,ENERGY,Memory intensive,0.9641
cpu_14_test_04.csv,ALL,Memory intensive,0.8911
cpu_14_test_05.csv,CPU,Memory intensive,0.6408
cpu_14_test_05.csv,MEMORY,CPU intensive,0.5212
cpu_14_test_05.csv,DISK_IO,CPU intensive,0.6081
cpu_14_test_05.csv,ENERGY,Memory intensive,0.9478
cpu_14_test_05.csv,ALL,Memory intensive,0.8215
cpu_14_test_06.csv,CPU,Memory intensive,0.5682
cpu_14_test_06.csv,MEMORY,CPU intensive,0.537
cpu_14_test_06.csv,DISK_IO,CPU intensive,0.5986
cpu_14_test_06.csv,ENERGY,Memory intensive,0.9568
cpu_14_test_06.csv,ALL,Memory intensive,0.8281
cpu_14_test_07.csv,CPU,Memory intensive,0.7292
cpu_14_test_07.csv,MEMORY,CPU intensive,0.4984
cpu_14_test_07.csv,DISK_IO,CPU intensive,0.6086
cpu_14_test_07.csv,ENERGY,Memory intensive,0.9607
cpu_14_test_07.csv,ALL,Memory intensive,0.8299
cpu_14_test_08.csv,CPU,Memory intensive,0.7003
cpu_14_test_08.csv,MEMORY,CPU intensive,0.5285
cpu_14_test_08.csv,DISK_IO,CPU intensive,0.5944
cpu_14_test_08.csv,ENERGY,Memory intensive,0.9573
cpu_14_test_08.csv,ALL,Memory intensive,0.8618
cpu_14_test_09.csv,CPU,Memory intensive,0.8417
cpu_14_test_09.csv,MEMORY,CPU intensive,0.5203
cpu_14_test_09.csv,DISK_IO,CPU intensive,0.6003
cpu_14_test_09.csv,ENERGY,Memory intensive,0.9703
cpu_14_test_09.csv,ALL,Memory intensive,0.8763
cpu_14_test_10.csv,CPU,Memory intensive,0.879
cpu_14_test_10.csv,MEMORY,CPU intensive,0.5387
cpu_14_test_10.csv,DISK_IO,CPU intensive,0.61
cpu_14_test_10.csv,ENERGY,Memory intensive,0.9524
cpu_14_test_10.csv,ALL,Memory intensive,0.8857
cpu_15_test_01.csv,CPU,Network intensive,0.9859
cpu_15_test_01.csv,MEMORY,Disk intensive,0.2961
cpu_15_test_01.csv,DISK_IO,CPU intensive,0.5505
cpu_15_test_01.csv,ENERGY,CPU intensive,1.0
cpu_15_test_01.csv,ALL,CPU intensive,0.9993
cpu_15_test_02.csv,CPU,CPU intensive,0.9459
cpu_15_test_02.csv,MEMORY,CPU intensive,0.77
cpu_15_test_02.csv,DISK_IO,CPU intensive,0.226
cpu_15_test_02.csv,ENERGY,CPU intensive,1.0
cpu_15_test_02.csv,ALL,CPU intensive,0.9971
cpu_15_test_03.csv,CPU,CPU intensive,0.9475
cpu_15_test_03.csv,MEMORY,CPU intensive,0.6953
cpu_15_test_03.csv,DISK_IO,CPU intensive,0.3394
cpu_15_test_03.csv,ENERGY,CPU intensive,1.0
cpu_15_test_03.csv,ALL,CPU intensive,0.9954
cpu_15_test_04.csv,CPU,CPU intensive,0.9666
cpu_15_test_04.csv,MEMORY,CPU intensive,0.7523
cpu_15_test_04.csv,DISK_IO,CPU intensive,0.4688
cpu_15_test_04.csv,ENERGY,CPU intensive,1.0
cpu_15_test_04.csv,ALL,CPU intensive,0.9966
cpu_15_test_05.csv,CPU,CPU intensive,0.96
cpu_15_test_05.csv,MEMORY,CPU intensive,0.7449
cpu_15_test_05.csv,DISK_IO,CPU intensive,0.4608
cpu_15_test_05.csv,ENERGY,CPU intensive,1.0
cpu_15_test_05.csv,ALL,CPU intensive,0.9969
cpu_15_test_06.csv,CPU,CPU intensive,0.9642
cpu_15_test_06.csv,MEMORY,CPU intensive,0.8291
cpu_15_test_06.csv,DISK_IO,CPU intensive,0.6433
cpu_15_test_06.csv,ENERGY,CPU intensive,1.0
cpu_15_test_06.csv,ALL,CPU intensive,0.9975
cpu_15_test_07.csv,CPU,CPU intensive,0.9519
cpu_15_test_07.csv,MEMORY,CPU intensive,0.7468
cpu_15_test_07.csv,DISK_IO,CPU intensive,0.5112
cpu_15_test_07.csv,ENERGY,CPU intensive,1.0
cpu_15_test_07.csv,ALL,CPU intensive,0.9967
cpu_15_test_08.csv,CPU,CPU intensive,0.9457
cpu_15_test_08.csv,MEMORY,CPU intensive,0.7391
cpu_15_test_08.csv,DISK_IO,CPU intensive,0.5114
cpu_15_test_08.csv,ENERGY,CPU intensive,1.0
cpu_15_test_08.csv,ALL,CPU intensive,0.997
cpu_15_test_09.csv,CPU,CPU intensive,0.9563
cpu_15_test_09.csv,MEMORY,CPU intensive,0.7668
cpu_15_test_09.csv,DISK_IO,CPU intensive,0.5529
cpu_15_test_09.csv,ENERGY,CPU intensive,1.0
cpu_15_test_09.csv,ALL,CPU intensive,0.9971
cpu_15_test_10.csv,CPU,CPU intensive,0.9531
cpu_15_test_10.csv,MEMORY,CPU intensive,0.8062
cpu_15_test_10.csv,DISK_IO,CPU intensive,0.5395
cpu_15_test_10.csv,ENERGY,CPU intensive,1.0
cpu_15_test_10.csv,ALL,CPU intensive,0.9973
cpu_16_test_01.csv,CPU,Memory intensive,1.0
cpu_16_test_01.csv,MEMORY,CPU intensive,0.3092
cpu_16_test_01.csv,DISK_IO,CPU intensive,0.6993
cpu_16_test_01.csv,ENERGY,Memory intensive,1.0
cpu_16_test_01.csv,ALL,Memory intensive,0.7557
cpu_16_test_02.csv,CPU,Memory intensive,0.9965
cpu_16_test_02.csv,MEMORY,CPU intensive,0.5878
cpu_16_test_02.csv,DISK_IO,CPU intensive,0.6127
cpu_16_test_02.csv,ENERGY,Memory intensive,1.0
cpu_16_test_02.csv,ALL,Network intensive,0.5621
cpu_16_test_03.csv,CPU,Memory intensive,0.9543
