file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu-01_test_01.csv,Network intensive,0.4078,Memory intensive,0.249,Network intensive + Memory intensive
cpu-01_test_02.csv,Network intensive,0.4061,CPU intensive,0.3266,Network intensive + CPU intensive
cpu-01_test_03.csv,Network intensive,0.3915,Memory intensive,0.2527,Network intensive + Memory intensive
cpu-01_test_04.csv,Network intensive,0.401,Memory intensive,0.2508,Network intensive + Memory intensive
cpu-01_test_05.csv,Network intensive,0.3986,Memory intensive,0.2508,Network intensive + Memory intensive
cpu-01_test_06.csv,Network intensive,0.4075,Memory intensive,0.249,Network intensive + Memory intensive
cpu-01_test_07.csv,CPU intensive,0.3296,Memory intensive,0.2503,CPU intensive + Memory intensive
cpu-01_test_08.csv,Memory intensive,0.4442,Network intensive,0.408,Memory intensive + Network intensive
cpu-01_test_09.csv,Network intensive,0.4037,Memory intensive,0.2502,Network intensive + Memory intensive
cpu-01_test_10.csv,Network intensive,0.4032,Memory intensive,0.2502,Network intensive + Memory intensive
cpu-02_test_01.csv,Memory intensive,0.4449,CPU intensive,0.3299,Memory intensive + CPU intensive
cpu-02_test_02.csv,CPU intensive,0.3331,Memory intensive,0.2519,CPU intensive + Memory intensive
cpu-02_test_03.csv,Memory intensive,0.4337,CPU intensive,0.3332,Memory intensive + CPU intensive
cpu-02_test_04.csv,Memory intensive,0.4501,CPU intensive,0.3351,Memory intensive + CPU intensive
cpu-02_test_05.csv,Memory intensive,0.4433,CPU intensive,0.3314,Memory intensive + CPU intensive
cpu-02_test_06.csv,Memory intensive,0.451,CPU intensive,0.3339,Memory intensive + CPU intensive
cpu-02_test_07.csv,CPU intensive,0.4071,Memory intensive,0.2454,CPU intensive + Memory intensive
cpu-02_test_08.csv,Memory intensive,0.4511,CPU intensive,0.3292,Memory intensive + CPU intensive
cpu-02_test_09.csv,CPU intensive,0.3757,Memory intensive,0.3345,CPU intensive + Memory intensive
cpu-02_test_10.csv,Memory intensive,0.4349,CPU intensive,0.3286,Memory intensive + CPU intensive
cpu-03_test_01.csv,Memory intensive,0.4508,CPU intensive,0.3282,Memory intensive + CPU intensive
cpu-03_test_02.csv,Memory intensive,0.4528,CPU intensive,0.3368,Memory intensive + CPU intensive
cpu-03_test_03.csv,CPU intensive,0.353,Memory intensive,0.2824,CPU intensive + Memory intensive
cpu-03_test_04.csv,Memory intensive,0.4513,CPU intensive,0.3335,Memory intensive + CPU intensive
cpu-03_test_05.csv,Memory intensive,0.4507,CPU intensive,0.3327,Memory intensive + CPU intensive
cpu-03_test_06.csv,Memory intensive,0.4538,CPU intensive,0.3426,Memory intensive + CPU intensive
cpu-03_test_07.csv,Memory intensive,0.482,CPU intensive,0.3552,Memory intensive + CPU intensive
cpu-03_test_08.csv,CPU intensive,0.3431,Memory intensive,0.2514,CPU intensive + Memory intensive
cpu-03_test_09.csv,Memory intensive,0.4515,CPU intensive,0.3301,Memory intensive + CPU intensive
cpu-03_test_10.csv,Memory intensive,0.4513,CPU intensive,0.335,Memory intensive + CPU intensive
cpu-04_test_01.csv,CPU intensive,0.3314,Memory intensive,0.251,CPU intensive + Memory intensive
cpu-04_test_02.csv,Memory intensive,0.4513,CPU intensive,0.3298,Memory intensive + CPU intensive
cpu-04_test_03.csv,Memory intensive,0.4096,CPU intensive,0.3411,Memory intensive + CPU intensive
cpu-04_test_04.csv,Memory intensive,0.4506,CPU intensive,0.3294,Memory intensive + CPU intensive
cpu-04_test_05.csv,Memory intensive,0.4508,CPU intensive,0.3312,Memory intensive + CPU intensive
cpu-04_test_06.csv,CPU intensive,0.3288,Memory intensive,0.2505,CPU intensive + Memory intensive
cpu-04_test_07.csv,Memory intensive,0.4534,CPU intensive,0.3285,Memory intensive + CPU intensive
cpu-04_test_08.csv,Memory intensive,0.4506,CPU intensive,0.3306,Memory intensive + CPU intensive
cpu-04_test_09.csv,Memory intensive,0.4492,CPU intensive,0.3327,Memory intensive + CPU intensive
cpu-04_test_10.csv,Memory intensive,0.4535,CPU intensive,0.3319,Memory intensive + CPU intensive
cpu-05_test_01.csv,Memory intensive,0.4505,CPU intensive,0.3318,Memory intensive + CPU intensive
cpu-05_test_02.csv,Memory intensive,0.4497,CPU intensive,0.3314,Memory intensive + CPU intensive
cpu-05_test_03.csv,Memory intensive,0.439,CPU intensive,0.3295,Memory intensive + CPU intensive
cpu-05_test_04.csv,Memory intensive,0.3876,CPU intensive,0.3432,Memory intensive + CPU intensive
cpu-05_test_05.csv,CPU intensive,0.3246,Memory intensive,0.2468,CPU intensive + Memory intensive
cpu-05_test_06.csv,Memory intensive,0.3824,CPU intensive,0.3439,Memory intensive + CPU intensive
cpu-05_test_07.csv,Memory intensive,0.4497,CPU intensive,0.3309,Memory intensive + CPU intensive
cpu-05_test_08.csv,Memory intensive,0.4499,CPU intensive,0.3298,Memory intensive + CPU intensive
cpu-05_test_09.csv,Memory intensive,0.4502,CPU intensive,0.3291,Memory intensive + CPU intensive
cpu-05_test_10.csv,CPU intensive,0.338,Memory intensive,0.2532,CPU intensive + Memory intensive
cpu-06_test_01.csv,Memory intensive,0.4511,CPU intensive,0.3377,Memory intensive + CPU intensive
cpu-06_test_02.csv,CPU intensive,0.3505,Memory intensive,0.2561,CPU intensive + Memory intensive
cpu-06_test_03.csv,Memory intensive,0.4505,CPU intensive,0.3308,Memory intensive + CPU intensive
cpu-06_test_04.csv,CPU intensive,0.338,Memory intensive,0.253,CPU intensive + Memory intensive
cpu-06_test_05.csv,Memory intensive,0.4515,CPU intensive,0.3287,Memory intensive + CPU intensive
cpu-06_test_06.csv,Memory intensive,0.4549,CPU intensive,0.348,Memory intensive + CPU intensive
cpu-06_test_07.csv,Memory intensive,0.4499,CPU intensive,0.3287,Memory intensive + CPU intensive
cpu-06_test_08.csv,Memory intensive,0.4526,CPU intensive,0.3488,Memory intensive + CPU intensive
cpu-06_test_09.csv,CPU intensive,0.3315,Memory intensive,0.252,CPU intensive + Memory intensive
cpu-06_test_10.csv,Memory intensive,0.4534,CPU intensive,0.3473,Memory intensive + CPU intensive
cpu-07_test_01.csv,Memory intensive,0.4478,Network intensive,0.4161,Memory intensive + Network intensive
cpu-07_test_02.csv,Disk intensive,0.412,Memory intensive,0.2487,Disk intensive + Memory intensive
cpu-07_test_03.csv,Memory intensive,0.4487,Disk intensive,0.2128,None
cpu-07_test_04.csv,Disk intensive,0.4124,Memory intensive,0.2487,Disk intensive + Memory intensive
cpu-07_test_05.csv,Disk intensive,0.412,Memory intensive,0.2483,Disk intensive + Memory intensive
cpu-07_test_06.csv,Disk intensive,0.4122,Memory intensive,0.2481,Disk intensive + Memory intensive
cpu-07_test_07.csv,Memory intensive,0.4489,Network intensive,0.4089,Memory intensive + Network intensive
cpu-07_test_08.csv,CPU intensive,0.3275,Memory intensive,0.2483,CPU intensive + Memory intensive
cpu-07_test_09.csv,Network intensive,0.4052,Memory intensive,0.2395,Network intensive + Memory intensive
