file_name,model,prediction,confidence
cpu-01_test_01.csv,CPU,Network intensive,0.9174
cpu-01_test_01.csv,MEMORY,CPU intensive,0.2997
cpu-01_test_01.csv,DISK_IO,CPU intensive,0.6251
cpu-01_test_01.csv,ENERGY,Disk intensive,1.0
cpu-01_test_01.csv,ALL,Memory intensive,1.0
cpu-01_test_02.csv,CPU,Network intensive,0.9147
cpu-01_test_02.csv,MEMORY,CPU intensive,0.2997
cpu-01_test_02.csv,DISK_IO,CPU intensive,0.6132
cpu-01_test_02.csv,ENERGY,Disk intensive,1.0
cpu-01_test_02.csv,ALL,Memory intensive,1.0
cpu-01_test_03.csv,CPU,Network intensive,0.8797
cpu-01_test_03.csv,MEMORY,CPU intensive,0.2997
cpu-01_test_03.csv,DISK_IO,CPU intensive,0.7086
cpu-01_test_03.csv,ENERGY,Disk intensive,1.0
cpu-01_test_03.csv,ALL,Memory intensive,1.0
cpu-01_test_04.csv,CPU,Network intensive,0.8726
cpu-01_test_04.csv,MEMORY,CPU intensive,0.2997
cpu-01_test_04.csv,DISK_IO,CPU intensive,0.6373
cpu-01_test_04.csv,ENERGY,Disk intensive,1.0
cpu-01_test_04.csv,ALL,Memory intensive,1.0
cpu-01_test_05.csv,CPU,Network intensive,0.8235
cpu-01_test_05.csv,MEMORY,CPU intensive,0.2997
cpu-01_test_05.csv,DISK_IO,CPU intensive,0.6483
cpu-01_test_05.csv,ENERGY,Disk intensive,1.0
cpu-01_test_05.csv,ALL,Memory intensive,1.0
cpu-01_test_06.csv,CPU,Network intensive,0.9373
cpu-01_test_06.csv,MEMORY,CPU intensive,0.2997
cpu-01_test_06.csv,DISK_IO,CPU intensive,0.6397
cpu-01_test_06.csv,ENERGY,Disk intensive,1.0
cpu-01_test_06.csv,ALL,Memory intensive,1.0
cpu-01_test_07.csv,CPU,Network intensive,0.9005
cpu-01_test_07.csv,MEMORY,Disk intensive,1.0
cpu-01_test_07.csv,DISK_IO,CPU intensive,0.6387
cpu-01_test_07.csv,ENERGY,CPU intensive,1.0
cpu-01_test_07.csv,ALL,Memory intensive,1.0
cpu-01_test_08.csv,CPU,Network intensive,0.9173
cpu-01_test_08.csv,MEMORY,CPU intensive,0.2653
cpu-01_test_08.csv,DISK_IO,CPU intensive,0.6267
cpu-01_test_08.csv,ENERGY,Disk intensive,1.0
cpu-01_test_08.csv,ALL,Memory intensive,1.0
