file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_14_test_01.csv,Memory intensive,0.5252,CPU intensive,0.2511,None
cpu_14_test_02.csv,Memory intensive,0.6511,CPU intensive,0.243,None
cpu_14_test_03.csv,Memory intensive,0.5638,CPU intensive,0.2545,None
cpu_14_test_04.csv,Memory intensive,0.5809,Network intensive,0.2063,None
cpu_14_test_05.csv,Memory intensive,0.5528,CPU intensive,0.2496,None
cpu_14_test_06.csv,Memory intensive,0.5656,CPU intensive,0.262,None
cpu_14_test_07.csv,Memory intensive,0.5336,Network intensive,0.2138,None
cpu_14_test_08.csv,Memory intensive,0.5657,CPU intensive,0.2496,None
cpu_14_test_09.csv,Memory intensive,0.6376,CPU intensive,0.1852,None
cpu_14_test_10.csv,Memory intensive,0.6104,CPU intensive,0.1982,None
cpu_15_test_01.csv,CPU intensive,0.541,Network intensive,0.2217,None
cpu_15_test_02.csv,CPU intensive,0.7705,Network intensive,0.1145,None
cpu_15_test_03.csv,CPU intensive,0.7698,Network intensive,0.1116,None
cpu_15_test_04.csv,CPU intensive,0.8056,Network intensive,0.0784,None
cpu_15_test_05.csv,CPU intensive,0.8005,Network intensive,0.0844,None
cpu_15_test_06.csv,CPU intensive,0.8452,Disk intensive,0.0674,None
cpu_15_test_07.csv,CPU intensive,0.8048,Network intensive,0.0753,None
cpu_15_test_08.csv,CPU intensive,0.8026,Network intensive,0.0768,None
cpu_15_test_09.csv,CPU intensive,0.8147,Network intensive,0.0641,None
cpu_15_test_10.csv,CPU intensive,0.8107,Network intensive,0.0685,None
cpu_16_test_01.csv,CPU intensive,0.5235,Memory intensive,0.3562,CPU intensive + Memory intensive
cpu_16_test_02.csv,Memory intensive,0.5537,CPU intensive,0.2849,None
cpu_16_test_03.csv,Memory intensive,0.5546,CPU intensive,0.3577,Memory intensive + CPU intensive
cpu_16_test_04.csv,Memory intensive,0.6466,CPU intensive,0.2501,None
cpu_16_test_05.csv,Memory intensive,0.5801,CPU intensive,0.3037,None
cpu_16_test_06.csv,Memory intensive,0.55,CPU intensive,0.3527,Memory intensive + CPU intensive
cpu_16_test_07.csv,Memory intensive,0.5464,CPU intensive,0.3344,None
cpu_16_test_08.csv,Memory intensive,0.5834,CPU intensive,0.3216,None
cpu_16_test_09.csv,Memory intensive,0.5235,CPU intensive,0.3796,Memory intensive + CPU intensive
cpu_16_test_10.csv,Memory intensive,0.5672,CPU intensive,0.333,None
disk_10_test_01.csv,CPU intensive,0.5078,Memory intensive,0.2517,None
disk_10_test_02.csv,CPU intensive,0.4988,Memory intensive,0.2654,None
disk_10_test_03.csv,CPU intensive,0.5027,Memory intensive,0.2521,None
disk_10_test_04.csv,CPU intensive,0.49,Memory intensive,0.2642,None
disk_10_test_05.csv,CPU intensive,0.5081,Memory intensive,0.2646,None
disk_10_test_06.csv,CPU intensive,0.4982,Memory intensive,0.2734,None
disk_10_test_07.csv,CPU intensive,0.4954,Memory intensive,0.2726,None
disk_10_test_08.csv,CPU intensive,0.4975,Memory intensive,0.2659,None
disk_10_test_09.csv,CPU intensive,0.4979,Memory intensive,0.2583,None
disk_10_test_10.csv,CPU intensive,0.5013,Memory intensive,0.2642,None
disk_9_test_01.csv,Disk intensive,0.5487,CPU intensive,0.2529,None
disk_9_test_02.csv,Disk intensive,0.7351,CPU intensive,0.1387,None
disk_9_test_03.csv,Disk intensive,0.5883,CPU intensive,0.2557,None
disk_9_test_04.csv,Disk intensive,0.5585,CPU intensive,0.2819,None
disk_9_test_05.csv,Disk intensive,0.5578,CPU intensive,0.2932,None
disk_9_test_06.csv,Disk intensive,0.5516,CPU intensive,0.2986,None
disk_9_test_07.csv,CPU intensive,0.4072,Disk intensive,0.3635,CPU intensive + Disk intensive
disk_9_test_08.csv,CPU intensive,0.413,Disk intensive,0.3476,CPU intensive + Disk intensive
disk_9_test_09.csv,CPU intensive,0.4136,Disk intensive,0.3482,CPU intensive + Disk intensive
disk_9_test_10.csv,CPU intensive,0.4126,Disk intensive,0.3505,CPU intensive + Disk intensive
jv_collection_01.csv,CPU intensive,0.4813,Memory intensive,0.3701,CPU intensive + Memory intensive
jv_collection_02.csv,Memory intensive,0.5019,CPU intensive,0.4024,Memory intensive + CPU intensive
jv_collection_03.csv,CPU intensive,0.5186,Memory intensive,0.3688,CPU intensive + Memory intensive
jv_collection_04.csv,Memory intensive,0.5113,CPU intensive,0.392,Memory intensive + CPU intensive
jv_collection_05.csv,Memory intensive,0.4888,CPU intensive,0.4036,Memory intensive + CPU intensive
jv_collection_06.csv,Memory intensive,0.5376,CPU intensive,0.3657,Memory intensive + CPU intensive
jv_collection_07.csv,Memory intensive,0.55,CPU intensive,0.3552,Memory intensive + CPU intensive
