file_name,model,prediction,confidence
cpu_10_test_01.csv,CPU,Memory intensive,0.3015
cpu_10_test_01.csv,MEMORY,CPU intensive,0.5621
cpu_10_test_01.csv,DISK_IO,CPU intensive,0.6449
cpu_10_test_01.csv,ENERGY,CPU intensive,0.7106
cpu_10_test_01.csv,ALL,CPU intensive,0.7137
cpu_10_test_02.csv,CPU,Memory intensive,0.3152
cpu_10_test_02.csv,MEMORY,Memory intensive,0.2798
cpu_10_test_02.csv,DISK_IO,CPU intensive,0.6431
cpu_10_test_02.csv,ENERGY,CPU intensive,0.7321
cpu_10_test_02.csv,ALL,CPU intensive,0.6798
cpu_10_test_03.csv,CPU,Memory intensive,0.3119
cpu_10_test_03.csv,MEMORY,CPU intensive,0.5412
cpu_10_test_03.csv,DISK_IO,Memory intensive,0.3063
cpu_10_test_03.csv,ENERGY,CPU intensive,0.7178
cpu_10_test_03.csv,ALL,CPU intensive,0.7087
cpu_10_test_04.csv,CPU,Memory intensive,0.324
cpu_10_test_04.csv,MEMORY,CPU intensive,0.5369
cpu_10_test_04.csv,DISK_IO,Memory intensive,0.2941
cpu_10_test_04.csv,ENERGY,CPU intensive,0.7266
cpu_10_test_04.csv,ALL,CPU intensive,0.7056
cpu_10_test_05.csv,CPU,CPU intensive,0.5599
cpu_10_test_05.csv,MEMORY,Memory intensive,0.3076
cpu_10_test_05.csv,DISK_IO,CPU intensive,0.6279
cpu_10_test_05.csv,ENERGY,CPU intensive,0.6931
cpu_10_test_05.csv,ALL,Memory intensive,0.2939
cpu_10_test_06.csv,CPU,CPU intensive,0.5523
cpu_10_test_06.csv,MEMORY,CPU intensive,0.5365
cpu_10_test_06.csv,DISK_IO,CPU intensive,0.6468
cpu_10_test_06.csv,ENERGY,CPU intensive,0.6957
cpu_10_test_06.csv,ALL,CPU intensive,0.6943
cpu_10_test_07.csv,CPU,CPU intensive,0.5473
cpu_10_test_07.csv,MEMORY,CPU intensive,0.6048
cpu_10_test_07.csv,DISK_IO,Network intensive,0.96
cpu_10_test_07.csv,ENERGY,CPU intensive,0.703
cpu_10_test_07.csv,ALL,Memory intensive,0.296
cpu_10_test_08.csv,CPU,CPU intensive,0.5218
cpu_10_test_08.csv,MEMORY,CPU intensive,0.6376
cpu_10_test_08.csv,DISK_IO,CPU intensive,0.441
cpu_10_test_08.csv,ENERGY,CPU intensive,0.706
cpu_10_test_08.csv,ALL,Memory intensive,0.3194
cpu_10_test_09.csv,CPU,Memory intensive,0.306
cpu_10_test_09.csv,MEMORY,Memory intensive,0.2843
cpu_10_test_09.csv,DISK_IO,CPU intensive,0.5996
cpu_10_test_09.csv,ENERGY,CPU intensive,0.7096
cpu_10_test_09.csv,ALL,CPU intensive,0.6774
cpu_10_test_10.csv,CPU,CPU intensive,0.5326
cpu_10_test_10.csv,MEMORY,CPU intensive,0.538
cpu_10_test_10.csv,DISK_IO,CPU intensive,0.6244
cpu_10_test_10.csv,ENERGY,CPU intensive,0.7025
cpu_10_test_10.csv,ALL,CPU intensive,0.7142
cpu_11_test_01.csv,CPU,CPU intensive,0.5777
cpu_11_test_01.csv,MEMORY,CPU intensive,0.5814
