file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu-01_test_01.csv,CPU intensive,0.5654,Disk intensive,0.2467,None
cpu-01_test_02.csv,CPU intensive,0.6395,Disk intensive,0.1918,None
cpu-01_test_03.csv,CPU intensive,0.5019,Disk intensive,0.2678,None
cpu-01_test_04.csv,CPU intensive,0.5519,Disk intensive,0.2488,None
cpu-01_test_05.csv,CPU intensive,0.5288,Disk intensive,0.2387,None
cpu-01_test_06.csv,CPU intensive,0.5566,Disk intensive,0.2462,None
cpu-01_test_07.csv,CPU intensive,0.6036,Disk intensive,0.187,None
cpu-01_test_08.csv,CPU intensive,0.5956,Disk intensive,0.2343,None
cpu-01_test_09.csv,CPU intensive,0.4929,Disk intensive,0.279,None
cpu-01_test_10.csv,CPU intensive,0.5553,Disk intensive,0.2474,None
cpu-02_test_01.csv,CPU intensive,0.6286,Disk intensive,0.1889,None
cpu-02_test_02.csv,CPU intensive,0.5951,Disk intensive,0.1858,None
cpu-02_test_03.csv,CPU intensive,0.6248,Disk intensive,0.1893,None
cpu-02_test_04.csv,CPU intensive,0.5726,Disk intensive,0.2114,None
cpu-02_test_05.csv,CPU intensive,0.6319,Disk intensive,0.1851,None
cpu-02_test_06.csv,CPU intensive,0.5549,Disk intensive,0.213,None
cpu-02_test_07.csv,CPU intensive,0.6618,Disk intensive,0.1734,None
cpu-02_test_08.csv,CPU intensive,0.6068,Disk intensive,0.2071,None
cpu-02_test_09.csv,CPU intensive,0.6518,Disk intensive,0.1746,None
cpu-02_test_10.csv,CPU intensive,0.6335,Disk intensive,0.1861,None
cpu-03_test_01.csv,CPU intensive,0.564,Disk intensive,0.2302,None
cpu-03_test_02.csv,CPU intensive,0.5203,Memory intensive,0.2275,None
cpu-03_test_03.csv,CPU intensive,0.6054,Disk intensive,0.1718,None
cpu-03_test_04.csv,CPU intensive,0.6059,Disk intensive,0.1956,None
cpu-03_test_05.csv,CPU intensive,0.5973,Disk intensive,0.1949,None
cpu-03_test_06.csv,CPU intensive,0.4869,Memory intensive,0.2294,None
cpu-03_test_07.csv,CPU intensive,0.534,Disk intensive,0.2163,None
cpu-03_test_08.csv,CPU intensive,0.665,Disk intensive,0.1595,None
