file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu-01_test_01.csv,Memory intensive,0.3111,Disk intensive,0.2735,Memory intensive + Disk intensive
cpu-01_test_02.csv,Memory intensive,0.3145,Disk intensive,0.2735,Memory intensive + Disk intensive
cpu-01_test_03.csv,Memory intensive,0.3108,Disk intensive,0.2731,Memory intensive + Disk intensive
cpu-01_test_04.csv,Memory intensive,0.3106,Disk intensive,0.2773,Memory intensive + Disk intensive
cpu-01_test_05.csv,Memory intensive,0.3117,Disk intensive,0.2781,Memory intensive + Disk intensive
cpu-01_test_06.csv,Memory intensive,0.3097,Disk intensive,0.2723,Memory intensive + Disk intensive
cpu-01_test_07.csv,CPU intensive,0.3404,Memory intensive,0.2497,CPU intensive + Memory intensive
cpu-01_test_08.csv,Memory intensive,0.321,Disk intensive,0.2722,Memory intensive + Disk intensive
cpu-01_test_09.csv,Disk intensive,0.4133,Memory intensive,0.2497,Disk intensive + Memory intensive
cpu-01_test_10.csv,Memory intensive,0.3089,Disk intensive,0.276,Memory intensive + Disk intensive
cpu-02_test_01.csv,Memory intensive,0.446,CPU intensive,0.3396,Memory intensive + CPU intensive
cpu-02_test_02.csv,CPU intensive,0.3479,Memory intensive,0.2536,CPU intensive + Memory intensive
cpu-02_test_03.csv,Memory intensive,0.4341,CPU intensive,0.3476,Memory intensive + CPU intensive
cpu-02_test_04.csv,Memory intensive,0.4507,CPU intensive,0.3477,Memory intensive + CPU intensive
cpu-02_test_05.csv,Memory intensive,0.4423,CPU intensive,0.3436,Memory intensive + CPU intensive
cpu-02_test_06.csv,Memory intensive,0.4516,CPU intensive,0.3508,Memory intensive + CPU intensive
cpu-02_test_07.csv,CPU intensive,0.42,Memory intensive,0.2456,CPU intensive + Memory intensive
cpu-02_test_08.csv,Memory intensive,0.4532,CPU intensive,0.3391,Memory intensive + CPU intensive
cpu-02_test_09.csv,CPU intensive,0.39,Memory intensive,0.3343,CPU intensive + Memory intensive
cpu-02_test_10.csv,Memory intensive,0.4396,CPU intensive,0.3394,Memory intensive + CPU intensive
cpu-03_test_01.csv,Memory intensive,0.452,CPU intensive,0.3363,Memory intensive + CPU intensive
cpu-03_test_02.csv,Memory intensive,0.4607,CPU intensive,0.3683,Memory intensive + CPU intensive
cpu-03_test_03.csv,CPU intensive,0.5246,Memory intensive,0.2513,None
cpu-03_test_04.csv,Memory intensive,0.452,CPU intensive,0.3405,Memory intensive + CPU intensive
cpu-03_test_05.csv,Memory intensive,0.4513,CPU intensive,0.3451,Memory intensive + CPU intensive
cpu-03_test_06.csv,Memory intensive,0.4647,CPU intensive,0.3767,Memory intensive + CPU intensive
cpu-03_test_07.csv,CPU intensive,0.5276,Memory intensive,0.4498,CPU intensive + Memory intensive
cpu-03_test_08.csv,CPU intensive,0.4075,Memory intensive,0.314,CPU intensive + Memory intensive
cpu-03_test_09.csv,Memory intensive,0.454,CPU intensive,0.3369,Memory intensive + CPU intensive
cpu-03_test_10.csv,Memory intensive,0.4538,CPU intensive,0.3596,Memory intensive + CPU intensive
cpu-04_test_01.csv,CPU intensive,0.5424,Memory intensive,0.2533,None
cpu-04_test_02.csv,Memory intensive,0.4536,CPU intensive,0.3417,Memory intensive + CPU intensive
cpu-04_test_03.csv,Memory intensive,0.4117,CPU intensive,0.3525,Memory intensive + CPU intensive
cpu-04_test_04.csv,Memory intensive,0.4507,CPU intensive,0.3392,Memory intensive + CPU intensive
cpu-04_test_05.csv,Memory intensive,0.4518,CPU intensive,0.3397,Memory intensive + CPU intensive
cpu-04_test_06.csv,CPU intensive,0.3409,Memory intensive,0.2506,CPU intensive + Memory intensive
cpu-04_test_07.csv,Memory intensive,0.4662,Disk intensive,0.1871,None
cpu-04_test_08.csv,Memory intensive,0.4501,CPU intensive,0.3462,Memory intensive + CPU intensive
cpu-04_test_09.csv,Memory intensive,0.449,CPU intensive,0.3425,Memory intensive + CPU intensive
cpu-04_test_10.csv,Memory intensive,0.464,CPU intensive,0.3413,Memory intensive + CPU intensive
cpu-05_test_01.csv,Memory intensive,0.4522,CPU intensive,0.3423,Memory intensive + CPU intensive
cpu-05_test_02.csv,Memory intensive,0.4493,CPU intensive,0.3443,Memory intensive + CPU intensive
cpu-05_test_03.csv,Memory intensive,0.44,CPU intensive,0.3404,Memory intensive + CPU intensive
cpu-05_test_04.csv,Memory intensive,0.3891,CPU intensive,0.3531,Memory intensive + CPU intensive
cpu-05_test_05.csv,CPU intensive,0.5358,Memory intensive,0.2467,None
cpu-05_test_06.csv,Memory intensive,0.3851,CPU intensive,0.3515,Memory intensive + CPU intensive
cpu-05_test_07.csv,Memory intensive,0.4497,CPU intensive,0.3411,Memory intensive + CPU intensive
cpu-05_test_08.csv,Memory intensive,0.4499,CPU intensive,0.3408,Memory intensive + CPU intensive
cpu-05_test_09.csv,Memory intensive,0.4518,CPU intensive,0.343,Memory intensive + CPU intensive
cpu-05_test_10.csv,CPU intensive,0.3731,Memory intensive,0.2638,CPU intensive + Memory intensive
