file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_10_test_01.csv,CPU intensive,0.6297,Memory intensive,0.2285,None
cpu_10_test_02.csv,CPU intensive,0.6133,Memory intensive,0.2669,None
cpu_10_test_03.csv,CPU intensive,0.6079,Memory intensive,0.259,None
cpu_10_test_04.csv,CPU intensive,0.6018,Memory intensive,0.2582,None
cpu_10_test_05.csv,CPU intensive,0.5997,Memory intensive,0.2684,None
cpu_10_test_06.csv,CPU intensive,0.6251,Memory intensive,0.2372,None
cpu_10_test_07.csv,CPU intensive,0.5024,Network intensive,0.2368,None
cpu_10_test_08.csv,CPU intensive,0.589,Memory intensive,0.2291,None
cpu_10_test_09.csv,CPU intensive,0.6029,Memory intensive,0.2561,None
cpu_10_test_10.csv,CPU intensive,0.6224,Memory intensive,0.2286,None
cpu_11_test_01.csv,CPU intensive,0.641,Memory intensive,0.2427,None
cpu_11_test_02.csv,CPU intensive,0.6243,Memory intensive,0.2545,None
cpu_11_test_03.csv,CPU intensive,0.5986,Memory intensive,0.2732,None
cpu_11_test_04.csv,CPU intensive,0.6236,Memory intensive,0.233,None
cpu_11_test_05.csv,CPU intensive,0.5688,Memory intensive,0.2766,None
cpu_11_test_06.csv,CPU intensive,0.6223,Memory intensive,0.248,None
cpu_11_test_07.csv,CPU intensive,0.6114,Memory intensive,0.2584,None
cpu_11_test_08.csv,CPU intensive,0.5957,Memory intensive,0.262,None
cpu_11_test_09.csv,CPU intensive,0.6235,Memory intensive,0.2361,None
cpu_11_test_10.csv,CPU intensive,0.6113,Memory intensive,0.2573,None
cpu_12_test_01.csv,CPU intensive,0.6079,Disk intensive,0.2126,None
cpu_12_test_02.csv,CPU intensive,0.6031,Disk intensive,0.222,None
cpu_12_test_03.csv,CPU intensive,0.6089,Disk intensive,0.2107,None
cpu_12_test_04.csv,CPU intensive,0.6124,Disk intensive,0.2115,None
cpu_12_test_05.csv,CPU intensive,0.6047,Disk intensive,0.2226,None
cpu_12_test_06.csv,CPU intensive,0.6067,Disk intensive,0.2175,None
cpu_12_test_07.csv,CPU intensive,0.6079,Disk intensive,0.2112,None
cpu_12_test_08.csv,CPU intensive,0.6079,Disk intensive,0.2178,None
cpu_12_test_09.csv,CPU intensive,0.5948,Disk intensive,0.2025,None
cpu_12_test_10.csv,CPU intensive,0.607,Disk intensive,0.2158,None
cpu_13_test_01.csv,CPU intensive,0.6061,Memory intensive,0.1737,None
cpu_13_test_02.csv,CPU intensive,0.6569,Memory intensive,0.163,None
cpu_13_test_03.csv,CPU intensive,0.6252,Memory intensive,0.1822,None
cpu_13_test_04.csv,CPU intensive,0.6232,Memory intensive,0.1727,None
cpu_13_test_05.csv,CPU intensive,0.6402,Memory intensive,0.1722,None
cpu_13_test_06.csv,CPU intensive,0.63,Memory intensive,0.1664,None
cpu_13_test_07.csv,CPU intensive,0.6448,Memory intensive,0.1665,None
cpu_13_test_08.csv,CPU intensive,0.6332,Memory intensive,0.1743,None
cpu_13_test_09.csv,CPU intensive,0.6225,Memory intensive,0.1781,None
cpu_13_test_10.csv,CPU intensive,0.6365,Memory intensive,0.1734,None
cpu_1_test_01.csv,CPU intensive,0.6609,Memory intensive,0.2064,None
cpu_1_test_02.csv,CPU intensive,0.6777,Memory intensive,0.1964,None
cpu_1_test_03.csv,CPU intensive,0.7176,Memory intensive,0.1648,None
cpu_1_test_04.csv,CPU intensive,0.6369,Memory intensive,0.1899,None
cpu_1_test_05.csv,CPU intensive,0.649,Memory intensive,0.1784,None
cpu_1_test_06.csv,CPU intensive,0.665,Memory intensive,0.2015,None
cpu_1_test_07.csv,CPU intensive,0.6725,Memory intensive,0.1954,None
cpu_1_test_08.csv,CPU intensive,0.6277,Memory intensive,0.2532,None
cpu_1_test_09.csv,CPU intensive,0.6103,Memory intensive,0.2034,None
cpu_1_test_10.csv,CPU intensive,0.6554,Memory intensive,0.1896,None
cpu_2_test_01.csv,CPU intensive,0.5842,Disk intensive,0.2417,None
cpu_2_test_02.csv,CPU intensive,0.6241,Disk intensive,0.2021,None
cpu_2_test_03.csv,CPU intensive,0.6165,Disk intensive,0.2147,None
cpu_2_test_04.csv,CPU intensive,0.6477,Disk intensive,0.1969,None
cpu_2_test_05.csv,CPU intensive,0.6113,Disk intensive,0.2154,None
cpu_2_test_06.csv,CPU intensive,0.6294,Disk intensive,0.1981,None
cpu_2_test_07.csv,CPU intensive,0.5941,Disk intensive,0.2292,None
cpu_2_test_08.csv,CPU intensive,0.6109,Disk intensive,0.2165,None
cpu_2_test_09.csv,CPU intensive,0.6487,Disk intensive,0.1834,None
cpu_2_test_10.csv,CPU intensive,0.6203,Disk intensive,0.2135,None
cpu_3_test_01.csv,CPU intensive,0.642,Disk intensive,0.2017,None
cpu_3_test_02.csv,CPU intensive,0.6246,Disk intensive,0.1974,None
cpu_3_test_03.csv,CPU intensive,0.6708,Disk intensive,0.181,None
cpu_3_test_04.csv,CPU intensive,0.662,Disk intensive,0.1949,None
cpu_3_test_05.csv,CPU intensive,0.6436,Disk intensive,0.2021,None
cpu_3_test_06.csv,CPU intensive,0.5642,Disk intensive,0.2613,None
cpu_3_test_07.csv,CPU intensive,0.5821,Disk intensive,0.2232,None
cpu_3_test_08.csv,CPU intensive,0.6353,Disk intensive,0.1982,None
cpu_3_test_09.csv,CPU intensive,0.6169,Disk intensive,0.2396,None
cpu_3_test_10.csv,CPU intensive,0.632,Disk intensive,0.2135,None
cpu_4_test_01.csv,CPU intensive,0.5941,Disk intensive,0.218,None
cpu_4_test_02.csv,CPU intensive,0.6621,Disk intensive,0.2017,None
cpu_4_test_03.csv,CPU intensive,0.6544,Disk intensive,0.203,None
