file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_14_test_01.csv,Memory intensive,0.581,CPU intensive,0.2709,None
cpu_14_test_02.csv,Memory intensive,0.6266,CPU intensive,0.2482,None
cpu_14_test_03.csv,Memory intensive,0.5549,CPU intensive,0.2862,None
cpu_14_test_04.csv,Memory intensive,0.621,CPU intensive,0.2312,None
cpu_14_test_05.csv,Memory intensive,0.5548,CPU intensive,0.2708,None
cpu_14_test_06.csv,Memory intensive,0.5465,CPU intensive,0.2875,None
cpu_14_test_07.csv,Memory intensive,0.5687,CPU intensive,0.2577,None
cpu_14_test_08.csv,Memory intensive,0.5806,CPU intensive,0.2593,None
cpu_14_test_09.csv,Memory intensive,0.6101,CPU intensive,0.2362,None
cpu_14_test_10.csv,Memory intensive,0.6177,CPU intensive,0.2395,None
cpu_15_test_01.csv,CPU intensive,0.6016,Network intensive,0.2484,None
cpu_15_test_02.csv,CPU intensive,0.7878,Network intensive,0.1165,None
cpu_15_test_03.csv,CPU intensive,0.7955,Network intensive,0.1099,None
cpu_15_test_04.csv,CPU intensive,0.8369,Network intensive,0.0717,None
cpu_15_test_05.csv,CPU intensive,0.8325,Network intensive,0.0706,None
cpu_15_test_06.csv,CPU intensive,0.8868,Memory intensive,0.0528,None
cpu_15_test_07.csv,CPU intensive,0.8413,Network intensive,0.0604,None
cpu_15_test_08.csv,CPU intensive,0.8386,Network intensive,0.0574,None
cpu_15_test_09.csv,CPU intensive,0.8546,Disk intensive,0.0504,None
cpu_15_test_10.csv,CPU intensive,0.8592,Memory intensive,0.0497,None
cpu_16_test_01.csv,Memory intensive,0.7006,CPU intensive,0.2154,None
cpu_16_test_02.csv,Memory intensive,0.5021,CPU intensive,0.2876,None
cpu_16_test_03.csv,Memory intensive,0.5948,CPU intensive,0.3312,None
cpu_16_test_04.csv,Memory intensive,0.565,CPU intensive,0.2988,None
cpu_16_test_05.csv,Memory intensive,0.5529,CPU intensive,0.3442,None
cpu_16_test_06.csv,Memory intensive,0.5566,CPU intensive,0.3453,None
cpu_16_test_07.csv,Memory intensive,0.514,CPU intensive,0.3007,None
cpu_16_test_08.csv,Memory intensive,0.5452,CPU intensive,0.3149,None
cpu_16_test_09.csv,Memory intensive,0.549,CPU intensive,0.3298,None
cpu_16_test_10.csv,Memory intensive,0.5412,CPU intensive,0.3208,None
disk_10_test_01.csv,CPU intensive,0.3431,Memory intensive,0.3189,CPU intensive + Memory intensive
disk_10_test_02.csv,CPU intensive,0.335,Memory intensive,0.3258,CPU intensive + Memory intensive
disk_10_test_03.csv,CPU intensive,0.3373,Memory intensive,0.3341,CPU intensive + Memory intensive
disk_10_test_04.csv,Memory intensive,0.3381,CPU intensive,0.3336,Memory intensive + CPU intensive
disk_10_test_05.csv,CPU intensive,0.3374,Memory intensive,0.3198,CPU intensive + Memory intensive
disk_10_test_06.csv,CPU intensive,0.3338,Memory intensive,0.3322,CPU intensive + Memory intensive
disk_10_test_07.csv,CPU intensive,0.3342,Memory intensive,0.3259,CPU intensive + Memory intensive
disk_10_test_08.csv,CPU intensive,0.3331,Memory intensive,0.3312,CPU intensive + Memory intensive
disk_10_test_09.csv,CPU intensive,0.335,Memory intensive,0.3331,CPU intensive + Memory intensive
disk_10_test_10.csv,CPU intensive,0.3347,Memory intensive,0.327,CPU intensive + Memory intensive
