file_name,model,prediction,confidence
cpu_14_test_01.csv,CPU,Memory intensive,0.3446
cpu_14_test_01.csv,MEMORY,Memory intensive,0.4615
cpu_14_test_01.csv,DISK_IO,CPU intensive,0.6893
cpu_14_test_01.csv,ENERGY,Memory intensive,0.3601
cpu_14_test_01.csv,ALL,CPU intensive,0.705
cpu_14_test_02.csv,CPU,Disk intensive,0.2612
cpu_14_test_02.csv,MEMORY,Memory intensive,0.4572
cpu_14_test_02.csv,DISK_IO,CPU intensive,0.7079
cpu_14_test_02.csv,ENERGY,Memory intensive,0.381
cpu_14_test_02.csv,ALL,CPU intensive,0.678
cpu_14_test_03.csv,CPU,Disk intensive,0.4305
cpu_14_test_03.csv,MEMORY,Memory intensive,0.4968
cpu_14_test_03.csv,DISK_IO,Memory intensive,0.3149
cpu_14_test_03.csv,ENERGY,Memory intensive,0.3819
cpu_14_test_03.csv,ALL,CPU intensive,0.7197
cpu_14_test_04.csv,CPU,Memory intensive,0.3563
cpu_14_test_04.csv,MEMORY,Memory intensive,0.5253
cpu_14_test_04.csv,DISK_IO,CPU intensive,0.6181
cpu_14_test_04.csv,ENERGY,Memory intensive,0.3887
cpu_14_test_04.csv,ALL,Memory intensive,0.3057
cpu_14_test_05.csv,CPU,Memory intensive,0.4791
cpu_14_test_05.csv,MEMORY,Memory intensive,0.526
cpu_14_test_05.csv,DISK_IO,CPU intensive,0.6537
cpu_14_test_05.csv,ENERGY,Memory intensive,0.3703
cpu_14_test_05.csv,ALL,Memory intensive,0.3341
cpu_14_test_06.csv,CPU,Memory intensive,0.4207
cpu_14_test_06.csv,MEMORY,Memory intensive,0.4678
cpu_14_test_06.csv,DISK_IO,CPU intensive,0.6265
cpu_14_test_06.csv,ENERGY,Memory intensive,0.3806
cpu_14_test_06.csv,ALL,Memory intensive,0.3199
cpu_14_test_07.csv,CPU,Memory intensive,0.3373
cpu_14_test_07.csv,MEMORY,Memory intensive,0.525
cpu_14_test_07.csv,DISK_IO,CPU intensive,0.6113
cpu_14_test_07.csv,ENERGY,Memory intensive,0.381
cpu_14_test_07.csv,ALL,CPU intensive,0.6864
cpu_14_test_08.csv,CPU,Disk intensive,0.3554
cpu_14_test_08.csv,MEMORY,Memory intensive,0.4945
cpu_14_test_08.csv,DISK_IO,CPU intensive,0.639
cpu_14_test_08.csv,ENERGY,Memory intensive,0.3757
cpu_14_test_08.csv,ALL,CPU intensive,0.7068
cpu_14_test_09.csv,CPU,CPU intensive,0.2897
cpu_14_test_09.csv,MEMORY,Memory intensive,0.4993
cpu_14_test_09.csv,DISK_IO,CPU intensive,0.5985
cpu_14_test_09.csv,ENERGY,Memory intensive,0.4105
cpu_14_test_09.csv,ALL,Memory intensive,0.31
cpu_14_test_10.csv,CPU,CPU intensive,0.2962
cpu_14_test_10.csv,MEMORY,Memory intensive,0.4999
