file_name,model,prediction,confidence
cpu_10_test_01.csv,CPU,CPU intensive,0.8556
cpu_10_test_01.csv,MEMORY,CPU intensive,0.6679
cpu_10_test_01.csv,DISK_IO,CPU intensive,0.6136
cpu_10_test_01.csv,ENERGY,CPU intensive,0.9737
cpu_10_test_01.csv,ALL,CPU intensive,0.9693
cpu_10_test_02.csv,CPU,CPU intensive,0.8517
cpu_10_test_02.csv,MEMORY,CPU intensive,0.6596
cpu_10_test_02.csv,DISK_IO,CPU intensive,0.6712
cpu_10_test_02.csv,ENERGY,CPU intensive,0.9694
cpu_10_test_02.csv,ALL,CPU intensive,0.9478
cpu_10_test_03.csv,CPU,CPU intensive,0.8429
cpu_10_test_03.csv,MEMORY,CPU intensive,0.6641
cpu_10_test_03.csv,DISK_IO,CPU intensive,0.6219
cpu_10_test_03.csv,ENERGY,CPU intensive,0.964
cpu_10_test_03.csv,ALL,CPU intensive,0.9765
cpu_10_test_04.csv,CPU,CPU intensive,0.8425
cpu_10_test_04.csv,MEMORY,CPU intensive,0.6571
cpu_10_test_04.csv,DISK_IO,CPU intensive,0.6214
cpu_10_test_04.csv,ENERGY,CPU intensive,0.9722
cpu_10_test_04.csv,ALL,CPU intensive,0.9668
cpu_10_test_05.csv,CPU,CPU intensive,0.8845
cpu_10_test_05.csv,MEMORY,CPU intensive,0.6533
cpu_10_test_05.csv,DISK_IO,CPU intensive,0.6199
cpu_10_test_05.csv,ENERGY,CPU intensive,0.9484
cpu_10_test_05.csv,ALL,CPU intensive,0.9579
cpu_10_test_06.csv,CPU,CPU intensive,0.859
cpu_10_test_06.csv,MEMORY,CPU intensive,0.6613
cpu_10_test_06.csv,DISK_IO,CPU intensive,0.614
cpu_10_test_06.csv,ENERGY,CPU intensive,0.9874
cpu_10_test_06.csv,ALL,CPU intensive,0.9662
cpu_10_test_07.csv,CPU,CPU intensive,0.8875
cpu_10_test_07.csv,MEMORY,CPU intensive,0.576
cpu_10_test_07.csv,DISK_IO,CPU intensive,0.8114
cpu_10_test_07.csv,ENERGY,CPU intensive,0.968
cpu_10_test_07.csv,ALL,CPU intensive,0.9955
cpu_10_test_08.csv,CPU,CPU intensive,0.8615
cpu_10_test_08.csv,MEMORY,CPU intensive,0.5538
cpu_10_test_08.csv,DISK_IO,CPU intensive,0.759
cpu_10_test_08.csv,ENERGY,CPU intensive,0.9782
cpu_10_test_08.csv,ALL,CPU intensive,0.9938
cpu_10_test_09.csv,CPU,CPU intensive,0.853
cpu_10_test_09.csv,MEMORY,CPU intensive,0.6613
cpu_10_test_09.csv,DISK_IO,CPU intensive,0.6065
cpu_10_test_09.csv,ENERGY,CPU intensive,0.9477
cpu_10_test_09.csv,ALL,CPU intensive,0.9554
cpu_10_test_10.csv,CPU,CPU intensive,0.851
cpu_10_test_10.csv,MEMORY,CPU intensive,0.6688
cpu_10_test_10.csv,DISK_IO,CPU intensive,0.603
cpu_10_test_10.csv,ENERGY,CPU intensive,0.9763
cpu_10_test_10.csv,ALL,CPU intensive,0.9579
cpu_11_test_01.csv,CPU,CPU intensive,0.8924
cpu_11_test_01.csv,MEMORY,CPU intensive,0.6386
cpu_11_test_01.csv,DISK_IO,CPU intensive,0.6286
cpu_11_test_01.csv,ENERGY,CPU intensive,0.9762
cpu_11_test_01.csv,ALL,CPU intensive,0.987
cpu_11_test_02.csv,CPU,CPU intensive,0.8613
cpu_11_test_02.csv,MEMORY,CPU intensive,0.6232
cpu_11_test_02.csv,DISK_IO,CPU intensive,0.6353
cpu_11_test_02.csv,ENERGY,CPU intensive,0.951
cpu_11_test_02.csv,ALL,CPU intensive,0.9908
cpu_11_test_03.csv,CPU,CPU intensive,0.871
cpu_11_test_03.csv,MEMORY,CPU intensive,0.6333
cpu_11_test_03.csv,DISK_IO,CPU intensive,0.6116
cpu_11_test_03.csv,ENERGY,CPU intensive,0.9682
cpu_11_test_03.csv,ALL,CPU intensive,0.9859
cpu_11_test_04.csv,CPU,CPU intensive,0.8525
cpu_11_test_04.csv,MEMORY,CPU intensive,0.6081
cpu_11_test_04.csv,DISK_IO,CPU intensive,0.6182
cpu_11_test_04.csv,ENERGY,CPU intensive,0.9712
cpu_11_test_04.csv,ALL,CPU intensive,0.9876
cpu_11_test_05.csv,CPU,CPU intensive,0.8615
cpu_11_test_05.csv,MEMORY,CPU intensive,0.629
cpu_11_test_05.csv,DISK_IO,CPU intensive,0.6152
cpu_11_test_05.csv,ENERGY,CPU intensive,0.9534
cpu_11_test_05.csv,ALL,CPU intensive,0.9764
cpu_11_test_06.csv,CPU,CPU intensive,0.8579
cpu_11_test_06.csv,MEMORY,CPU intensive,0.6434
cpu_11_test_06.csv,DISK_IO,CPU intensive,0.6378
cpu_11_test_06.csv,ENERGY,CPU intensive,0.9557
cpu_11_test_06.csv,ALL,CPU intensive,0.9829
cpu_11_test_07.csv,CPU,Memory intensive,0.8393
cpu_11_test_07.csv,MEMORY,CPU intensive,0.3012
cpu_11_test_07.csv,DISK_IO,CPU intensive,0.6259
cpu_11_test_07.csv,ENERGY,CPU intensive,0.9005
cpu_11_test_07.csv,ALL,CPU intensive,0.9881
cpu_11_test_08.csv,CPU,Memory intensive,0.6501
cpu_11_test_08.csv,MEMORY,CPU intensive,0.627
cpu_11_test_08.csv,DISK_IO,CPU intensive,0.6206
cpu_11_test_08.csv,ENERGY,CPU intensive,0.9643
cpu_11_test_08.csv,ALL,CPU intensive,0.9667
cpu_11_test_09.csv,CPU,CPU intensive,0.8802
cpu_11_test_09.csv,MEMORY,CPU intensive,0.6217
cpu_11_test_09.csv,DISK_IO,CPU intensive,0.596
cpu_11_test_09.csv,ENERGY,CPU intensive,0.9819
cpu_11_test_09.csv,ALL,CPU intensive,0.9872
cpu_11_test_10.csv,CPU,CPU intensive,0.8732
cpu_11_test_10.csv,MEMORY,CPU intensive,0.6468
cpu_11_test_10.csv,DISK_IO,CPU intensive,0.6211
cpu_11_test_10.csv,ENERGY,CPU intensive,0.9706
cpu_11_test_10.csv,ALL,CPU intensive,0.9847
cpu_12_test_01.csv,CPU,CPU intensive,0.8328
