file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu-01_test_01.csv,CPU intensive,0.5334,Memory intensive,0.2515,None
cpu-01_test_02.csv,CPU intensive,0.4929,Memory intensive,0.2555,None
cpu-01_test_03.csv,CPU intensive,0.5738,Memory intensive,0.2447,None
cpu-01_test_04.csv,CPU intensive,0.543,Memory intensive,0.2477,None
cpu-01_test_05.csv,CPU intensive,0.5677,Memory intensive,0.2538,None
cpu-01_test_06.csv,CPU intensive,0.542,Memory intensive,0.2486,None
cpu-01_test_07.csv,CPU intensive,0.5387,Memory intensive,0.2491,None
cpu-01_test_08.csv,CPU intensive,0.5396,Memory intensive,0.2498,None
cpu-01_test_09.csv,CPU intensive,0.5112,Memory intensive,0.2416,None
cpu-01_test_10.csv,CPU intensive,0.5575,Memory intensive,0.2425,None
cpu-02_test_01.csv,CPU intensive,0.5514,Memory intensive,0.2327,None
cpu-02_test_02.csv,CPU intensive,0.5691,Memory intensive,0.2325,None
cpu-02_test_03.csv,CPU intensive,0.5711,Memory intensive,0.2259,None
cpu-02_test_04.csv,CPU intensive,0.573,Memory intensive,0.2285,None
cpu-02_test_05.csv,CPU intensive,0.5649,Memory intensive,0.2246,None
cpu-02_test_06.csv,CPU intensive,0.5737,Memory intensive,0.2379,None
cpu-02_test_07.csv,CPU intensive,0.5393,Memory intensive,0.2458,None
cpu-02_test_08.csv,CPU intensive,0.5401,Memory intensive,0.2381,None
cpu-02_test_09.csv,CPU intensive,0.5533,Memory intensive,0.2475,None
cpu-02_test_10.csv,CPU intensive,0.5598,Memory intensive,0.2413,None
cpu-03_test_01.csv,CPU intensive,0.5306,Memory intensive,0.2393,None
cpu-03_test_02.csv,CPU intensive,0.5853,Memory intensive,0.2549,None
cpu-03_test_03.csv,CPU intensive,0.5594,Memory intensive,0.2754,None
cpu-03_test_04.csv,CPU intensive,0.5585,Memory intensive,0.2398,None
cpu-03_test_05.csv,CPU intensive,0.5671,Memory intensive,0.231,None
cpu-03_test_06.csv,CPU intensive,0.5909,Memory intensive,0.2506,None
cpu-03_test_07.csv,CPU intensive,0.5774,Memory intensive,0.2612,None
cpu-03_test_08.csv,CPU intensive,0.5817,Memory intensive,0.2519,None
