file_name,model,prediction,confidence
cpu_14_test_01.csv,CPU,Memory intensive,0.5949
cpu_14_test_01.csv,MEMORY,Memory intensive,0.4924
cpu_14_test_01.csv,DISK_IO,CPU intensive,0.6548
cpu_14_test_01.csv,ENERGY,Memory intensive,0.3423
cpu_14_test_01.csv,ALL,CPU intensive,0.6457
cpu_14_test_02.csv,CPU,Memory intensive,0.5327
cpu_14_test_02.csv,MEMORY,Memory intensive,0.4603
cpu_14_test_02.csv,DISK_IO,CPU intensive,0.6414
cpu_14_test_02.csv,ENERGY,Memory intensive,0.3576
cpu_14_test_02.csv,ALL,Memory intensive,0.3357
cpu_14_test_03.csv,CPU,Memory intensive,0.4358
cpu_14_test_03.csv,MEMORY,Memory intensive,0.512
cpu_14_test_03.csv,DISK_IO,Memory intensive,0.3681
cpu_14_test_03.csv,ENERGY,Memory intensive,0.3528
cpu_14_test_03.csv,ALL,CPU intensive,0.6491
cpu_14_test_04.csv,CPU,Memory intensive,0.5604
cpu_14_test_04.csv,MEMORY,Memory intensive,0.5425
cpu_14_test_04.csv,DISK_IO,Memory intensive,0.3728
cpu_14_test_04.csv,ENERGY,Memory intensive,0.3612
cpu_14_test_04.csv,ALL,Memory intensive,0.423
cpu_14_test_05.csv,CPU,Memory intensive,0.6738
cpu_14_test_05.csv,MEMORY,Memory intensive,0.5413
cpu_14_test_05.csv,DISK_IO,CPU intensive,0.6321
cpu_14_test_05.csv,ENERGY,Memory intensive,0.3471
cpu_14_test_05.csv,ALL,Memory intensive,0.3653
cpu_14_test_06.csv,CPU,Memory intensive,0.6401
cpu_14_test_06.csv,MEMORY,Memory intensive,0.5011
cpu_14_test_06.csv,DISK_IO,CPU intensive,0.5555
cpu_14_test_06.csv,ENERGY,Memory intensive,0.3538
cpu_14_test_06.csv,ALL,Memory intensive,0.3529
cpu_14_test_07.csv,CPU,Memory intensive,0.5794
cpu_14_test_07.csv,MEMORY,Memory intensive,0.5395
cpu_14_test_07.csv,DISK_IO,CPU intensive,0.5648
cpu_14_test_07.csv,ENERGY,Memory intensive,0.3555
cpu_14_test_07.csv,ALL,CPU intensive,0.5686
cpu_14_test_08.csv,CPU,Memory intensive,0.5313
cpu_14_test_08.csv,MEMORY,Memory intensive,0.5087
cpu_14_test_08.csv,DISK_IO,CPU intensive,0.6118
cpu_14_test_08.csv,ENERGY,Memory intensive,0.354
cpu_14_test_08.csv,ALL,CPU intensive,0.6497
cpu_14_test_09.csv,CPU,Memory intensive,0.4901
cpu_14_test_09.csv,MEMORY,Memory intensive,0.5148
cpu_14_test_09.csv,DISK_IO,CPU intensive,0.5756
cpu_14_test_09.csv,ENERGY,Memory intensive,0.3709
cpu_14_test_09.csv,ALL,Memory intensive,0.392
cpu_14_test_10.csv,CPU,Memory intensive,0.498
cpu_14_test_10.csv,MEMORY,Memory intensive,0.5152
cpu_14_test_10.csv,DISK_IO,CPU intensive,0.6009
cpu_14_test_10.csv,ENERGY,Memory intensive,0.3505
cpu_14_test_10.csv,ALL,Memory intensive,0.3578
cpu_15_test_01.csv,CPU,Disk intensive,1.0
cpu_15_test_01.csv,MEMORY,Disk intensive,0.4076
cpu_15_test_01.csv,DISK_IO,Memory intensive,0.6624
cpu_15_test_01.csv,ENERGY,Network intensive,0.8476
cpu_15_test_01.csv,ALL,Disk intensive,0.3537
cpu_15_test_02.csv,CPU,CPU intensive,0.9419
cpu_15_test_02.csv,MEMORY,CPU intensive,0.5675
cpu_15_test_02.csv,DISK_IO,CPU intensive,0.3739
cpu_15_test_02.csv,ENERGY,Network intensive,0.8634
cpu_15_test_02.csv,ALL,Disk intensive,0.3643
cpu_15_test_03.csv,CPU,CPU intensive,0.4132
cpu_15_test_03.csv,MEMORY,Disk intensive,0.379
cpu_15_test_03.csv,DISK_IO,CPU intensive,0.3414
cpu_15_test_03.csv,ENERGY,Network intensive,0.8536
cpu_15_test_03.csv,ALL,Disk intensive,0.4196
cpu_15_test_04.csv,CPU,CPU intensive,0.2643
cpu_15_test_04.csv,MEMORY,Disk intensive,0.3771
cpu_15_test_04.csv,DISK_IO,CPU intensive,0.4705
cpu_15_test_04.csv,ENERGY,Network intensive,0.8464
cpu_15_test_04.csv,ALL,Disk intensive,0.3472
cpu_15_test_05.csv,CPU,CPU intensive,0.2232
cpu_15_test_05.csv,MEMORY,CPU intensive,0.5641
cpu_15_test_05.csv,DISK_IO,CPU intensive,0.3767
cpu_15_test_05.csv,ENERGY,Network intensive,0.8507
cpu_15_test_05.csv,ALL,Disk intensive,0.3689
cpu_15_test_06.csv,CPU,CPU intensive,0.2094
cpu_15_test_06.csv,MEMORY,CPU intensive,0.5815
cpu_15_test_06.csv,DISK_IO,CPU intensive,0.5983
cpu_15_test_06.csv,ENERGY,Network intensive,0.8537
cpu_15_test_06.csv,ALL,Disk intensive,0.355
cpu_15_test_07.csv,CPU,CPU intensive,0.1517
cpu_15_test_07.csv,MEMORY,Disk intensive,0.3644
cpu_15_test_07.csv,DISK_IO,CPU intensive,0.4738
cpu_15_test_07.csv,ENERGY,Network intensive,0.8492
cpu_15_test_07.csv,ALL,Disk intensive,0.3761
cpu_15_test_08.csv,CPU,CPU intensive,0.1501
cpu_15_test_08.csv,MEMORY,CPU intensive,0.525
cpu_15_test_08.csv,DISK_IO,CPU intensive,0.475
cpu_15_test_08.csv,ENERGY,Network intensive,0.8439
cpu_15_test_08.csv,ALL,Disk intensive,0.3506
cpu_15_test_09.csv,CPU,CPU intensive,0.1606
cpu_15_test_09.csv,MEMORY,CPU intensive,0.5671
cpu_15_test_09.csv,DISK_IO,CPU intensive,0.5376
cpu_15_test_09.csv,ENERGY,Network intensive,0.8479
cpu_15_test_09.csv,ALL,Disk intensive,0.351
cpu_15_test_10.csv,CPU,CPU intensive,0.1785
cpu_15_test_10.csv,MEMORY,CPU intensive,0.5747
cpu_15_test_10.csv,DISK_IO,CPU intensive,0.4653
cpu_15_test_10.csv,ENERGY,Network intensive,0.8508
cpu_15_test_10.csv,ALL,Disk intensive,0.3442
cpu_16_test_01.csv,CPU,Disk intensive,0.5428
cpu_16_test_01.csv,MEMORY,CPU intensive,0.2285
cpu_16_test_01.csv,DISK_IO,Memory intensive,0.8134
cpu_16_test_01.csv,ENERGY,CPU intensive,0.3338
cpu_16_test_01.csv,ALL,CPU intensive,0.3944
cpu_16_test_02.csv,CPU,Memory intensive,0.6315
cpu_16_test_02.csv,MEMORY,CPU intensive,0.5598
cpu_16_test_02.csv,DISK_IO,CPU intensive,0.6595
cpu_16_test_02.csv,ENERGY,CPU intensive,0.35
cpu_16_test_02.csv,ALL,CPU intensive,0.7782
cpu_16_test_03.csv,CPU,CPU intensive,0.6193
cpu_16_test_03.csv,MEMORY,CPU intensive,0.222
cpu_16_test_03.csv,DISK_IO,Memory intensive,0.8281
cpu_16_test_03.csv,ENERGY,CPU intensive,0.3386
cpu_16_test_03.csv,ALL,CPU intensive,0.8654
cpu_16_test_04.csv,CPU,CPU intensive,0.6174
cpu_16_test_04.csv,MEMORY,CPU intensive,0.2231
cpu_16_test_04.csv,DISK_IO,Memory intensive,0.3426
cpu_16_test_04.csv,ENERGY,CPU intensive,0.3306
cpu_16_test_04.csv,ALL,CPU intensive,0.8506
cpu_16_test_05.csv,CPU,Memory intensive,0.4214
cpu_16_test_05.csv,MEMORY,CPU intensive,0.2235
cpu_16_test_05.csv,DISK_IO,Memory intensive,0.9697
cpu_16_test_05.csv,ENERGY,CPU intensive,0.3422
cpu_16_test_05.csv,ALL,CPU intensive,0.8425
cpu_16_test_06.csv,CPU,Memory intensive,0.5033
cpu_16_test_06.csv,MEMORY,CPU intensive,0.2238
cpu_16_test_06.csv,DISK_IO,Memory intensive,0.9379
cpu_16_test_06.csv,ENERGY,CPU intensive,0.3397
cpu_16_test_06.csv,ALL,CPU intensive,0.8409
cpu_16_test_07.csv,CPU,Memory intensive,0.6572
cpu_16_test_07.csv,MEMORY,CPU intensive,0.2233
cpu_16_test_07.csv,DISK_IO,CPU intensive,0.3683
cpu_16_test_07.csv,ENERGY,CPU intensive,0.3392
cpu_16_test_07.csv,ALL,CPU intensive,0.8096
cpu_16_test_08.csv,CPU,Memory intensive,0.7469
cpu_16_test_08.csv,MEMORY,CPU intensive,0.224
cpu_16_test_08.csv,DISK_IO,CPU intensive,0.6577
