file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu-01_test_01.csv,CPU intensive,0.6064,Disk intensive,0.2265,None
cpu-01_test_02.csv,CPU intensive,0.7057,Disk intensive,0.1574,None
cpu-01_test_03.csv,CPU intensive,0.5308,Disk intensive,0.2617,None
cpu-01_test_04.csv,CPU intensive,0.5883,Disk intensive,0.2351,None
cpu-01_test_05.csv,CPU intensive,0.5503,Disk intensive,0.2202,None
cpu-01_test_06.csv,CPU intensive,0.6029,Disk intensive,0.2275,None
cpu-01_test_07.csv,CPU intensive,0.6503,Disk intensive,0.1665,None
cpu-01_test_08.csv,CPU intensive,0.6275,Disk intensive,0.2147,None
cpu-01_test_09.csv,CPU intensive,0.5497,Disk intensive,0.2518,None
cpu-01_test_10.csv,CPU intensive,0.5838,Disk intensive,0.2309,None
cpu-02_test_01.csv,CPU intensive,0.6752,Disk intensive,0.1701,None
cpu-02_test_02.csv,CPU intensive,0.6355,Disk intensive,0.1718,None
cpu-02_test_03.csv,CPU intensive,0.6662,Disk intensive,0.1701,None
cpu-02_test_04.csv,CPU intensive,0.6226,Disk intensive,0.1969,None
cpu-02_test_05.csv,CPU intensive,0.6804,Disk intensive,0.1653,None
cpu-02_test_06.csv,CPU intensive,0.594,Disk intensive,0.1978,None
cpu-02_test_07.csv,CPU intensive,0.6991,Disk intensive,0.156,None
cpu-02_test_08.csv,CPU intensive,0.6488,Disk intensive,0.1887,None
cpu-02_test_09.csv,CPU intensive,0.6946,Disk intensive,0.1572,None
cpu-02_test_10.csv,CPU intensive,0.6635,Disk intensive,0.1691,None
cpu-03_test_01.csv,CPU intensive,0.6186,Disk intensive,0.2085,None
cpu-03_test_02.csv,CPU intensive,0.5189,Memory intensive,0.2398,None
cpu-03_test_03.csv,CPU intensive,0.5395,Network intensive,0.2239,None
cpu-03_test_04.csv,CPU intensive,0.6006,Disk intensive,0.1925,None
cpu-03_test_05.csv,CPU intensive,0.6586,Disk intensive,0.171,None
cpu-03_test_06.csv,CPU intensive,0.481,Memory intensive,0.2444,None
cpu-03_test_07.csv,CPU intensive,0.4822,Network intensive,0.2448,None
cpu-03_test_08.csv,CPU intensive,0.6194,Network intensive,0.1624,None
cpu-03_test_09.csv,CPU intensive,0.6147,Disk intensive,0.2138,None
cpu-03_test_10.csv,CPU intensive,0.5296,Memory intensive,0.1956,None
cpu-04_test_01.csv,CPU intensive,0.6327,Disk intensive,0.1784,None
cpu-04_test_02.csv,CPU intensive,0.6287,Disk intensive,0.1929,None
cpu-04_test_03.csv,CPU intensive,0.7027,Disk intensive,0.1557,None
