Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733753908.769,34.13,36.36,33.02,29.82,37.33,6136280,22594,22181,1168270.0
1733753908.885,34.13,36.34,33.01,29.8,37.37,6136024,22594,22181,1166135.0
1733753909.001,34.13,36.32,32.99,29.79,37.41,6136016,22594,22181,1176694.0
1733753909.117,34.13,36.31,32.97,29.78,37.45,6135868,22594,22181,1169248.0
1733753909.233,34.12,36.29,32.96,29.77,37.49,6135868,22594,22181,1179073.0
1733753909.349,34.13,36.27,32.94,29.76,37.53,6135056,22594,22181,1187925.0
1733753909.465,34.12,36.25,32.93,29.75,37.57,6134192,22594,22181,1184750.0
1733753909.581,34.12,36.24,32.91,29.73,37.61,6137836,22594,22181,1208738.0
1733753909.697,34.12,36.22,32.89,29.72,37.65,6139956,22594,22181,1407955.0
1733753909.814,34.12,36.2,32.87,29.71,37.69,6138640,22594,22181,1352841.0
1733753909.93,34.12,36.18,32.85,29.7,37.73,6137964,22594,22181,1365597.0
1733753910.046,34.12,36.17,32.85,29.69,37.77,6137712,22594,22181,1464901.0
1733753910.163,34.12,36.15,32.83,29.68,37.81,6137560,22594,22181,1346615.0
1733753910.279,34.12,36.14,32.81,29.67,37.85,6137108,22594,22181,1420772.0
1733753910.395,34.11,36.11,32.79,29.66,37.89,6136236,22594,22181,1350400.0
1733753910.511,34.11,36.09,32.77,29.64,37.93,6136376,22594,22181,1350033.0
1733753910.627,34.11,36.08,32.75,29.63,37.97,6136512,22594,22181,1423214.0
1733753910.744,34.11,36.06,32.74,29.61,38.01,6136008,22594,22181,1341000.0
1733753910.86,34.1,36.04,32.72,29.6,38.05,6136072,22594,22181,1375791.0
1733753910.976,34.1,36.02,32.7,29.58,38.09,6136308,22594,22181,1406490.0
1733753911.092,34.1,36.0,32.69,29.57,38.13,6136300,22594,22181,1346126.0
1733753911.208,34.1,35.99,32.67,29.56,38.17,6136036,22594,22181,1408078.0
1733753911.325,34.1,35.97,32.65,29.54,38.21,6136072,22594,22183,1361081.0
1733753911.441,34.09,35.96,32.64,29.53,38.26,6136420,22594,22183,1363339.0
1733753911.557,34.09,35.94,32.62,29.52,38.29,6136508,22594,22183,1407833.0
1733753911.673,34.09,35.92,32.61,29.5,38.33,6136496,22594,22183,1347286.0
1733753911.789,34.09,35.9,32.59,29.49,38.37,6136532,22594,22183,1365414.0
1733753911.906,34.09,35.89,32.58,29.48,38.41,6135868,22594,22183,1413693.0
1733753912.022,34.09,35.87,32.56,29.47,38.45,6135964,22594,22183,1370724.0
1733753912.138,34.09,35.86,32.54,29.46,38.49,6136352,22594,22183,1413326.0
1733753912.254,34.09,35.84,32.52,29.44,38.53,6136192,22594,22183,1346189.0
1733753912.37,34.09,35.82,32.51,29.43,38.57,6136300,22594,22183,1341061.0
1733753912.486,34.08,35.8,32.49,29.42,38.61,6136088,22594,22183,1405819.0
1733753912.603,34.08,35.78,32.48,29.41,38.65,6136136,22594,22187,1357174.0
1733753912.719,34.08,35.77,32.46,29.39,38.69,6136028,22594,22187,1371151.0
1733753912.835,34.08,35.75,32.44,29.38,38.73,6135640,22594,22187,1402035.0
1733753912.952,34.07,35.73,32.43,29.36,38.77,6135488,22594,22187,1355832.0
1733753913.068,34.07,35.71,32.41,29.35,38.8,6135232,22594,22187,1401119.0
1733753913.184,34.07,35.69,32.4,29.33,38.85,6134724,22594,22187,1370480.0
1733753913.303,34.07,35.67,32.38,29.33,38.88,6137132,22594,22191,1447689.0
1733753913.419,34.07,35.66,32.37,29.32,38.93,6129568,22594,22191,1480282.0
1733753913.536,34.07,35.64,32.36,29.3,38.97,6129820,22594,22193,1350156.0
1733753913.652,34.07,35.62,32.34,29.29,39.0,6130324,22594,22193,1387325.0
1733753913.768,34.06,35.6,32.33,29.27,39.04,6130828,22594,22193,1382016.0
1733753913.884,34.06,35.58,32.31,29.26,39.08,6131332,22594,22210,1328792.0
1733753914.0,34.06,35.56,32.3,29.25,39.12,6131328,22594,22210,1426511.0
1733753914.116,34.06,35.55,32.28,29.23,39.16,6131832,22594,22210,1352535.0
1733753914.232,34.05,35.53,32.27,29.22,39.2,6132308,22594,22210,1338375.0
1733753914.348,34.05,35.51,32.25,29.21,39.24,6133060,22594,22210,1392331.0
1733753914.465,34.05,35.49,32.23,29.2,39.28,6133060,22594,22210,1340023.0
1733753914.581,34.05,35.48,32.22,29.19,39.31,6133816,22594,22210,1379696.0
1733753914.697,34.05,35.46,32.2,29.17,39.35,6134068,22594,22210,1371640.0
1733753914.814,34.05,35.44,32.19,29.16,39.39,6133560,22594,22210,1350155.0
1733753914.93,34.04,35.43,32.17,29.15,39.43,6133556,22594,22210,1393124.0
1733753915.046,34.04,35.41,32.15,29.14,39.47,6133404,22594,22210,1370297.0
1733753915.162,34.04,35.4,32.14,29.12,39.5,6133652,22594,22210,1343686.0
1733753915.278,34.04,35.39,32.12,29.11,39.54,6134152,22594,22210,1385677.0
1733753915.394,34.04,35.37,32.1,29.1,39.58,6133896,22594,22210,1337765.0
1733753915.51,34.04,35.35,32.09,29.08,39.62,6133640,22594,22210,1381528.0
1733753915.626,34.04,35.34,32.08,29.07,39.66,6134388,22594,22213,1378353.0
1733753915.743,34.03,35.32,32.06,29.06,39.69,6134888,22594,22213,1347103.0
1733753915.859,34.03,35.31,32.04,29.04,39.73,6135640,22594,22213,1400753.0
1733753915.975,34.03,35.3,32.02,29.03,39.77,6136032,22594,22213,1360348.0
1733753916.091,34.03,35.28,32.0,29.01,39.81,6136376,22594,22213,1345945.0
1733753916.207,34.02,35.26,31.99,29.0,39.85,6136180,22594,22213,1402462.0
1733753916.323,34.02,35.24,31.98,28.99,39.88,6136088,22594,22213,1346004.0
1733753916.439,34.02,35.22,31.96,28.97,39.92,6136084,22594,22214,1366574.0
1733753916.556,34.02,35.2,31.94,28.96,39.96,6136688,22594,22214,1392209.0
1733753916.672,34.01,35.19,31.93,28.95,40.0,6136824,22594,22214,1369320.0
1733753916.788,34.01,35.17,31.91,28.93,40.03,6136920,22594,22214,1402951.0
1733753916.905,34.01,35.15,31.9,28.92,40.07,6136156,22594,22214,1340572.0
1733753917.021,34.01,35.13,31.88,28.91,40.11,6135292,22594,22214,1371273.0
1733753917.137,34.01,35.12,31.86,28.9,40.15,6134428,22594,22214,1399105.0
1733753917.254,34.01,35.11,31.85,28.89,40.19,6134672,22594,22214,1350705.0
1733753917.37,34.01,35.09,31.83,28.88,40.22,6135024,22594,22214,1363766.0
1733753917.486,34.01,35.07,31.82,28.87,40.26,6134664,22594,22214,1400814.0
1733753917.602,34.0,35.05,31.8,28.86,40.29,6134660,22594,22214,1358762.0
1733753917.719,34.0,35.04,31.79,28.84,40.33,6134000,22594,22214,1418087.0
1733753917.835,34.0,35.02,31.77,28.84,40.37,6133136,22594,22214,1343075.0
1733753917.951,34.0,35.0,31.76,28.82,40.41,6133236,22594,22214,1353024.0
1733753918.067,34.0,34.99,31.74,28.81,40.45,6133228,22594,22214,1410274.0
1733753918.183,33.99,34.97,31.73,28.8,40.48,6134200,22594,22214,1346982.0
1733753918.3,33.99,34.95,31.71,28.79,40.52,6133840,22594,22214,1350582.0
1733753918.417,33.99,34.94,31.7,28.77,40.56,6134340,22594,22217,1391232.0
1733753918.533,33.99,34.92,31.68,28.76,40.59,6134440,22594,22217,1360043.0
1733753918.649,33.99,34.91,31.67,28.74,40.63,6135440,22594,22217,1388485.0
1733753918.765,33.99,34.89,31.66,28.73,40.67,6135688,22594,22217,1363584.0
1733753918.881,33.99,34.88,31.64,28.72,40.7,6135176,22594,22217,1348568.0
1733753918.997,33.98,34.86,31.62,28.71,40.74,6134816,22594,22217,1397884.0
1733753919.113,33.98,34.85,31.61,28.7,40.78,6134308,22594,22217,1336606.0
1733753919.23,33.98,34.84,31.6,28.69,40.81,6134156,22594,22217,1343441.0
1733753919.346,33.98,34.82,31.58,28.68,40.85,6133396,22594,22217,1377132.0
1733753919.462,33.98,34.8,31.56,28.67,40.88,6132888,22594,22219,1349118.0
1733753919.578,33.98,34.79,31.55,28.65,40.92,6132380,22594,22219,1420407.0
1733753919.694,33.98,34.77,31.54,28.64,40.96,6133132,22594,22219,1338620.0
1733753919.81,33.98,34.76,31.52,28.63,40.99,6133528,22594,22219,1346981.0
1733753919.927,33.97,34.74,31.51,28.62,41.03,6133580,22594,22219,1410763.0
1733753920.055,33.98,34.73,31.5,28.61,41.07,6132808,22594,22219,1633480.0
1733753920.172,33.98,34.72,31.5,28.61,41.11,6133204,22594,22219,1611080.0
1733753920.288,33.98,34.71,31.48,28.59,41.14,6132192,22594,22219,1393184.0
1733753920.404,33.98,34.69,31.46,28.58,41.18,6132292,22594,22219,1338498.0
1733753920.52,33.98,34.68,31.45,28.56,41.22,6131784,22594,22219,1399044.0
1733753920.637,33.98,34.66,31.43,28.56,41.25,6131424,22594,22219,1333432.0
1733753920.753,33.97,34.65,31.42,28.54,41.29,6131776,22594,22219,1338436.0
1733753920.869,33.97,34.63,31.4,28.53,41.32,6133028,22594,22219,1388852.0
1733753920.985,33.97,34.62,31.39,28.52,41.36,6134028,22594,22219,1344967.0
1733753921.101,33.97,34.6,31.37,28.51,41.4,6134528,22594,22219,1353939.0
1733753921.217,33.97,34.58,31.35,28.5,41.43,6135280,22594,22219,1393612.0
1733753921.333,33.97,34.57,31.34,28.49,41.47,6135780,22594,22219,1353391.0
1733753921.449,33.97,34.55,31.32,28.48,41.5,6137004,22594,22219,1403866.0
1733753921.566,33.97,34.54,31.31,28.47,41.54,6136248,22594,22220,1326534.0
1733753921.682,33.96,34.52,31.29,28.46,41.57,6136496,22594,22220,1354428.0
1733753921.798,33.96,34.51,31.28,28.45,41.61,6136996,22594,22220,1399533.0
1733753921.914,33.96,34.49,31.26,28.44,41.65,6137132,22594,22220,1343503.0
1733753922.03,33.96,34.47,31.25,28.43,41.68,6137232,22594,22220,1355525.0
