Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755909.335,30.38,41.04,24.67,20.4,35.38,6286136,24791,27747,1164059.0
1733755909.451,30.38,41.04,24.67,20.4,35.39,6286128,24791,27747,1144834.0
1733755909.566,30.38,41.04,24.67,20.4,35.39,6286268,24791,27747,1149533.0
1733755909.682,30.38,41.04,24.67,20.4,35.39,6286368,24791,27747,1126340.0
1733755909.798,30.38,41.04,24.67,20.4,35.4,6286512,24791,27747,1143246.0
1733755909.917,30.38,41.03,24.67,20.4,35.4,6288140,24791,27751,1423580.0
1733755910.034,30.38,41.03,24.67,20.4,35.4,6283732,24791,27751,1345578.0
1733755910.15,30.38,41.03,24.66,20.4,35.41,6283732,24791,27751,1370968.0
1733755910.266,30.38,41.03,24.66,20.4,35.41,6283732,24791,27751,1334774.0
1733755910.382,30.38,41.03,24.66,20.4,35.41,6284236,24791,27769,1357175.0
1733755910.498,30.38,41.03,24.66,20.4,35.42,6284236,24791,27769,1319027.0
1733755910.614,30.38,41.02,24.66,20.4,35.42,6284236,24791,27769,1306516.0
1733755910.73,30.38,41.02,24.66,20.39,35.42,6284088,24791,27769,1370602.0
1733755910.846,30.38,41.02,24.66,20.39,35.43,6284232,24791,27769,1304012.0
1733755910.962,30.38,41.02,24.66,20.39,35.43,6283976,24791,27769,1301022.0
1733755911.078,30.38,41.02,24.66,20.39,35.43,6284480,24791,27769,1354428.0
1733755911.195,30.38,41.02,24.66,20.39,35.44,6284580,24791,27769,1324703.0
1733755911.311,30.38,41.02,24.65,20.39,35.44,6285332,24791,27769,1361509.0
1733755911.427,30.38,41.01,24.65,20.39,35.45,6286336,24791,27769,1311642.0
1733755911.544,30.38,41.01,24.65,20.39,35.45,6287232,24791,27769,1329647.0
1733755911.66,30.38,41.01,24.65,20.39,35.45,6287332,24791,27769,1369137.0
1733755911.776,30.38,41.01,24.65,20.39,35.46,6287832,24791,27769,1318539.0
1733755911.892,30.38,41.01,24.65,20.39,35.46,6288332,24791,27769,1310300.0
1733755912.008,30.38,41.0,24.65,20.39,35.46,6288476,24791,27769,1388668.0
1733755912.125,30.38,41.0,24.65,20.39,35.47,6288428,24791,27769,1306271.0
1733755912.241,30.38,41.0,24.65,20.39,35.47,6288688,24791,27769,1376462.0
1733755912.357,30.38,41.0,24.65,20.39,35.47,6288620,24791,27769,1328975.0
1733755912.473,30.38,41.0,24.65,20.39,35.48,6288632,24791,27769,1329404.0
1733755912.589,30.38,41.0,24.64,20.39,35.48,6288836,24791,27769,1370846.0
1733755912.706,30.38,40.99,24.64,20.38,35.48,6288388,24791,27769,1337766.0
1733755912.822,30.38,40.99,24.64,20.38,35.49,6288736,24791,27769,1322932.0
1733755912.938,30.38,40.99,24.64,20.38,35.49,6288440,24791,27769,1371823.0
1733755913.054,30.38,40.99,24.64,20.38,35.49,6289036,24791,27769,1336667.0
1733755913.171,30.38,40.99,24.64,20.38,35.5,6288524,24791,27769,1373776.0
1733755913.287,30.38,40.99,24.64,20.38,35.5,6288624,24791,27769,1333614.0
1733755913.403,30.38,40.98,24.64,20.38,35.5,6288364,24791,27769,1316465.0
1733755913.519,30.38,40.98,24.64,20.38,35.51,6288504,24791,27769,1373287.0
1733755913.636,30.38,40.98,24.64,20.38,35.51,6288744,24791,27769,1318600.0
1733755913.753,30.38,40.98,24.63,20.38,35.51,6288288,24791,27769,1337154.0
1733755913.869,30.38,40.98,24.63,20.38,35.52,6288568,24791,27769,1385312.0
1733755913.985,30.38,40.98,24.63,20.38,35.52,6288704,24791,27769,1324948.0
1733755914.101,30.38,40.97,24.63,20.38,35.52,6288104,24791,27769,1372189.0
1733755914.217,30.38,40.97,24.63,20.38,35.53,6288288,24791,27769,1316036.0
1733755914.333,30.38,40.97,24.63,20.38,35.53,6288316,24791,27769,1319394.0
1733755914.45,30.38,40.97,24.63,20.38,35.54,6288816,24791,27769,1378537.0
1733755914.566,30.38,40.97,24.63,20.37,35.54,6289160,24791,27769,1312129.0
1733755914.682,30.38,40.97,24.63,20.37,35.54,6288400,24791,27769,1312315.0
1733755914.798,30.38,40.96,24.63,20.37,35.55,6288500,24791,27769,1373592.0
1733755914.914,30.38,40.96,24.63,20.37,35.55,6288340,24791,27769,1310666.0
1733755915.03,30.38,40.96,24.62,20.37,35.55,6288520,24791,27772,1385128.0
1733755915.147,30.38,40.96,24.62,20.37,35.56,6289120,24791,27772,1340024.0
1733755915.263,30.38,40.96,24.62,20.37,35.56,6288208,24791,27772,1305661.0
1733755915.379,30.38,40.96,24.62,20.37,35.56,6288696,24791,27772,1363887.0
1733755915.495,30.38,40.95,24.62,20.37,35.57,6288732,24791,27772,1316220.0
1733755915.611,30.38,40.95,24.62,20.37,35.57,6288680,24791,27772,1315914.0
1733755915.727,30.38,40.95,24.62,20.37,35.57,6288672,24791,27772,1365781.0
1733755915.844,30.38,40.95,24.62,20.37,35.58,6288656,24791,27772,1345150.0
1733755915.96,30.38,40.95,24.62,20.37,35.58,6288688,24791,27772,1353696.0
1733755916.076,30.38,40.95,24.62,20.37,35.58,6289392,24791,27772,1297055.0
1733755916.192,30.38,40.94,24.62,20.37,35.59,6289028,24791,27772,1315425.0
1733755916.309,30.38,40.94,24.61,20.37,35.59,6289020,24791,27772,1364865.0
1733755916.425,30.38,40.94,24.61,20.36,35.59,6288756,24791,27772,1297971.0
1733755916.542,30.38,40.94,24.61,20.36,35.6,6289148,24791,27772,1314816.0
1733755916.658,30.38,40.94,24.61,20.36,35.6,6288596,24791,27772,1354244.0
1733755916.774,30.38,40.94,24.61,20.36,35.6,6288580,24791,27772,1308346.0
1733755916.89,30.38,40.93,24.61,20.36,35.61,6288528,24791,27772,1365903.0
1733755917.006,30.38,40.93,24.61,20.36,35.61,6288268,24791,27772,1311825.0
1733755917.122,30.38,40.93,24.61,20.36,35.61,6288444,24791,27772,1319759.0
1733755917.24,30.38,40.93,24.61,20.36,35.62,6288792,24791,27772,1350279.0
1733755917.356,30.38,40.93,24.61,20.36,35.62,6288828,24791,27772,1320003.0
1733755917.472,30.38,40.93,24.6,20.36,35.62,6288424,24791,27772,1314145.0
1733755917.588,30.38,40.92,24.6,20.36,35.63,6288012,24791,27772,1367672.0
1733755917.705,30.38,40.92,24.6,20.36,35.63,6288208,24791,27772,1299435.0
1733755917.821,30.38,40.92,24.6,20.36,35.63,6288784,24791,27772,1356869.0
1733755917.937,30.38,40.92,24.6,20.36,35.64,6288376,24791,27772,1305111.0
1733755918.054,30.38,40.92,24.6,20.36,35.64,6288872,24791,27772,1322384.0
1733755918.17,30.38,40.92,24.6,20.36,35.65,6288612,24791,27772,1368283.0
1733755918.286,30.38,40.92,24.6,20.35,35.65,6288600,24791,27772,1309628.0
