Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757687.606,30.22,40.01,24.74,20.66,35.44,6292532,24814,32355,1154111.0
1733757687.722,30.22,40.01,24.74,20.66,35.44,6291808,24814,32355,1163694.0
1733757687.838,30.22,40.01,24.74,20.66,35.44,6294280,24814,32355,1155636.0
1733757687.954,30.22,40.01,24.74,20.66,35.45,6296532,24814,32355,1377011.0
1733757688.07,30.22,40.01,24.74,20.66,35.45,6297992,24814,32355,1328243.0
1733757688.186,30.22,40.01,24.74,20.66,35.45,6297676,24814,32355,1390195.0
1733757688.303,30.22,40.0,24.74,20.66,35.45,6297820,24814,32355,1344966.0
1733757688.419,30.22,40.0,24.74,20.66,35.44,6298632,24814,32355,1338133.0
1733757688.536,30.22,40.0,24.75,20.66,35.44,6299320,24814,32355,1382625.0
1733757688.652,30.22,40.0,24.75,20.66,35.44,6299632,24814,32355,1348751.0
1733757688.768,30.22,40.0,24.75,20.66,35.44,6300168,24814,32355,1349362.0
1733757688.884,30.22,40.0,24.75,20.66,35.44,6300624,24814,32355,1365170.0
1733757689.0,30.22,40.0,24.76,20.66,35.44,6301124,24814,32355,1334775.0
1733757689.117,30.22,40.0,24.76,20.66,35.44,6301624,24814,32355,1388363.0
1733757689.233,30.22,40.0,24.76,20.66,35.44,6301872,24814,32355,1343868.0
1733757689.349,30.22,40.0,24.76,20.66,35.44,6302308,24814,32355,1323544.0
1733757689.465,30.22,39.99,24.76,20.66,35.44,6302612,24814,32355,1383053.0
1733757689.582,30.22,39.99,24.77,20.66,35.44,6303156,24814,32355,1319821.0
1733757689.698,30.22,39.99,24.77,20.66,35.44,6303652,24814,32355,1365170.0
1733757689.815,30.22,39.99,24.77,20.66,35.43,6303252,24814,32355,1365352.0
1733757689.931,30.22,39.99,24.77,20.66,35.43,6303640,24814,32358,1350706.0
1733757690.047,30.22,39.99,24.78,20.66,35.43,6303632,24814,32358,1377559.0
1733757690.163,30.22,39.99,24.78,20.66,35.43,6303880,24814,32358,1320249.0
1733757690.28,30.22,39.99,24.78,20.66,35.43,6303376,24814,32358,1338375.0
1733757690.396,30.22,39.99,24.78,20.65,35.43,6303120,24814,32358,1393063.0
1733757690.512,30.22,39.99,24.78,20.65,35.43,6302764,24814,32358,1321042.0
1733757690.628,30.22,39.99,24.79,20.65,35.43,6302364,24814,32358,1334408.0
1733757690.745,30.22,39.99,24.79,20.65,35.43,6302256,24814,32358,1359310.0
1733757690.861,30.22,39.98,24.79,20.65,35.43,6302500,24814,32358,1335934.0
1733757690.977,30.22,39.98,24.79,20.65,35.43,6301992,24814,32358,1370480.0
1733757691.093,30.22,39.98,24.8,20.65,35.43,6301840,24814,32358,1318173.0
1733757691.21,30.22,39.98,24.8,20.65,35.43,6301336,24814,32358,1329037.0
1733757691.326,30.22,39.98,24.79,20.65,35.43,6300832,24814,32358,1398617.0
1733757691.442,30.22,39.98,24.79,20.65,35.43,6300572,24814,32358,1325497.0
1733757691.559,30.22,39.98,24.79,20.65,35.43,6300064,24814,32358,1338192.0
1733757691.675,30.22,39.98,24.79,20.65,35.43,6299808,24814,32379,1385007.0
1733757691.792,30.22,39.98,24.79,20.65,35.44,6300452,24814,32379,1328243.0
1733757691.908,30.22,39.98,24.79,20.65,35.44,6299944,24814,32379,1391110.0
1733757692.025,30.22,39.97,24.79,20.65,35.44,6299796,24814,32379,1331906.0
1733757692.141,30.22,39.97,24.79,20.65,35.44,6301052,24814,32379,1347530.0
1733757692.257,30.22,39.97,24.79,20.65,35.44,6300540,24814,32379,1372129.0
1733757692.373,30.22,39.97,24.79,20.65,35.45,6299928,24814,32379,1330685.0
1733757692.489,30.22,39.97,24.79,20.65,35.45,6299524,24814,32379,1331722.0
1733757692.605,30.22,39.97,24.79,20.65,35.45,6298912,24814,32379,1369015.0
1733757692.722,30.22,39.97,24.79,20.65,35.45,6298908,24814,32379,1322141.0
1733757692.838,30.22,39.97,24.79,20.65,35.45,6298904,24814,32379,1395199.0
1733757692.954,30.22,39.97,24.79,20.65,35.46,6298752,24814,32379,1317074.0
1733757693.07,30.22,39.97,24.79,20.65,35.46,6298744,24814,32379,1321468.0
1733757693.186,30.22,39.97,24.79,20.65,35.46,6299140,24814,32379,1383237.0
1733757693.303,30.22,39.97,24.79,20.65,35.46,6299996,24814,32379,1330380.0
1733757693.419,30.22,39.96,24.78,20.65,35.46,6299988,24814,32379,1355710.0
1733757693.535,30.22,39.96,24.78,20.65,35.47,6300136,24814,32379,1378230.0
1733757693.652,30.22,39.96,24.78,20.64,35.47,6299380,24814,32379,1319821.0
1733757693.768,30.22,39.96,24.78,20.64,35.47,6298472,24814,32379,1377743.0
1733757693.885,30.22,39.96,24.78,20.64,35.47,6297356,24814,32379,1351682.0
1733757694.001,30.22,39.96,24.78,20.64,35.47,6297456,24814,32379,1336361.0
1733757694.117,30.22,39.96,24.78,20.64,35.47,6298356,24814,32379,1369931.0
1733757694.233,30.22,39.96,24.78,20.64,35.48,6298856,24814,32379,1320370.0
1733757694.35,30.22,39.96,24.78,20.64,35.48,6300212,24814,32379,1330745.0
1733757694.466,30.22,39.96,24.78,20.64,35.48,6299704,24814,32379,1392148.0
1733757694.583,30.22,39.96,24.78,20.64,35.48,6299196,24814,32379,1319516.0
1733757694.699,30.22,39.96,24.78,20.64,35.48,6298936,24814,32379,1396175.0
1733757694.815,30.22,39.95,24.78,20.64,35.49,6300192,24814,32383,1393918.0
1733757694.932,30.22,39.95,24.78,20.64,35.49,6300588,24814,32383,1407649.0
1733757695.048,30.22,39.95,24.78,20.64,35.49,6299828,24814,32383,1407406.0
1733757695.164,30.22,39.95,24.78,20.64,35.49,6299572,24814,32383,1335385.0
1733757695.28,30.22,39.95,24.78,20.64,35.49,6299668,24814,32383,1347226.0
1733757695.396,30.22,39.95,24.78,20.64,35.5,6299560,24814,32383,1376949.0
1733757695.512,30.22,39.95,24.78,20.64,35.5,6299408,24814,32383,1339292.0
1733757695.629,30.22,39.95,24.77,20.64,35.5,6298648,24814,32383,1393612.0
1733757695.745,30.22,39.95,24.77,20.64,35.5,6298792,24814,32383,1330502.0
1733757695.861,30.22,39.95,24.77,20.64,35.5,6298284,24814,32383,1350033.0
1733757695.977,30.22,39.95,24.77,20.64,35.51,6298280,24814,32383,1385860.0
1733757696.093,30.22,39.94,24.77,20.64,35.51,6298780,24814,32383,1342099.0
1733757696.209,30.22,39.94,24.77,20.64,35.51,6299028,24814,32383,1357784.0
1733757696.326,30.22,39.94,24.77,20.64,35.51,6299632,24814,32383,1380429.0
1733757696.442,30.22,39.94,24.77,20.64,35.51,6300380,24814,32383,1331174.0
1733757696.558,30.22,39.94,24.77,20.64,35.51,6300776,24814,32383,1398678.0
1733757696.674,30.22,39.94,24.77,20.64,35.52,6301128,24814,32383,1329404.0
1733757696.79,30.22,39.94,24.77,20.64,35.52,6301524,24814,32383,1326228.0
1733757696.906,30.22,39.94,24.77,20.64,35.52,6302276,24814,32383,1392514.0
1733757697.023,30.22,39.94,24.77,20.64,35.52,6303380,24814,32383,1330563.0
1733757697.139,30.22,39.94,24.77,20.63,35.52,6303728,24814,32383,1364559.0
1733757697.255,30.22,39.94,24.77,20.63,35.53,6303976,24814,32383,1378232.0
1733757697.371,30.22,39.94,24.77,20.63,35.53,6303468,24814,32383,1337338.0
1733757697.487,30.22,39.93,24.77,20.63,35.53,6303508,24814,32383,1388302.0
1733757697.603,30.22,39.93,24.77,20.63,35.53,6303608,24814,32383,1331723.0
1733757697.72,30.22,39.93,24.77,20.63,35.53,6303300,24814,32383,1332515.0
1733757697.836,30.22,39.93,24.77,20.63,35.54,6303692,24814,32383,1405637.0
1733757697.952,30.22,39.93,24.76,20.63,35.54,6303584,24814,32383,1337643.0
1733757698.068,30.22,39.93,24.76,20.63,35.54,6303324,24814,32383,1345395.0
1733757698.185,30.22,39.93,24.76,20.63,35.54,6303320,24814,32383,1374264.0
1733757698.301,30.22,39.93,24.76,20.63,35.54,6303556,24814,32383,1324337.0
1733757698.417,30.22,39.93,24.76,20.63,35.55,6303904,24814,32383,1402462.0
