Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757465.025,30.23,39.83,25.21,20.54,35.31,6293140,24813,31767,1172056.0
1733757465.141,30.23,39.83,25.21,20.54,35.31,6293280,24813,31767,1173276.0
1733757465.257,30.23,39.83,25.21,20.54,35.31,6293532,24813,31767,1163693.0
1733757465.373,30.23,39.83,25.21,20.54,35.31,6294284,24813,31767,1170896.0
1733757465.489,30.23,39.84,25.21,20.54,35.31,6297056,24813,31767,1324093.0
1733757465.605,30.23,39.84,25.21,20.54,35.31,6299324,24813,31767,1338192.0
1733757465.721,30.23,39.84,25.21,20.54,35.31,6299324,24813,31767,1385067.0
1733757465.837,30.23,39.84,25.21,20.53,35.31,6299324,24813,31767,1342282.0
1733757465.953,30.23,39.84,25.21,20.53,35.31,6298836,24813,31767,1374386.0
1733757466.069,30.23,39.85,25.21,20.53,35.3,6298596,24813,31767,1359433.0
1733757466.186,30.23,39.85,25.21,20.53,35.3,6298064,24813,31767,1348141.0
1733757466.302,30.23,39.85,25.21,20.54,35.3,6298316,24813,31767,1419247.0
1733757466.418,30.23,39.84,25.21,20.54,35.3,6298316,24813,31767,1346859.0
1733757466.534,30.23,39.84,25.21,20.54,35.3,6299320,24813,31767,1363888.0
1733757466.651,30.23,39.84,25.21,20.54,35.3,6299320,24813,31767,1397091.0
1733757466.767,30.23,39.84,25.21,20.55,35.3,6299824,24813,31767,1350521.0
1733757466.883,30.23,39.84,25.21,20.55,35.3,6300432,24813,31767,1407590.0
1733757466.999,30.23,39.84,25.21,20.55,35.3,6301336,24813,31767,1354122.0
1733757467.115,30.23,39.84,25.21,20.55,35.3,6301580,24813,31767,1333859.0
1733757467.231,30.23,39.84,25.21,20.56,35.3,6301936,24813,31767,1402463.0
1733757467.348,30.23,39.84,25.21,20.56,35.3,6302028,24813,31767,1338497.0
1733757467.464,30.23,39.83,25.2,20.56,35.29,6301724,24813,31767,1362302.0
1733757467.581,30.23,39.83,25.2,20.56,35.29,6301468,24813,31767,1409114.0
