Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756575.875,30.29,39.58,25.29,20.76,35.52,6282232,24800,29432,1157833.0
1733756575.991,30.29,39.58,25.29,20.77,35.51,6282736,24800,29432,1183713.0
1733756576.107,30.29,39.58,25.29,20.77,35.51,6282544,24800,29432,1163144.0
1733756576.223,30.29,39.58,25.29,20.77,35.51,6282748,24800,29432,1164487.0
1733756576.339,30.29,39.58,25.29,20.78,35.51,6282748,24800,29432,1157834.0
1733756576.454,30.29,39.58,25.28,20.78,35.51,6282748,24800,29432,1162045.0
1733756576.57,30.29,39.58,25.28,20.78,35.51,6288772,24800,29432,1293087.0
1733756576.687,30.29,39.57,25.28,20.79,35.51,6290404,24800,29432,1348935.0
1733756576.803,30.29,39.58,25.28,20.79,35.51,6290316,24800,29432,1393673.0
1733756576.919,30.29,39.58,25.28,20.78,35.51,6290820,24800,29432,1337766.0
1733756577.035,30.29,39.58,25.28,20.78,35.51,6291548,24800,29432,1411007.0
1733756577.151,30.29,39.58,25.28,20.78,35.5,6292016,24800,29432,1332454.0
1733756577.267,30.29,39.59,25.28,20.78,35.5,6292520,24800,29432,1323545.0
1733756577.384,30.29,39.59,25.28,20.78,35.5,6293084,24800,29432,1379757.0
1733756577.5,30.29,39.59,25.28,20.78,35.5,6293380,24800,29432,1342037.0
1733756577.616,30.29,39.59,25.28,20.78,35.5,6293528,24800,29432,1339169.0
1733756577.732,30.29,39.6,25.28,20.78,35.5,6294340,24800,29432,1390500.0
1733756577.849,30.29,39.6,25.28,20.78,35.5,6294884,24800,29432,1337460.0
1733756577.965,30.29,39.6,25.28,20.78,35.5,6295884,24800,29432,1387020.0
1733756578.081,30.29,39.6,25.27,20.78,35.5,6296532,24800,29432,1343381.0
1733756578.198,30.29,39.6,25.27,20.78,35.49,6296984,24800,29432,1354244.0
1733756578.314,30.29,39.6,25.27,20.78,35.49,6297024,24800,29432,1384579.0
1733756578.43,30.29,39.6,25.27,20.79,35.49,6296868,24800,29432,1349484.0
1733756578.547,30.29,39.6,25.27,20.79,35.49,6296612,24800,29432,1327206.0
1733756578.663,30.29,39.6,25.27,20.79,35.49,6296356,24800,29432,1389767.0
1733756578.78,30.29,39.6,25.27,20.8,35.49,6296352,24800,29432,1328854.0
1733756578.896,30.29,39.6,25.27,20.8,35.49,6296096,24800,29432,1393490.0
1733756579.012,30.29,39.59,25.27,20.8,35.49,6296340,24800,29432,1344906.0
1733756579.129,30.29,39.59,25.27,20.81,35.49,6296580,24800,29432,1324399.0
1733756579.245,30.29,39.59,25.27,20.81,35.48,6295968,24800,29432,1385677.0
1733756579.361,30.29,39.59,25.27,20.81,35.48,6296468,24800,29432,1325619.0
1733756579.477,30.29,39.59,25.27,20.82,35.48,6296316,24800,29432,1340879.0
1733756579.594,30.29,39.59,25.27,20.82,35.48,6296564,24800,29432,1378658.0
1733756579.71,30.29,39.59,25.27,20.82,35.48,6296704,24800,29432,1325130.0
1733756579.826,30.29,39.58,25.26,20.83,35.48,6296656,24800,29432,1372739.0
1733756579.942,30.29,39.58,25.26,20.83,35.48,6296648,24800,29432,1351009.0
1733756580.058,30.29,39.58,25.26,20.83,35.48,6296164,24800,29432,1557553.0
1733756580.175,30.29,39.58,25.26,20.83,35.48,6296356,24800,29432,1398129.0
1733756580.291,30.29,39.59,25.26,20.83,35.48,6296324,24800,29432,1331539.0
1733756580.407,30.29,39.59,25.26,20.83,35.47,6296492,24800,29432,1341794.0
1733756580.523,30.29,39.59,25.26,20.83,35.47,6296648,24800,29432,1385800.0
1733756580.64,30.29,39.59,25.26,20.83,35.47,6296876,24800,29432,1326351.0
1733756580.756,30.29,39.6,25.26,20.83,35.47,6296848,24800,29435,1384213.0
