Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757242.506,30.23,39.74,25.42,20.47,35.29,6289032,24807,31147,1152646.0
1733757242.621,30.23,39.74,25.42,20.47,35.29,6289384,24807,31147,1164365.0
1733757242.737,30.23,39.74,25.42,20.47,35.29,6290032,24807,31147,1157773.0
1733757242.853,30.23,39.74,25.42,20.47,35.29,6290028,24807,31147,1156613.0
1733757242.969,30.23,39.74,25.42,20.47,35.29,6290376,24807,31147,1142942.0
1733757243.085,30.23,39.73,25.42,20.47,35.3,6290136,24807,31147,1161435.0
1733757243.201,30.23,39.73,25.42,20.47,35.3,6290472,24807,31147,1152523.0
1733757243.317,30.23,39.73,25.42,20.47,35.3,6290512,24807,31147,1167905.0
1733757243.433,30.23,39.73,25.42,20.47,35.3,6292984,24807,31147,1396847.0
1733757243.55,30.23,39.73,25.42,20.47,35.31,6292872,24807,31147,1322812.0
1733757243.665,30.23,39.73,25.42,20.47,35.31,6292716,24807,31147,1357967.0
1733757243.782,30.23,39.73,25.42,20.47,35.31,6292964,24807,31147,1363034.0
1733757243.898,30.23,39.73,25.41,20.47,35.31,6293000,24807,31147,1331113.0
1733757244.014,30.23,39.73,25.41,20.47,35.31,6292652,24807,31147,1385554.0
1733757244.13,30.23,39.73,25.41,20.47,35.32,6293080,24807,31147,1333859.0
1733757244.246,30.23,39.72,25.41,20.47,35.32,6292880,24807,31147,1353696.0
1733757244.363,30.23,39.72,25.41,20.47,35.32,6292556,24807,31149,1388363.0
1733757244.479,30.23,39.72,25.41,20.47,35.32,6292652,24807,31149,1325619.0
1733757244.595,30.23,39.72,25.41,20.47,35.32,6292644,24807,31149,1350094.0
1733757244.711,30.23,39.72,25.41,20.47,35.33,6293028,24807,31149,1361996.0
1733757244.827,30.23,39.72,25.41,20.46,35.33,6293012,24807,31149,1328000.0
1733757244.944,30.23,39.72,25.41,20.46,35.33,6292356,24807,31149,1405758.0
1733757245.06,30.23,39.72,25.41,20.46,35.33,6292512,24807,31149,1346189.0
1733757245.177,30.23,39.72,25.41,20.46,35.34,6292492,24807,31149,1358700.0
1733757245.293,30.23,39.72,25.41,20.46,35.34,6291980,24807,31149,1393672.0
1733757245.409,30.23,39.71,25.41,20.46,35.34,6291724,24807,31149,1328427.0
1733757245.525,30.23,39.71,25.41,20.46,35.34,6291716,24807,31149,1340939.0
1733757245.641,30.23,39.71,25.41,20.46,35.34,6291708,24807,31149,1375301.0
1733757245.757,30.23,39.71,25.4,20.46,35.35,6291452,24807,31149,1339780.0
1733757245.874,30.23,39.71,25.4,20.46,35.35,6291196,24807,31149,1405331.0
1733757245.99,30.23,39.71,25.4,20.46,35.35,6291192,24807,31151,1336056.0
1733757246.106,30.23,39.71,25.4,20.46,35.35,6291332,24807,31154,1334836.0
1733757246.222,30.23,39.71,25.4,20.46,35.35,6292188,24807,31162,1388851.0
1733757246.338,30.23,39.71,25.4,20.46,35.36,6292688,24807,31162,1336727.0
1733757246.454,30.23,39.71,25.4,20.46,35.36,6292684,24807,31162,1376523.0
1733757246.571,30.23,39.7,25.4,20.46,35.36,6292528,24807,31162,1385983.0
1733757246.687,30.23,39.7,25.4,20.46,35.36,6292772,24807,31162,1331723.0
1733757246.804,30.23,39.7,25.4,20.46,35.37,6292912,24807,31162,1393428.0
1733757246.92,30.23,39.7,25.4,20.46,35.37,6292296,24807,31162,1353573.0
1733757247.036,30.23,39.7,25.4,20.46,35.37,6292648,24807,31162,1340268.0
1733757247.152,30.23,39.7,25.4,20.46,35.37,6291784,24807,31162,1395810.0
1733757247.268,30.23,39.7,25.4,20.46,35.37,6292640,24807,31162,1338681.0
1733757247.384,30.23,39.7,25.4,20.46,35.38,6292692,24807,31162,1360347.0
1733757247.501,30.23,39.7,25.4,20.46,35.38,6292928,24807,31162,1381161.0
1733757247.617,30.23,39.7,25.39,20.46,35.38,6292608,24807,31162,1329343.0
1733757247.733,30.23,39.69,25.39,20.46,35.38,6292556,24807,31162,1385189.0
1733757247.849,30.23,39.69,25.39,20.46,35.38,6292736,24807,31162,1343197.0
1733757247.965,30.23,39.69,25.39,20.46,35.39,6292836,24807,31162,1329709.0
1733757248.082,30.23,39.69,25.39,20.46,35.39,6292388,24807,31162,1421138.0
1733757248.198,30.23,39.69,25.39,20.46,35.39,6292916,24807,31162,1338132.0
1733757248.314,30.24,39.69,25.39,20.45,35.39,6292800,24807,31162,1343197.0
1733757248.431,30.24,39.69,25.39,20.45,35.4,6292848,24807,31162,1395078.0
1733757248.547,30.24,39.69,25.39,20.45,35.4,6292776,24807,31163,1329768.0
1733757248.663,30.24,39.69,25.39,20.45,35.4,6292768,24807,31163,1382565.0
1733757248.779,30.24,39.68,25.39,20.45,35.4,6293016,24807,31163,1342404.0
1733757248.895,30.24,39.68,25.39,20.45,35.4,6292756,24807,31163,1337948.0
1733757249.012,30.24,39.68,25.39,20.45,35.41,6292752,24807,31163,1394895.0
1733757249.128,30.24,39.68,25.39,20.45,35.41,6292496,24807,31163,1325679.0
