Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755465.498,30.48,42.04,24.89,20.86,34.11,6278892,24783,26571,1159116.0
1733755465.614,30.48,42.04,24.89,20.85,34.11,6280040,24783,26571,1152524.0
1733755465.731,30.48,42.05,24.89,20.85,34.11,6283564,24783,26571,1349972.0
1733755465.847,30.48,42.05,24.89,20.85,34.11,6285976,24783,26571,1341427.0
1733755465.963,30.48,42.06,24.89,20.85,34.11,6285572,24783,26571,1392392.0
1733755466.082,30.48,42.06,24.88,20.85,34.1,6284304,24783,26575,1397701.0
1733755466.198,30.48,42.06,24.88,20.85,34.1,6284316,24783,26575,1431820.0
1733755466.314,30.48,42.06,24.88,20.86,34.1,6284816,24783,26575,1392575.0
1733755466.43,30.48,42.06,24.88,20.86,34.1,6285320,24783,26575,1329709.0
1733755466.546,30.48,42.05,24.88,20.87,34.1,6285572,24783,26575,1403072.0
1733755466.662,30.48,42.05,24.88,20.87,34.1,6286076,24783,26575,1321530.0
1733755466.779,30.48,42.05,24.88,20.87,34.09,6286060,24783,26575,1356258.0
1733755466.896,30.48,42.06,24.88,20.87,34.09,6286552,24783,26575,1395017.0
1733755467.012,30.48,42.06,24.88,20.87,34.09,6286044,24783,26575,1334286.0
1733755467.128,30.48,42.07,24.88,20.87,34.09,6286944,24783,26575,1324825.0
1733755467.244,30.48,42.07,24.87,20.87,34.09,6287444,24783,26575,1398190.0
1733755467.361,30.48,42.07,24.87,20.87,34.09,6287692,24783,26575,1324398.0
1733755467.477,30.48,42.08,24.87,20.87,34.08,6288060,24783,26575,1379819.0
1733755467.593,30.48,42.08,24.87,20.87,34.08,6287960,24783,26575,1332699.0
1733755467.709,30.48,42.08,24.87,20.87,34.08,6288276,24783,26577,1326046.0
1733755467.826,30.48,42.09,24.87,20.87,34.08,6288020,24783,26577,1409359.0
1733755467.942,30.48,42.09,24.87,20.86,34.08,6287764,24783,26577,1327084.0
1733755468.058,30.48,42.1,24.87,20.86,34.08,6287508,24783,26577,1330197.0
1733755468.174,30.48,42.1,24.87,20.86,34.08,6287252,24783,26577,1385251.0
1733755468.29,30.48,42.1,24.87,20.86,34.07,6287492,24783,26577,1335811.0
1733755468.406,30.48,42.11,24.86,20.86,34.07,6286880,24783,26577,1406003.0
1733755468.523,30.48,42.11,24.86,20.86,34.07,6285976,24783,26577,1307797.0
1733755468.639,30.48,42.12,24.86,20.86,34.07,6285216,24783,26577,1341183.0
1733755468.755,30.48,42.12,24.86,20.86,34.07,6284456,24783,26577,1379269.0
1733755468.872,30.48,42.12,24.86,20.86,34.07,6284452,24783,26577,1329159.0
1733755468.988,30.48,42.13,24.86,20.86,34.06,6284196,24783,26577,1340756.0
1733755469.104,30.48,42.13,24.86,20.86,34.06,6284844,24783,26577,1385006.0
1733755469.22,30.48,42.14,24.86,20.85,34.06,6285596,24783,26577,1329587.0
1733755469.336,30.48,42.14,24.85,20.85,34.06,6286452,24783,26577,1398678.0
1733755469.452,30.48,42.14,24.85,20.85,34.06,6286952,24783,26577,1313595.0
1733755469.569,30.48,42.15,24.85,20.85,34.06,6288100,24783,26577,1330807.0
1733755469.685,30.48,42.15,24.85,20.85,34.06,6287844,24783,26577,1397092.0
1733755469.801,30.48,42.15,24.85,20.85,34.05,6288092,24783,26577,1329463.0
1733755469.918,30.48,42.16,24.85,20.85,34.05,6287836,24783,26577,1339353.0
1733755470.034,30.48,42.16,24.85,20.85,34.05,6287432,24783,26577,1400570.0
1733755470.151,30.48,42.17,24.85,20.85,34.05,6288080,24783,26577,1316891.0
1733755470.267,30.48,42.17,24.85,20.85,34.05,6287424,24783,26577,1399105.0
1733755470.383,30.48,42.17,24.85,20.84,34.05,6287316,24783,26577,1325192.0
1733755470.5,30.48,42.18,24.84,20.84,34.04,6287164,24783,26577,1335018.0
1733755470.616,30.48,42.18,24.84,20.84,34.04,6286404,24783,26577,1380796.0
1733755470.732,30.48,42.19,24.84,20.84,34.04,6285644,24783,26577,1330989.0
1733755470.849,30.48,42.19,24.84,20.84,34.04,6285132,24783,26577,1351682.0
1733755470.965,30.48,42.19,24.84,20.84,34.04,6285380,24783,26577,1379086.0
1733755471.081,30.48,42.2,24.84,20.84,34.03,6285880,24783,26577,1333187.0
1733755471.197,30.48,42.2,24.84,20.84,34.03,6286532,24783,26580,1393674.0
1733755471.314,30.48,42.19,24.84,20.85,34.03,6286532,24783,26580,1361873.0
1733755471.43,30.48,42.19,24.84,20.85,34.03,6287788,24783,26580,1333798.0
1733755471.546,30.48,42.19,24.83,20.86,34.03,6289048,24783,26580,1387875.0
1733755471.662,30.48,42.19,24.83,20.86,34.03,6290412,24783,26580,1331357.0
1733755471.778,30.48,42.18,24.83,20.87,34.03,6290216,24783,26580,1337398.0
1733755471.895,30.48,42.18,24.83,20.87,34.02,6290232,24783,26580,1378476.0
1733755472.011,30.48,42.18,24.83,20.88,34.02,6290676,24783,26580,1353451.0
1733755472.127,30.48,42.18,24.83,20.88,34.02,6290640,24783,26580,1389584.0
1733755472.244,30.48,42.18,24.83,20.89,34.02,6290604,24783,26580,1347592.0
1733755472.36,30.48,42.18,24.83,20.89,34.02,6290492,24783,26580,1358944.0
1733755472.476,30.48,42.17,24.83,20.9,34.02,6291236,24783,26580,1389889.0
1733755472.593,30.48,42.17,24.82,20.9,34.01,6290432,24783,26580,1344845.0
1733755472.709,30.48,42.17,24.82,20.91,34.01,6290572,24783,26580,1375179.0
1733755472.825,30.48,42.17,24.82,20.91,34.01,6290668,24783,26580,1392393.0
1733755472.941,30.48,42.16,24.82,20.92,34.01,6290856,24783,26580,1327999.0
1733755473.057,30.48,42.16,24.82,20.92,34.01,6290956,24783,26580,1377743.0
1733755473.174,30.48,42.16,24.82,20.93,34.01,6290476,24783,26580,1317929.0
1733755473.29,30.48,42.16,24.82,20.94,34.0,6290576,24783,26580,1330258.0
1733755473.406,30.48,42.15,24.82,20.94,34.0,6290772,24783,26580,1387325.0
1733755473.522,30.48,42.15,24.82,20.95,34.0,6291064,24783,26580,1324520.0
1733755473.638,30.48,42.16,24.82,20.95,34.0,6290676,24783,26580,1343076.0
1733755473.754,30.48,42.16,24.81,20.94,34.0,6291064,24783,26580,1364315.0
1733755473.87,30.48,42.16,24.81,20.94,34.0,6290804,24783,26580,1329891.0
1733755473.987,30.48,42.17,24.81,20.94,33.99,6290648,24783,26580,1382504.0
1733755474.103,30.48,42.17,24.81,20.94,33.99,6290888,24783,26580,1334591.0
1733755474.22,30.48,42.17,24.81,20.94,33.99,6291408,24783,26582,1318723.0
1733755474.336,30.48,42.18,24.81,20.94,33.99,6290900,24783,26582,1396114.0
1733755474.453,30.48,42.18,24.81,20.94,33.99,6290892,24783,26582,1334348.0
1733755474.569,30.48,42.19,24.81,20.94,33.99,6290488,24783,26582,1366146.0
1733755474.686,30.48,42.19,24.81,20.94,33.98,6290384,24783,26582,1374569.0
1733755474.802,30.48,42.19,24.8,20.94,33.98,6290228,24783,26582,1341305.0
1733755474.918,30.48,42.2,24.8,20.93,33.98,6289216,24783,26582,1374203.0
1733755475.035,30.48,42.2,24.8,20.93,33.98,6289212,24783,26582,1316709.0
1733755475.151,30.48,42.21,24.8,20.93,33.98,6288852,24783,26582,1332638.0
1733755475.267,30.48,42.21,24.8,20.93,33.98,6288344,24783,26582,1385799.0
1733755475.383,30.48,42.21,24.8,20.93,33.97,6288444,24783,26582,1319028.0
1733755475.499,30.48,42.22,24.8,20.93,33.97,6288184,24783,26582,1343747.0
1733755475.615,30.48,42.22,24.8,20.93,33.97,6288180,24783,26582,1365169.0
1733755475.731,30.48,42.22,24.8,20.93,33.97,6287924,24783,26582,1325802.0
1733755475.848,30.48,42.23,24.79,20.93,33.97,6288172,24783,26582,1389706.0
