Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754575.977,30.94,39.9,25.11,21.84,36.88,6257204,24440,24004,1144162.0
1733754576.093,30.94,39.9,25.11,21.84,36.89,6256188,24440,24004,1155027.0
1733754576.208,30.94,39.89,25.1,21.84,36.9,6255780,24440,24004,1162472.0
1733754576.324,30.94,39.89,25.1,21.84,36.91,6255816,24440,24004,1159665.0
1733754576.44,30.94,39.88,25.1,21.83,36.92,6255056,24440,24004,1160214.0
1733754576.556,30.94,39.88,25.09,21.83,36.93,6260700,24440,24004,1298703.0
1733754576.673,30.94,39.88,25.09,21.83,36.94,6262960,24440,24004,1338619.0
1733754576.789,30.94,39.87,25.09,21.83,36.95,6262700,24440,24004,1402951.0
1733754576.905,30.94,39.87,25.09,21.83,36.95,6262436,24440,24004,1350766.0
1733754577.021,30.94,39.86,25.08,21.83,36.96,6261420,24440,24004,1399166.0
1733754577.138,30.94,39.86,25.08,21.83,36.97,6261408,24440,24004,1346859.0
1733754577.254,30.94,39.86,25.08,21.82,36.98,6260500,24440,24004,1334653.0
1733754577.37,30.94,39.85,25.08,21.82,36.99,6259476,24440,24004,1387203.0
1733754577.486,30.94,39.85,25.07,21.82,37.0,6259216,24440,24004,1355954.0
1733754577.602,30.94,39.84,25.07,21.82,37.01,6259248,24440,24004,1334286.0
1733754577.719,30.94,39.84,25.07,21.82,37.01,6259344,24440,24004,1392452.0
1733754577.836,30.94,39.84,25.07,21.81,37.02,6259232,24440,24004,1361386.0
1733754577.952,30.94,39.83,25.06,21.81,37.03,6258784,24440,24004,1424252.0
1733754578.068,30.94,39.83,25.06,21.81,37.04,6259128,24440,24004,1368100.0
1733754578.185,30.94,39.82,25.06,21.81,37.05,6259456,24440,24004,1336666.0
1733754578.301,30.94,39.82,25.06,21.81,37.06,6258944,24440,24004,1389095.0
1733754578.417,30.94,39.81,25.05,21.81,37.07,6259040,24440,24004,1334897.0
1733754578.533,30.94,39.81,25.05,21.8,37.08,6259528,24440,24004,1352718.0
1733754578.649,30.94,39.81,25.05,21.8,37.08,6259272,24440,24004,1384335.0
1733754578.766,30.94,39.8,25.05,21.8,37.09,6259516,24440,24007,1333859.0
1733754578.882,30.94,39.8,25.04,21.8,37.1,6259404,24440,24011,1569882.0
1733754578.998,30.94,39.8,25.04,21.8,37.11,6259328,24440,24011,1338863.0
1733754579.114,30.94,39.79,25.04,21.8,37.12,6258964,24440,24011,1338986.0
1733754579.23,30.94,39.79,25.04,21.8,37.13,6259316,24440,24011,1397091.0
1733754579.347,30.94,39.78,25.03,21.8,37.14,6259060,24440,24011,1330381.0
1733754579.463,30.94,39.78,25.03,21.79,37.15,6259300,24440,24011,1342952.0
1733754579.579,30.94,39.78,25.03,21.79,37.15,6258940,24440,24011,1377438.0
1733754579.695,30.94,39.77,25.03,21.79,37.16,6258924,24440,24011,1354672.0
1733754579.812,30.94,39.77,25.03,21.79,37.16,6259268,24440,24011,1389584.0
1733754579.928,30.94,39.76,25.04,21.78,37.16,6260016,24440,24011,1345273.0
1733754580.045,30.94,39.76,25.05,21.78,37.16,6260768,24440,24011,1518306.0
1733754580.161,30.94,39.75,25.06,21.78,37.15,6260660,24440,24011,1400814.0
1733754580.277,30.94,39.75,25.07,21.78,37.15,6261556,24440,24011,1319638.0
1733754580.393,30.94,39.75,25.08,21.78,37.14,6262312,24440,24011,1339291.0
1733754580.51,30.94,39.74,25.09,21.78,37.14,6262560,24440,24011,1361874.0
1733754580.626,30.94,39.74,25.1,21.78,37.14,6262812,24440,24011,1324338.0
1733754580.742,30.94,39.74,25.11,21.78,37.13,6263916,24440,24011,1396297.0
1733754580.858,30.94,39.73,25.12,21.77,37.13,6264564,24440,24011,1327145.0
1733754580.975,30.94,39.73,25.14,21.77,37.12,6264916,24440,24011,1325741.0
1733754581.091,30.94,39.72,25.15,21.77,37.12,6265664,24440,24011,1388425.0
1733754581.207,30.94,39.72,25.15,21.77,37.12,6265404,24440,24011,1332089.0
1733754581.323,30.94,39.72,25.16,21.77,37.11,6265392,24440,24011,1356624.0
1733754581.439,30.94,39.71,25.17,21.76,37.11,6265492,24440,24011,1383358.0
1733754581.556,30.94,39.71,25.18,21.76,37.11,6265532,24440,24011,1338864.0
1733754581.672,30.94,39.7,25.19,21.76,37.1,6265372,24440,24011,1390073.0
1733754581.788,30.94,39.7,25.2,21.76,37.1,6265320,24440,24011,1336544.0
1733754581.904,30.94,39.69,25.21,21.76,37.09,6265460,24440,24011,1339902.0
1733754582.021,30.94,39.69,25.22,21.75,37.1,6265764,24440,24011,1389400.0
1733754582.138,30.94,39.69,25.21,21.75,37.11,6266492,24440,24011,1339657.0
1733754582.254,30.94,39.68,25.21,21.75,37.11,6265640,24440,24011,1355893.0
1733754582.37,30.94,39.68,25.21,21.75,37.12,6265464,24440,24011,1376095.0
1733754582.486,30.94,39.67,25.21,21.75,37.13,6266164,24440,24011,1326351.0
1733754582.602,30.94,39.67,25.2,21.75,37.14,6265800,24440,24011,1379636.0
1733754582.718,30.94,39.67,25.2,21.75,37.15,6266148,24440,24011,1338375.0
1733754582.835,30.94,39.66,25.2,21.74,37.16,6265784,24440,24011,1353451.0
1733754582.951,30.94,39.66,25.2,21.74,37.17,6265880,24440,24011,1383847.0
1733754583.067,30.94,39.65,25.19,21.74,37.17,6266012,24440,24011,1343869.0
1733754583.184,30.94,39.65,25.19,21.74,37.18,6266228,24440,24011,1367366.0
1733754583.3,30.94,39.65,25.19,21.73,37.19,6265616,24440,24013,1403561.0
