Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754798.029,30.76,40.23,24.82,21.01,36.96,6268580,24603,24805,1142332.0
1733754798.145,30.76,40.24,24.82,21.01,36.96,6268568,24603,24805,1165401.0
1733754798.26,30.76,40.24,24.82,21.01,36.95,6268604,24603,24805,1172910.0
1733754798.376,30.76,40.25,24.81,21.01,36.95,6268348,24603,24806,1179136.0
1733754798.492,30.76,40.26,24.81,21.01,36.95,6268592,24603,24806,1157162.0
1733754798.609,30.76,40.26,24.81,21.01,36.94,6268484,24603,24806,1397397.0
1733754798.725,30.76,40.27,24.81,21.01,36.94,6270096,24603,24806,1362240.0
1733754798.841,30.76,40.28,24.81,21.0,36.94,6269796,24603,24806,1411251.0
1733754798.958,30.76,40.28,24.81,21.0,36.94,6269792,24603,24806,1357113.0
1733754799.074,30.76,40.29,24.81,21.0,36.93,6270272,24603,24806,1351498.0
1733754799.19,30.76,40.3,24.8,21.0,36.93,6270392,24603,24806,1397884.0
1733754799.306,30.76,40.3,24.8,21.0,36.93,6270340,24603,24806,1365659.0
1733754799.423,30.76,40.31,24.8,21.0,36.92,6270028,24603,24806,1348690.0
1733754799.539,30.76,40.32,24.8,20.99,36.92,6270372,24603,24806,1390316.0
1733754799.656,30.76,40.32,24.8,20.99,36.92,6270476,24603,24806,1359738.0
1733754799.772,30.76,40.33,24.8,20.99,36.91,6270528,24603,24806,1406613.0
1733754799.888,30.76,40.33,24.79,20.99,36.91,6270688,24603,24806,1359616.0
1733754800.006,30.76,40.34,24.79,20.99,36.91,6270776,24603,24806,1352108.0
1733754800.122,30.76,40.35,24.79,20.99,36.9,6270736,24603,24806,1572993.0
1733754800.238,30.76,40.35,24.79,20.99,36.9,6270432,24603,24806,1351743.0
1733754800.354,30.76,40.36,24.79,20.98,36.9,6270720,24603,24806,1373958.0
1733754800.47,30.76,40.37,24.78,20.98,36.9,6270756,24603,24806,1370542.0
1733754800.587,30.76,40.37,24.78,20.98,36.89,6270752,24603,24806,1337826.0
1733754800.705,30.76,40.38,24.78,20.98,36.89,6271476,24603,24810,1557003.0
1733754800.821,30.76,40.39,24.78,20.98,36.89,6263232,24603,24810,1408688.0
1733754800.938,30.76,40.39,24.78,20.98,36.89,6263232,24603,24810,1340389.0
1733754801.054,30.76,40.4,24.78,20.98,36.88,6264240,24603,24810,1389706.0
1733754801.17,30.76,40.41,24.78,20.97,36.88,6265932,24603,24810,1330136.0
1733754801.286,30.76,40.41,24.77,20.97,36.88,6267444,24603,24810,1346310.0
1733754801.402,30.76,40.42,24.77,20.97,36.87,6268300,24603,24810,1386104.0
1733754801.519,30.76,40.43,24.77,20.97,36.87,6268948,24603,24810,1331601.0
1733754801.635,30.76,40.43,24.77,20.97,36.87,6269452,24603,24810,1397336.0
1733754801.751,30.76,40.44,24.77,20.97,36.86,6268796,24603,24810,1339351.0
1733754801.867,30.76,40.45,24.77,20.96,36.86,6267932,24603,24810,1354611.0
1733754801.983,30.76,40.45,24.76,20.96,36.86,6267676,24603,24810,1405453.0
1733754802.1,30.76,40.46,24.76,20.96,36.86,6266664,24603,24810,1355832.0
1733754802.216,30.76,40.47,24.76,20.96,36.85,6266408,24603,24811,1349362.0
1733754802.332,30.76,40.47,24.76,20.96,36.85,6267160,24603,24811,1419796.0
1733754802.449,30.76,40.48,24.75,20.96,36.85,6266900,24603,24811,1340633.0
1733754802.564,30.76,40.48,24.75,20.96,36.84,6266244,24603,24811,1400082.0
1733754802.681,30.76,40.49,24.75,20.95,36.84,6265984,24603,24811,1367062.0
1733754802.797,30.76,40.5,24.75,20.95,36.84,6265732,24603,24811,1360837.0
1733754802.913,30.76,40.5,24.75,20.95,36.83,6265720,24603,24811,1428158.0
1733754803.029,30.76,40.51,24.75,20.95,36.83,6265464,24603,24811,1345028.0
1733754803.145,30.76,40.52,24.75,20.95,36.83,6266112,24603,24811,1356686.0
1733754803.262,30.76,40.52,24.74,20.95,36.83,6266612,24603,24811,1410702.0
1733754803.378,30.76,40.53,24.74,20.94,36.82,6265600,24603,24811,1363949.0
1733754803.494,30.76,40.54,24.74,20.94,36.82,6264840,24603,24811,1387020.0
1733754803.61,30.76,40.54,24.74,20.94,36.82,6264684,24603,24811,1366635.0
1733754803.726,30.76,40.55,24.74,20.94,36.81,6265436,24603,24811,1343258.0
1733754803.842,30.76,40.56,24.74,20.94,36.81,6265936,24603,24811,1393674.0
1733754803.959,30.76,40.56,24.74,20.94,36.81,6266436,24603,24811,1337338.0
1733754804.075,30.76,40.57,24.73,20.93,36.8,6267440,24603,24811,1350704.0
1733754804.191,30.76,40.57,24.73,20.93,36.8,6268588,24603,24811,1383907.0
1733754804.308,30.76,40.58,24.73,20.93,36.8,6268080,24603,24811,1334531.0
1733754804.424,30.76,40.59,24.73,20.93,36.8,6267676,24603,24811,1359005.0
1733754804.54,30.76,40.59,24.73,20.93,36.79,6267420,24603,24811,1367611.0
1733754804.656,30.76,40.6,24.72,20.93,36.79,6268172,24603,24811,1351010.0
1733754804.773,30.76,40.61,24.72,20.93,36.79,6269072,24603,24811,1382870.0
1733754804.889,30.76,40.61,24.72,20.92,36.78,6269068,24603,24811,1327389.0
1733754805.005,30.76,40.62,24.72,20.92,36.78,6269568,24603,24811,1361020.0
1733754805.121,30.76,40.63,24.72,20.92,36.78,6269816,24603,24811,1402706.0
1733754805.237,30.76,40.63,24.72,20.92,36.78,6269916,24603,24811,1344723.0
1733754805.354,30.76,40.64,24.71,20.92,36.77,6270664,24603,24811,1350521.0
1733754805.47,30.76,40.65,24.71,20.92,36.77,6270804,24603,24811,1377133.0
1733754805.586,30.76,40.65,24.71,20.91,36.77,6270400,24603,24811,1350766.0
1733754805.702,30.76,40.66,24.71,20.91,36.76,6270752,24603,24811,1386532.0
1733754805.819,30.76,40.67,24.71,20.91,36.76,6270744,24603,24814,1338254.0
1733754805.935,30.76,40.67,24.71,20.91,36.76,6270664,24603,24814,1356320.0
1733754806.051,30.76,40.68,24.7,20.91,36.75,6270904,24603,24814,1411189.0
1733754806.168,30.76,40.68,24.7,20.91,36.75,6270984,24603,24814,1352231.0
1733754806.285,30.76,40.68,24.7,20.92,36.75,6270984,24603,24824,1378597.0
1733754806.401,30.76,40.67,24.7,20.93,36.75,6271208,24603,24824,1410703.0
1733754806.517,30.76,40.67,24.7,20.94,36.74,6271460,24603,24827,1378109.0
1733754806.633,30.76,40.66,24.7,20.95,36.74,6271712,24603,24827,1419308.0
1733754806.749,30.76,40.66,24.69,20.96,36.74,6272464,24603,24827,1357418.0
1733754806.865,30.77,40.66,24.69,20.96,36.73,6272968,24603,24827,1353329.0
1733754806.982,30.77,40.67,24.69,20.96,36.73,6272564,24603,24827,1409726.0
1733754807.098,30.77,40.68,24.69,20.95,36.73,6272308,24603,24827,1342586.0
1733754807.214,30.77,40.68,24.69,20.95,36.73,6272804,24603,24827,1359311.0
