Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755020.111,30.64,42.05,25.97,20.78,33.74,6269992,24609,25407,1366391.0
1733755020.227,30.64,42.06,25.97,20.78,33.74,6269884,24609,25407,1137326.0
1733755020.343,30.64,42.06,25.97,20.78,33.74,6269728,24609,25407,1179440.0
1733755020.459,30.64,42.07,25.96,20.77,33.73,6269220,24609,25407,1139829.0
1733755020.575,30.64,42.07,25.96,20.77,33.73,6269364,24609,25407,1156248.0
1733755020.691,30.64,42.08,25.96,20.77,33.73,6269868,24609,25407,1181209.0
1733755020.808,30.64,42.09,25.96,20.77,33.73,6270120,24609,25407,1117917.0
1733755020.924,30.64,42.09,25.96,20.77,33.72,6272388,24609,25407,1393125.0
1733755021.04,30.64,42.1,25.95,20.77,33.72,6274908,24609,25407,1341793.0
1733755021.157,30.64,42.1,25.95,20.77,33.72,6275412,24609,25407,1401851.0
1733755021.273,30.64,42.11,25.95,20.77,33.72,6275764,24609,25407,1329099.0
1733755021.389,30.64,42.11,25.95,20.77,33.72,6274900,24609,25407,1333676.0
1733755021.506,30.64,42.12,25.95,20.76,33.71,6274396,24609,25407,1388180.0
1733755021.622,30.64,42.12,25.95,20.76,33.71,6273996,24609,25407,1350277.0
1733755021.738,30.64,42.13,25.94,20.76,33.71,6273716,24609,25407,1336849.0
1733755021.854,30.64,42.13,25.94,20.76,33.71,6273464,24609,25407,1384518.0
1733755021.97,30.64,42.14,25.94,20.76,33.71,6273604,24609,25407,1339719.0
1733755022.086,30.64,42.14,25.94,20.76,33.7,6273352,24609,25407,1369137.0
1733755022.202,30.64,42.15,25.94,20.76,33.7,6273604,24609,25407,1327267.0
1733755022.318,30.64,42.15,25.94,20.76,33.7,6273708,24609,25407,1317074.0
1733755022.435,30.64,42.16,25.94,20.75,33.7,6274056,24609,25409,1380307.0
1733755022.551,30.64,42.16,25.94,20.75,33.7,6273968,24609,25415,1455623.0
1733755022.667,30.64,42.17,25.93,20.75,33.69,6272836,24609,25415,1338682.0
1733755022.784,30.64,42.17,25.93,20.75,33.69,6272936,24609,25415,1388363.0
1733755022.9,30.64,42.18,25.93,20.75,33.69,6272428,24609,25415,1321102.0
1733755023.016,30.64,42.18,25.93,20.75,33.69,6271920,24609,25415,1384212.0
1733755023.132,30.64,42.19,25.93,20.75,33.68,6271916,24609,25415,1329526.0
1733755023.249,30.64,42.19,25.92,20.75,33.68,6271556,24609,25415,1344601.0
1733755023.365,30.64,42.2,25.92,20.74,33.68,6270900,24609,25415,1376645.0
1733755023.481,30.64,42.21,25.92,20.74,33.68,6270900,24609,25415,1329647.0
1733755023.597,30.64,42.21,25.92,20.74,33.68,6270644,24609,25415,1325558.0
1733755023.714,30.64,42.22,25.92,20.74,33.67,6270280,24609,25415,1406552.0
1733755023.83,30.64,42.22,25.92,20.74,33.67,6270376,24609,25418,1329281.0
1733755023.946,30.64,42.23,25.92,20.74,33.67,6269636,24609,25418,1380917.0
1733755024.062,30.64,42.23,25.92,20.74,33.67,6269764,24609,25418,1337215.0
1733755024.178,30.64,42.24,25.91,20.74,33.66,6269864,24609,25418,1327878.0
1733755024.294,30.64,42.24,25.91,20.73,33.66,6270008,24609,25418,1384396.0
1733755024.411,30.64,42.25,25.91,20.73,33.66,6270108,24609,25418,1345273.0
1733755024.527,30.64,42.25,25.91,20.73,33.66,6270252,24609,25418,1320858.0
1733755024.643,30.64,42.26,25.91,20.73,33.65,6271356,24609,25418,1387203.0
1733755024.76,30.64,42.26,25.91,20.74,33.65,6271876,24609,25418,1313413.0
1733755024.876,30.64,42.25,25.91,20.74,33.65,6274116,24609,25418,1379757.0
1733755024.992,30.64,42.25,25.9,20.75,33.65,6274368,24609,25418,1367428.0
1733755025.108,30.64,42.25,25.9,20.76,33.65,6275760,24609,25418,1332272.0
1733755025.224,30.64,42.24,25.9,20.76,33.64,6276868,24609,25418,1394955.0
1733755025.34,30.64,42.24,25.9,20.77,33.64,6277372,24609,25418,1335079.0
1733755025.457,30.64,42.24,25.9,20.78,33.64,6277828,24609,25418,1327511.0
1733755025.573,30.64,42.23,25.9,20.79,33.64,6278016,24609,25418,1378049.0
1733755025.689,30.64,42.23,25.89,20.79,33.64,6278876,24609,25418,1318051.0
1733755025.805,30.64,42.23,25.89,20.8,33.63,6279272,24609,25418,1343380.0
1733755025.921,30.64,42.22,25.89,20.81,33.63,6279448,24609,25418,1373410.0
1733755026.037,30.64,42.22,25.89,20.81,33.63,6279184,24609,25418,1337582.0
1733755026.154,30.64,42.22,25.89,20.82,33.63,6279472,24609,25418,1386837.0
1733755026.27,30.64,42.23,25.89,20.81,33.62,6279684,24609,25418,1343320.0
1733755026.386,30.64,42.23,25.89,20.81,33.62,6279636,24609,25418,1327144.0
1733755026.503,30.64,42.24,25.89,20.81,33.62,6279264,24609,25418,1396359.0
1733755026.619,30.64,42.24,25.88,20.81,33.62,6279436,24609,25418,1318844.0
1733755026.736,30.64,42.25,25.88,20.81,33.62,6279424,24609,25418,1325192.0
1733755026.852,30.64,42.25,25.88,20.81,33.61,6279608,24609,25418,1390378.0
1733755026.968,30.64,42.26,25.88,20.81,33.61,6279960,24609,25418,1326962.0
1733755027.084,30.64,42.26,25.88,20.81,33.61,6279300,24609,25418,1380489.0
1733755027.201,30.64,42.27,25.88,20.8,33.61,6279292,24609,25418,1330746.0
1733755027.317,30.64,42.27,25.87,20.8,33.6,6279276,24609,25418,1336788.0
1733755027.433,30.64,42.28,25.87,20.8,33.6,6279520,24609,25418,1380673.0
1733755027.549,30.64,42.28,25.87,20.8,33.6,6279256,24609,25421,1320065.0
1733755027.666,30.64,42.29,25.87,20.8,33.6,6279396,24609,25421,1332090.0
1733755027.782,30.64,42.3,25.87,20.8,33.6,6279240,24609,25421,1377682.0
1733755027.899,30.64,42.3,25.87,20.8,33.59,6278960,24609,25421,1330136.0
1733755028.015,30.64,42.31,25.87,20.8,33.59,6279392,24609,25421,1386653.0
1733755028.131,30.64,42.31,25.87,20.79,33.59,6279172,24609,25421,1342892.0
1733755028.248,30.64,42.32,25.86,20.79,33.59,6279560,24609,25421,1336667.0
1733755028.364,30.64,42.32,25.86,20.79,33.58,6280436,24609,25421,1393612.0
1733755028.48,30.64,42.33,25.86,20.79,33.58,6280180,24609,25421,1321958.0
1733755028.596,30.64,42.33,25.86,20.79,33.58,6279420,24609,25421,1330684.0
1733755028.713,30.64,42.34,25.86,20.79,33.58,6279016,24609,25421,1402036.0
1733755028.829,30.64,42.34,25.86,20.79,33.58,6279368,24609,25421,1332332.0
1733755028.945,30.64,42.35,25.85,20.79,33.57,6279352,24609,25421,1366086.0
1733755029.061,30.64,42.35,25.85,20.78,33.57,6278740,24609,25421,1365901.0
1733755029.178,30.64,42.36,25.85,20.78,33.57,6278484,24609,25421,1321164.0
1733755029.294,30.64,42.36,25.85,20.78,33.57,6278228,24609,25421,1389828.0
1733755029.41,30.64,42.37,25.85,20.78,33.57,6278224,24609,25421,1317136.0
1733755029.527,30.64,42.37,25.85,20.78,33.56,6278216,24609,25421,1340267.0
1733755029.643,30.64,42.38,25.85,20.78,33.56,6277960,24609,25421,1381100.0
1733755029.759,30.64,42.38,25.84,20.78,33.56,6277180,24609,25421,1320432.0
1733755029.875,30.64,42.39,25.84,20.78,33.56,6277344,24609,25421,1326107.0
1733755029.992,30.64,42.39,25.84,20.77,33.55,6276940,24609,25421,1390011.0
1733755030.108,30.64,42.4,25.84,20.77,33.55,6275932,24609,25421,1321286.0
1733755030.224,30.64,42.4,25.84,20.77,33.55,6275568,24609,25421,1397335.0
1733755030.341,30.64,42.41,25.84,20.77,33.55,6274808,24609,25421,1330319.0
1733755030.457,30.64,42.41,25.83,20.77,33.55,6274300,24609,25421,1322323.0
1733755030.573,30.64,42.42,25.83,20.77,33.54,6274904,24609,25421,1384701.0
1733755030.689,30.64,42.42,25.83,20.77,33.54,6275048,24609,25421,1320737.0
1733755030.806,30.64,42.43,25.83,20.77,33.54,6275548,24609,25421,1343136.0
1733755030.922,30.64,42.43,25.83,20.76,33.54,6276152,24609,25421,1384517.0
1733755031.038,30.64,42.44,25.83,20.76,33.54,6276548,24609,25421,1332212.0
1733755031.154,30.64,42.45,25.83,20.76,33.53,6276396,24609,25421,1381954.0
1733755031.271,30.64,42.45,25.82,20.76,33.53,6275636,24609,25421,1328610.0
1733755031.387,30.65,42.46,25.82,20.76,33.53,6275880,24609,25421,1338864.0
1733755031.503,30.65,42.46,25.82,20.76,33.53,6276632,24609,25421,1379696.0
1733755031.62,30.65,42.47,25.82,20.76,33.53,6277380,24609,25421,1344784.0
1733755031.736,30.64,42.47,25.82,20.75,33.52,6278132,24609,25421,1337399.0
1733755031.853,30.65,42.48,25.82,20.75,33.52,6278528,24609,25424,1406307.0
1733755031.97,30.65,42.48,25.82,20.75,33.52,6279780,24609,25424,1328366.0
1733755032.086,30.65,42.49,25.81,20.75,33.52,6279124,24609,25424,1380550.0
1733755032.202,30.65,42.49,25.81,20.75,33.51,6279120,24609,25424,1366269.0
1733755032.319,30.65,42.5,25.81,20.75,33.51,6278860,24609,25424,1350766.0
1733755032.435,30.65,42.5,25.81,20.75,33.51,6278100,24609,25424,1389278.0
