Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756353.689,30.31,40.17,24.79,20.55,35.73,6286200,24799,28955,1149411.0
1733756353.805,30.31,40.17,24.79,20.55,35.73,6283172,24799,28955,1294370.0
1733756353.921,30.31,40.16,24.79,20.55,35.74,6283424,24799,28955,1139584.0
1733756354.037,30.31,40.16,24.79,20.55,35.74,6283424,24799,28955,1122373.0
1733756354.153,30.31,40.16,24.79,20.55,35.74,6283304,24799,28955,1219295.0
1733756354.269,30.31,40.16,24.78,20.55,35.74,6283156,24799,28965,1377804.0
1733756354.385,30.31,40.16,24.78,20.55,35.75,6282548,24799,28965,1319699.0
1733756354.502,30.31,40.16,24.78,20.55,35.75,6282396,24799,28965,1322995.0
1733756354.618,30.31,40.16,24.78,20.55,35.75,6282644,24799,28965,1372799.0
1733756354.734,30.31,40.15,24.78,20.55,35.76,6282636,24799,28965,1326779.0
1733756354.85,30.31,40.15,24.78,20.55,35.76,6282632,24799,28965,1354001.0
1733756354.966,30.31,40.15,24.78,20.55,35.76,6283532,24799,28965,1337764.0
1733756355.082,30.31,40.15,24.78,20.55,35.76,6283524,24799,28968,1309262.0
1733756355.198,30.31,40.15,24.78,20.55,35.77,6283876,24799,28968,1373776.0
1733756355.315,30.31,40.15,24.78,20.55,35.77,6283620,24799,28968,1305234.0
1733756355.431,30.31,40.15,24.78,20.55,35.77,6284372,24799,28968,1321408.0
1733756355.547,30.31,40.15,24.78,20.55,35.78,6284872,24799,28968,1395565.0
1733756355.663,30.31,40.14,24.77,20.55,35.78,6284260,24799,28968,1323726.0
1733756355.779,30.31,40.14,24.77,20.55,35.78,6284612,24799,28968,1359738.0
1733756355.895,30.31,40.14,24.77,20.55,35.78,6285360,24799,28968,1339475.0
1733756356.012,30.31,40.14,24.77,20.54,35.79,6285604,24799,28968,1320370.0
1733756356.128,30.31,40.14,24.77,20.54,35.79,6287008,24799,28968,1395199.0
1733756356.244,30.31,40.14,24.77,20.54,35.79,6286860,24799,28968,1313290.0
1733756356.361,30.31,40.13,24.77,20.54,35.8,6287104,24799,28968,1316647.0
1733756356.477,30.31,40.13,24.77,20.54,35.8,6287352,24799,28968,1365537.0
1733756356.593,30.31,40.13,24.77,20.54,35.8,6287348,24799,28968,1328426.0
1733756356.709,30.31,40.13,24.77,20.54,35.8,6288100,24799,28968,1384090.0
1733756356.825,30.31,40.13,24.77,20.54,35.81,6287844,24799,28968,1319272.0
1733756356.942,30.31,40.13,24.77,20.54,35.81,6287232,24799,28968,1316219.0
1733756357.058,30.32,40.13,24.77,20.54,35.81,6287584,24799,28968,1372983.0
1733756357.174,30.32,40.13,24.76,20.54,35.82,6286972,24799,28968,1328427.0
1733756357.29,30.32,40.12,24.76,20.54,35.82,6286820,24799,28968,1335568.0
1733756357.407,30.32,40.12,24.76,20.54,35.82,6287320,24799,28968,1371151.0
1733756357.523,30.32,40.12,24.76,20.54,35.82,6288068,24799,28968,1330746.0
1733756357.64,30.32,40.12,24.76,20.54,35.83,6288420,24799,28968,1373898.0
1733756357.756,30.32,40.12,24.76,20.54,35.83,6287912,24799,28968,1320736.0
1733756357.872,30.32,40.12,24.76,20.54,35.83,6287552,24799,28972,1333859.0
1733756357.988,30.32,40.12,24.76,20.54,35.84,6288056,24799,28972,1382565.0
1733756358.105,30.32,40.11,24.76,20.54,35.84,6287964,24799,28972,1320920.0
1733756358.221,30.32,40.11,24.76,20.54,35.84,6288400,24799,28972,1342037.0
1733756358.337,30.32,40.11,24.76,20.53,35.84,6288144,24799,28972,1362058.0
1733756358.453,30.32,40.11,24.76,20.53,35.85,6287884,24799,28972,1323726.0
1733756358.569,30.32,40.11,24.75,20.53,35.85,6288380,24799,28972,1388668.0
1733756358.685,30.32,40.11,24.75,20.53,35.85,6288120,24799,28972,1323117.0
1733756358.802,30.32,40.11,24.75,20.53,35.86,6288508,24799,28975,1322690.0
1733756358.918,30.32,40.1,24.75,20.53,35.86,6288392,24799,28975,1379696.0
1733756359.034,30.32,40.1,24.75,20.53,35.86,6288340,24799,28975,1325619.0
1733756359.15,30.32,40.1,24.75,20.53,35.86,6288336,24799,28975,1350033.0
1733756359.266,30.32,40.1,24.75,20.53,35.87,6288280,24799,28975,1329037.0
1733756359.382,30.32,40.1,24.75,20.53,35.87,6288524,24799,28975,1304929.0
1733756359.499,30.32,40.1,24.75,20.53,35.87,6288052,24799,28975,1361630.0
1733756359.615,30.32,40.1,24.75,20.53,35.87,6288296,24799,28975,1321163.0
1733756359.732,30.32,40.09,24.75,20.53,35.88,6288292,24799,28975,1330441.0
1733756359.848,30.32,40.09,24.75,20.53,35.88,6288020,24799,28975,1393124.0
1733756359.964,30.32,40.09,24.75,20.53,35.88,6288260,24799,28975,1327267.0
1733756360.081,30.32,40.09,24.74,20.53,35.89,6288612,24799,28975,1563778.0
1733756360.197,30.32,40.09,24.74,20.53,35.89,6287820,24799,28975,1348263.0
1733756360.314,30.32,40.09,24.74,20.53,35.89,6288508,24799,28975,1325680.0
1733756360.43,30.32,40.09,24.74,20.53,35.89,6288200,24799,28975,1377011.0
1733756360.546,30.32,40.09,24.74,20.53,35.9,6288192,24799,28975,1330929.0
1733756360.663,30.32,40.08,24.74,20.53,35.9,6288080,24799,28975,1309323.0
1733756360.779,30.32,40.08,24.74,20.53,35.9,6288316,24799,28975,1366695.0
1733756360.895,30.32,40.08,24.74,20.53,35.91,6288324,24799,28975,1328122.0
1733756361.011,30.32,40.08,24.74,20.53,35.91,6288552,24799,28975,1368832.0
1733756361.128,30.32,40.08,24.74,20.52,35.91,6287944,24799,28975,1315549.0
1733756361.245,30.32,40.08,24.74,20.52,35.91,6287540,24799,28975,1325375.0
1733756361.361,30.32,40.08,24.74,20.52,35.92,6288288,24799,28975,1389950.0
1733756361.477,30.32,40.07,24.74,20.52,35.92,6288032,24799,28975,1324215.0
1733756361.593,30.32,40.07,24.73,20.52,35.92,6288028,24799,28975,1336728.0
1733756361.709,30.32,40.07,24.73,20.52,35.93,6288484,24799,28975,1358517.0
1733756361.825,30.32,40.07,24.73,20.52,35.93,6288388,24799,28975,1317990.0
1733756361.942,30.32,40.07,24.73,20.52,35.93,6288116,24799,28975,1352902.0
1733756362.058,30.32,40.07,24.73,20.52,35.93,6287996,24799,28975,1316891.0
1733756362.175,30.32,40.07,24.73,20.52,35.94,6288348,24799,28975,1312557.0
1733756362.291,30.32,40.06,24.73,20.52,35.94,6288084,24799,28975,1378780.0
1733756362.407,30.32,40.06,24.73,20.52,35.94,6288716,24799,28975,1300290.0
1733756362.524,30.32,40.06,24.73,20.52,35.95,6288060,24799,28975,1337460.0
1733756362.64,30.32,40.06,24.73,20.52,35.95,6288092,24799,28975,1328488.0
1733756362.756,30.32,40.06,24.73,20.52,35.95,6288440,24799,28975,1310604.0
1733756362.872,30.32,40.06,24.73,20.52,35.95,6288280,24799,28975,1365964.0
1733756362.989,30.32,40.06,24.72,20.52,35.96,6288016,24799,28975,1311093.0
1733756363.105,30.32,40.05,24.72,20.52,35.96,6288004,24799,28975,1331539.0
1733756363.221,30.32,40.05,24.72,20.52,35.96,6288500,24799,28975,1367307.0
1733756363.338,30.32,40.05,24.72,20.52,35.97,6288240,24799,28975,1317195.0
1733756363.454,30.32,40.05,24.72,20.51,35.97,6288480,24799,28975,1361630.0
1733756363.57,30.32,40.05,24.72,20.51,35.97,6288472,24799,28975,1330258.0
1733756363.686,30.32,40.05,24.72,20.51,35.97,6288608,24799,28975,1321042.0
1733756363.805,30.32,40.05,24.72,20.51,35.98,6292384,24799,28979,1452816.0
1733756363.921,30.32,40.05,24.72,20.51,35.98,6285568,24799,28979,1378780.0
1733756364.037,30.32,40.04,24.72,20.51,35.98,6286216,24799,28979,1324277.0
