Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757909.712,30.2,40.06,25.06,20.34,35.34,6293096,24814,32905,1158933.0
1733757909.828,30.2,40.06,25.06,20.34,35.34,6291976,24814,32905,1164670.0
1733757909.944,30.2,40.06,25.06,20.34,35.34,6292328,24814,32905,1161740.0
1733757910.06,30.2,40.06,25.06,20.34,35.34,6292728,24814,32905,1159360.0
1733757910.176,30.2,40.07,25.06,20.34,35.33,6292580,24814,32905,1167965.0
1733757910.292,30.2,40.07,25.06,20.34,35.33,6297008,24814,32905,1355405.0
1733757910.408,30.2,40.07,25.06,20.34,35.33,6299024,24814,32905,1351437.0
1733757910.525,30.2,40.07,25.05,20.34,35.33,6299124,24814,32905,1396359.0
1733757910.641,30.2,40.07,25.05,20.34,35.33,6299020,24814,32905,1357906.0
1733757910.757,30.2,40.07,25.05,20.34,35.33,6299520,24814,32905,1336544.0
1733757910.874,30.2,40.08,25.05,20.34,35.33,6298972,24814,32905,1393552.0
1733757910.99,30.2,40.08,25.05,20.34,35.33,6298764,24814,32905,1360836.0
1733757911.106,30.2,40.08,25.05,20.34,35.33,6297852,24814,32905,1415646.0
1733757911.222,30.2,40.08,25.05,20.34,35.33,6297152,24814,32905,1344174.0
1733757911.338,30.2,40.08,25.05,20.34,35.33,6296932,24814,32905,1337703.0
1733757911.455,30.2,40.08,25.05,20.34,35.33,6297428,24814,32905,1403867.0
1733757911.571,30.2,40.09,25.05,20.34,35.33,6297168,24814,32905,1363827.0
1733757911.687,30.2,40.09,25.05,20.34,35.32,6297304,24814,32908,1377621.0
1733757911.803,30.2,40.09,25.05,20.34,35.32,6297148,24814,32908,1396602.0
1733757911.919,30.2,40.09,25.05,20.34,35.32,6297140,24814,32908,1360837.0
1733757912.036,30.2,40.09,25.05,20.34,35.32,6296988,24814,32908,1406918.0
1733757912.152,30.2,40.09,25.05,20.34,35.32,6297384,24814,32908,1362667.0
1733757912.269,30.2,40.1,25.05,20.33,35.32,6297524,24814,32908,1348386.0
1733757912.385,30.2,40.1,25.05,20.33,35.32,6296768,24814,32908,1424496.0
1733757912.502,30.2,40.1,25.05,20.33,35.32,6296264,24814,32908,1348079.0
1733757912.618,30.2,40.1,25.05,20.33,35.32,6295904,24814,32908,1402524.0
1733757912.733,30.2,40.1,25.05,20.33,35.32,6295652,24814,32908,1357235.0
