Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754353.619,31.28,38.4,24.37,22.65,39.69,6254532,24439,23479,1160275.0
1733754353.734,31.28,38.39,24.38,22.65,39.68,6254484,24439,23479,1148312.0
1733754353.85,31.28,38.39,24.39,22.64,39.68,6254224,24439,23479,1161009.0
1733754353.966,31.28,38.38,24.41,22.64,39.67,6254464,24439,23479,1167233.0
1733754354.082,31.28,38.37,24.42,22.64,39.66,6254500,24439,23479,1159115.0
1733754354.198,31.28,38.37,24.44,22.63,39.66,6253692,24439,23479,1163328.0
1733754354.314,31.28,38.37,24.45,22.63,39.65,6252824,24439,23479,1158078.0
1733754354.43,31.28,38.36,24.46,22.63,39.65,6254732,24439,23479,1297848.0
1733754354.546,31.28,38.35,24.48,22.63,39.64,6256748,24439,23479,1328182.0
1733754354.663,31.28,38.35,24.49,22.62,39.63,6256740,24439,23479,1404782.0
1733754354.78,31.28,38.34,24.51,22.62,39.63,6256232,24439,23479,1359555.0
1733754354.896,31.28,38.34,24.52,22.62,39.62,6255728,24439,23479,1376888.0
1733754355.012,31.28,38.33,24.54,22.61,39.62,6255724,24439,23479,1367611.0
1733754355.128,31.28,38.33,24.55,22.61,39.61,6254968,24439,23479,1357175.0
1733754355.244,31.28,38.32,24.56,22.61,39.6,6254924,24439,23479,1405880.0
1733754355.36,31.28,38.31,24.58,22.6,39.6,6254980,24439,23479,1339047.0
1733754355.477,31.28,38.31,24.59,22.6,39.59,6255108,24439,23479,1339657.0
1733754355.593,31.28,38.3,24.61,22.6,39.59,6254956,24439,23479,1391110.0
1733754355.71,31.28,38.3,24.62,22.6,39.58,6254956,24439,23479,1361202.0
1733754355.825,31.28,38.29,24.63,22.6,39.57,6254696,24439,23479,1353329.0
1733754355.942,31.28,38.29,24.65,22.59,39.57,6254440,24439,23482,1378781.0
1733754356.058,31.28,38.28,24.66,22.59,39.56,6253576,24439,23482,1366696.0
1733754356.174,31.28,38.28,24.66,22.59,39.57,6252820,24439,23482,1414974.0
1733754356.29,31.28,38.27,24.66,22.59,39.58,6252820,24439,23482,1353696.0
1733754356.407,31.28,38.27,24.66,22.58,39.59,6254580,24439,23482,1343075.0
1733754356.523,31.28,38.26,24.65,22.58,39.6,6255840,24439,23482,1428096.0
1733754356.639,31.28,38.26,24.65,22.58,39.61,6256092,24439,23482,1358273.0
1733754356.755,31.28,38.25,24.67,22.58,39.61,6255692,24439,23482,1368283.0
1733754356.871,31.28,38.25,24.68,22.57,39.6,6256444,24439,23482,1403378.0
1733754356.991,31.28,38.24,24.69,22.57,39.59,6260476,24439,23486,1444027.0
1733754357.107,31.28,38.24,24.71,22.57,39.59,6252800,24439,23486,1489559.0
1733754357.224,31.28,38.23,24.72,22.56,39.58,6252800,24439,23486,1349362.0
1733754357.34,31.28,38.22,24.74,22.56,39.58,6253304,24439,23486,1351071.0
1733754357.456,31.28,38.22,24.75,22.56,39.57,6254060,24439,23486,1394589.0
1733754357.572,31.28,38.21,24.76,22.56,39.57,6254060,24439,23486,1345149.0
1733754357.688,31.28,38.21,24.78,22.55,39.56,6254312,24439,23486,1367368.0
1733754357.805,31.28,38.2,24.78,22.55,39.56,6254564,24439,23486,1393002.0
1733754357.921,31.28,38.2,24.78,22.55,39.57,6255316,24439,23486,1376216.0
1733754358.037,31.28,38.19,24.77,22.55,39.59,6256572,24439,23488,1423765.0
1733754358.154,31.28,38.19,24.78,22.55,39.59,6257936,24439,23488,1349545.0
1733754358.27,31.28,38.18,24.8,22.54,39.58,6258840,24439,23488,1372737.0
1733754358.386,31.28,38.18,24.81,22.54,39.58,6258944,24439,23488,1405942.0
1733754358.503,31.28,38.17,24.82,22.54,39.57,6259696,24439,23488,1355343.0
1733754358.619,31.28,38.16,24.84,22.54,39.56,6260952,24439,23488,1378293.0
1733754358.735,31.28,38.16,24.85,22.53,39.56,6260340,24439,23488,1411738.0
1733754358.852,31.28,38.15,24.87,22.53,39.55,6261200,24439,23488,1363645.0
1733754358.968,31.28,38.15,24.88,22.53,39.54,6262704,24439,23488,1427181.0
1733754359.085,31.28,38.14,24.88,22.52,39.55,6262600,24439,23488,1363400.0
1733754359.201,31.28,38.14,24.88,22.52,39.56,6263104,24439,23488,1389889.0
1733754359.317,31.28,38.13,24.87,22.52,39.57,6262956,24439,23488,1413143.0
1733754359.433,31.28,38.13,24.87,22.52,39.58,6262848,24439,23488,1351987.0
1733754359.549,31.28,38.12,24.87,22.51,39.59,6262448,24439,23488,1353329.0
1733754359.665,31.28,38.12,24.86,22.51,39.61,6262092,24439,23488,1407589.0
1733754359.782,31.28,38.11,24.86,22.51,39.62,6261692,24439,23488,1363338.0
1733754359.898,31.28,38.1,24.86,22.51,39.63,6262340,24439,23488,1433285.0
1733754360.019,31.28,38.1,24.85,22.51,39.64,6263096,24439,23488,1376828.0
1733754360.136,31.28,38.1,24.85,22.51,39.65,6263672,24439,23488,1625362.0
1733754360.252,31.28,38.09,24.85,22.5,39.66,6263428,24439,23488,1421810.0
1733754360.368,31.28,38.08,24.85,22.5,39.67,6263660,24439,23488,1350949.0
1733754360.485,31.28,38.08,24.84,22.5,39.68,6264236,24439,23488,1353757.0
1733754360.601,31.28,38.07,24.84,22.49,39.7,6264172,24439,23488,1427303.0
1733754360.717,31.28,38.07,24.83,22.49,39.71,6264168,24439,23488,1364377.0
1733754360.833,31.28,38.06,24.83,22.49,39.72,6263848,24439,23488,1400020.0
1733754360.949,31.28,38.06,24.83,22.49,39.73,6264132,24439,23488,1381284.0
1733754361.066,31.28,38.05,24.82,22.49,39.74,6263724,24439,23488,1365413.0
1733754361.182,31.28,38.05,24.82,22.48,39.75,6264212,24439,23488,1434566.0
1733754361.298,31.28,38.04,24.82,22.48,39.76,6264496,24439,23488,1343381.0
1733754361.415,31.28,38.04,24.81,22.48,39.77,6264088,24439,23488,1346616.0
1733754361.531,31.28,38.03,24.81,22.48,39.78,6264480,24439,23488,1432368.0
1733754361.647,31.28,38.03,24.81,22.47,39.8,6263928,24439,23488,1358335.0
1733754361.763,31.28,38.02,24.81,22.47,39.81,6263960,24439,23488,1391415.0
1733754361.879,31.28,38.02,24.8,22.47,39.82,6264300,24439,23488,1387142.0
1733754361.995,31.28,38.01,24.8,22.47,39.83,6263844,24439,23488,1354916.0
1733754362.112,31.28,38.0,24.79,22.46,39.84,6264088,24439,23491,1414669.0
1733754362.228,31.28,38.0,24.79,22.46,39.85,6264080,24439,23491,1412594.0
1733754362.345,31.28,37.99,24.79,22.46,39.86,6263908,24439,23491,1354245.0
1733754362.461,31.28,37.99,24.79,22.46,39.87,6264148,24439,23491,1413082.0
1733754362.577,31.28,37.98,24.78,22.45,39.88,6264396,24439,23491,1364560.0
1733754362.693,31.28,37.98,24.78,22.45,39.9,6263988,24439,23491,1380123.0
1733754362.809,31.28,37.97,24.78,22.45,39.91,6264336,24439,23491,1395871.0
1733754362.925,31.28,37.97,24.77,22.45,39.92,6264220,24439,23491,1360164.0
1733754363.042,31.28,37.96,24.77,22.45,39.93,6263860,24439,23491,1412228.0
1733754363.158,31.28,37.96,24.77,22.44,39.94,6263704,24439,23493,1383176.0
1733754363.274,31.28,37.95,24.76,22.44,39.95,6264052,24439,23493,1366878.0
1733754363.39,31.28,37.95,24.76,22.44,39.96,6264040,24439,23493,1415830.0
1733754363.506,31.28,37.94,24.76,22.44,39.97,6264284,24439,23493,1353511.0
1733754363.622,31.28,37.93,24.75,22.44,39.98,6264188,24439,23493,1372922.0
1733754363.739,31.28,37.93,24.75,22.43,39.99,6263908,24439,23493,1400082.0
1733754363.855,31.28,37.92,24.75,22.43,40.01,6264252,24439,23493,1368526.0
1733754363.971,31.28,37.92,24.74,22.43,40.02,6264244,24439,23493,1402218.0
1733754364.087,31.28,37.91,24.74,22.43,40.03,6263980,24439,23493,1340878.0
1733754364.204,31.28,37.91,24.74,22.43,40.04,6264180,24439,23493,1346250.0
1733754364.32,31.28,37.9,24.73,22.42,40.05,6263964,24439,23493,1424862.0
1733754364.436,31.28,37.9,24.73,22.42,40.06,6264156,24439,23493,1351619.0
1733754364.553,31.28,37.89,24.73,22.42,40.07,6264044,24439,23493,1348508.0
1733754364.669,31.28,37.89,24.72,22.41,40.08,6264440,24439,23493,1420040.0
1733754364.785,31.28,37.88,24.72,22.41,40.09,6264428,24439,23493,1349911.0
1733754364.901,31.28,37.88,24.72,22.41,40.11,6264564,24439,23493,1404294.0
1733754365.017,31.28,37.87,24.71,22.41,40.12,6264360,24439,23493,1357052.0
1733754365.134,31.28,37.86,24.71,22.41,40.13,6264144,24439,23493,1350582.0
1733754365.25,31.28,37.86,24.71,22.4,40.14,6264144,24439,23493,1424923.0
1733754365.366,31.28,37.85,24.7,22.4,40.15,6264744,24439,23493,1344663.0
1733754365.482,31.28,37.85,24.7,22.4,40.16,6263984,24439,23493,1348262.0
1733754365.599,31.28,37.84,24.7,22.4,40.17,6263728,24439,23493,1407956.0
1733754365.715,31.28,37.84,24.69,22.39,40.18,6263472,24439,23493,1344235.0
1733754365.831,31.28,37.83,24.69,22.39,40.19,6263464,24439,23493,1423274.0
1733754365.947,31.28,37.83,24.69,22.39,40.2,6263204,24439,23493,1358335.0
1733754366.063,31.28,37.82,24.68,22.39,40.22,6262948,24439,23493,1360287.0
1733754366.179,31.28,37.82,24.68,22.38,40.23,6262692,24439,23493,1421200.0
1733754366.295,31.28,37.81,24.67,22.38,40.24,6262436,24439,23493,1348751.0
1733754366.411,31.28,37.81,24.67,22.38,40.25,6262424,24439,23493,1339170.0
1733754366.527,31.28,37.8,24.67,22.37,40.26,6261812,24439,23493,1410945.0
1733754366.644,31.28,37.8,24.66,22.37,40.27,6260656,24439,23493,1347653.0
1733754366.759,31.28,37.79,24.66,22.37,40.28,6260140,24439,23493,1426083.0
1733754366.876,31.28,37.79,24.66,22.36,40.29,6260036,24439,23493,1352840.0
1733754366.992,31.28,37.78,24.66,22.36,40.3,6259884,24439,23493,1365231.0
1733754367.108,31.28,37.78,24.65,22.36,40.31,6263552,24439,23497,1591427.0
1733754367.224,31.28,37.77,24.65,22.36,40.33,6264048,24439,23497,1345333.0
1733754367.341,31.28,37.77,24.65,22.36,40.34,6264652,24439,23497,1354490.0
1733754367.457,31.28,37.76,24.64,22.35,40.35,6264648,24439,23498,1405209.0
1733754367.573,31.28,37.76,24.64,22.35,40.36,6264036,24439,23498,1360713.0
1733754367.689,31.28,37.75,24.64,22.35,40.37,6264136,24439,23498,1396420.0
1733754367.805,31.28,37.75,24.63,22.35,40.38,6264132,24439,23498,1354183.0
1733754367.921,31.28,37.74,24.63,22.35,40.39,6264376,24439,23498,1335141.0
1733754368.037,31.28,37.74,24.63,22.34,40.4,6264520,24439,23498,1384396.0
1733754368.154,31.28,37.73,24.62,22.34,40.41,6264768,24439,23498,1330686.0
1733754368.27,31.28,37.73,24.62,22.34,40.42,6264472,24439,23500,1360653.0
1733754368.386,31.28,37.72,24.62,22.34,40.43,6263960,24439,23500,1383846.0
1733754368.502,31.28,37.72,24.61,22.34,40.45,6263200,24439,23500,1336056.0
1733754368.618,31.28,37.71,24.61,22.33,40.46,6262188,24439,23500,1363888.0
1733754368.734,31.28,37.7,24.61,22.33,40.47,6261676,24439,23500,1350766.0
1733754368.851,31.28,37.7,24.6,22.33,40.48,6262680,24439,23500,1329953.0
1733754368.967,31.28,37.69,24.6,22.33,40.49,6263076,24439,23500,1399654.0
1733754369.083,31.28,37.69,24.6,22.33,40.5,6264328,24439,23500,1334042.0
1733754369.2,31.28,37.68,24.59,22.32,40.51,6264676,24439,23500,1333615.0
1733754369.316,31.28,37.68,24.59,22.32,40.52,6264312,24439,23500,1403317.0
1733754369.432,31.28,37.67,24.59,22.32,40.53,6264412,24439,23500,1341549.0
1733754369.548,31.28,37.67,24.58,22.31,40.54,6264048,24439,23500,1360104.0
1733754369.665,31.28,37.66,24.58,22.31,40.55,6264140,24439,23500,1393246.0
1733754369.781,31.28,37.66,24.58,22.31,40.57,6264388,24439,23500,1332394.0
1733754369.897,31.28,37.65,24.57,22.31,40.58,6264524,24439,23500,1402218.0
1733754370.013,31.28,37.65,24.57,22.31,40.59,6264516,24439,23500,1351559.0
1733754370.13,31.28,37.64,24.57,22.3,40.6,6264104,24439,23500,1347835.0
1733754370.246,31.28,37.64,24.56,22.3,40.61,6263884,24439,23500,1398007.0
1733754370.362,31.28,37.63,24.56,22.3,40.62,6264480,24439,23500,1358701.0
1733754370.478,31.28,37.62,24.56,22.3,40.63,6264472,24439,23500,1340572.0
1733754370.594,31.28,37.62,24.55,22.3,40.64,6264464,24439,23500,1381283.0
1733754370.71,31.28,37.61,24.55,22.3,40.65,6264608,24439,23500,1328427.0
1733754370.827,31.28,37.61,24.55,22.29,40.66,6264456,24439,23504,1379819.0
1733754370.943,31.28,37.6,24.55,22.29,40.67,6264448,24439,23504,1332271.0
1733754371.059,31.28,37.6,24.54,22.29,40.68,6263940,24439,23504,1333127.0
1733754371.175,31.28,37.59,24.54,22.29,40.69,6264084,24439,23504,1393734.0
1733754371.292,31.28,37.59,24.54,22.28,40.71,6263932,24439,23504,1347348.0
1733754371.408,31.28,37.58,24.53,22.28,40.72,6262924,24439,23504,1348812.0
1733754371.524,31.28,37.58,24.53,22.28,40.73,6262564,24439,23504,1411618.0
1733754371.64,31.28,37.57,24.53,22.27,40.74,6262412,24439,23504,1342953.0
1733754371.757,31.28,37.57,24.52,22.27,40.75,6262308,24439,23504,1392452.0
1733754371.873,31.28,37.56,24.52,22.27,40.76,6261900,24439,23504,1363400.0
1733754371.989,31.28,37.55,24.52,22.27,40.77,6261140,24439,23504,1345089.0
1733754372.106,31.28,37.55,24.51,22.27,40.78,6261032,24439,23506,1390988.0
1733754372.222,31.28,37.55,24.51,22.26,40.79,6260880,24439,23506,1361325.0
1733754372.338,31.28,37.54,24.51,22.26,40.8,6260016,24439,23509,1330685.0
1733754372.454,31.28,37.54,24.5,22.26,40.81,6260364,24439,23509,1379513.0
1733754372.571,31.28,37.53,24.5,22.26,40.82,6260508,24439,23509,1330013.0
1733754372.687,31.28,37.53,24.5,22.25,40.83,6260504,24439,23509,1381955.0
1733754372.803,31.28,37.52,24.49,22.25,40.85,6260860,24439,23509,1352475.0
1733754372.919,31.28,37.52,24.51,22.25,40.84,6260496,24439,23509,1338131.0
1733754373.035,31.28,37.51,24.52,22.25,40.83,6259988,24439,23509,1389400.0
1733754373.152,31.28,37.5,24.53,22.24,40.83,6259984,24439,23509,1335447.0
1733754373.268,31.28,37.5,24.55,22.24,40.82,6259328,24439,23509,1334530.0
1733754373.385,31.28,37.49,24.56,22.24,40.81,6259072,24439,23510,1397030.0
1733754373.501,31.28,37.49,24.57,22.24,40.81,6258460,24439,23510,1358701.0
1733754373.617,31.28,37.48,24.59,22.23,40.8,6258052,24439,23510,1382075.0
1733754373.733,31.28,37.48,24.6,22.23,40.8,6257296,24439,23510,1359190.0
1733754373.849,31.28,37.48,24.6,22.23,40.81,6257044,24439,23510,1350520.0
1733754373.966,31.28,37.47,24.59,22.23,40.82,6256684,24439,23510,1407651.0
1733754374.082,31.28,37.46,24.59,22.23,40.83,6257540,24439,23510,1372616.0
1733754374.199,31.28,37.46,24.59,22.22,40.84,6257184,24439,23510,1346859.0
1733754374.315,31.28,37.45,24.58,22.22,40.85,6258288,24439,23510,1409787.0
1733754374.432,31.28,37.45,24.58,22.23,40.85,6251620,24439,23510,1496944.0
1733754374.548,31.28,37.45,24.57,22.24,40.85,6251368,24439,23510,1191647.0
