Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756798.18,30.27,39.22,25.4,20.81,35.64,6290140,24806,29988,1165524.0
1733756798.296,30.27,39.22,25.4,20.81,35.64,6290748,24806,29988,1159787.0
1733756798.412,30.27,39.22,25.4,20.81,35.64,6289736,24806,29988,1164792.0
1733756798.529,30.27,39.22,25.4,20.81,35.63,6289728,24806,29988,1151242.0
1733756798.645,30.27,39.23,25.4,20.81,35.63,6291488,24806,29988,1203244.0
1733756798.761,30.27,39.23,25.4,20.81,35.63,6294252,24806,29988,1391353.0
1733756798.877,30.27,39.23,25.4,20.8,35.63,6293844,24806,29988,1310605.0
1733756798.993,30.27,39.23,25.39,20.8,35.63,6293732,24806,29988,1320126.0
1733756799.109,30.27,39.23,25.39,20.8,35.63,6293472,24806,29988,1387265.0
1733756799.225,30.27,39.24,25.39,20.8,35.63,6293968,24806,29988,1325435.0
1733756799.341,30.27,39.24,25.39,20.8,35.63,6293360,24806,29988,1375485.0
1733756799.457,30.27,39.24,25.39,20.8,35.63,6292960,24806,29988,1352902.0
1733756799.573,30.27,39.24,25.39,20.8,35.63,6293688,24806,29988,1342465.0
1733756799.69,30.27,39.24,25.39,20.81,35.62,6293940,24806,29988,1397763.0
1733756799.806,30.27,39.24,25.39,20.81,35.62,6294444,24806,29988,1323300.0
1733756799.922,30.27,39.24,25.39,20.81,35.62,6294944,24806,29988,1353451.0
1733756800.04,30.27,39.24,25.39,20.81,35.62,6295344,24806,29988,1507503.0
1733756800.156,30.27,39.24,25.39,20.81,35.62,6294944,24806,29988,1383603.0
1733756800.272,30.27,39.24,25.39,20.81,35.62,6294336,24806,29988,1374203.0
1733756800.388,30.27,39.25,25.39,20.81,35.62,6294332,24806,29988,1345516.0
1733756800.505,30.27,39.25,25.39,20.81,35.62,6294328,24806,29988,1333432.0
1733756800.621,30.27,39.25,25.39,20.81,35.62,6295080,24806,29988,1390560.0
1733756800.737,30.27,39.25,25.39,20.81,35.62,6295680,24806,29988,1346921.0
1733756800.854,30.27,39.26,25.39,20.81,35.61,6294920,24806,29988,1335446.0
1733756800.97,30.27,39.26,25.39,20.81,35.61,6294164,24806,29988,1403377.0
1733756801.087,30.27,39.26,25.39,20.81,35.61,6293776,24806,29988,1328671.0
1733756801.203,30.27,39.26,25.38,20.81,35.61,6293624,24806,29988,1359555.0
1733756801.319,30.27,39.26,25.38,20.81,35.61,6293368,24806,29988,1363034.0
1733756801.435,30.27,39.27,25.38,20.81,35.61,6293360,24806,29988,1337398.0
1733756801.551,30.27,39.27,25.38,20.81,35.61,6293104,24806,29988,1404721.0
1733756801.667,30.27,39.27,25.38,20.81,35.61,6293856,24806,29988,1325924.0
1733756801.784,30.27,39.27,25.38,20.81,35.61,6294360,24806,29988,1332943.0
1733756801.9,30.27,39.28,25.38,20.81,35.6,6295612,24806,29988,1406430.0
1733756802.017,30.27,39.28,25.38,20.8,35.6,6296112,24806,29988,1324277.0
1733756802.132,30.27,39.28,25.38,20.8,35.6,6296508,24806,29988,1346004.0
1733756802.249,30.27,39.28,25.38,20.8,35.6,6297368,24806,29988,1370846.0
1733756802.365,30.27,39.29,25.38,20.8,35.6,6297004,24806,29988,1315549.0
1733756802.481,30.27,39.29,25.38,20.8,35.6,6296852,24806,29988,1395504.0
1733756802.597,30.27,39.29,25.38,20.8,35.6,6296092,24806,29991,1331113.0
1733756802.713,30.27,39.29,25.38,20.8,35.6,6295332,24806,29991,1327144.0
1733756802.83,30.27,39.29,25.38,20.8,35.6,6294324,24806,29991,1381222.0
1733756802.946,30.27,39.3,25.38,20.8,35.6,6293816,24806,29991,1321286.0
1733756803.062,30.27,39.3,25.37,20.8,35.6,6293808,24806,29991,1353146.0
