Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755687.047,30.42,41.5,24.92,20.23,35.02,6282868,24790,27181,1169247.0
1733755687.163,30.42,41.49,24.92,20.24,35.01,6282864,24790,27181,1161191.0
1733755687.279,30.42,41.49,24.92,20.24,35.01,6282752,24790,27181,1144284.0
1733755687.396,30.42,41.49,24.92,20.25,35.01,6282304,24790,27181,1178647.0
1733755687.511,30.42,41.49,24.92,20.25,35.01,6281988,24790,27181,1160824.0
1733755687.628,30.42,41.49,24.92,20.26,35.01,6281828,24790,27181,1155088.0
1733755687.743,30.42,41.48,24.91,20.26,35.01,6281468,24790,27181,1164060.0
1733755687.86,30.42,41.48,24.91,20.26,35.0,6281464,24790,27181,1165890.0
1733755687.979,30.42,41.48,24.91,20.27,35.0,6283572,24790,27185,1415279.0
1733755688.095,30.42,41.48,24.91,20.27,35.0,6276024,24790,27185,1517636.0
1733755688.211,30.42,41.48,24.91,20.28,35.0,6278168,24790,27185,1418087.0
1733755688.327,30.42,41.47,24.91,20.28,35.0,6279176,24790,27185,1367734.0
1733755688.444,30.42,41.47,24.91,20.29,35.0,6279932,24790,27199,1367245.0
1733755688.56,30.42,41.47,24.91,20.29,34.99,6280184,24790,27199,1413875.0
1733755688.676,30.42,41.47,24.91,20.3,34.99,6280688,24790,27199,1369443.0
1733755688.793,30.42,41.47,24.91,20.3,34.99,6281192,24790,27199,1340999.0
1733755688.909,30.42,41.46,24.91,20.31,34.99,6280936,24790,27199,1386899.0
1733755689.025,30.42,41.46,24.9,20.31,34.99,6280536,24790,27199,1334408.0
1733755689.141,30.42,41.46,24.9,20.32,34.99,6280032,24790,27199,1358456.0
1733755689.257,30.42,41.46,24.9,20.32,34.99,6279796,24790,27199,1359372.0
1733755689.373,30.42,41.46,24.9,20.33,34.98,6279952,24790,27199,1341427.0
1733755689.489,30.42,41.45,24.9,20.33,34.98,6280928,24790,27199,1394894.0
1733755689.605,30.42,41.45,24.9,20.34,34.98,6281300,24790,27199,1340512.0
1733755689.722,30.42,41.45,24.9,20.34,34.98,6282436,24790,27199,1369625.0
1733755689.838,30.42,41.45,24.9,20.35,34.98,6282200,24790,27199,1414913.0
1733755689.955,30.42,41.45,24.9,20.35,34.98,6282572,24790,27199,1347348.0
1733755690.07,30.42,41.44,24.9,20.36,34.98,6281536,24790,27199,1403927.0
1733755690.187,30.42,41.44,24.9,20.36,34.97,6281172,24790,27199,1378048.0
1733755690.303,30.42,41.44,24.89,20.36,34.97,6280520,24790,27199,1347225.0
1733755690.419,30.42,41.44,24.89,20.37,34.97,6280012,24790,27199,1400571.0
1733755690.536,30.42,41.43,24.89,20.37,34.97,6279760,24790,27199,1366024.0
1733755690.652,30.42,41.43,24.89,20.38,34.97,6280256,24790,27199,1351376.0
1733755690.768,30.42,41.43,24.89,20.38,34.97,6280252,24790,27199,1416073.0
1733755690.885,30.42,41.43,24.89,20.39,34.96,6280900,24790,27199,1361202.0
1733755691.001,30.42,41.43,24.89,20.39,34.96,6281000,24790,27199,1370237.0
1733755691.117,30.42,41.42,24.89,20.4,34.96,6281900,24790,27199,1390804.0
1733755691.234,30.42,41.42,24.89,20.4,34.96,6281896,24790,27199,1361080.0
1733755691.35,30.42,41.42,24.89,20.41,34.96,6281496,24790,27199,1408322.0
1733755691.466,30.42,41.42,24.89,20.41,34.96,6280880,24790,27199,1351132.0
1733755691.583,30.42,41.42,24.88,20.42,34.96,6280728,24790,27199,1362484.0
1733755691.699,30.42,41.41,24.88,20.42,34.95,6280472,24790,27199,1407529.0
1733755691.815,30.42,41.41,24.88,20.43,34.95,6280972,24790,27199,1339412.0
