Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755243.58,30.54,42.45,24.47,20.97,34.28,6283932,24782,26045,1335933.0
1733755243.696,30.54,42.45,24.46,20.96,34.29,6283740,24782,26045,1391110.0
1733755243.813,30.55,42.45,24.46,20.96,34.29,6282660,24782,26045,1334592.0
1733755243.929,30.55,42.45,24.46,20.96,34.3,6282124,24782,26045,1396053.0
1733755244.045,30.55,42.44,24.46,20.96,34.3,6282120,24782,26045,1337277.0
1733755244.161,30.55,42.44,24.46,20.96,34.31,6282608,24782,26045,1363522.0
1733755244.277,30.55,42.44,24.46,20.96,34.31,6283108,24782,26049,1452083.0
1733755244.394,30.55,42.44,24.46,20.96,34.32,6282756,24782,26049,1416074.0
1733755244.51,30.55,42.43,24.45,20.96,34.32,6282432,24782,26049,1357967.0
1733755244.626,30.55,42.43,24.45,20.96,34.33,6281928,24782,26049,1385190.0
1733755244.743,30.55,42.43,24.45,20.96,34.33,6282088,24782,26049,1339474.0
1733755244.859,30.55,42.43,24.45,20.96,34.34,6282524,24782,26049,1391415.0
1733755244.975,30.55,42.42,24.45,20.96,34.34,6282268,24782,26049,1343990.0
1733755245.091,30.55,42.42,24.45,20.96,34.35,6282068,24782,26049,1354673.0
1733755245.207,30.55,42.42,24.45,20.96,34.35,6282248,24782,26049,1379085.0
1733755245.324,30.55,42.41,24.45,20.95,34.36,6282444,24782,26049,1329708.0
1733755245.44,30.55,42.41,24.44,20.95,34.36,6282476,24782,26049,1347958.0
1733755245.556,30.55,42.41,24.44,20.95,34.37,6282212,24782,26049,1384701.0
1733755245.672,30.55,42.41,24.44,20.95,34.37,6282252,24782,26049,1328244.0
1733755245.789,30.55,42.4,24.44,20.95,34.38,6282444,24782,26049,1350033.0
1733755245.905,30.55,42.4,24.44,20.95,34.38,6282584,24782,26049,1374691.0
1733755246.021,30.55,42.4,24.44,20.95,34.39,6282276,24782,26049,1345212.0
1733755246.137,30.55,42.4,24.44,20.95,34.39,6282460,24782,26049,1385067.0
1733755246.253,30.55,42.39,24.43,20.95,34.4,6282556,24782,26049,1335202.0
1733755246.37,30.55,42.39,24.43,20.95,34.4,6283200,24782,26049,1329709.0
1733755246.486,30.55,42.39,24.43,20.95,34.41,6282800,24782,26049,1399288.0
1733755246.602,30.55,42.39,24.43,20.94,34.41,6282792,24782,26049,1340511.0
1733755246.718,30.55,42.38,24.43,20.94,34.42,6282032,24782,26049,1323361.0
1733755246.835,30.55,42.38,24.43,20.94,34.42,6281776,24782,26052,1399594.0
1733755246.952,30.55,42.38,24.43,20.94,34.43,6281516,24782,26052,1353268.0
1733755247.068,30.55,42.38,24.43,20.94,34.43,6281264,24782,26052,1372494.0
1733755247.185,30.55,42.37,24.43,20.94,34.43,6280904,24782,26052,1387997.0
