Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756131.224,30.34,40.58,24.46,20.61,35.71,6284080,24791,28313,1163510.0
1733756131.34,30.34,40.58,24.46,20.61,35.71,6284076,24791,28313,1174557.0
1733756131.456,30.34,40.58,24.46,20.61,35.71,6284576,24791,28313,1165342.0
1733756131.572,30.34,40.58,24.45,20.61,35.72,6285224,24791,28314,1162168.0
1733756131.688,30.34,40.58,24.45,20.61,35.72,6285072,24791,28314,1158626.0
1733756131.806,30.34,40.58,24.45,20.61,35.72,6288600,24791,28318,1285581.0
1733756131.923,30.34,40.58,24.46,20.61,35.72,6281764,24791,28318,1244686.0
1733756132.04,30.34,40.57,24.46,20.61,35.72,6281764,24791,28318,1397701.0
1733756132.156,30.34,40.57,24.46,20.61,35.72,6282164,24791,28318,1318479.0
1733756132.272,30.34,40.57,24.47,20.6,35.72,6282416,24791,28318,1361630.0
1733756132.388,30.34,40.57,24.47,20.6,35.72,6282920,24791,28318,1372189.0
1733756132.504,30.34,40.57,24.47,20.6,35.71,6283420,24791,28318,1330685.0
1733756132.62,30.34,40.57,24.48,20.6,35.71,6283420,24791,28318,1397762.0
1733756132.736,30.34,40.56,24.48,20.6,35.71,6283020,24791,28318,1315854.0
1733756132.853,30.34,40.56,24.49,20.6,35.71,6282764,24791,28318,1326840.0
1733756132.969,30.34,40.56,24.49,20.6,35.71,6283768,24791,28318,1372372.0
1733756133.085,30.34,40.56,24.49,20.6,35.71,6284016,24791,28318,1332393.0
1733756133.201,30.34,40.56,24.5,20.6,35.71,6283404,24791,28318,1364438.0
1733756133.318,30.34,40.56,24.5,20.6,35.7,6283504,24791,28318,1364316.0
1733756133.434,30.34,40.56,24.5,20.6,35.7,6284256,24791,28318,1305965.0
1733756133.55,30.34,40.55,24.51,20.6,35.7,6283896,24791,28318,1353757.0
1733756133.666,30.34,40.55,24.51,20.6,35.7,6284752,24791,28318,1332210.0
1733756133.783,30.34,40.55,24.51,20.6,35.7,6284496,24791,28318,1316037.0
1733756133.899,30.34,40.55,24.52,20.6,35.7,6284996,24791,28318,1371274.0
1733756134.015,30.34,40.55,24.52,20.6,35.7,6284740,24791,28318,1311885.0
1733756134.131,30.34,40.55,24.53,20.6,35.69,6284484,24791,28318,1347898.0
1733756134.248,30.34,40.54,24.53,20.6,35.69,6283976,24791,28318,1349362.0
1733756134.364,30.34,40.54,24.53,20.59,35.69,6283216,24791,28318,1356381.0
1733756134.48,30.34,40.54,24.54,20.59,35.69,6282960,24791,28318,1379391.0
1733756134.597,30.34,40.54,24.54,20.59,35.69,6284208,24791,28318,1330929.0
1733756134.713,30.34,40.54,24.54,20.59,35.69,6285108,24791,28318,1331234.0
1733756134.829,30.34,40.54,24.55,20.59,35.69,6285860,24791,28318,1381771.0
1733756134.945,30.35,40.54,24.55,20.59,35.68,6285204,24791,28320,1342282.0
1733756135.062,30.35,40.53,24.56,20.59,35.68,6285452,24791,28320,1347286.0
1733756135.178,30.35,40.53,24.56,20.59,35.68,6285700,24791,28320,1365170.0
1733756135.294,30.35,40.53,24.56,20.59,35.68,6286348,24791,28320,1332761.0
1733756135.411,30.35,40.53,24.56,20.59,35.68,6287712,24791,28320,1403561.0
1733756135.527,30.35,40.53,24.56,20.59,35.69,6288468,24791,28320,1321286.0
1733756135.644,30.35,40.53,24.56,20.59,35.69,6289372,24791,28320,1339108.0
1733756135.76,30.35,40.53,24.56,20.59,35.69,6290124,24791,28320,1395748.0
1733756135.876,30.35,40.52,24.56,20.59,35.7,6291484,24791,28320,1331112.0
1733756135.993,30.35,40.52,24.56,20.59,35.7,6291984,24791,28320,1358823.0
1733756136.109,30.35,40.52,24.56,20.59,35.7,6292692,24791,28320,1369991.0
1733756136.225,30.35,40.52,24.55,20.59,35.71,6293196,24791,28320,1327084.0
1733756136.341,30.35,40.52,24.55,20.59,35.71,6294048,24791,28320,1389950.0
1733756136.457,30.35,40.52,24.55,20.59,35.71,6293872,24791,28320,1328793.0
1733756136.573,30.35,40.51,24.55,20.58,35.72,6293620,24791,28320,1346798.0
1733756136.689,30.35,40.51,24.55,20.58,35.72,6293364,24791,28320,1403439.0
1733756136.805,30.35,40.51,24.55,20.58,35.72,6292964,24791,28323,1339779.0
1733756136.921,30.35,40.51,24.55,20.58,35.72,6292684,24791,28323,1357846.0
1733756137.038,30.35,40.51,24.55,20.58,35.73,6292680,24791,28323,1363277.0
1733756137.154,30.35,40.51,24.55,20.58,35.73,6292824,24791,28323,1328427.0
1733756137.27,30.35,40.51,24.55,20.58,35.73,6291920,24791,28323,1373654.0
1733756137.386,30.35,40.51,24.55,20.58,35.74,6291812,24791,28323,1335690.0
1733756137.503,30.35,40.5,24.54,20.58,35.74,6291660,24791,28323,1314633.0
1733756137.619,30.35,40.5,24.54,20.58,35.74,6291652,24791,28323,1380795.0
1733756137.735,30.35,40.5,24.54,20.58,35.75,6291396,24791,28323,1322445.0
1733756137.851,30.35,40.5,24.54,20.58,35.75,6291136,24791,28323,1341672.0
1733756137.968,30.35,40.5,24.54,20.58,35.75,6291636,24791,28323,1375790.0
1733756138.084,30.35,40.5,24.54,20.58,35.76,6292884,24791,28323,1316647.0
1733756138.2,30.35,40.49,24.54,20.58,35.76,6293784,24791,28323,1370052.0
1733756138.317,30.35,40.49,24.54,20.58,35.76,6293736,24791,28323,1331600.0
1733756138.433,30.35,40.49,24.54,20.58,35.77,6294128,24791,28323,1355161.0
1733756138.55,30.35,40.49,24.54,20.58,35.77,6293768,24791,28323,1381527.0
1733756138.666,30.35,40.49,24.54,20.58,35.77,6294016,24791,28323,1322140.0
1733756138.782,30.35,40.49,24.53,20.58,35.77,6294212,24791,28323,1346981.0
1733756138.898,30.35,40.48,24.53,20.57,35.78,6294104,24791,28323,1378720.0
1733756139.015,30.35,40.48,24.53,20.57,35.78,6293844,24791,28323,1320492.0
1733756139.131,30.35,40.48,24.53,20.57,35.78,6294344,24791,28323,1382443.0
1733756139.247,30.35,40.48,24.53,20.57,35.79,6294184,24791,28323,1325070.0
1733756139.364,30.35,40.48,24.53,20.57,35.79,6294124,24791,28323,1327756.0
1733756139.48,30.35,40.48,24.53,20.57,35.79,6294160,24791,28323,1372188.0
1733756139.596,30.35,40.48,24.53,20.57,35.8,6293856,24791,28323,1319272.0
1733756139.712,30.35,40.47,24.53,20.57,35.8,6294092,24791,28323,1355282.0
1733756139.829,30.35,40.47,24.53,20.57,35.8,6294120,24791,28323,1366085.0
1733756139.945,30.35,40.47,24.53,20.57,35.81,6294116,24791,28323,1312009.0
1733756140.062,30.35,40.47,24.53,20.57,35.81,6293896,24791,28324,1618892.0
1733756140.178,30.35,40.47,24.52,20.57,35.81,6294648,24791,28324,1339108.0
1733756140.294,30.35,40.47,24.52,20.57,35.81,6294244,24791,28327,1340878.0
1733756140.41,30.35,40.47,24.52,20.57,35.82,6294092,24791,28327,1397885.0
1733756140.526,30.35,40.46,24.52,20.57,35.82,6293980,24791,28327,1334225.0
1733756140.642,30.35,40.46,24.52,20.57,35.82,6294072,24791,28327,1363277.0
1733756140.759,30.35,40.46,24.52,20.57,35.83,6294208,24791,28327,1372800.0
1733756140.875,30.35,40.46,24.52,20.57,35.83,6293800,24791,28327,1338924.0
1733756140.991,30.35,40.46,24.52,20.57,35.83,6294036,24791,28327,1391415.0
1733756141.108,30.35,40.46,24.52,20.57,35.84,6293820,24791,28327,1345272.0
1733756141.224,30.35,40.45,24.52,20.56,35.84,6294168,24791,28327,1333493.0
