Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733758132.505,30.19,39.98,25.03,20.42,35.33,6297396,24820,33511,1143064.0
1733758132.621,30.19,39.98,25.03,20.42,35.33,6296784,24820,33511,1161435.0
1733758132.737,30.19,39.98,25.03,20.42,35.33,6296632,24820,33511,1157528.0
1733758132.854,30.19,39.98,25.03,20.42,35.33,6300052,24820,33511,1224912.0
1733758132.97,30.19,39.98,25.04,20.42,35.33,6303680,24820,33511,1382564.0
1733758133.086,30.19,39.98,25.04,20.42,35.33,6303820,24820,33511,1332212.0
1733758133.203,30.19,39.98,25.04,20.42,35.32,6303060,24820,33511,1354122.0
1733758133.319,30.19,39.98,25.04,20.42,35.32,6301900,24820,33511,1383603.0
1733758133.436,30.19,39.98,25.04,20.42,35.32,6301240,24820,33514,1339657.0
1733758133.552,30.19,39.98,25.05,20.42,35.32,6301124,24820,33514,1391170.0
1733758133.668,30.19,39.98,25.05,20.42,35.32,6300316,24820,33514,1348630.0
1733758133.784,30.19,39.97,25.05,20.42,35.32,6299344,24820,33514,1327939.0
1733758133.901,30.19,39.97,25.05,20.42,35.32,6299232,24820,33514,1396908.0
1733758134.017,30.19,39.97,25.05,20.42,35.32,6299832,24820,33514,1316097.0
1733758134.133,30.19,39.97,25.06,20.42,35.32,6299580,24820,33514,1325680.0
1733758134.249,30.19,39.97,25.06,20.42,35.32,6299320,24820,33514,1387265.0
1733758134.366,30.19,39.97,25.06,20.42,35.32,6299408,24820,33514,1347592.0
1733758134.482,30.19,39.97,25.06,20.42,35.32,6299292,24820,33514,1354183.0
1733758134.598,30.19,39.97,25.06,20.42,35.32,6299536,24820,33514,1352536.0
1733758134.714,30.2,39.97,25.07,20.42,35.32,6299588,24820,33514,1320675.0
1733758134.83,30.2,39.97,25.07,20.42,35.31,6299368,24820,33514,1378048.0
1733758134.946,30.2,39.97,25.07,20.42,35.31,6299124,24820,33514,1332150.0
1733758135.063,30.2,39.97,25.07,20.42,35.31,6299388,24820,33514,1340939.0
1733758135.179,30.2,39.97,25.07,20.42,35.31,6299880,24820,33514,1379696.0
1733758135.296,30.2,39.96,25.07,20.42,35.31,6299684,24820,33516,1327267.0
1733758135.412,30.2,39.96,25.07,20.42,35.32,6300288,24820,33516,1370541.0
1733758135.528,30.2,39.96,25.07,20.42,35.32,6301040,24820,33516,1361203.0
1733758135.644,30.2,39.96,25.07,20.42,35.32,6301788,24820,33516,1333187.0
1733758135.76,30.2,39.96,25.07,20.42,35.32,6302284,24820,33516,1396481.0
1733758135.877,30.2,39.96,25.07,20.42,35.32,6302532,24820,33516,1330624.0
1733758135.993,30.2,39.96,25.07,20.42,35.32,6303032,24820,33516,1337887.0
1733758136.109,30.2,39.96,25.07,20.41,35.33,6303624,24820,33516,1391842.0
1733758136.225,30.2,39.96,25.07,20.41,35.33,6304632,24820,33516,1323728.0
1733758136.341,30.2,39.96,25.07,20.41,35.33,6304632,24820,33516,1346859.0
1733758136.457,30.2,39.96,25.07,20.41,35.33,6304884,24820,33516,1371578.0
1733758136.574,30.2,39.96,25.07,20.41,35.33,6305236,24820,33516,1349240.0
1733758136.69,30.2,39.95,25.07,20.41,35.33,6304628,24820,33516,1383786.0
1733758136.806,30.2,39.95,25.07,20.41,35.34,6305332,24820,33516,1330624.0
