Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754131.256,31.89,37.22,27.13,23.06,40.14,6234604,24424,22883,1150327.0
1733754131.372,31.89,37.21,27.13,23.05,40.16,6234392,24424,22883,1158811.0
1733754131.488,31.89,37.2,27.12,23.05,40.17,6234380,24424,22883,1160518.0
1733754131.604,31.89,37.19,27.12,23.04,40.19,6234288,24424,22883,1158872.0
1733754131.72,31.89,37.19,27.11,23.04,40.21,6234644,24424,22883,1150755.0
1733754131.836,31.89,37.18,27.1,23.03,40.23,6234356,24424,22883,1170467.0
1733754131.952,31.89,37.17,27.1,23.03,40.24,6236596,24424,22883,1235044.0
1733754132.069,31.89,37.16,27.09,23.03,40.26,6239104,24424,22883,1379391.0
1733754132.185,31.89,37.15,27.09,23.02,40.28,6239380,24424,22883,1334225.0
1733754132.301,31.89,37.14,27.08,23.02,40.3,6239124,24424,22883,1345761.0
1733754132.417,31.89,37.14,27.07,23.02,40.31,6238716,24424,22883,1387569.0
1733754132.533,31.89,37.13,27.07,23.01,40.33,6237552,24424,22883,1333371.0
1733754132.65,31.89,37.12,27.06,23.01,40.35,6237192,24424,22883,1337460.0
1733754132.766,31.89,37.11,27.05,23.01,40.36,6238080,24424,22885,1400997.0
1733754132.882,31.89,37.11,27.05,23.0,40.38,6237080,24424,22885,1332761.0
1733754132.998,31.89,37.1,27.05,23.0,40.4,6237448,24424,22885,1377620.0
1733754133.114,31.89,37.09,27.04,22.99,40.42,6237400,24424,22885,1361935.0
1733754133.231,31.89,37.08,27.03,22.99,40.43,6237392,24424,22885,1338132.0
1733754133.347,31.89,37.07,27.03,22.99,40.45,6237628,24424,22885,1423885.0
1733754133.463,31.89,37.06,27.02,22.98,40.47,6237220,24424,22885,1335446.0
1733754133.58,31.88,37.05,27.01,22.98,40.49,6237608,24424,22885,1341061.0
1733754133.696,31.88,37.04,27.01,22.97,40.5,6237600,24424,22885,1379880.0
1733754133.812,31.88,37.04,27.01,22.97,40.52,6237484,24424,22885,1348568.0
1733754133.929,31.88,37.03,27.0,22.96,40.54,6238124,24424,22885,1336239.0
1733754134.045,31.88,37.02,26.99,22.96,40.56,6237824,24424,22885,1362118.0
1733754134.161,31.88,37.01,26.99,22.95,40.57,6237460,24424,22885,1346920.0
1733754134.278,31.88,37.01,26.98,22.95,40.59,6237704,24424,22885,1366879.0
1733754134.394,31.88,37.0,26.97,22.95,40.61,6237700,24424,22885,1318295.0
1733754134.51,31.88,36.99,26.97,22.94,40.62,6237696,24424,22885,1343014.0
1733754134.626,31.88,36.98,26.96,22.94,40.64,6237536,24424,22885,1386776.0
1733754134.743,31.88,36.98,26.96,22.94,40.66,6237752,24424,22885,1324216.0
1733754134.859,31.88,36.97,26.95,22.93,40.68,6237492,24424,22885,1357174.0
1733754134.976,31.88,36.96,26.95,22.93,40.69,6237944,24424,22885,1385312.0
1733754135.093,31.88,36.95,26.94,22.92,40.71,6237624,24424,22889,1330624.0
1733754135.21,31.88,36.94,26.93,22.92,40.73,6233332,24424,22889,1571101.0
1733754135.326,31.88,36.94,26.93,22.92,40.74,6233584,24424,22889,1343747.0
1733754135.442,31.88,36.93,26.92,22.91,40.76,6234844,24424,22889,1343014.0
1733754135.558,31.88,36.92,26.92,22.91,40.78,6235848,24424,22889,1400265.0
1733754135.674,31.88,36.91,26.91,22.91,40.79,6236604,24424,22889,1334165.0
1733754135.79,31.88,36.9,26.91,22.91,40.81,6237568,24424,22907,1344417.0
1733754135.907,31.88,36.9,26.9,22.9,40.83,6237428,24424,22907,1396542.0
1733754136.023,31.88,36.89,26.89,22.9,40.85,6237696,24424,22907,1343442.0
1733754136.139,31.88,36.88,26.88,22.9,40.86,6237732,24424,22907,1384884.0
1733754136.255,31.88,36.87,26.88,22.89,40.88,6237784,24424,22907,1345028.0
1733754136.371,31.88,36.86,26.87,22.89,40.9,6237564,24424,22907,1349179.0
1733754136.487,31.88,36.85,26.87,22.89,40.91,6237912,24424,22907,1384762.0
1733754136.604,31.88,36.84,26.86,22.88,40.93,6237620,24424,22907,1334408.0
1733754136.72,31.88,36.83,26.86,22.88,40.95,6237740,24424,22907,1327694.0
1733754136.836,31.88,36.83,26.85,22.87,40.96,6238024,24424,22907,1404354.0
1733754136.953,31.88,36.82,26.85,22.87,40.98,6237868,24424,22907,1333859.0
1733754137.069,31.88,36.81,26.84,22.86,41.0,6238156,24424,22907,1338009.0
1733754137.185,31.88,36.8,26.83,22.86,41.02,6237600,24424,22907,1395627.0
1733754137.301,31.88,36.8,26.83,22.86,41.03,6237588,24424,22907,1333553.0
1733754137.417,31.88,36.79,26.82,22.85,41.05,6238476,24424,22907,1391293.0
1733754137.534,31.88,36.78,26.82,22.85,41.07,6238216,24424,22907,1337094.0
1733754137.65,31.88,36.77,26.81,22.85,41.08,6237664,24424,22907,1339048.0
1733754137.766,31.88,36.77,26.81,22.84,41.1,6237952,24424,22907,1384212.0
1733754137.882,31.88,36.76,26.8,22.84,41.12,6237592,24424,22907,1349911.0
1733754137.998,31.88,36.75,26.8,22.84,41.13,6237440,24424,22907,1338253.0
1733754138.115,31.88,36.74,26.79,22.83,41.15,6236680,24424,22907,1387143.0
1733754138.231,31.88,36.73,26.78,22.83,41.17,6235920,24424,22907,1327878.0
1733754138.347,31.88,36.73,26.78,22.83,41.18,6235664,24424,22907,1376399.0
1733754138.463,31.88,36.72,26.77,22.82,41.2,6235912,24424,22907,1349179.0
1733754138.579,31.88,36.71,26.76,22.82,41.22,6236308,24424,22907,1336544.0
1733754138.696,31.88,36.7,26.76,22.82,41.23,6237312,24424,22907,1407041.0
1733754138.813,31.88,36.69,26.75,22.81,41.25,6236304,24424,22907,1340999.0
1733754138.928,31.88,36.68,26.75,22.81,41.27,6236048,24424,22907,1338315.0
1733754139.045,31.88,36.68,26.74,22.8,41.29,6235040,24424,22907,1392819.0
1733754139.161,31.88,36.67,26.74,22.8,41.3,6235136,24424,22907,1333553.0
1733754139.277,31.88,36.66,26.73,22.8,41.32,6235636,24424,22907,1352292.0
1733754139.394,31.88,36.65,26.73,22.79,41.34,6236788,24424,22907,1386654.0
1733754139.51,31.88,36.64,26.72,22.79,41.35,6237540,24424,22907,1325131.0
1733754139.626,31.88,36.64,26.71,22.79,41.37,6238044,24424,22907,1385433.0
1733754139.742,31.88,36.63,26.71,22.78,41.39,6237988,24424,22907,1326657.0
1733754139.858,31.88,36.62,26.7,22.78,41.4,6237732,24424,22907,1330074.0
1733754139.974,31.88,36.61,26.7,22.78,41.42,6237972,24424,22907,1394224.0
1733754140.091,31.88,36.61,26.69,22.77,41.44,6237712,24424,22907,1557796.0
1733754140.207,31.88,36.6,26.68,22.77,41.45,6237452,24424,22910,1323544.0
1733754140.323,31.88,36.59,26.68,22.77,41.47,6237840,24424,22910,1370358.0
1733754140.44,31.88,36.58,26.67,22.76,41.48,6237532,24424,22910,1335751.0
1733754140.556,31.88,36.58,26.67,22.76,41.5,6237668,24424,22910,1372799.0
1733754140.672,31.88,36.57,26.66,22.75,41.52,6237588,24424,22910,1332271.0
1733754140.789,31.88,36.56,26.66,22.75,41.53,6238108,24424,22910,1343625.0
1733754140.905,31.88,36.55,26.65,22.75,41.55,6238348,24424,22910,1384579.0
1733754141.021,31.88,36.54,26.65,22.74,41.57,6237984,24424,22910,1330625.0
1733754141.137,31.88,36.54,26.64,22.74,41.58,6238128,24424,22910,1346065.0
1733754141.253,31.88,36.53,26.64,22.73,41.6,6237872,24424,22910,1377438.0
1733754141.37,31.88,36.52,26.63,22.73,41.62,6237720,24424,22910,1327633.0
1733754141.485,31.88,36.52,26.63,22.73,41.63,6237360,24424,22910,1361203.0
1733754141.602,31.88,36.51,26.62,22.72,41.65,6237352,24424,22910,1368771.0
1733754141.718,31.88,36.5,26.61,22.72,41.67,6237348,24424,22910,1323361.0
1733754141.834,31.88,36.5,26.61,22.72,41.68,6236944,24424,22910,1377560.0
1733754141.95,31.88,36.49,26.6,22.71,41.7,6236688,24424,22910,1326840.0
1733754142.066,31.88,36.48,26.6,22.71,41.72,6236432,24424,22910,1330989.0
1733754142.183,31.88,36.47,26.59,22.71,41.73,6236176,24424,22910,1406125.0
1733754142.299,31.88,36.46,26.59,22.7,41.75,6236168,24424,22910,1337460.0
1733754142.416,31.88,36.46,26.58,22.7,41.77,6235412,24424,22910,1339168.0
1733754142.532,31.88,36.45,26.57,22.69,41.78,6234520,24424,22910,1393918.0
1733754142.648,31.88,36.44,26.57,22.69,41.8,6234264,24424,22910,1331967.0
1733754142.764,31.88,36.43,26.56,22.69,41.82,6233856,24424,22910,1396114.0
1733754142.88,31.88,36.42,26.56,22.68,41.83,6233348,24424,22910,1343747.0
1733754142.997,31.88,36.42,26.55,22.68,41.85,6234104,24424,22911,1335568.0
1733754143.114,31.88,36.41,26.55,22.67,41.87,6235104,24424,22911,1405514.0
1733754143.23,31.88,36.4,26.54,22.67,41.88,6236108,24424,22911,1326473.0
1733754143.346,31.88,36.4,26.54,22.67,41.9,6236856,24424,22911,1325620.0
1733754143.462,31.88,36.39,26.53,22.67,41.92,6237252,24424,22911,1396053.0
1733754143.579,31.88,36.38,26.52,22.66,41.93,6237352,24424,22911,1344358.0
1733754143.695,31.87,36.37,26.52,22.66,41.95,6236340,24424,22911,1370906.0
1733754143.811,31.87,36.36,26.51,22.65,41.97,6237340,24424,22911,1369382.0
1733754143.928,31.88,36.36,26.51,22.65,41.98,6236832,24424,22911,1360592.0
1733754144.044,31.87,36.35,26.5,22.65,42.0,6236828,24424,22911,1396908.0
1733754144.16,31.87,36.34,26.5,22.64,42.01,6235712,24424,22911,1355953.0
1733754144.276,31.87,36.33,26.49,22.64,42.03,6235308,24424,22911,1337583.0
1733754144.392,31.87,36.32,26.49,22.63,42.05,6234300,24424,22911,1390743.0
1733754144.508,31.87,36.31,26.48,22.63,42.06,6233792,24424,22911,1368832.0
1733754144.625,31.87,36.3,26.47,22.63,42.08,6233536,24424,22911,1350948.0
1733754144.741,31.87,36.3,26.47,22.62,42.1,6233532,24424,22911,1380246.0
1733754144.857,31.87,36.29,26.46,22.62,42.11,6233928,24424,22911,1331784.0
1733754144.973,31.87,36.28,26.46,22.62,42.13,6234932,24424,22911,1432918.0
1733754145.089,31.87,36.28,26.45,22.61,42.15,6235180,24424,22911,1350095.0
