Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758543674.211,0.28,0.46,0.34,0.46,0.19,0.28,0.22,0.21,0.16,0.16,0.16,0.35,0.12,0.13,0.14,0.21,0.32,0.19,0.23,0.28,0.18,0.29,0.31,0.32,0.29,0.29,0.36,0.33,0.36,0.3,0.3,0.49,0.27,0.39,0.24,0.29,0.32,2801,1895708,15637,23749,6991559.0,23.731413162948257,0.0,0.0
1758543674.3760002,0.28,0.46,0.34,0.46,0.19,0.28,0.22,0.21,0.16,0.16,0.16,0.35,0.12,0.13,0.14,0.21,0.32,0.19,0.23,0.28,0.18,0.29,0.31,0.32,0.29,0.29,0.36,0.33,0.36,0.3,0.3,0.49,0.27,0.39,0.24,0.29,0.32,2978,1893424,15637,23749,7399396.0,23.702820917906205,0.0,0.0
1758543674.545,0.28,0.46,0.34,0.46,0.19,0.28,0.22,0.21,0.16,0.16,0.16,0.35,0.12,0.13,0.14,0.21,0.32,0.19,0.23,0.28,0.18,0.29,0.31,0.32,0.29,0.29,0.36,0.33,0.36,0.3,0.3,0.49,0.28,0.39,0.24,0.29,0.32,2992,1900372,15639,23751,7867228.0,23.78979942865584,2.0,2.0
1758543674.711,0.28,0.46,0.34,0.46,0.19,0.28,0.22,0.21,0.16,0.16,0.16,0.35,0.12,0.13,0.14,0.21,0.32,0.19,0.23,0.28,0.18,0.29,0.31,0.32,0.29,0.29,0.36,0.33,0.36,0.3,0.3,0.49,0.28,0.39,0.24,0.29,0.32,2592,1900200,15639,23751,5042223.0,23.78764624733043,0.0,0.0
1758543674.8760002,0.28,0.46,0.34,0.46,0.2,0.28,0.22,0.21,0.16,0.16,0.16,0.35,0.12,0.13,0.14,0.21,0.32,0.19,0.23,0.28,0.18,0.29,0.31,0.32,0.29,0.29,0.36,0.33,0.36,0.3,0.3,0.49,0.28,0.39,0.24,0.29,0.32,2450,1900412,15639,23753,4655994.0,23.790300168498955,2.0,0.0
1758543675.045,0.28,0.46,0.34,0.46,0.2,0.28,0.22,0.21,0.16,0.16,0.16,0.35,0.12,0.13,0.14,0.21,0.32,0.19,0.23,0.28,0.18,0.29,0.31,0.32,0.29,0.3,0.36,0.33,0.36,0.3,0.3,0.49,0.28,0.39,0.24,0.29,0.32,2563,1914408,15639,23757,6264633.0,23.96550903960602,4.0,0.0
1758543675.2129998,0.28,0.46,0.34,0.46,0.2,0.28,0.22,0.21,0.16,0.16,0.16,0.35,0.12,0.13,0.14,0.21,0.32,0.19,0.23,0.28,0.18,0.29,0.31,0.32,0.29,0.3,0.36,0.33,0.36,0.3,0.3,0.49,0.28,0.39,0.24,0.29,0.32,2245,1915436,15639,23757,4898791.0,23.978378053574158,0.0,0.0
1758543675.38,0.28,0.46,0.34,0.46,0.2,0.28,0.22,0.21,0.16,0.16,0.16,0.35,0.12,0.14,0.14,0.21,0.32,0.19,0.23,0.28,0.18,0.29,0.31,0.32,0.29,0.3,0.36,0.33,0.36,0.3,0.3,0.49,0.28,0.39,0.24,0.29,0.32,2900,1916976,15639,23759,7759318.0,23.997656537534205,2.0,0.0
1758543675.545,0.28,0.46,0.34,0.46,0.2,0.28,0.22,0.21,0.16,0.16,0.16,0.35,0.12,0.14,0.14,0.21,0.32,0.19,0.23,0.28,0.18,0.29,0.31,0.32,0.29,0.3,0.36,0.33,0.36,0.3,0.3,0.49,0.28,0.39,0.24,0.29,0.33,3136,1919576,15639,23759,8526773.0,24.03020462733689,0.0,0.0
1758543675.712,0.28,0.46,0.34,0.46,0.2,0.28,0.22,0.21,0.16,0.16,0.16,0.35,0.12,0.14,0.14,0.21,0.32,0.19,0.23,0.28,0.18,0.29,0.31,0.32,0.29,0.3,0.36,0.34,0.37,0.3,0.3,0.49,0.28,0.39,0.25,0.29,0.33,3089,1920240,15639,23759,8629067.0,24.038516908732653,0.0,0.0
1758543675.8779998,0.28,0.46,0.34,0.46,0.2,0.28,0.22,0.21,0.16,0.16,0.16,0.35,0.12,0.14,0.14,0.21,0.32,0.2,0.23,0.28,0.18,0.29,0.31,0.32,0.29,0.3,0.36,0.34,0.37,0.3,0.31,0.49,0.28,0.39,0.25,0.29,0.33,2959,1919960,15639,23759,8562845.0,24.035011729830824,0.0,0.0
1758543676.045,0.28,0.47,0.34,0.46,0.2,0.28,0.22,0.21,0.16,0.16,0.16,0.35,0.12,0.14,0.15,0.21,0.33,0.2,0.23,0.28,0.18,0.29,0.31,0.32,0.29,0.3,0.37,0.34,0.37,0.3,0.31,0.5,0.28,0.39,0.25,0.29,0.33,2769,1919220,15639,23759,8572548.0,24.025748042733138,0.0,0.0
1758543676.212,0.28,0.47,0.34,0.46,0.2,0.28,0.22,0.21,0.16,0.16,0.16,0.35,0.12,0.14,0.15,0.21,0.33,0.2,0.23,0.28,0.18,0.29,0.31,0.33,0.29,0.3,0.37,0.34,0.37,0.3,0.31,0.5,0.28,0.39,0.25,0.29,0.33,1667,1919304,15639,23759,6369003.0,24.026799596403688,0.0,0.0
1758543676.38,0.28,0.47,0.34,0.46,0.2,0.28,0.22,0.21,0.16,0.16,0.16,0.35,0.12,0.14,0.15,0.21,0.32,0.2,0.23,0.28,0.18,0.29,0.31,0.33,0.29,0.3,0.37,0.34,0.37,0.3,0.31,0.5,0.28,0.39,0.25,0.29,0.33,2405,1920216,15639,23759,4957567.0,24.03821646482678,0.0,0.0
1758543676.546,0.28,0.47,0.34,0.46,0.2,0.28,0.22,0.21,0.16,0.16,0.16,0.35,0.12,0.14,0.15,0.21,0.33,0.2,0.23,0.28,0.18,0.29,0.31,0.33,0.29,0.3,0.37,0.34,0.37,0.3,0.31,0.5,0.28,0.39,0.25,0.29,0.33,2356,1919848,15639,23759,4916553.0,24.033609658270095,0.0,0.0
1758543676.711,0.28,0.47,0.34,0.46,0.2,0.28,0.22,0.21,0.16,0.16,0.16,0.35,0.12,0.14,0.15,0.21,0.33,0.2,0.23,0.28,0.18,0.29,0.31,0.33,0.29,0.3,0.37,0.34,0.37,0.3,0.31,0.5,0.28,0.39,0.25,0.29,0.33,2360,1920528,15639,23759,5055407.0,24.042122235603102,0.0,0.0
1758543676.88,0.28,0.47,0.34,0.46,0.2,0.28,0.22,0.21,0.16,0.16,0.16,0.35,0.12,0.14,0.15,0.21,0.33,0.2,0.23,0.28,0.18,0.3,0.31,0.33,0.29,0.3,0.37,0.34,0.37,0.3,0.31,0.5,0.28,0.39,0.25,0.29,0.33,2382,1919892,15639,23759,4837268.0,24.034160472097525,0.0,0.0
1758543677.049,0.28,0.47,0.35,0.46,0.2,0.28,0.22,0.22,0.16,0.16,0.16,0.35,0.12,0.14,0.15,0.21,0.33,0.2,0.23,0.28,0.18,0.3,0.31,0.33,0.29,0.3,0.37,0.34,0.37,0.3,0.31,0.5,0.28,0.39,0.25,0.29,0.33,2274,1921484,15639,23759,4902941.0,24.05408991785363,0.0,0.0
1758543677.215,0.28,0.47,0.35,0.46,0.2,0.28,0.22,0.22,0.16,0.16,0.16,0.35,0.12,0.14,0.15,0.21,0.33,0.2,0.23,0.28,0.18,0.3,0.31,0.33,0.29,0.3,0.37,0.34,0.37,0.3,0.31,0.5,0.28,0.39,0.25,0.29,0.33,2302,1921028,15639,23759,4835376.0,24.048381483642082,0.0,0.0
1758543677.3820002,0.28,0.47,0.35,0.46,0.2,0.28,0.22,0.22,0.16,0.16,0.16,0.35,0.12,0.14,0.15,0.21,0.33,0.2,0.23,0.28,0.18,0.3,0.31,0.33,0.29,0.3,0.37,0.34,0.37,0.3,0.31,0.5,0.28,0.39,0.25,0.29,0.33,2316,1919600,15639,23759,4887683.0,24.03050507124276,0.0,0.0
1758543677.548,0.28,0.47,0.35,0.46,0.2,0.28,0.22,0.22,0.16,0.16,0.16,0.35,0.12,0.14,0.15,0.21,0.33,0.2,0.23,0.28,0.18,0.3,0.31,0.33,0.29,0.3,0.36,0.34,0.37,0.3,0.31,0.5,0.28,0.39,0.25,0.3,0.33,2272,1920576,15639,23759,4741565.0,24.042723123414845,0.0,0.0
1758543677.715,0.28,0.47,0.35,0.46,0.2,0.28,0.22,0.22,0.16,0.16,0.16,0.35,0.12,0.14,0.15,0.21,0.33,0.2,0.23,0.28,0.18,0.3,0.32,0.33,0.29,0.3,0.36,0.34,0.37,0.31,0.31,0.5,0.28,0.39,0.25,0.3,0.33,2344,1920624,15639,23831,5027514.0,24.043324011226588,72.0,0.0
1758543677.8820002,0.28,0.47,0.35,0.46,0.2,0.28,0.22,0.22,0.16,0.16,0.16,0.35,0.12,0.14,0.15,0.21,0.33,0.2,0.23,0.28,0.18,0.3,0.32,0.33,0.29,0.3,0.36,0.34,0.37,0.3,0.31,0.5,0.28,0.39,0.25,0.3,0.33,2215,1919408,15639,23831,4776721.0,24.028101519995793,0.0,0.0
1758543678.048,0.28,0.47,0.35,0.46,0.2,0.28,0.22,0.22,0.16,0.16,0.16,0.35,0.12,0.14,0.15,0.21,0.33,0.2,0.23,0.28,0.18,0.3,0.32,0.33,0.29,0.3,0.36,0.34,0.37,0.3,0.31,0.5,0.28,0.39,0.25,0.3,0.33,2451,1919712,15639,23831,4796374.0,24.03190714280349,0.0,0.0
1758543678.216,0.28,0.47,0.35,0.46,0.2,0.28,0.22,0.22,0.16,0.16,0.16,0.35,0.12,0.14,0.15,0.21,0.33,0.2,0.23,0.28,0.18,0.3,0.32,0.33,0.29,0.3,0.36,0.34,0.37,0.31,0.31,0.5,0.28,0.39,0.25,0.3,0.33,2322,1919472,15639,23831,4773121.0,24.028902703744784,0.0,0.0
1758543678.383,0.28,0.47,0.35,0.46,0.2,0.28,0.22,0.22,0.16,0.16,0.16,0.35,0.12,0.14,0.15,0.21,0.33,0.2,0.23,0.29,0.18,0.3,0.32,0.33,0.29,0.3,0.36,0.34,0.37,0.31,0.31,0.5,0.29,0.39,0.25,0.3,0.33,2356,1919232,15639,23831,4698047.0,24.025898264686074,0.0,0.0
1758543678.551,0.28,0.47,0.35,0.46,0.2,0.28,0.22,0.22,0.17,0.16,0.16,0.35,0.12,0.14,0.15,0.21,0.33,0.2,0.23,0.29,0.18,0.3,0.32,0.33,0.29,0.3,0.36,0.34,0.37,0.31,0.31,0.5,0.29,0.39,0.25,0.3,0.33,2322,1919216,15639,23831,4815783.0,24.025697968748826,0.0,0.0
