Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758544227.296,0.67,1.04,0.7,0.66,0.38,0.47,0.44,0.37,0.27,0.4,0.3,0.38,0.3,0.21,0.36,0.42,0.6,0.37,0.35,0.38,0.54,0.82,0.88,0.94,0.9,0.99,1.04,0.96,1.11,1.03,0.94,1.08,0.87,0.95,0.85,0.87,0.91,2404,1931660,15648,26999,5057238.0,24.181478133942903,0.0,0.0
1758544227.4729998,0.67,1.04,0.7,0.66,0.38,0.47,0.44,0.37,0.27,0.4,0.3,0.38,0.3,0.21,0.36,0.42,0.6,0.37,0.35,0.38,0.54,0.82,0.88,0.94,0.9,0.99,1.04,0.96,1.11,1.03,0.94,1.08,0.87,0.95,0.85,0.87,0.91,2312,1935788,15649,26999,5759934.0,24.2331544857527,0.0,1.0
1758544227.647,0.67,1.04,0.7,0.66,0.38,0.47,0.44,0.37,0.27,0.4,0.3,0.38,0.3,0.21,0.36,0.42,0.6,0.37,0.35,0.38,0.55,0.82,0.88,0.94,0.91,0.99,1.04,0.96,1.11,1.03,0.94,1.08,0.87,0.95,0.85,0.87,0.91,2541,1937728,15649,27000,6849897.0,24.257440368143932,1.0,0.0
1758544227.82,0.67,1.04,0.69,0.66,0.38,0.47,0.44,0.37,0.27,0.4,0.3,0.38,0.3,0.21,0.36,0.42,0.6,0.37,0.35,0.38,0.55,0.82,0.88,0.94,0.91,0.99,1.04,0.96,1.11,1.03,0.94,1.08,0.87,0.95,0.85,0.87,0.91,2233,1937920,15649,27000,6595320.0,24.2598439193909,0.0,0.0
1758544227.9870002,0.67,1.04,0.7,0.66,0.38,0.47,0.44,0.37,0.28,0.4,0.3,0.38,0.3,0.22,0.36,0.42,0.6,0.37,0.35,0.38,0.55,0.82,0.88,0.94,0.91,0.99,1.04,0.96,1.11,1.03,0.94,1.08,0.87,0.95,0.84,0.87,0.91,2554,1947152,15649,27002,6791059.0,24.375414675182583,2.0,0.0
1758544228.156,0.67,1.04,0.7,0.66,0.38,0.47,0.44,0.37,0.28,0.4,0.3,0.38,0.3,0.22,0.36,0.42,0.6,0.38,0.35,0.38,0.55,0.82,0.88,0.94,0.91,0.99,1.04,0.96,1.11,1.03,0.94,1.08,0.87,0.95,0.84,0.87,0.91,2339,1950176,15649,27002,4973132.0,24.413270607322318,0.0,0.0
1758544228.324,0.67,1.04,0.7,0.66,0.38,0.47,0.44,0.38,0.28,0.4,0.3,0.38,0.3,0.22,0.36,0.42,0.6,0.38,0.35,0.38,0.55,0.82,0.88,0.94,0.91,0.99,1.04,0.96,1.11,1.03,0.94,1.08,0.87,0.95,0.84,0.87,0.91,2548,1950256,15649,27002,4805896.0,24.414272087008555,0.0,0.0
1758544228.49,0.67,1.04,0.7,0.66,0.38,0.47,0.44,0.38,0.28,0.4,0.3,0.38,0.3,0.22,0.36,0.42,0.6,0.38,0.35,0.38,0.55,0.82,0.88,0.94,0.91,0.99,1.04,0.96,1.11,1.03,0.94,1.08,0.87,0.95,0.85,0.87,0.91,2863,1953520,15649,27004,7932719.0,24.455132458207,2.0,0.0
1758544228.656,0.67,1.04,0.7,0.66,0.38,0.47,0.44,0.38,0.28,0.4,0.3,0.38,0.3,0.22,0.36,0.42,0.61,0.38,0.35,0.38,0.55,0.82,0.89,0.94,0.91,0.99,1.04,0.96,1.11,1.03,0.94,1.08,0.87,0.95,0.85,0.87,0.91,2931,1956628,15649,27004,8553628.0,24.494039944017285,0.0,0.0
1758544228.823,0.67,1.04,0.7,0.66,0.38,0.47,0.44,0.38,0.28,0.4,0.3,0.38,0.3,0.22,0.36,0.42,0.61,0.38,0.35,0.38,0.55,0.82,0.89,0.94,0.91,0.99,1.04,0.96,1.11,1.03,0.94,1.08,0.87,0.95,0.85,0.87,0.91,3054,1956620,15649,27004,8641274.0,24.49393979604866,0.0,0.0
