Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758543766.207,0.37,0.56,0.43,0.49,0.23,0.34,0.27,0.23,0.17,0.2,0.22,0.34,0.15,0.13,0.16,0.23,0.4,0.23,0.27,0.29,0.23,0.37,0.43,0.43,0.42,0.43,0.54,0.46,0.51,0.47,0.49,0.69,0.47,0.58,0.43,0.43,0.44,2422,1898360,15639,24292,4939074.0,23.764612214546993,0.0,0.0
1758543766.373,0.37,0.56,0.43,0.49,0.23,0.34,0.27,0.23,0.17,0.2,0.22,0.34,0.15,0.13,0.16,0.23,0.4,0.23,0.27,0.29,0.23,0.37,0.43,0.43,0.42,0.43,0.54,0.46,0.51,0.47,0.49,0.69,0.47,0.58,0.43,0.43,0.44,2419,1904876,15641,24293,5472887.0,23.846182734990947,1.0,2.0
1758543766.54,0.37,0.56,0.43,0.49,0.23,0.34,0.27,0.23,0.17,0.2,0.22,0.34,0.15,0.13,0.16,0.23,0.4,0.23,0.27,0.29,0.23,0.37,0.43,0.43,0.42,0.43,0.54,0.47,0.51,0.47,0.49,0.69,0.47,0.58,0.43,0.43,0.44,2419,1905424,15641,24293,5169542.0,23.85304287084167,0.0,0.0
1758543766.707,0.37,0.56,0.43,0.49,0.23,0.35,0.27,0.23,0.17,0.2,0.22,0.34,0.15,0.13,0.16,0.23,0.4,0.23,0.27,0.29,0.23,0.37,0.43,0.43,0.42,0.43,0.54,0.47,0.51,0.47,0.49,0.69,0.47,0.58,0.43,0.43,0.44,2364,1906396,15641,24293,4881152.0,23.86521084902944,0.0,0.0
1758543766.8779998,0.37,0.56,0.43,0.49,0.23,0.35,0.27,0.23,0.17,0.2,0.22,0.34,0.15,0.13,0.16,0.23,0.4,0.23,0.27,0.29,0.23,0.38,0.43,0.43,0.42,0.43,0.54,0.46,0.51,0.47,0.49,0.69,0.47,0.58,0.43,0.43,0.44,2638,1918252,15641,24295,6066208.0,24.013630138529678,2.0,0.0
1758543767.043,0.37,0.56,0.43,0.49,0.23,0.35,0.27,0.23,0.17,0.2,0.22,0.34,0.15,0.13,0.16,0.23,0.4,0.23,0.27,0.29,0.23,0.38,0.43,0.43,0.42,0.43,0.54,0.46,0.51,0.47,0.49,0.69,0.48,0.58,0.43,0.43,0.44,2307,1921288,15641,24295,5125536.0,24.05163629262235,0.0,0.0
1758543767.21,0.37,0.56,0.43,0.49,0.23,0.35,0.27,0.23,0.17,0.2,0.22,0.34,0.15,0.13,0.16,0.23,0.4,0.23,0.27,0.29,0.23,0.38,0.43,0.43,0.42,0.43,0.54,0.46,0.51,0.47,0.49,0.69,0.48,0.58,0.44,0.43,0.44,2328,1920180,15641,24295,4841235.0,24.037765798967975,0.0,0.0
1758543767.3779998,0.37,0.56,0.43,0.49,0.23,0.35,0.27,0.23,0.17,0.2,0.22,0.34,0.15,0.13,0.16,0.23,0.4,0.23,0.27,0.29,0.23,0.38,0.43,0.43,0.42,0.43,0.54,0.47,0.51,0.48,0.49,0.69,0.48,0.58,0.44,0.43,0.44,2224,1920768,15641,24295,4790942.0,24.045126674661812,0.0,0.0
1758543767.546,0.37,0.56,0.43,0.49,0.23,0.35,0.27,0.23,0.17,0.2,0.22,0.34,0.15,0.13,0.16,0.23,0.4,0.23,0.27,0.29,0.23,0.38,0.43,0.43,0.42,0.43,0.54,0.47,0.51,0.48,0.49,0.69,0.48,0.58,0.44,0.43,0.44,2567,1920460,15641,24295,5120654.0,24.041270977869804,0.0,0.0
1758543767.716,0.37,0.56,0.43,0.49,0.23,0.35,0.27,0.23,0.17,0.2,0.22,0.34,0.16,0.13,0.16,0.23,0.4,0.23,0.27,0.29,0.23,0.38,0.44,0.43,0.42,0.43,0.54,0.47,0.51,0.48,0.49,0.69,0.48,0.58,0.44,0.43,0.44,2522,1918868,15641,24295,4904956.0,24.0213415321137,0.0,0.0
