Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758622222.282,3.0,1.57,1.14,0.82,5.33,5.79,0.58,1.69,5.84,0.55,1.26,0.63,3.41,0.53,0.59,0.66,1.78,5.01,0.65,0.56,1.14,1.42,2.62,7.32,1.85,11.99,6.96,1.73,12.8,2.12,4.5,6.96,1.68,1.71,1.82,1.57,1.58,2355,1990520,16401,42543,5029284.0,24.918316813091344,0.0,0.0
1758622222.451,3.0,1.57,1.14,0.82,5.33,5.79,0.58,1.69,5.84,0.55,1.26,0.63,3.41,0.53,0.59,0.66,1.78,5.01,0.65,0.56,1.14,1.42,2.62,7.32,1.85,11.99,6.96,1.73,12.8,2.12,4.5,6.96,1.68,1.71,1.82,1.57,1.58,2636,1996856,16401,42544,6629317.0,24.997634004241267,1.0,0.0
1758622222.617,3.0,1.57,1.14,0.82,5.33,5.79,0.58,1.69,5.84,0.55,1.26,0.63,3.41,0.53,0.59,0.66,1.78,5.01,0.65,0.56,1.14,1.42,2.62,7.32,1.85,11.99,6.96,1.73,12.8,2.12,4.5,6.96,1.68,1.71,1.82,1.57,1.58,2590,1997584,16401,42544,6319625.0,25.00674746938602,0.0,0.0
1758622222.782,3.0,1.57,1.14,0.82,5.33,5.79,0.58,1.69,5.84,0.55,1.26,0.63,3.4,0.53,0.59,0.66,1.78,5.01,0.65,0.56,1.14,1.42,2.62,7.32,1.85,11.99,6.96,1.73,12.8,2.12,4.5,6.96,1.68,1.71,1.82,1.57,1.58,2430,1997136,16401,42544,5834519.0,25.001139183143096,0.0,0.0
1758622222.951,3.0,1.57,1.14,0.82,5.33,5.79,0.58,1.69,5.84,0.55,1.26,0.63,3.4,0.53,0.59,0.66,1.78,5.01,0.65,0.56,1.14,1.42,2.62,7.32,1.85,11.98,6.96,1.73,12.8,2.12,4.5,6.96,1.68,1.71,1.82,1.57,1.58,2764,2010948,16401,42548,6855390.0,25.174044650971812,4.0,0.0
1758622223.117,3.0,1.57,1.14,0.82,5.33,5.79,0.58,1.69,5.84,0.55,1.26,0.63,3.4,0.53,0.59,0.66,1.78,5.01,0.65,0.56,1.14,1.42,2.62,7.32,1.85,11.98,6.96,1.73,12.8,2.12,4.5,6.96,1.68,1.71,1.82,1.57,1.58,2771,2011628,16401,42548,7088544.0,25.18255722830482,0.0,0.0
1758622223.284,3.0,1.57,1.14,0.82,5.33,5.79,0.58,1.69,5.84,0.55,1.26,0.63,3.4,0.53,0.59,0.66,1.78,5.01,0.65,0.56,1.14,1.42,2.62,7.32,1.85,11.98,6.96,1.73,12.8,2.12,4.5,6.96,1.68,1.71,1.82,1.57,1.58,2635,2015360,16401,42550,7989115.0,25.22927625566775,2.0,0.0
1758622223.451,3.0,1.57,1.14,0.82,5.33,5.79,0.58,1.69,5.84,0.55,1.26,0.63,3.4,0.53,0.59,0.66,1.78,5.01,0.65,0.56,1.14,1.42,2.62,7.32,1.85,11.98,6.96,1.73,12.8,2.12,4.5,6.96,1.68,1.71,1.82,1.57,1.58,3065,2015700,16401,42550,8764687.0,25.233532544334253,0.0,0.0
1758622223.6179998,3.0,1.57,1.14,0.82,5.33,5.79,0.58,1.69,5.84,0.55,1.26,0.63,3.4,0.53,0.59,0.66,1.78,5.01,0.65,0.56,1.14,1.42,2.62,7.32,1.85,11.98,6.96,1.73,12.8,2.12,4.5,6.96,1.68,1.71,1.82,1.57,1.58,2935,2014724,16401,42550,8743081.0,25.221314492162172,0.0,0.0
1758622223.784,3.0,1.57,1.14,0.82,5.33,5.79,0.58,1.69,5.84,0.55,1.26,0.63,3.4,0.53,0.59,0.66,1.78,5.01,0.65,0.56,1.14,1.42,2.62,7.32,1.85,11.98,6.96,1.73,12.8,2.12,4.5,6.96,1.68,1.71,1.82,1.57,1.58,2780,2014880,16401,42550,8763283.0,25.22326737755033,0.0,0.0
