Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758544135.2429998,0.62,0.98,0.65,0.65,0.38,0.48,0.45,0.37,0.28,0.39,0.3,0.38,0.29,0.21,0.34,0.42,0.56,0.35,0.34,0.36,0.49,0.75,0.81,0.85,0.81,0.89,0.91,0.82,0.99,0.93,0.86,0.98,0.82,0.89,0.79,0.81,0.82,2451,1927980,15647,26453,4976367.0,24.135410068376025,0.0,0.0
1758544135.408,0.62,0.98,0.65,0.65,0.38,0.48,0.45,0.37,0.28,0.39,0.3,0.38,0.29,0.21,0.34,0.42,0.56,0.35,0.34,0.36,0.49,0.75,0.81,0.85,0.81,0.89,0.91,0.82,0.99,0.93,0.86,0.98,0.82,0.89,0.79,0.81,0.82,2347,1927368,15647,26453,4760913.0,24.127748748776316,0.0,0.0
1758544135.579,0.62,0.98,0.65,0.66,0.38,0.48,0.45,0.37,0.28,0.39,0.3,0.38,0.29,0.21,0.34,0.42,0.56,0.35,0.34,0.36,0.49,0.75,0.81,0.85,0.81,0.89,0.91,0.82,0.99,0.93,0.86,0.98,0.82,0.89,0.79,0.81,0.82,2525,1935000,15648,26454,5440843.0,24.22328991084327,1.0,1.0
1758544135.7489998,0.62,0.98,0.65,0.65,0.38,0.48,0.45,0.37,0.28,0.39,0.3,0.38,0.29,0.21,0.34,0.42,0.56,0.35,0.34,0.36,0.49,0.75,0.81,0.85,0.81,0.89,0.91,0.82,0.99,0.93,0.86,0.98,0.82,0.89,0.79,0.81,0.82,2474,1935380,15648,26454,5201647.0,24.228046939352893,0.0,0.0
1758544135.916,0.62,0.98,0.65,0.65,0.38,0.48,0.45,0.37,0.28,0.39,0.3,0.38,0.29,0.21,0.34,0.42,0.56,0.35,0.34,0.36,0.49,0.75,0.81,0.85,0.81,0.89,0.91,0.82,0.99,0.93,0.86,0.98,0.82,0.89,0.79,0.81,0.82,2234,1936436,15648,26455,5226732.0,24.241266471211215,1.0,0.0
1758544136.085,0.62,0.98,0.65,0.65,0.38,0.48,0.45,0.37,0.28,0.39,0.3,0.38,0.29,0.21,0.34,0.42,0.56,0.35,0.34,0.36,0.49,0.75,0.81,0.85,0.81,0.89,0.91,0.82,0.99,0.93,0.86,0.98,0.82,0.89,0.79,0.81,0.82,2577,1949528,15648,26456,5783921.0,24.405158621863805,1.0,0.0
1758544136.2510002,0.62,0.98,0.65,0.65,0.38,0.48,0.45,0.37,0.28,0.39,0.3,0.38,0.29,0.21,0.34,0.42,0.56,0.35,0.34,0.36,0.49,0.75,0.81,0.85,0.81,0.89,0.91,0.82,0.99,0.93,0.86,0.98,0.82,0.89,0.79,0.81,0.82,2483,1950076,15648,26456,5740524.0,24.412018757714524,0.0,0.0
1758544136.418,0.62,0.98,0.65,0.65,0.38,0.48,0.45,0.37,0.28,0.39,0.3,0.38,0.29,0.21,0.34,0.42,0.56,0.35,0.34,0.36,0.49,0.75,0.81,0.85,0.81,0.89,0.91,0.82,0.99,0.93,0.86,0.98,0.82,0.89,0.79,0.81,0.82,2308,1953548,15648,26458,5323961.0,24.455482976097183,2.0,0.0
1758544136.583,0.62,0.98,0.65,0.65,0.38,0.48,0.45,0.37,0.28,0.39,0.3,0.38,0.29,0.21,0.34,0.42,0.56,0.35,0.34,0.36,0.5,0.75,0.81,0.85,0.81,0.9,0.91,0.82,0.99,0.93,0.86,0.98,0.82,0.89,0.79,0.81,0.82,2842,1954220,15648,26458,8571084.0,24.46389540546157,0.0,0.0
1758544136.7489998,0.62,0.98,0.65,0.65,0.38,0.48,0.45,0.37,0.28,0.39,0.3,0.38,0.29,0.21,0.34,0.42,0.56,0.35,0.34,0.36,0.5,0.75,0.81,0.85,0.81,0.9,0.92,0.83,0.99,0.93,0.86,0.98,0.82,0.89,0.79,0.81,0.82,2667,1952456,15648,26458,8559671.0,24.441812778380058,0.0,0.0
