Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758544319.2389998,0.71,1.1,0.73,0.69,0.42,0.47,0.43,0.4,0.32,0.41,0.33,0.4,0.32,0.25,0.42,0.47,0.62,0.41,0.37,0.4,0.61,0.88,0.93,0.99,0.98,1.04,1.08,1.02,1.17,1.09,1.0,1.13,0.93,1.03,0.91,0.92,0.97,2298,1933396,15650,27415,4806445.0,24.203210243134233,0.0,0.0
1758544319.406,0.71,1.1,0.73,0.69,0.42,0.47,0.43,0.4,0.32,0.41,0.33,0.4,0.32,0.25,0.42,0.47,0.62,0.41,0.37,0.4,0.61,0.88,0.93,0.99,0.98,1.04,1.08,1.02,1.17,1.09,1.0,1.13,0.94,1.03,0.91,0.92,0.97,2417,1934684,15650,27415,4985827.0,24.219334066082638,0.0,0.0
1758544319.573,0.71,1.1,0.73,0.69,0.42,0.47,0.43,0.4,0.32,0.41,0.33,0.4,0.32,0.25,0.42,0.47,0.62,0.41,0.37,0.4,0.61,0.88,0.93,0.99,0.98,1.04,1.08,1.02,1.17,1.09,1.0,1.13,0.94,1.03,0.91,0.92,0.97,2531,1939652,15651,27416,6255416.0,24.281525954597917,1.0,1.0
1758544319.74,0.71,1.1,0.73,0.69,0.42,0.47,0.43,0.4,0.32,0.41,0.33,0.4,0.32,0.25,0.42,0.47,0.62,0.41,0.37,0.4,0.61,0.88,0.93,0.99,0.98,1.04,1.08,1.02,1.17,1.09,1.0,1.13,0.94,1.03,0.91,0.92,0.97,2518,1940884,15651,27416,4855700.0,24.29694874176596,0.0,0.0
1758544319.908,0.71,1.1,0.73,0.69,0.42,0.47,0.43,0.4,0.32,0.41,0.33,0.4,0.32,0.25,0.42,0.47,0.62,0.41,0.37,0.4,0.61,0.88,0.93,0.99,0.98,1.04,1.08,1.02,1.17,1.09,1.0,1.13,0.94,1.03,0.91,0.92,0.97,2333,1942064,15651,27418,4871814.0,24.311720567137947,2.0,0.0
1758544320.075,0.71,1.1,0.73,0.69,0.42,0.47,0.43,0.4,0.32,0.41,0.33,0.4,0.32,0.25,0.42,0.47,0.62,0.41,0.37,0.4,0.61,0.88,0.93,0.99,0.98,1.04,1.08,1.02,1.17,1.09,1.0,1.13,0.94,1.03,0.91,0.92,0.97,2552,1954096,15651,27418,5679002.0,24.462343111947902,0.0,0.0
1758544320.245,0.71,1.1,0.73,0.69,0.42,0.47,0.43,0.4,0.32,0.41,0.33,0.4,0.32,0.25,0.42,0.47,0.62,0.41,0.37,0.4,0.61,0.88,0.93,0.99,0.98,1.04,1.08,1.02,1.17,1.09,1.0,1.13,0.94,1.03,0.91,0.92,0.97,2363,1955316,15651,27418,4788257.0,24.47761567716301,0.0,0.0
1758544320.411,0.71,1.1,0.73,0.69,0.42,0.47,0.43,0.4,0.32,0.41,0.33,0.4,0.32,0.25,0.42,0.47,0.62,0.41,0.37,0.4,0.61,0.88,0.93,0.99,0.98,1.04,1.08,1.02,1.17,1.09,1.0,1.13,0.94,1.03,0.91,0.92,0.97,2490,1956616,15651,27422,5503770.0,24.49388972206435,4.0,0.0
1758544320.5779998,0.71,1.1,0.73,0.69,0.42,0.47,0.43,0.4,0.32,0.41,0.33,0.4,0.32,0.25,0.42,0.47,0.62,0.41,0.37,0.4,0.61,0.88,0.93,0.99,0.98,1.04,1.08,1.03,1.17,1.09,1.0,1.13,0.94,1.03,0.91,0.92,0.97,2737,1958420,15651,27422,8560036.0,24.51647308898898,0.0,0.0
1758544320.744,0.71,1.1,0.73,0.69,0.42,0.47,0.43,0.4,0.32,0.41,0.33,0.4,0.32,0.25,0.42,0.47,0.62,0.41,0.37,0.4,0.61,0.88,0.93,0.99,0.98,1.04,1.08,1.03,1.17,1.09,1.0,1.13,0.94,1.03,0.91,0.92,0.97,2842,1960364,15651,27422,8622476.0,24.540809045364526,0.0,0.0
